t,vx,vxintra,vxinter,vy,vyintra,vyinter
4.016004001000248,-5.671353001678459,-6.1235804356891,0.45222743401064136,0.022157928580054803,3.5183282229485996e-10,0.02215792822802282
4.026006501625407,-5.60424716321206,-6.070603330386964,0.4663561671749046,0.047621038852245626,4.0198604742162205e-10,0.047621038450600506
4.036009002250562,-5.520102063370526,-5.99771847773269,0.47761641436216307,0.07319411764354869,3.5386014604826147e-10,0.07319411728969322
4.046011502875718,-5.418687148088979,-5.904495524274712,0.48580837618573464,0.09874414452441266,3.832563404725832e-10,0.09874414414083993
4.056014003500877,-5.299693768495985,-5.790481767702093,0.4907879992061077,0.1240952736383119,3.2803480596231737e-10,0.12409527331037638
4.066016504126032,-5.1627770061008,-5.655261138593111,0.4924841324923109,0.14903216701649574,3.697101317566732e-10,0.1490321666470386
4.076019004751185,-5.0076073279454025,-5.498511041991678,0.49090371404627564,0.17330878871936903,2.7746690097690503e-10,0.1733087884422208
4.086021505376344,-4.83391661265107,-5.320052600411679,0.4861359877606096,0.19666179908955186,2.47656026693933e-10,0.19666179884208618
4.0960240060015,-4.641545429104036,-5.11989092218917,0.47834549308513624,0.21882222074846147,3.4162709021807743e-10,0.21882222040672683
4.106026506626659,-4.430473264995592,-4.898243354018659,0.4677700890230673,0.2395293532681715,2.1408999591318319e-10,0.23952935305412926
4.116029007251814,-4.200848161233668,-4.655555066091128,0.45470690485746024,0.2585446243465929,3.117931781651804e-10,0.25854462403470413
4.126031507876967,-3.953004574265901,-4.392502580168178,0.43949800590227756,0.27566034924203914,2.0280148864992485e-10,0.275660349039424
4.136034008502128,-3.6874720888568944,-4.109986837418583,0.4225147485616886,0.29071041872593617,1.834958374527606e-10,0.2907104185424872
4.146036509127281,-3.4049767064297205,-3.8091180429896543,0.4041413365599343,0.30357692494104394,1.047527398490524e-10,0.30357692483630627
4.156039009752437,-3.1064405838680917,-3.49119479379975,0.384754209931658,0.3141933406471563,1.0631930820395356e-10,0.31419334054094505
4.166041510377596,-2.792971686731571,-3.1576799321628646,0.36470824543129354,0.3225491837685482,-5.851593560954324e-12,0.32254918377449515
4.176044011002752,-2.465853080206367,-2.8101752536065154,0.34432217340014853,0.3286894730997985,-1.7762120612188123e-11,0.3286894731176409
4.186046511627906,-2.1265355044476446,-2.4503967208920576,0.32386121644441274,0.33271414413334965,-1.323519882192228e-10,0.332714144265936
4.196049012253064,-1.776620098714817,-2.080151293229833,0.30353119451501626,0.334773058231857,-1.0977497369270611e-10,0.3347730583418261
4.2060515128782185,-1.4178446476670492,-1.7013159580897375,0.2834713104226881,0.3350612914093311,-2.421039241420039e-10,0.33506129165137055
4.216054013503374,-1.0520689020986742,-1.3158190995422414,0.2637501974435673,0.33380829352766195,-1.4341011778323096e-10,0.33380829367122483
4.226056514128533,-0.6812549938961924,-0.925623998160009,0.24436900426381677,0.3312677269210955,-2.765914657197544e-10,0.33126772719777736
4.236059014753689,-0.30744779592584376,-0.532714037188141,0.22526624126229733,0.32770265075824656,-2.2623090066366717e-10,0.3277026509843391
4.246061515378842,0.06724885266035778,-0.13907907560616406,0.20632792826652188,0.32337101478325286,-3.869193458906609e-10,0.3233710151701128
4.256064016004003,0.4406968268398685,0.2532975658918275,0.187399260948041,0.31850807080770527,-1.345405763620994e-10,0.318508070942614
4.266066516629156,0.8107533039571496,0.6424520157639994,0.16830128819315043,0.3133120218436568,-2.918194316401906e-10,0.3133120221355819
4.276069017254311,1.175300015361726,1.0264530770667284,0.14884693829499723,0.3079293523987574,-1.659180189999726e-10,0.30792935256493215
4.286071517879471,1.5322735884557972,1.403416071522017,0.12885751693378045,0.30244545645688076,-1.3977015013507828e-10,0.30244545659659394
4.296074018504626,1.8796979452001992,1.7715174763395973,0.10818046886060222,0.2968781828292836,1.4679666996220847e-10,0.2968781826825857
4.306076519129785,2.215709660218919,2.129010389373539,0.08669927084538073,0.2911784453020398,-9.59523117376959e-11,0.291178445397884
4.316079019754938,2.5385878600207112,2.474240705386009,0.06434715463470181,0.2852354947961221,4.3311007459032006e-11,0.28523549475259957
4.326081520380093,2.8467731698703256,2.80566372115946,0.04110944871086492,0.27888981154705333,1.6750762512479877e-10,0.27888981137958174
4.336084021005252,3.138887914519535,3.12186070410162,0.01702721041791524,0.27194925831312045,2.926257535875662e-10,0.2719492580207129
4.346086521630408,3.4137441264802013,3.421554770562628,-0.00781064408242718,0.2642076826605106,1.9510687349496917e-10,0.26420768246556575
4.3560890222555635,3.670356102628647,3.7036252397539036,-0.03326913712525576,0.25546869429806124,3.238419318359643e-10,0.2554686939744351
4.366091522880723,3.907935270105719,3.9671194747758847,-0.059184204670165136,0.24556169501543604,3.818279987372321e-10,0.24556169463357458
4.376094023505877,4.125890618353538,4.211261137451601,-0.08537051909806209,0.23436262537742494,5.050570300661482e-10,0.23436262487243645
4.38609652413103,4.323817568024643,4.435453783466027,-0.11163621544138287,0.22179909470799486,2.4003052484875236e-10,0.22179909446810483
4.3960990247561895,4.501492817182345,4.639278858813493,-0.13778604163114946,0.20786087832613462,4.851293590810084e-10,0.20786087784109927
4.406101525381345,4.658847814631773,4.822487423818934,-0.16363960918716092,0.1925943218710473,2.186975498981866e-10,0.19259432165264445
4.416104026006501,4.795957137890095,4.9849853436788205,-0.1890282057887235,0.17609335688199088,4.467484343859301e-10,0.17609335643510932
4.42610652663166,4.913014939107232,5.126812214852246,-0.213797275745014,0.15848993805685668,2.1496543117033385e-10,0.1584899378421441
4.436109027256813,5.010312598345453,5.2481148877283825,-0.23780228938292938,0.13993601365293482,3.5531152555353754e-10,0.13993601329772784
4.446111527881968,5.088209035827853,5.349117053895276,-0.26090801806742314,0.12059191881648325,2.545673576714381e-10,0.120591918561903
4.456114028507127,5.147108064860215,5.430086876557065,-0.2829788116968495,0.10060684320174712,2.2754405354939313e-10,0.10060684297414514
4.466116529132282,5.187431284060301,5.491305014195995,-0.3038737301356939,0.08011788031869592,1.694197600285752e-10,0.08011788014932103
4.476119029757438,5.209590643128198,5.533035519032459,-0.32344487590426046,0.05923946389939984,2.437626435766051e-10,0.05923946365557434
4.486121530382597,5.213968214997279,5.555501979276067,-0.34153376427878906,0.038066435821355674,2.1077255704398074e-10,0.03806643561065256
4.496124031007752,5.20089883097536,5.5588708825199555,-0.35797205154459605,0.01667613494775322,1.1048914456038164e-10,0.016676134837332393
4.506126531632909,5.170656360277177,5.543243573022459,-0.3725872127452823,-0.004859918908095033,2.5567317062783894e-10,-0.0048599191637252485
4.516129032258064,5.123445175003309,5.508657394712213,-0.3852122197089042,-0.02647245469917624,1.3405678319367406e-10,-0.026472454833120752
4.52613153288322,5.05940748802267,5.455095775351106,-0.39568828732843664,-0.048081922345239114,1.621167869623448e-10,-0.048081922507185806
4.536134033508379,4.978627060916119,5.382506190693253,-0.40387912977713375,-0.06959286508130816,1.2230752053191537e-10,-0.0695928652037162
4.5461365341335345,4.881146036366022,5.29082427058878,-0.40967823422275595,-0.09088978321592481,2.142282225327333e-10,-0.09088978343001734
4.556139034758687,4.766980877065231,5.180001829616171,-0.4130209525509405,-0.11183710221026692,1.5949048119089286e-10,-0.11183710236965355
4.566141535383848,4.636153143453963,5.050036385372797,-0.4138832419188342,-0.13227828570854822,1.6006642543901827e-10,-0.13227828586840867
4.576144036009001,4.488705128642431,4.900999768513113,-0.4122946398706828,-0.1520421412112772,3.1400480407798205e-10,-0.15204214152533552
4.586146536634157,4.324732041802842,4.733063713744655,-0.40833167194181236,-0.17095028569894138,1.7787462159105643e-10,-0.17095028587673136
4.596149037259316,4.144401367583765,4.546520786711783,-0.40211941912801746,-0.18882351248459842,2.7004873906104954e-10,-0.1888235127547264
4.606151537884472,3.9479745166254805,4.341799585392919,-0.3938250687674379,-0.20548991976512485,2.2685292045164263e-10,-0.20548991999208632
4.6161540385096265,3.7358204639217547,4.119473761342092,-0.38365329742033677,-0.2207943312668245,2.629761436940693e-10,-0.22079433152990283
4.626156539134784,3.5084321484001366,3.8802649759771244,-0.37183282757698727,-0.23460385095371367,1.874352961099385e-10,-0.23460385114149107
4.636159039759939,3.266430757528933,3.6250403659705372,-0.3586096084416049,-0.2468143204537955,3.7440983682137663e-10,-0.24681432082814897
4.646161540385094,3.01057020630776,3.354805419307083,-0.3442352129993229,-0.25735512817187645,2.675836976790727e-10,-0.2573551284393977
4.656164041010253,2.7417387703283365,3.0706933291165166,-0.32895455878818,-0.266192082252654,4.287559360744918e-10,-0.266192082681569
4.666166541635409,2.460955332675901,2.7739519283047653,-0.31299659562886406,-0.2733272147695095,4.1675325794355794e-10,-0.2733272151866632
4.676169042260568,2.1693633696723915,2.4659292125111403,-0.29656584283874876,-0.2788004416472745,5.192943718798087e-10,-0.2788004421666418
4.686171542885723,1.8682245824017172,2.148058298262955,-0.2798337158612379,-0.28268596275369373,5.527912893507834e-10,-0.2826859633063052
4.696174043510876,1.5589095459937212,1.8218424436590086,-0.2629328976652873,-0.2850893814683907,6.334925973981181e-10,-0.2850893821019327
4.706176544136035,1.2428855690518292,1.4888405427830784,-0.2459549737312491,-0.28614149256933313,6.718044087834214e-10,-0.2861414932411655
4.716179044761191,0.9217028915616482,1.1506533001813892,-0.22895040861974109,-0.28599199107984286,6.228952232326102e-10,-0.285991991702753
4.726181545386346,0.5969821145937668,0.8089101254301699,-0.21192801083640314,-0.2848009683938322,6.897969070948597e-10,-0.2848009690835821
4.736184046011505,0.27039542072562417,0.4652566707942055,-0.19486125006858124,-0.2827301931483051,7.76764488561799e-10,-0.282730193925029
4.746186546636658,-0.056350990356927456,0.1213428609093254,-0.17769385126625287,-0.27993318538523365,6.590184464750369e-10,-0.27993318604449197
4.756189047261813,-0.3815373593100064,-0.22118876189933848,-0.1603485974106679,-0.276546075024359,6.566225184028352e-10,-0.27654607568089457
4.766191547886972,-0.7034504862895425,-0.5607145468051535,-0.14273593948438904,-0.2726800178666072,7.331079145538918e-10,-0.2726800185997693
4.776194048512128,-1.02040525222907,-0.895641230479648,-0.12476402174942218,-0.26841305930309434,6.862721282963321e-10,-0.2684130599894486
4.7861965491372835,-1.3307662978664898,-1.2244174973088657,-0.10634880055762413,-0.2637868354366365,5.111850768662028e-10,-0.2637868359478027
4.796199049762443,-1.6329686528176888,-1.545545612806513,-0.08742304001117572,-0.25880459803657113,4.3004605119029275e-10,-0.2588045984669874
4.806201550387597,-1.9255355322700074,-1.857593061360809,-0.06794247090919849,-0.25343364421739245,4.841617727441578e-10,-0.2534336447013823
4.81620405101275,-2.207095655810206,-2.1592040368122656,-0.04789161899794015,-0.24760856021458177,4.1108596654200377e-10,-0.24760856062573722
4.82620655163791,-2.4763981021968693,-2.4491105490624454,-0.02728755313442375,-0.24123957792191242,3.3162869807062006e-10,-0.24123957825383957
4.836209052263065,-2.7323211981698097,-2.726142832384605,-0.006178365785204722,-0.2342223913174447,2.711084764776003e-10,-0.23422239158832836
4.846211552888221,-2.9738792774223124,-2.9892386601412224,0.015359382718909593,-0.22644971175350964,2.1567960203800938e-10,-0.2264497119692487
4.85621405351338,-3.2002281336512017,-3.237451124517007,0.03722299086580475,-0.21782052029942842,1.9720331055814571e-10,-0.21782052049642758
4.866216554138533,-3.4106652743369628,-3.4699543998200513,0.05928912548308873,-0.20825250518541955,1.6262361790069517e-10,-0.2082525053479472
4.876219054763694,-3.6046241521449724,-3.6860470295469336,0.08142287740196126,-0.19768837830448496,1.0615804381447844e-10,-0.1976883784104635
4.886221555388847,-3.781670197208935,-3.8851523241898334,0.10348212698089797,-0.18610295971710597,9.908544844749821e-11,-0.1861029598163821
4.8962240560140025,-3.9414927371384576,-4.066815574558452,0.12532283741999506,-0.1735018867540182,1.4762602967950909e-10,-0.1735018869014886
4.906226556639162,-4.083895133492506,-4.230697953487289,0.14680281999478254,-0.15992570835436357,1.1942779929128824e-10,-0.1599257084738942
4.916229057264317,-4.208778615416698,-4.37656718699213,0.16778857157543176,-0.14544156363935162,2.4827804648190846e-10,-0.14544156388782525
4.926231557889472,-4.316136150949637,-4.5042853316156615,0.18814918066602368,-0.13013777156516096,1.7176961256092692e-10,-0.13013777173709407
4.936234058514629,-4.406031732224747,-4.61379424324377,0.2077625110190232,-0.11411628566208412,3.078767572779275e-10,-0.11411628596981326
4.946236559139784,-4.478588390939641,-4.7050995648439216,0.2265111739042799,-0.09748741318545207,2.888014837800134e-10,-0.09748741347404304
4.95623905976494,-4.533972384371776,-4.778254241582681,0.24428185721090664,-0.0803610133977301,2.7548565276335354e-10,-0.08036101367299063
4.966241560390099,-4.57238361597261,-4.833342684011515,0.260959068038904,-0.06284111105157303,3.223675145607632e-10,-0.06284111137371273
4.9762440610152545,-4.594036253296558,-4.870466701718991,0.276430448422433,-0.04502515353886909,3.2370370521641417e-10,-0.04502515386285483
4.9862465616404075,-4.599149560300865,-4.889734237346505,0.29058467704564034,-0.027002740537745717,3.376185182511245e-10,-0.02700274087535876
4.996249062265568,-4.587942309904162,-4.891251718038996,0.30330940813483315,-0.008855709921104717,2.847698740431354e-10,-0.008855710205913435
5.006251562890721,-4.5606250440995,-4.875120558162569,0.31449551406306786,0.009337637009846834,3.6747546807394654e-10,0.009337636642149517
5.016254063515877,-4.517392793594555,-4.841437994708989,0.3240452011144344,0.027497832716008076,3.331952664255212e-10,0.027497832382640454
5.026256564141036,-4.458432780975752,-4.790302075554537,0.3318692945787849,0.045543412745786355,3.447141513880297e-10,0.04554341240107845
5.036259064766192,-4.3839246789850925,-4.721820274411576,0.3378955954264835,0.06338698804740428,3.392541999158007e-10,0.06338698770799155
5.0462615653913465,-4.294046440981274,-4.636120922686944,0.3420744817056688,0.0809320296770834,3.844773422786091e-10,0.08093202929249563
5.056264066016504,-4.188984891990535,-4.533366451516387,0.3443815595258525,0.09807330690900605,3.2646823760741624e-10,0.09807330658253177
5.066266566641659,-4.068949629094035,-4.413767343760754,0.3448177146667198,0.11469853375473016,3.0483577164782524e-10,0.11469853344984922
5.076269067266818,-3.934179125959524,-4.277595713270608,0.3434165873110835,0.13069077108936628,3.264221620675662e-10,0.13069077076300123
5.086271567891973,-3.784957144757903,-4.125197539316993,0.34024039455908967,0.14593052349316082,2.973254586522697e-10,0.14593052319573785
5.096274068517129,-3.621624439621748,-3.957002777600783,0.33537833797903477,0.16030185426893984,2.272215247704429e-10,0.16030185404187258
5.106276569142288,-3.444588846329378,-3.7735328052641686,0.3289439589347902,0.1736955680955564,2.511347299526106e-10,0.17369556784437518
5.116279069767443,-3.2543331933086797,-3.5754049132445846,0.3210717199359038,0.1860141114607683,2.0038252280779807e-10,0.1860141112603335
5.126281570392596,-3.05142344052466,-3.363333805630753,0.31191036510609277,0.19717547378810993,2.6433537211964535e-10,0.19717547352362375
5.136284071017755,-2.8365129552444834,-3.1381302703359064,0.30161731509142303,0.20711718358364553,1.182989485649624e-10,0.20711718346556224
5.146286571642911,-2.6103460477640463,-2.9006973462426373,0.2903512984785908,0.21579802618374538,1.8450949932946133e-10,0.21579802599901357
5.156289072268066,-2.37375642001367,-2.6520244070715253,0.27826798705785527,0.2231996157019537,9.885507074824805e-11,0.22319961560302215
5.1662915728932255,-2.1276671804728164,-2.393179626301561,0.26551244582874367,0.22932681175596054,1.2845860510189493e-10,0.22932681162738786
5.1762940735183784,-1.8730867955933581,-2.125301275648453,0.25221448005509517,0.23420734782480823,1.0807017871825485e-10,0.23420734771665208
5.186296574143533,-1.611104154644429,-1.8495882655881346,0.23848411094370583,0.23788923540395923,2.5272433607743674e-11,0.2378892353788538
5.196299074768692,-1.3428799046771909,-1.5672902628577068,0.2244103581805159,0.24043864032067877,1.1475113199650979e-10,0.24043864020583575
5.206301575393848,-1.069639588215403,-1.279697639158939,0.21005805094353577,0.24193533534178094,-7.044950043070206e-11,0.24193533541180656
5.216304076019004,-0.792662861000316,-0.9881314253748174,0.19546856437450144,0.24246885446478023,1.5435305849761407e-11,0.2424688544494013
5.226306576644163,-0.5132727735213128,-0.6939333717286814,0.18066059820736854,0.24213276535420086,-9.940797722644846e-11,0.2421327654538121
5.2363090772693175,-0.23282116484819565,-0.39845616453168264,0.16563499968348697,0.2410199904752117,1.3919420588695284e-10,0.24101999033623994
5.246311577894475,0.047321999568361243,-0.10305380696108857,0.15037580652944982,0.2392168897971978,-4.059255060787999e-11,0.23921688983749104
5.25631407851963,0.32578542443677005,0.19092784185358888,0.13485758258318117,0.23679900546460847,3.925635995222901e-11,0.23679900542518886
5.266316579144785,0.6012090444436037,0.4821603794186092,0.11904866502499449,0.23382605958192204,-4.331100745903201e-12,0.2338260595860858
5.276319079769944,0.872260391557304,0.7693420227609239,0.10291836879638003,0.23034041541946498,1.0171175421895015e-10,0.23034041531796592
5.2863215803951,1.1376470947769266,1.051206594182754,0.08644050059417266,0.22636382771037833,9.344119481586904e-11,0.22636382761683607
5.296324081020253,1.396131892742568,1.3265322780095241,0.06959961473304373,0.22189852065097276,1.3313527239667338e-10,0.2218985205177007
5.306326581645414,1.6465444621485896,1.5941500553865828,0.05239440676200648,0.21692843709756282,2.6138653756924313e-10,0.21692843683626598
5.316329082270567,1.8877899716355524,1.8529516959982562,0.0348382756372964,0.2114225845720327,2.844012697243351e-10,0.21142258428746602
5.3263315828957225,2.1188603126639602,2.101897148295095,0.016963164368865056,0.20533891516311215,2.553967173887387e-10,0.20533891490754336
5.336334083520882,2.3388395854473147,2.3400211428855613,-0.0011815574382463732,0.19862837680679823,2.4740261122475783e-10,0.19862837655924817
5.346336584146037,2.546910599422738,2.566438806383591,-0.019528206960853407,0.1912442325773872,3.320664156991954e-10,0.1912442322453492
5.356339084771192,2.7423522248370253,2.7803500747535517,-0.0379978499165261,0.18314519273931246,4.282030295962914e-10,0.18314519231117246
5.366341585396349,2.9245431339674854,2.9810427068970125,-0.05649957292952723,0.17429811601033232,4.6169994706726614e-10,0.17429811554880018
5.376344086021504,3.092961588736552,3.167893727285235,-0.07493213854868352,0.16468595168798825,4.758451378012266e-10,0.16468595121211765
5.38634658664666,3.2471787737614966,3.3403691768793067,-0.0931904031178113,0.1543088499853363,4.096345870367277e-10,0.15430884957583105
5.396349087271819,3.386853786405885,3.498022122444186,-0.11116833603830135,0.1431855254424097,4.280417652068163e-10,0.14318552501421436
5.406351587896975,3.5117291944537765,3.6404889638687385,-0.12875976941496264,0.13134990587989687,3.625453853099929e-10,0.13134990551720002
5.4163540885221275,3.621625730823499,3.767484179974058,-0.14585844915055984,0.11885229269868157,4.2735063210906576e-10,0.1188522922714717
5.4263565891472885,3.716430655062184,3.878793761817097,-0.16236310675491233,0.10575624088604244,3.7572298970710264e-10,0.10575624051068291
5.436359089772441,3.796088325170355,3.9742676806140897,-0.17817935544373464,0.09213437570448198,3.043750162493249e-10,0.09213437540016753
5.446361590397601,3.860599969203023,4.053811826135342,-0.19321185693231835,0.07806465654433781,2.852997427514108e-10,0.07806465625892758
5.456364091022756,3.9100096016848527,4.117379903885628,-0.20737030220077635,0.06362691319251723,2.7281327145205156e-10,0.06362691291967897
5.466366591647912,3.94439765731166,4.164965805298505,-0.2205681479868449,0.048902772957280884,2.3454753560659834e-10,0.04890277272268572
5.476369092273071,3.9638703918008917,4.19659694000737,-0.2327265482064784,0.0339697037767531,2.0199516670254925e-10,0.033969703574822076
5.486371592898224,3.9685647752240336,4.2123289601664196,-0.24376418494238755,0.018905458630432404,2.1927349414631201e-10,0.018905458411003415
5.496374093523379,3.958634694166107,4.212242201015488,-0.25360750684938144,0.0037834012046321554,2.541757155827128e-10,0.003783400950389114
5.506376594148538,3.934248457467563,4.196440033179788,-0.262191575712225,-0.011322180506636824,1.9153601915659152e-10,-0.011322180698176377
5.5163790947736935,3.895591818024247,4.165049169539937,-0.26945735151569,-0.026340354222170206,2.0660272068755266e-10,-0.026340354428735186
5.526381595398849,3.842866318718906,4.118221818374284,-0.2753554996553781,-0.0411973421176904,1.951529490348192e-10,-0.041197342312942094
5.536384096024008,3.7762894232128126,4.056139432776336,-0.27985000956352435,-0.055818016130431046,2.534615447150373e-10,-0.05581801638398696
5.546386596649163,3.6960956157517013,3.9790176916932656,-0.28292207594156304,-0.07012457637663913,1.5838466823449204e-10,-0.07012457653504352
5.556389097274316,3.6025480462143533,3.8871122650213983,-0.2845642188070442,-0.08403823178750819,2.579308720804906e-10,-0.08403823204538712
5.566391597899475,3.4959365303202996,3.78072488241968,-0.28478835209937997,-0.09747807892196617,1.6826787153232432e-10,-0.09747807909030468
5.576394098524631,3.37658566314954,3.6602092224623535,-0.283623559312813,-0.11036344721301301,2.993297446357462e-10,-0.11036344751206152
5.586396599149786,3.244859234970937,3.5259761877935354,-0.281116952822599,-0.12261453947548029,1.6147172940444432e-10,-0.1226145396368846
5.5963990997749455,3.101169012560761,3.378498201280542,-0.2773291887197818,-0.13415680462586765,3.3308007757589613e-10,-0.13415680495883034
5.6064016004000985,2.9459759754872312,3.218312253555457,-0.27233627806822575,-0.14492015285498036,2.8652074455743673e-10,-0.14492015314159173
5.616404101025253,2.779798021891399,3.0460215380964577,-0.26622351620505813,-0.15484466804324962,3.282882214314926e-10,-0.15484466837146646
5.626406601650412,2.603209109917025,2.8622956067947873,-0.2590864968777629,-0.1638798972476867,3.106182518990045e-10,-0.1638798975583122
5.636409102275568,2.41684563596555,2.66786907645779,-0.2510234404922396,-0.171987786875428,3.76275896185303e-10,-0.17198778725190417
5.646411602900727,2.221404830100482,2.4635389849534137,-0.24213415485293205,-0.17914246128166605,3.5178674675500993e-10,-0.17914246163360123
5.656414103525883,2.017644301942782,2.2501609517972523,-0.23251664985447038,-0.18533366493546594,3.645496712934694e-10,-0.1853336653000564
5.6664166041510375,1.8063815075099174,2.0286443275151798,-0.22226282000526268,-0.19056322348008722,4.2159118962781155e-10,-0.19056322390174463
5.676419104776195,1.588490179134218,1.7999465271419606,-0.2114563480077427,-0.19484723318743927,3.985764574727195e-10,-0.1948472335861159
5.68642160540135,1.3648966201099462,1.5650667373230065,-0.2001701172130605,-0.19821243145100878,3.7072379363337395e-10,-0.19821243182174955
5.696424106026505,1.1365729347843743,1.3250391697277506,-0.1884662349433764,-0.20069624812799527,4.833784885667072e-10,-0.20069624861139584
5.7064266066516645,0.9045312746112908,1.0809260074958822,-0.176394732884591,-0.20234254996575132,5.127516452211039e-10,-0.20234255047843436
5.71642910727682,0.6698179209400225,0.8338101664416854,-0.16399224550166272,-0.2032009578119744,4.857974544088339e-10,-0.2032009582977535
5.726431607901973,0.4335027462580855,0.5847879636034078,-0.15128521734532235,-0.20332251868568602,3.946830743553916e-10,-0.20332251908014254
5.736434108527134,0.1966714412848969,0.3349617693647592,-0.13829032807986227,-0.20275798479882284,5.256527963791134e-10,-0.2027579853245204
5.746436609152287,-0.03958473029746366,0.08543269728998287,-0.12501742758744652,-0.20155384913030422,4.353447382730467e-10,-0.20155384956584493
5.7564391097774426,-0.27417715459590186,-0.16270661754243515,-0.11147053705346673,-0.19975074950442528,3.7208302205894993e-10,-0.19975074987646813
5.766441610402602,-0.5060312665698116,-0.4083791081882507,-0.09765215838156095,-0.19738169684717846,3.660471263385955e-10,-0.19738169721343052
5.776444111027757,-0.7340955040994898,-0.6505301857906054,-0.08356531830888428,-0.19447108802771856,4.798997853080296e-10,-0.19447108850746178
5.786446611652912,-0.9573523431475695,-0.8881344130085653,-0.06921793013900426,-0.19103314212176437,3.3031554518489406e-10,-0.19103314245201836
5.7964491122780695,-1.1748230138209947,-1.1202018818394708,-0.054621131981523824,-0.18707242997270668,2.713618919467755e-10,-0.18707243024433604
5.806451612903224,-1.385579287017482,-1.3457842151598605,-0.039795071857621545,-0.18258653998561478,1.844634237896113e-10,-0.18258654017013293
5.816454113528383,-1.588747536774633,-1.5639801122362227,-0.02476742453841053,-0.17756594920250826,2.7322795131070187e-10,-0.17756594947569787
5.826456614153539,-1.7835179170962363,-1.7739403423245148,-0.009577574771721423,-0.17199750558462532,2.2040234487263785e-10,-0.17199750580498982
5.836459114778695,-1.9691444586712916,-1.9748720909682889,0.005727632296997469,-0.16586535667216232,2.4512187200218114e-10,-0.16586535691754434
5.846461615403854,-2.1449496011574456,-2.1660425645237176,0.02109296336627206,-0.15915564674435603,2.699796257512745e-10,-0.1591556470143446
5.8564641160290085,-2.3103273578408086,-2.3467817634740333,0.03645440563322505,-0.15185917257736223,2.5915187388651647e-10,-0.15185917283661102
5.8664666166541615,-2.464741765378611,-2.516484355901161,0.05174259052255038,-0.14397116878425922,1.8630644538361267e-10,-0.14397116897087273
5.876469117279321,-2.6077285483048067,-2.6746106013815534,0.0668820530767467,-0.13549643385517068,2.296404906125697e-10,-0.1354964340847925
5.886471617904476,-2.738890056037273,-2.8206863112129725,0.08179625517569933,-0.1264474759108638,1.5356977432016347e-10,-0.12644747606435006
5.896474118529632,-2.857896391263345,-2.9543018663910336,0.09640547512768809,-0.11684748797574397,3.117471026253304e-10,-0.11684748828747686
5.906476619154791,-2.964481070758808,-3.075110358485521,0.11062928772671296,-0.10672792397791431,2.671690178204224e-10,-0.1067279242448482
5.916479119779944,-3.058433066649346,-3.1828249638980677,0.12439189724872127,-0.09612908719800282,3.062180378433263e-10,-0.09612908750439154
5.926481620405099,-3.139599160331894,-3.277215703588114,0.13761654325622025,-0.08509972973539298,2.833876078476344e-10,-0.08509973001892669
5.936484121030258,-3.2078756141868268,-3.358105776659559,0.150230162472733,-0.07369233567494558,3.172761674073344e-10,-0.07369233599251375
5.9464866216554135,-3.263207149967534,-3.4253676855920574,0.16216053562452296,-0.061965489146326866,3.7106936018224917e-10,-0.06196548951739094
5.956489122280569,-3.3055762421218278,-3.4789193805670697,0.173343138445241,-0.04997817005431378,2.864055557078116e-10,-0.04997817034050524
5.966491622905728,-3.3350061436088785,-3.5187206524426147,0.18371450883373633,-0.03779345863640098,3.536067305790863e-10,-0.0377934589901894
5.976494123530883,-3.3515528216730828,-3.544769982676708,0.193217161003625,-0.025472969535306245,4.1057913560365337e-10,-0.025472969945800037
5.986496624156036,-3.35530554197618,-3.5571020246159164,0.2017964826397359,-0.01307879843049265,4.1285987482623005e-10,-0.013078798843202889
5.996499124781195,-3.3463801121207633,-3.555785842256183,0.2094057301354195,-0.0006720172258503951,3.4634983305270593e-10,-0.0006720175723288248
6.006501625406351,-3.3249214933947115,-3.5409239748589942,0.21600248146428247,0.01168488803734669,3.927018261418402e-10,0.011684887644706047
6.01650412603151,-3.291100555175946,-3.512652331123312,0.2215517759473665,0.02393260991685507,4.099110402758279e-10,0.0239326095069728
6.026506626656666,-3.2451121325318333,-3.471140855857222,0.22602872332538831,0.03601090485032457,3.5061182048883405e-10,0.03601090449972977
6.0365091272818185,-3.1871790881267565,-3.4165948526371954,0.2294157645104399,0.04785870031638364,3.309836405127196e-10,0.04785869998533535
6.0465116279069795,-3.1175527739754956,-3.3492568025442955,0.23170402856880043,0.05941563778338241,3.7669057604395337e-10,0.0594156374064875
6.0565141285321324,-3.036513547343631,-3.2694084849102936,0.2328949375666622,0.07062376407910675,3.347848725503474e-10,0.07062376374462326
6.066516629157288,-2.9443704933894685,-3.177373190000237,0.23300269661076858,0.0814246874787791,3.3593676104659825e-10,0.08142468714296316
6.076519129782447,-2.8414677128289947,-3.073517814849207,0.23205010202021184,0.09176056495576758,3.287029012901429e-10,0.09176056462717824
6.086521630407603,-2.728185825390586,-2.9582546484519363,0.2300688230613501,0.10157855781596921,3.732118727852758e-10,0.10157855744251526
6.096524131032758,-2.6049419857922866,-2.8320426789948896,0.22710069320260323,0.11082908127800645,3.602876838573412e-10,0.11082908091787888
6.106526631657915,-2.472193531997882,-2.695388293799912,0.2231947618020297,0.11946702901824226,3.481007035670072e-10,0.11946702866993907
6.11652913228307,-2.3304384604611332,-2.548845282518682,0.21840682205754874,0.12745278862607806,3.3036162072474413e-10,0.1274527882954911
