t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
0.14,-6.509899184884094,-6.486710153352261,-0.02318903153183186,0.3867553194112824,-1.3530471489286426e-13,0.3867553194114177,201.4544329785824,0.0,26.493858358650126,0.0,5.720656383568423
0.15,-6.030339502646189,-5.979930537464875,-0.05040896518131426,0.2942796323644848,-2.606400823267215e-13,0.29427963236474547,211.48789091147276,0.0,24.42846246461335,0.0,5.719076080926753
0.16,-5.511958399448974,-5.44926355184737,-0.06269484760160485,0.1757043819701049,-4.0883042488028255e-13,0.17570438197051375,220.68094023894147,0.0,22.266902276006917,0.0,5.716446014072596
0.17,-4.955410293899226,-4.895645282280554,-0.05976501161867256,0.05078515848127851,-4.649146833781603e-13,0.05078515848174342,228.9971791445424,0.0,20.01776675093237,0.0,5.713576014333582
0.18,-4.364281521488417,-4.320212788691842,-0.044068732796574674,-0.05542193544026043,-4.2941030773077993e-13,-0.05542193543983102,236.40371135663568,0.0,17.689991453008517,0.0,5.71115718195041
0.19,-3.7454328123174845,-3.7245947331694182,-0.02083807914806602,-0.1167834021905755,-2.9795553266059005e-13,-0.11678340219027754,242.8712770879909,0.0,15.29282282924603,0.0,5.709639240531741
0.2,-3.108459843700192,-3.111093479711607,0.0026336360114153855,-0.11570281375011304,-1.0313282915773307e-13,-0.11570281375000992,248.37436934869893,0.0,12.835781251246882,0.0,5.7091519498372785
0.21,-2.4637941058416626,-2.4826980438712956,0.018903938029633385,-0.05449355184058895,8.033128636573624e-14,-0.05449355184066928,252.89133516717342,0.0,10.3286229683717,0.0,5.70950225528954
0.22,-1.819733537996797,-1.8428892944869377,0.023155756490140785,0.039132146512965524,1.6015918395991753e-13,0.03913214651280536,256.40446131508355,0.0,7.78130112586644,0.0,5.710269250606328
0.23,-1.179655711446292,-1.1952774681934477,0.015621756747155623,0.11951186944718858,8.545375925616818e-14,0.11951186944710314,258.9000441947514,0.0,5.203926004669501,0.0,5.710982127385497
0.24,-0.5411918724370228,-0.5432019214185384,0.0020100489815155463,0.1446400794740488,-9.184595298658367e-14,0.14464007947414065,260.3684436116024,0.0,2.606724642715327,0.0,5.711318831408931
0.25,0.10139190660993452,0.1105236408551059,-0.00913173424517137,0.10285189914646022,-2.239489465586921e-13,0.10285189914668416,260.8041202194228,0.0,2.541648188110877e-15,0.0,5.711231263105073
0.26,0.7522009497155902,0.7635732516249215,-0.011372301909331405,0.026003346652382863,-1.72801553918159e-13,0.026003346652555662,260.2056564921858,0.0,-2.6059101685326924,-0.0,5.710921693386787
0.27,1.4090678277611726,1.4137862947397946,-0.004718466978621913,-0.027635656858526817,5.0991313999073324e-14,-0.027635656858577808,258.5757611427897,0.0,-5.2006745670966685,-0.0,5.710675527724461
0.28,2.06310575830907,2.0587698721281322,0.0043358861809375945,-0.017092727636590473,2.5323548659764805e-13,-0.017092727636843708,255.92125697593542,0.0,-7.774009574509691,-0.0,5.710657052996789
0.29,2.70381883056116,2.695719238477375,0.008099592083784697,0.04379214710113169,2.2131248302052029e-13,0.043792147100910374,252.2530522292889,0.0,-10.315720255536787,-0.0,5.7108164231098835
0.3,3.326082598190691,3.321596642223655,0.0044859559670362365,0.09543962360804636,-2.439888816765719e-14,0.09543962360807076,247.58609552374864,0.0,-12.815741003562506,-0.0,5.710978260615369
0.31,3.932302416778153,3.9334993607670445,-0.0011969439888916758,0.09090278334051552,-1.895582131098355e-13,0.09090278334070508,241.93931460980502,0.0,-15.264175651562992,-0.0,5.711025367316291
0.32,4.526795607590816,4.528862455931327,-0.002066848340511432,0.04759713074666764,-2.4148599895766745e-14,0.047597130746691786,235.3355391623602,0.0,-17.651336890546762,-0.0,5.7109984007888634
0.33,5.108001847562644,5.10530077723915,0.0027010703234941528,0.027880676436668247,2.954470254861375e-13,0.027880676436372803,227.8014079407203,0.0,-19.967784837479115,-0.0,5.711020832938236
0.34,5.667800324597985,5.660288628335582,0.007511696262402005,0.06172119556966423,3.342670176791227e-13,0.06172119556932997,219.36726069350073,0.0,-22.204364598188654,-0.0,5.711156628196806
0.35,6.199206711966135,6.1910770909986255,0.008129620967510052,0.10829365393957056,9.078996145742792e-14,0.10829365393947979,210.0670152496592,0.0,-24.352242674860726,-0.0,5.711377410784419
0.36,6.702339209298464,6.694876070234313,0.007463139064150218,0.11504790469057043,-8.35175404337348e-14,0.11504790469065394,199.93803029652716,0.0,-26.4029420724345,-0.0,5.711663345455234
0.37,7.180185893777088,7.16894786207021,0.011238031706879027,0.09451015526492457,3.6812061562313575e-14,0.09451015526488775,189.0209544033195,0.0,-28.34837596351874,-0.0,5.712108724796503
0.38,7.630516622382377,7.61065176425637,0.01986485812600772,0.10144004886394382,3.7254706213949035e-13,0.10144004886357129,177.35956190391846,0.0,-30.180879777305364,-0.0,5.712907278542336
0.39,8.046523110482424,8.017602036435969,0.028921074046453957,0.14365614786692787,5.010096268580912e-13,0.1436561478664269,165.0005763055394,0.0,-31.893241584363384,-0.0,5.714231544607983
0.4,8.424845493477335,8.387861308731786,0.036984184745549376,0.17313185581913512,5.657864814055573e-13,0.17313185581856932,151.99348193997182,0.0,-33.478730656114905,-0.0,5.716156025236718
0.41,8.76735013384677,8.720037230619987,0.0473129032267835,0.17176284920533721,8.500014691621394e-13,0.1717628492044872,138.39032462124587,0.0,-34.93112408520045,-0.0,5.718657678800292
0.42,9.074109385255072,9.01301702686109,0.061092358393980875,0.17917076360723533,1.1453641278150554e-12,0.17917076360608997,124.24550211762038,0.0,-36.24473136080173,-0.0,5.721634132334839
0.43,9.340649362238633,9.265848037772239,0.0748013244663931,0.215190056420112,1.1914509165761856e-12,0.21519005641892056,109.61554528653652,0.0,-37.41441680127576,-0.0,5.7249404544839315
0.44,9.564118372862152,9.478309961546497,0.08580841131565631,0.24490818292548003,1.1187323307948024e-12,0.24490818292436128,94.55889075847176,0.0,-38.43561975513036,-0.0,5.728412709533229
0.45,9.746338022073752,9.651510548798786,0.09482747327496495,0.2481895345380958,1.1732445539669863e-12,0.24818953453692255,79.1356460893134,0.0,-39.30437249040114,-0.0,5.731842711225684
0.46,9.888542714484181,9.78774472557337,0.10079798891080975,0.2534828176739005,1.2735679675784435e-12,0.253482817672627,63.40734833081127,0.0,-40.01731570184004,-0.0,5.734946686836196
0.47,9.98880421636837,9.88979647052668,0.09900774584169102,0.2749373167892804,1.2504402063646568e-12,0.27493731678802996,47.43671699474703,0.0,-40.57171157495398,-0.0,5.737405742184681
0.48,10.046747413158242,9.960246446096647,0.08650096706159584,0.2845472952009434,1.1740376021992684e-12,0.2845472951997694,31.287402408569346,0.0,-40.96545435580306,-0.0,5.738992818354325
0.49,10.065493448541233,10.00101199133365,0.06448145720758333,0.2690646960014081,1.1413595154648082e-12,0.2690646960002667,15.023730478303401,0.0,-41.197078385538404,-0.0,5.739706506599469
0.5,10.047334568182409,10.013056113245648,0.03427845493675944,0.25029049675462484,1.1223713535344232e-12,0.25029049675350246,-1.2895551115278268,-0.0,-41.26576356889147,-0.0,5.739830823157053
0.51,9.99220373557252,9.996214716172931,-0.0040109806004119935,0.23502638016353405,1.113180993168828e-12,0.23502638016242086,-17.587552221476518,-0.0,-41.17133825617577,-0.0,5.739912838164126
0.52,9.901214442378503,9.949145628747106,-0.047931186368602705,0.20266621914040311,1.1216064275798815e-12,0.2026662191392815,-33.805460059209466,-0.0,-40.91427952878858,-0.0,5.740674777070557
0.53,9.777451952915882,9.869422534714408,-0.0919705817985255,0.14765747635243306,1.0924267521963394e-12,0.14765747635134063,-49.87883841368605,-0.0,-40.49571088866017,-0.0,5.742861216487482
0.54,9.622898646567233,9.753861592922027,-0.1309629463547935,0.08653631733846247,1.0218173372454938e-12,0.08653631733744065,-65.74386527808706,-0.0,-39.917397362550346,-0.0,5.747044240489984
0.55,9.437809647573395,9.59916403407066,-0.1613543864972646,0.02478638679238575,9.610282216816305e-13,0.02478638679142472,-81.33759182527167,-0.0,-39.18173804249365,-0.0,5.753445305165414
0.56,9.223025868208927,9.402767206762801,-0.17974133855387506,-0.0479923104248383,8.805928828882545e-13,-0.04799231042571889,-96.59819371089793,-0.0,-38.29175609400342,-0.0,5.761835359914276
0.57,8.980431949757715,9.163558383415777,-0.18312643365806272,-0.13211872200157918,7.198403188680124e-13,-0.13211872200229902,-111.46521769484467,-0.0,-37.25108627381962,-0.0,5.771557387314223
0.58,8.711005004329603,8.882100640975482,-0.17109563664587948,-0.2129443341103966,5.288056861768007e-13,-0.2129443341109254,-125.87982259115446,-0.0,-36.0639600089841,-0.0,5.781672647048925
0.59,8.41421145618361,8.560378674443278,-0.14616721825966805,-0.2804042276185314,3.903034683048416e-13,-0.2804042276189217,-139.78501358029158,-0.0,-34.73518809881075,-0.0,5.791167889090368
0.6,8.089243327886699,8.20137245336076,-0.11212912547406052,-0.3341521367448398,3.32309707148384e-13,-0.3341521367451721,-153.12586894498972,-0.0,-33.27014111084515,-0.0,5.799155973195395
0.61,7.735520201677497,7.808507032362649,-0.07298683068515156,-0.37116256955043697,3.1756800915681424e-13,-0.37116256955075455,-165.84975832221699,-0.0,-31.67472755114294,-0.0,5.805043947467519
0.62,7.351831937919371,7.384932337087745,-0.03310039916837448,-0.380791908370354,2.762057630560879e-13,-0.3807919083706302,-177.90655159870192,-0.0,-29.955369898099175,-0.0,5.808619586830638
0.63,6.9358794805593735,6.933070084895551,0.0028093956638218253,-0.35405850375311404,2.636126070838923e-13,-0.35405850375337766,-189.2488176158844,-0.0,-28.11897859759703,-0.0,5.810020150162127
0.64,6.485090481108552,6.454691142439488,0.03039933866906384,-0.2917376728984926,3.343513845123442e-13,-0.29173767289882696,-199.83201189192906,-0.0,-26.172924125379605,-0.0,5.809643259757396
0.65,5.997835094390995,5.951178551956031,0.04665654243496436,-0.20317455530082032,4.274923683888779e-13,-0.2031745553012478,-209.61465261338753,-0.0,-24.125007230250198,-0.0,5.808061007952722
0.66,5.474174984903362,5.423716985377197,0.05045799952616432,-0.10220576979383678,4.579094239930019e-13,-0.10220576979429467,-218.55848419704483,-0.0,-21.98342747894257,-0.0,5.805924219256784
0.67,4.916256671278244,4.873511698750902,0.042744972527341635,-0.006177168241020019,4.251497826530943e-13,-0.00617716824144517,-226.62862777321928,-0.0,-19.756750230247135,-0.0,5.803847126717959
0.68,4.328667465253228,4.302059006878331,0.026608458374897344,0.06448038829119149,3.436373606222571e-13,0.06448038829084785,-233.79371799512205,-0.0,-17.453872172200096,-0.0,5.802298860080459
0.69,3.7184856502707895,3.7113546006639435,0.007131049606845488,0.09111474374085725,2.0667905579825146e-13,0.09111474374065057,-240.0260256345722,-0.0,-15.083985561821745,-0.0,5.801523566489628
0.7,3.0944089044772194,3.1039673888144406,-0.009558484337221134,0.06613176351940038,4.639050936072764e-14,0.06613176351935399,-245.30156548221152,-0.0,-12.656541311997517,-0.0,5.8015044564344205
0.71,2.4647510202870273,2.4829636872564707,-0.018212666969443847,0.0011067533181672719,-7.021992140413971e-14,0.001106753318237492,-249.6001891300977,-0.0,-10.18121107461946,-0.0,5.80199525537079
0.72,1.8349459530229315,1.8516787058264683,-0.01673275280353689,-0.07327100948967584,-8.06392253069947e-14,-0.0732710094895952,-252.90566227596662,-0.0,-7.667848473017932,-0.0,5.802628550253401
0.73,1.2058921130035953,1.2133987461630371,-0.007506633159441781,-0.11918006720274264,1.953092189077676e-14,-0.11918006720276217,-255.20572625126047,-0.0,-5.126449640010801,-0.0,5.803072064274617
0.74,0.574483619668174,0.5710834248539781,0.0034001948141958614,-0.11236892711217784,1.5057229947818133e-13,-0.11236892711232842,-256.4921435389901,-0.0,-2.5671132205545764,-0.0,5.803167877168842
0.75,-0.06331037032133217,-0.07273264362585169,0.009422273304519514,-0.06005322651963569,1.8951462357933773e-13,-0.0600532265198252,-256.76072711235196,-0.0,-7.50673075594923e-15,-0.0,5.802981189537283
0.76,-0.708241200481832,-0.7157949633734615,0.007553762891629493,-0.0007317453699915206,7.219691752929682e-14,-0.0007317453700637175,-256.0113534905104,-0.0,2.564707679683761,0.0,5.802724116801578
0.77,-1.3553576950189599,-1.3558245141833556,0.0004668191643958402,0.020967839516692604,-1.2339774249753687e-13,0.020967839516816,-254.24795947379874,-0.0,5.116846552643578,0.0,5.802596835459058
0.78,-1.995789601685681,-1.990264198181236,-0.0055254035044453665,-0.009532247620434229,-2.1904723354852306e-13,-0.009532247620215182,-251.47852258653333,-0.0,7.64631294771579,0.0,5.8026540006866085
0.79,-2.6220400892027893,-2.616271657053198,-0.00576843214959151,-0.06122659910102238,-1.1388819427958701e-13,-0.061226599100908496,-247.71502532139965,-0.0,10.14310303033052,0.0,5.802796078455108
0.8,-3.2323756237656815,-3.2309608579808087,-0.0014147657848725902,-0.08470478347924684,7.136309199429102e-14,-0.0847047834793182,-242.97340334469143,-0.0,12.597352606503733,0.0,5.802887269972957
0.81,-3.8297052786968226,-3.831668652270809,0.001963373573986777,-0.06276808035654223,9.044546355510681e-14,-0.06276808035663266,-237.27347788630055,-0.0,14.99937632959276,0.0,5.8028873244494
0.82,-4.415519639028827,-4.415996074918435,0.00047643588960844354,-0.030320966047739588,-1.2718300108140808e-13,-0.030320966047612405,-230.6388726020021,-0.0,17.339706153046755,0.0,5.802870298774125
0.83,-4.985470516310362,-4.981611305154426,-0.0038592111559357365,-0.03328898779533112,-3.406142157651534e-13,-0.0332889877949905,-223.09691525799883,-0.0,19.60912887557474,0.0,5.80292350014361
0.84,-5.53215334928997,-5.526060947781449,-0.0060924015085220915,-0.07078435440037313,-2.8671787047548654e-13,-0.0707843544000864,-214.67852464863603,-0.0,21.79872262895672,0.0,5.803053424246244
0.85,-6.051821557246802,-6.046808809171732,-0.005012748075070294,-0.09757502102742792,-8.178520812492005e-14,-0.09757502102734614,-205.41808321740635,-0.0,23.899892163133277,0.0,5.803209056905381
0.86,-6.545965706206693,-6.541422268567689,-0.004543437639004714,-0.08910556086324273,-7.162462917727765e-14,-0.0891055608631711,-195.35329590862887,-0.0,25.904402788195167,0.0,5.803376780956281
0.87,-7.015476083908878,-7.007655973423059,-0.00782011048581934,-0.07635008147273568,-3.189347518550025e-13,-0.07635008147241674,-184.52503583223418,-0.0,27.804412838448012,0.0,5.803612186999527
0.88,-7.456217090870566,-7.443358164293739,-0.012858926576826414,-0.09496181569695426,-4.789898833872802e-13,-0.09496181569647529,-172.97717737674242,-0.0,29.592504529814953,0.0,5.803974146863948
0.89,-7.86286204571497,-7.846343049987976,-0.016518995726994133,-0.1284397046532541,-3.548244027074277e-13,-0.12843970465289928,-160.75641745552582,-0.0,31.261713088444836,0.0,5.804475458606345
0.9,-8.234451941642636,-8.21445423786582,-0.019997703776817023,-0.13967803313520358,-2.4987768663543245e-13,-0.1396780331349537,-147.9120856186467,-0.0,32.80555403548138,0.0,5.805128264329896
0.91,-8.572358266260606,-8.54584149955451,-0.02651676670609641,-0.13541075314864795,-4.140442951733711e-13,-0.1354107531482339,-134.4959438067249,-0.0,34.21804852049668,0.0,5.805991009767618
0.92,-8.874749772754903,-8.83922339607821,-0.035526376676693824,-0.14923203587222894,-6.287100778499244e-13,-0.14923203587160025,-120.56197656427686,-0.0,35.49374660406296,0.0,5.807119710538784
0.93,-9.137655803976733,-9.093969538643517,-0.04368626533321446,-0.17791415412218442,-6.70648830644331e-13,-0.1779141541215138,-106.16617256758391,-0.0,36.62774839830335,0.0,5.808489503975926
0.94,-9.360159501358705,-9.31010936753805,-0.05005013382065429,-0.1908566893774049,-6.937006617082183e-13,-0.1908566893767112,-91.36629835627744,-0.0,37.615722982985396,0.0,5.809990545769225
0.95,-9.543869896003743,-9.48836504621603,-0.055504849787711204,-0.18894856378689284,-8.234765367973003e-13,-0.18894856378606936,-76.22166518829498,-0.0,38.45392502376953,0.0,5.811469954591944
0.96,-9.688444222893336,-9.630073288141482,-0.058370934751854564,-0.19680913034230332,-9.220057490889137e-13,-0.1968091303413813,-60.79288996460027,-0.0,39.13920902855671,0.0,5.81275739574863
0.97,-9.792181359454407,-9.73692352896359,-0.05525783049081562,-0.21064251000936401,-9.139234064662942e-13,-0.2106425100084501,-45.14165119289579,-0.0,39.66904118746247,0.0,5.813696056982539
0.98,-9.855863650794351,-9.81060225671191,-0.04526139408244023,-0.20771849509095044,-8.938441001595777e-13,-0.2077184950900566,-29.330440978483644,-0.0,40.0415087517332,0.0,5.814206463822834
0.99,-9.881940166387794,-9.8524322713294,-0.029507895058393872,-0.19087769111188016,-8.958689041568936e-13,-0.1908776911109843,-13.422314045293449,-0.0,40.255326916881195,0.0,5.81434789829357
1.0,-9.871234673544718,-9.863073247855192,-0.008161425689524989,-0.1765681528358117,-8.875165876679654e-13,-0.1765681528349242,2.5193651990875296,0.0,40.30984318540147,0.0,5.814339425623948
1.01,-9.823785393498968,-9.84235270349549,0.018567309996522865,-0.1589086456082455,-8.811384550764202e-13,-0.15890864560736434,18.431176533877853,0.0,40.2050391946094,0.0,5.81453835354394
1.02,-9.741298232191792,-9.789255373684155,0.04795714149236246,-0.12378185298677538,-8.69467709814113e-13,-0.12378185298590591,34.24989770800162,0.0,39.941530005359105,0.0,5.8153766222923045
1.03,-9.62605457681682,-9.702077090364993,0.07602251354817245,-0.07650403808870236,-8.21817322410611e-13,-0.07650403808788055,49.912757113979666,0.0,39.52056085762827,0.0,5.817256673018651
1.04,-9.478941305511722,-9.578765477785687,0.09982417227396571,-0.028161236548837013,-7.632301811938287e-13,-0.028161236548073787,65.35768433710784,0.0,38.94400140914483,0.0,5.820435147110818
1.05,-9.300340462906732,-9.417416965438298,0.11707650253156526,0.024262519890913246,-7.114120722291847e-13,0.02426251989162466,80.52355757405643,0.0,38.21433748334166,0.0,5.8249340466097665
1.06,-9.091520981664443,-9.216787651937844,0.12526667027340146,0.08641450695410344,-6.233527839403593e-13,0.08641450695472679,95.35044692894574,0.0,37.334660362918065,0.0,5.830506183443423
1.07,-8.853839275463725,-8.976640390472259,0.12280111500853294,0.1513952124773695,-4.981805257173969e-13,0.15139521247786766,109.77985261284603,0.0,36.30865367512033,0.0,5.836670298334112
1.08,-8.587540468298997,-8.697831914312749,0.11029144601375351,0.20856788881302113,-4.0768866040401827e-13,0.20856788881342883,123.75493709449445,0.0,35.14057792448763,0.0,5.842814094015527
1.09,-8.2922239863389,-8.382134978155243,0.08991099181634421,0.2548794911613775,-3.76188897106885e-13,0.2548794911617537,137.22075027566493,0.0,33.83525273820722,0.0,5.848332963848501
1.1,-7.967613140158733,-8.031840390618237,0.06422725045950547,0.28944054584147866,-3.537416950144185e-13,0.28944054584183243,150.12444679401884,0.0,32.39803689834387,0.0,5.852752693246227
1.11,-7.613250427814996,-7.649304804614999,0.03605437680000434,0.30609434431610216,-3.133806020012539e-13,0.3060943443164156,162.4154945892213,0.0,30.834806244019212,0.0,5.855796260070664
1.12,-7.227948973282647,-7.236683647511928,0.008734674229280696,0.297180971727117,-2.9862203064303987e-13,0.29718097172741564,174.04587390455063,0.0,29.15192953507842,0.0,5.857397603079655
1.13,-6.810101376433525,-6.7958687908508635,-0.01423258558266078,0.2607069230673428,-3.2341463069906407e-13,0.2607069230676662,184.97026593594694,0.0,27.35624237686461,0.0,5.85768994720175
1.14,-6.3585238657753544,-6.328507329025334,-0.0300165367500203,0.2013525628253538,-3.580472157364889e-13,0.20135256282571184,195.14623038332812,0.0,25.455019313388572,0.0,5.85697227670644
1.15,-5.873098367878025,-5.836082230849224,-0.03701613702879985,0.12781815792503465,-3.774881463384961e-13,0.12781815792541212,204.53437120481587,0.0,23.45594420340867,0.0,5.8556497187864105
1.16,-5.35513784024233,-5.320045583787917,-0.03509225645441279,0.05182779808240743,-3.660733138036274e-13,0.051827798082773505,213.09848992313007,0.0,21.36707900068537,0.0,5.854157618848017
1.17,-4.807711937147863,-4.781978643085311,-0.0257332940625522,-0.011933793040941994,-3.1698869023535996e-13,-0.011933793040625007,220.805725884559,0.0,19.196831065931985,0.0,5.852879480761441
1.18,-4.235822173470267,-4.223750890712312,-0.012071282757955696,-0.04846217620105959,-2.281813493586372e-13,-0.0484621762008314,227.6266829244475,0.0,16.95391914371042,0.0,5.852072316117978
1.19,-3.6460240755675546,-3.6476241872193014,0.001600111651747026,-0.04829435542113652,-1.1237380962326114e-13,-0.04829435542102414,233.53554194879695,0.0,14.647338142706971,0.0,5.851817672156918
1.2,-3.0452674619250977,-3.056259168430634,0.010991706505536878,-0.013707199863864797,-8.217329555773894e-15,-0.01370719986385658,238.5101589991405,0.0,12.286322862439063,0.0,5.852017210731697
1.21,-2.4392013807993047,-2.452606582358113,0.013405201558808796,0.038901129872855905,3.8566891693320735e-14,0.03890112987281734,242.53214842708746,0.0,9.880310813479067,0.0,5.852444207581139
1.22,-1.8306655406851726,-1.8397057724233876,0.009040231738215148,0.08369991196890635,6.8801152492131526e-15,0.08369991196889946,245.58695086559942,0.0,7.438904281713382,0.0,5.852841450416553
1.23,-1.219302254658642,-1.220462381158417,0.0011601264997748663,0.09737401996085417,-7.423015820993492e-14,0.0973740199609284,247.66388574589453,0.0,4.971831789977877,0.0,5.853030291855695
1.24,-0.602902964054069,-0.5975052618629207,-0.005397702191148223,0.0733824956212291,-1.3157570086447407e-13,0.07338249562136068,248.75618817164994,0.0,2.4889091126066836,0.0,5.852980244409284
1.25,0.019862356770370564,0.026800031543540766,-0.0069376747731702,0.028923249463603265,-9.681797169110395e-14,0.028923249463700083,248.8610300256028,0.0,1.2126288218219543e-14,0.0,5.852799205486823
1.26,0.6468959499862816,0.6501851565189766,-0.0032892065326949583,-0.003955520959427741,2.7371412924827963e-14,-0.003955520959455112,247.97952524750173,0.0,-2.4850232287555554,-0.0,5.852645874548576
1.27,1.2723233834475087,1.2702677105470321,0.0020556729004765255,-0.0013869309744760747,1.4819877923688318e-13,-0.0013869309746242734,246.1167192863543,0.0,-4.956319066888283,-0.0,5.8526186624168055
1.28,1.8891308603095416,1.8844489641383209,0.004681896171220913,0.031530926401266514,1.5690262419756773e-13,0.03153092640110961,243.28156279380676,0.0,-7.404116016588442,-0.0,5.852699176585728
1.29,2.4930046892728845,2.490002709178836,0.003001980094048084,0.06326013431355233,5.0326222130510515e-14,0.06326013431350201,239.48686968901055,0.0,-9.81875144431189,-0.0,5.852792024167887
1.3,3.0838846504462487,3.084278999916089,-0.00039434946984031173,0.06525088396048111,-3.5990891052291e-14,0.06525088396051709,234.7492597882236,0.0,-12.190709939368956,-0.0,5.852822814647274
1.31,3.6633352685453646,3.664838999905101,-0.0015037313597366258,0.041966952615280224,3.3029615206216425e-14,0.0419669526152472,229.08908625440566,0.0,-14.510661022670867,-0.0,5.852801913750754
1.32,4.230172155016772,4.229405046350401,0.0007671086663714576,0.026449398497121968,2.1115049795899086e-13,0.026449398496910814,222.53034818294904,0.0,-16.769496055364517,-0.0,5.8527954135401625
1.33,4.779297786365509,4.775706711852201,0.0035910745133084184,0.041045773262873064,2.9929696530881184e-13,0.041045773262573776,215.10058869919246,0.0,-18.958364200545706,-0.0,5.852843644546338
1.34,5.305387060051314,5.301414761993994,0.003972298057319965,0.06947021259282642,2.0925224421150716e-13,0.06947021259261717,206.83077900124698,0.0,-21.06870729528975,-0.0,5.852923627530053
1.35,5.806842272420688,5.804236734203036,0.0026055382176525944,0.07956750459969453,1.1140359104121391e-13,0.07956750459958312,197.75518883771213,0.0,-23.092293494853447,-0.0,5.852992171912258
1.36,6.2846455004397646,6.282034224543579,0.002611275896185465,0.06873699121895187,1.8826740056154659e-13,0.0687369912187636,187.91124396381713,0.0,-25.02124955607173,-0.0,5.853043010650867
1.37,6.737756419273481,6.732812912023944,0.004943507249537217,0.0659744825347484,3.5397510991966463e-13,0.06597448253439443,177.3393711712059,0.0,-26.848091632666833,-0.0,5.85310291631258
1.38,7.161968072441389,7.154640716631316,0.0073273558100728645,0.08567911363041314,3.8476337958996327e-13,0.08567911363002836,166.08283153575877,0.0,-28.565754461389144,-0.0,5.853185095380254
1.39,7.553879541672447,7.545652763368191,0.008226778304255694,0.10612109257253172,3.07134644115089e-13,0.10612109257222457,154.18754257433986,0.0,-30.167618824586206,-0.0,5.853273502533965
1.4,7.913394273846987,7.904133806079282,0.009260467767704625,0.1079522332259745,3.2626341743417665e-13,0.10795223322564823,141.70189004497354,0.0,-31.647537181926765,-0.0,5.853351925267621
1.41,8.240741428082812,8.228551037019615,0.01219039106319659,0.10608924974414649,4.710875233421999e-13,0.10608924974367541,128.67653016551492,0.0,-32.99985737155727,-0.0,5.8534274999198495
1.42,8.53353975949742,8.5175855653476,0.015954194149820262,0.11970486873881613,5.659495906164521e-13,0.11970486873825018,115.16418306324134,0.0,-34.21944428890815,-0.0,5.853520377813585
1.43,8.789061837256423,8.770283057211767,0.01877878004465567,0.13720810723111368,5.683287353132984e-13,0.13720810723054536,101.21941830180516,0.0,-35.30169945966385,-0.0,5.85364372998864
1.44,9.007196706810417,8.986248958767508,0.020947748042909838,0.140208338432707,6.110802219344054e-13,0.1402083384320959,86.89843336249453,0.0,-36.24257843203155,-0.0,5.853795596162354
1.45,9.188716691694106,9.165695361221232,0.023021330472872525,0.1371398212402461,7.164712699947005e-13,0.1371398212395296,72.25882598367782,0.0,-37.038605922349824,-0.0,5.853953230045087
1.46,9.332683986310101,9.309300276252426,0.023383710057676876,0.14250677386545352,7.761636167266844e-13,0.14250677386467733,57.35936128550332,0.0,-37.68688865723701,-0.0,5.854070260555159
1.47,9.438014145318336,9.41798919577263,0.020024949545706133,0.14718629051601206,7.761579922711362e-13,0.1471862905152359,42.25973462635407,0.0,-38.18512586484926,-0.0,5.8540971008894935
1.48,9.505667949297303,9.492710354059655,0.012957595237647486,0.13787064328805873,7.814168582086096e-13,0.13787064328727733,27.02033115309161,0.0,-38.53161737736515,-0.0,5.854021514090306
1.49,9.537149473240309,9.534210037036532,0.0029394362037774907,0.12170923099765328,7.929582409933105e-13,0.12170923099686032,11.701983018756016,0.0,-38.72526931649461,-0.0,5.853898892923491
1.5,9.532678039940073,9.542842286625685,-0.01016424668561178,0.10781588449890914,7.904778560965985e-13,0.10781588449811866,-3.6342747509613873,-0.0,-38.765597343589086,-0.0,5.853857019378393
1.51,9.49249545900954,9.518473059079371,-0.025977600069832355,0.08834758877535467,7.848309027263062e-13,0.08834758877456984,-18.927448757468238,-0.0,-38.65272746576374,-0.0,5.854079061949627
1.52,9.41813725609994,9.460503519350418,-0.04236626325047819,0.055918134650362494,7.655783913851604e-13,0.05591813464959691,-34.1168311105777,-0.0,-38.387394399295175,-0.0,5.854763953407415
1.53,9.311128137112345,9.368011343711066,-0.05688320659872162,0.017554279378858152,7.196153406460884e-13,0.017554279378138537,-49.14224171100516,-0.0,-37.97093750138591,-0.0,5.856067972808017
1.54,9.171956684404575,9.240001641410197,-0.06804495700562214,-0.020309534104335267,6.716724815540852e-13,-0.020309534105006938,-63.94426796195979,-0.0,-37.405294291152906,-0.0,5.85804871428494
1.55,9.001097234241302,9.075716462587598,-0.07461922834629826,-0.061699537885782425,6.26434985580718e-13,-0.061699537886408855,-78.46450094993634,-0.0,-36.692991590360265,-0.0,5.8606324079212
1.56,8.799696973258781,8.874905114162381,-0.07520814090360062,-0.10854091703871366,5.533451857331603e-13,-0.108540917039267,-92.64576715085283,-0.0,-35.837134323938535,-0.0,5.863614331684381
1.57,8.568644023738647,8.63796377937609,-0.06931975563744255,-0.15327526146242917,4.656599237382835e-13,-0.15327526146289486,-106.43235473754333,-0.0,-34.84139202967503,-0.0,5.866697462719167
1.58,8.307954487557627,8.365896329881032,-0.05794184232340579,-0.18896035554880833,4.093310014240634e-13,-0.18896035554921767,-119.77023358815394,-0.0,-33.70998313558526,-0.0,5.8695617835712195
