t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-0.25,-2.8176992374272376,-1.8700549069348216,-0.9476443304924161,-4.334349708932893,-7.99122644274028e-14,-4.334349708932813,-260.8041202194228,-0.0,2.541648188110877e-15,0.0,36.38830200219787
-0.24,-7.258900031594911,-6.333049960664185,-0.9258500709307269,-4.043329791167761,-1.4866560904737547e-13,-4.043329791167611,-260.3684436116024,-0.0,2.606724642715327,0.0,36.43844702855004
-0.23,-11.718733438757576,-10.768359488178968,-0.9503739505786096,-3.8262559691930984,-2.2533818707907275e-13,-3.8262559691928733,-258.9000441947514,-0.0,5.203926004669501,0.0,36.48916286094155
-0.22,-16.121246011741242,-15.146835888814097,-0.9744101229271458,-3.8437527051608265,-7.055317039536464e-14,-3.8437527051607563,-256.40446131508355,-0.0,7.78130112586644,0.0,36.54106035920221
-0.21,-20.391117481132135,-19.437742563558814,-0.9533749175733213,-4.068304907218558,-2.3109762956032703e-13,-4.0683049072183275,-252.89133516717342,-0.0,10.3286229683717,0.0,36.59334981884658
-0.2,-24.492647942826082,-23.610695130413177,-0.881952812412902,-4.288504203364234,-2.5665515557089276e-13,-4.288504203363978,-248.37436934869893,-0.0,12.835781251246882,0.0,36.64461786506228
-0.19,-28.437119734091098,-27.638322760126577,-0.7987969739645223,-4.298515728769425,2.8689222859747763e-13,-4.298515728769712,-242.8712770879909,-0.0,15.29282282924603,0.0,36.69401110615554
-0.18,-32.24542743229059,-31.497694485202157,-0.7477329470884339,-4.111721135906137,-1.6738379711145182e-13,-4.111721135905969,-236.40371135663568,-0.0,17.689991453008517,0.0,36.74175206890528
-0.17,-35.90005215540841,-35.16946530276552,-0.7305868526428864,-3.9545334942414248,2.7681320425528267e-13,-3.9545334942417014,-228.9971791445424,-0.0,20.01776675093237,0.0,36.788510672548675
-0.16,-39.34075764706985,-38.63595287271871,-0.7048047743511385,-4.005241071051687,-3.3728735030845234e-13,-4.005241071051349,-220.68094023894147,-0.0,22.266902276006917,0.0,36.834369404365155
-0.15,-42.51436632000792,-41.88075889288321,-0.6336074271247081,-4.172269047222639,-1.796226123841171e-13,-4.17226904722246,-211.48789091147276,-0.0,24.42846246461335,0.0,36.87855688484567
-0.14,-45.42029478889511,-44.89065693681057,-0.529637852084537,-4.21407205993034,-7.16330658605998e-14,-4.214072059930268,-201.4544329785824,-0.0,26.493858358650126,0.0,36.92015981593609
-0.13,-48.09155964079224,-47.65751934623049,-0.4340402945617534,-4.066865607873809,-1.51905295443081e-13,-4.066865607873657,-190.6203287596461,-0.0,28.454881947289834,0.0,36.95881309074967
-0.12,-50.53507784674997,-50.17779932541125,-0.35727852133872495,-3.9211184949233395,-7.487275225630532e-14,-3.9211184949232645,-179.02854251431057,-0.0,30.303738990205517,0.0,36.99445598394885
-0.11,-52.71531653743149,-52.450058102176556,-0.2652584352549338,-3.9236431313890794,-1.9438118374233113e-14,-3.9236431313890603,-166.7250689952831,-0.0,32.03308019019545,0.0,37.02664742423248
-0.1,-54.604314268002014,-54.473668531669375,-0.13064573633264767,-3.958884803444897,1.1374898900477155e-13,-3.958884803445011,-153.75874980496235,-0.0,33.63603058976026,0.0,37.054516934106836
-0.09,-56.22059228565543,-56.24950502854878,0.02891274289335238,-3.8510023954706853,-3.59965155078391e-15,-3.851002395470682,-140.18107829369032,-0.0,35.106217073319854,0.0,37.077460919050196
-0.08,-57.5982476819607,-57.7817014337447,0.18345375178400367,-3.641240446927565,4.247588829925014e-14,-3.6412404469276076,-126.04599378380533,-0.0,36.437793864369915,0.0,37.095638593865715
-0.07,-58.74021087170355,-59.0792003988628,0.33898952715924596,-3.481570430825972,1.3318710737900466e-14,-3.4815704308259847,-111.40966594690931,-0.0,37.62546591493825,0.0,37.10956822791291
-0.06,-59.63043806675175,-60.155800267659885,0.5253622009081407,-3.362442600701388,5.079108338156097e-13,-3.3624426007018955,-96.330270201645,-0.0,38.664510093178045,0.0,37.11943550180764
-0.05,-60.27692692912316,-61.0286533966797,0.7517264675565405,-3.154687983491735,1.7278327443762767e-14,-3.1546879834917525,-80.86775503565306,-0.0,39.5507940837924,0.0,37.1250070275699
-0.04,-60.71181405910048,-61.71585395665245,1.0040398975519682,-2.843181745630949,1.918614276567824e-13,-2.843181745631141,-65.08360218809435,-0.0,40.28079292518839,0.0,37.1260960760795
-0.03,-60.95677917278217,-62.233898269694315,1.2771190969121524,-2.51603012825941,3.714840400408995e-13,-2.5160301282597817,-49.04058065804775,-0.0,40.85160311677027,0.0,37.123061912800715
-0.02,-61.015540163477034,-62.59586854641434,1.580328382937305,-2.182298147980686,1.4254620141104283e-13,-2.1822981479808288,-32.80249552910708,-0.0,41.26095423956291,0.0,37.117173604275294
-0.01,-60.89648509854394,-62.81057311003567,1.9140880114917276,-1.777474701171872,-2.6637421475800932e-14,-1.7774747011718453,-16.433932621505278,-0.0,41.507218043368525,0.0,37.11086905954183
0.0,-60.62034166999806,-62.8820920046559,2.261750334657841,-1.296447698277971,1.0582975559304695e-13,-1.2964476982780768,0.0,0.0,41.58941496386059,0.0,37.10779050516842
0.01,-60.20614995177358,-62.80924192124602,2.603091969472435,-0.7813803757391748,1.9438118374233113e-14,-0.7813803757391943,16.433932621505278,0.0,41.507218043368525,0.0,37.11248452507003
0.02,-59.663953024481145,-62.58505479541336,2.921101770932217,-0.23106113060402256,-7.59526477215405e-14,-0.23106113060394662,32.80249552910708,0.0,41.26095423956291,0.0,37.1298216554068
0.03,-58.999573836150574,-62.19665274490486,3.1970789087542912,0.37534554403396336,1.918614276567824e-13,0.3753455440337715,49.04058065804775,0.0,40.85160311677027,0.0,37.164220948802146
0.04,-58.216891397042765,-61.62595213957767,3.409060742534898,1.016683090538482,2.9517142716428063e-14,1.0166830905384525,65.08360218809435,0.0,40.28079292518839,0.0,37.21873370617389
0.05,-57.31649187660259,-60.85167107052249,3.535179193919908,1.6608303786475391,7.415282194614854e-14,1.660830378647465,80.86775503565306,0.0,39.5507940837924,0.0,37.29412158948943
0.06,-56.29630815382418,-59.852851639978425,3.5565434861542413,2.3079633957883687,-2.9049188014826154e-13,2.307963395788659,96.330270201645,0.0,38.664510093178045,0.0,37.38820435862392
0.07,-55.15062230254029,-58.613255257447626,3.4626329549073374,2.9568849378217834,-1.0043027826687108e-13,2.9568849378218838,111.40966594690931,0.0,37.62546591493825,0.0,37.49584053828312
0.08,-53.86563918257548,-57.1248482894567,3.2592091068812254,3.5689539332730056,4.701144925323786e-13,3.5689539332725357,126.04599378380533,0.0,36.437793864369915,0.0,37.609802461441696
0.09,-52.418692133541036,-55.388307696054525,2.9696155625134915,4.096353719123303,2.800528906509882e-13,4.096353719123023,140.18107829369032,0.0,35.106217073319854,0.0,37.72238273089439
0.1,-50.783417263791776,-53.41013586215287,2.626718598361097,4.516545731943928,-7.883236896216763e-14,4.516545731944007,153.75874980496235,0.0,33.63603058976026,0.0,37.827090600364414
0.11,-48.933679496512475,-51.19818252922492,2.264503032712443,4.818897889772056,4.4203721043626415e-13,4.8188978897716135,166.7250689952831,0.0,32.03308019019545,0.0,37.91981149467973
0.12,-46.84228009033808,-48.757516921453956,1.915236831115881,4.980458398108436,-1.439860620313564e-13,4.9804583981085795,179.02854251431057,0.0,30.303738990205517,0.0,37.99920493003571
0.13,-44.47964221206333,-46.08808234364353,1.6084401315801913,4.97547569424425,4.1899944051124713e-13,4.975475694243832,190.6203287596461,0.0,28.454881947289834,0.0,38.06633323369138
0.14,-41.817820764599645,-43.185937776396045,1.3681170117963997,4.8029667573339125,-2.9517142716428063e-14,4.802966757333943,201.4544329785824,0.0,26.493858358650126,0.0,38.12374655121394
0.15,-38.8383292532024,-40.047739200011684,1.2094099468092843,4.4982492543957475,1.8466212455521458e-13,4.498249254395563,211.48789091147276,0.0,24.42846246461335,0.0,38.174616545127485
0.16,-35.539059555515735,-36.67469817651582,1.1356386210000828,4.125416177849396,-4.8595295935582783e-14,4.125416177849445,220.68094023894147,0.0,22.266902276006917,0.0,38.22228383703837
0.17,-31.937864937274394,-33.07343653803179,1.1355716007574002,3.7659734358146473,1.5406508637355134e-13,3.765973435814493,228.9971791445424,0.0,20.01776675093237,0.0,38.26990418740027
0.18,-28.072655057912,-29.255465733608055,1.1828106756960526,3.5069907245994125,-1.796226123841171e-13,3.506990724599593,236.40371135663568,0.0,17.689991453008517,0.0,38.31983332277373
0.19,-23.99746575615416,-25.237625264148903,1.2401595079947403,3.420424562822893,3.552856080623719e-13,3.4204245628225376,242.8712770879909,0.0,15.29282282924603,0.0,38.37298505674461
0.2,-19.773339402291917,-21.042812328252165,1.269472925960247,3.53233930459025,-1.202283617961826e-13,3.5323393045903697,248.37436934869893,0.0,12.835781251246882,0.0,38.428658378775864
0.21,-15.454646695661223,-16.699126723055617,1.244480027394394,3.7965345639435184,-2.325374901806406e-13,3.796534563943751,252.89133516717342,0.0,10.3286229683717,0.0,38.48497367688203
0.22,-11.075337461141475,-12.237629615754381,1.162292154612908,4.095205591765512,-8.459181144342189e-14,4.0952055917655965,256.40446131508355,0.0,7.78130112586644,0.0,38.53970437921205
0.23,-6.6427076277303705,-7.690020233627254,1.0473126058968842,4.281809492936883,5.147501717620991e-14,4.281809492936833,258.9000441947514,0.0,5.203926004669501,0.0,38.59124095952754
0.24,-2.1452884711609146,-3.0868303142405997,0.9415418430796852,4.257888493252607,4.6435505005112434e-14,4.257888493252561,260.3684436116024,0.0,2.606724642715327,0.0,38.639307733654434
0.25,2.4253600107420867,1.5432008108841204,0.8821591998579664,4.044055258431907,-2.0877978994546676e-13,4.044055258432116,260.8041202194228,0.0,2.541648188110877e-15,0.0,38.684995992364236
0.26,7.049803114447179,6.1721900778476675,0.8776130365995108,3.787362919230891,1.0474986012781178e-13,3.7873629192307865,260.2056564921858,0.0,-2.6059101685326924,-0.0,38.73001924284784
0.27,11.670922869782611,10.77144161882771,0.8994812509549011,3.6722557598091945,-1.3642679377471018e-13,3.6722557598093313,258.5757611427897,0.0,-5.2006745670966685,-0.0,38.77559843455529
0.28,16.211676273969985,15.310458258591494,0.9012180153784933,3.7772079105793885,1.2130825726141777e-13,3.7772079105792673,255.92125697593542,0.0,-7.774009574509691,-0.0,38.82171039613979
0.29,20.61231795723423,19.757755432192273,0.854562525041958,3.994324155784666,2.354172114212677e-13,3.9943241557844305,252.2530522292889,0.0,-10.315720255536787,-0.0,38.86727231836403
0.3,24.857176806043913,24.08323779575973,0.773939010284186,4.1130361454854265,-4.319581860940692e-14,4.11303614548547,247.58609552374864,0.0,-12.815741003562506,-0.0,38.911120511021025
0.31,28.962710732466988,28.260422554510704,0.702288177956284,4.023684071892914,-1.513653477104634e-13,4.023684071893065,241.93931460980502,0.0,-15.264175651562992,-0.0,38.95292907605635
0.32,32.933301331196134,32.26687991989183,0.666421411304304,3.839016886744784,-3.1316968491820017e-13,3.8390168867450973,235.3355391623602,0.0,-17.651336890546762,-0.0,38.99321361570666
0.33,36.730056045910146,36.08287352418621,0.6471825217239323,3.7712649420608035,2.5035576535702093e-13,3.771264942060553,227.8014079407203,0.0,-19.967784837479115,-0.0,39.032450550324896
0.34,40.291377898444374,39.689914883368345,0.601463015076025,3.876632283334615,-4.0046123502471e-13,3.8766322833350153,219.36726069350073,0.0,-22.204364598188654,-0.0,39.07031554071026
0.35,43.58499749692665,43.071161549960955,0.5138359469656927,3.9842050633046338,-2.3721703719665966e-13,3.984205063304871,210.0670152496592,0.0,-24.352242674860726,-0.0,39.105906672723904
0.36,46.62656621125635,46.21341056676282,0.41315564449353664,3.926692198479778,-5.867432027777772e-14,3.926692198479837,199.93803029652716,0.0,-26.4029420724345,-0.0,39.13857954136209
0.37,49.438544477184344,49.10820336334346,0.33034111384087855,3.7680158129145234,-2.9571137489689817e-13,3.768015812914819,189.0209544033195,0.0,-28.34837596351874,-0.0,39.16829549324523
0.38,52.005660745654204,51.75087180368915,0.2547889419650479,3.692413231997034,1.9132147992416482e-13,3.692413231996843,177.35956190391846,0.0,-30.180879777305364,-0.0,39.19512956648241
0.39,54.29080511415294,54.13907844482662,0.15172666932630893,3.718008782999679,-2.3217752502556217e-14,3.718008782999702,165.0005763055394,0.0,-31.893241584363384,-0.0,39.21871720017368
0.4,56.28561270964204,56.27261960774503,0.012993101897006155,3.6844418532501684,-2.357771765763461e-14,3.6844418532501924,151.99348193997182,0.0,-33.478730656114905,-0.0,39.23840451545887
0.41,58.01726147285504,58.154156126366715,-0.13689465351167487,3.5223318761524123,-1.0582975559304695e-13,3.522331876152518,138.39032462124587,0.0,-34.93112408520045,-0.0,39.25376935912324
0.42,59.50496058237808,59.789212674340135,-0.2842520919620471,3.3436623388778304,-1.6522400618098145e-13,3.343662338877995,124.24550211762038,0.0,-36.24473136080173,-0.0,39.26476890170285
0.43,60.73952945390236,61.185693644618325,-0.44616419071597097,3.2210746365752945,-1.961810095177231e-13,3.2210746365754908,109.61554528653652,0.0,-37.41441680127576,-0.0,39.27151109646003
0.44,61.714173841783285,62.35409487131003,-0.6399210295267483,3.070474242571219,-4.157597541155416e-13,3.0704742425716347,94.55889075847176,0.0,-38.43561975513036,-0.0,39.2741145495878
0.45,62.4481940310179,63.30767444653488,-0.8594804155169827,2.8220618864736933,-3.3710736773091314e-13,2.8220618864740303,79.1356460893134,0.0,-39.30437249040114,-0.0,39.27280686522646
0.46,62.96750742256755,64.06131200905111,-1.0938045864835613,2.5285106008397453,-1.6756377968899102e-13,2.5285106008399127,63.40734833081127,0.0,-40.01731570184004,-0.0,39.26807314784982
0.47,63.28309662078389,64.62938693380858,-1.3462903130246915,2.233520953054717,3.023707302658484e-14,2.2335209530546867,47.43671699474703,0.0,-40.57171157495398,-0.0,39.26079030079273
0.48,63.400586044395155,65.0238697387446,-1.623283694349439,1.8930275583510305,-1.2544785654481927e-13,1.893027558351156,31.287402408569346,0.0,-40.96545435580306,-0.0,39.25243872097668
0.49,63.334521682756076,65.25309450388876,-1.9185728211326933,1.4794951573927366,5.59745816146898e-14,1.4794951573926807,15.023730478303401,0.0,-41.197078385538404,-0.0,39.245317206060385
0.5,63.10333963910994,65.3209372392322,-2.2175976001222506,1.0272266281431701,1.2112827468387857e-13,1.0272266281430489,-1.2895551115278268,-0.0,-41.26576356889147,-0.0,39.24255536204823
0.51,62.72075054946904,65.22621080363061,-2.50546025416156,0.5477392850220486,-5.237493006390589e-14,0.5477392850221009,-17.587552221476518,-0.0,-41.17133825617577,-0.0,39.2478469936669
0.52,62.19640817042898,64.9623922333848,-2.765984062955815,0.014435802757940491,-2.2677804769938633e-13,0.01443580275816727,-33.805460059209466,-0.0,-40.91427952878858,-0.0,39.26495599780258
0.53,61.536801766049244,64.51791341502097,-2.981111648971718,-0.5651949041254366,-1.6144437205265836e-13,-0.5651949041252752,-49.87883841368605,-0.0,-40.49571088866017,-0.0,39.29705767611902
0.54,60.74361992281073,63.87729482130195,-3.1336748984912197,-1.1523084075940988,-7.811243865201084e-14,-1.1523084075940206,-65.74386527808706,-0.0,-39.917397362550346,-0.0,39.34600802725092
0.55,59.81591427539125,63.02329972105635,-3.2073854456650994,-1.7387280278829869,-8.999128876959774e-14,-1.7387280278828967,-81.33759182527167,-0.0,-39.18173804249365,-0.0,39.41169997186035
0.56,58.75208456866372,61.93988281398582,-3.1877982453220985,-2.336779721725826,3.4556654887525534e-14,-2.336779721725861,-96.59819371089793,-0.0,-38.29175609400342,-0.0,39.49171927640728
0.57,57.54529589687504,60.615152956583344,-3.069857059708306,-2.924660184682289,-1.6846369257668697e-13,-2.92466018468212,-111.46521769484467,-0.0,-37.25108627381962,-0.0,39.581527899254205
0.58,56.17889810013003,59.04322768660823,-2.8643295864782097,-3.453198716073364,2.692539359986365e-13,-3.4531987160736333,-125.87982259115446,-0.0,-36.0639600089841,-0.0,39.67526582680779
0.59,54.62969432682888,57.22417354698459,-2.5944792201557076,-3.8924645778539833,-1.877218283733809e-13,-3.8924645778537954,-139.78501358029158,-0.0,-34.73518809881075,-0.0,39.766961865514
0.6,52.87405952401035,55.162075227785515,-2.288015703775159,-4.236104793198296,-8.891139330436257e-14,-4.236104793198207,-153.12586894498972,-0.0,-33.27014111084515,-0.0,39.85174782582318
0.61,50.88877309489644,52.861877236640666,-1.97310414174422,-4.470589642068341,2.325374901806406e-13,-4.470589642068574,-165.84975832221699,-0.0,-31.67472755114294,-0.0,39.92671664721068
0.62,48.64839270496855,50.32625348661835,-1.6778607816498015,-4.568840790968264,1.6090442432004078e-13,-4.568840790968424,-177.90655159870192,-0.0,-29.955369898099175,-0.0,39.99118094758657
0.63,46.12621996447101,47.55447942376876,-1.4282594592977476,-4.515703245236696,-8.585168948619624e-14,-4.51570324523661,-189.2488176158844,-0.0,-28.11897859759703,-0.0,40.04630018132567
0.64,43.30045561946459,44.54427975232057,-1.2438241328559814,-4.327856348098434,1.7818275176380354e-14,-4.327856348098453,-199.83201189192906,-0.0,-26.172924125379605,-0.0,40.094376196012206
0.65,40.16135946301982,41.295189904640104,-1.1338304416202842,-4.050784325255366,2.2497822192399435e-14,-4.050784325255388,-209.61465261338753,-0.0,-24.125007230250198,-0.0,40.138212850328
0.66,36.71578002840677,37.81097876080576,-1.0951987323989856,-3.746737455426412,-2.6817404053340127e-14,-3.7467374554263855,-218.55848419704483,-0.0,-21.98342747894257,-0.0,40.18065350839619
0.67,32.9885098862437,34.10026936595569,-1.1117594797119934,-3.4859499828912126,-6.515369306918877e-13,-3.485949982890561,-226.62862777321928,-0.0,-19.756750230247135,-0.0,40.2241285401199
0.68,29.02072753273655,30.17651384655978,-1.1557863138232283,-3.3362303708812595,-1.27967612630368e-13,-3.3362303708811316,-233.79371799512205,-0.0,-17.453872172200096,-0.0,40.27012372604965
0.69,24.86474803586749,26.058376298374633,-1.193628262507144,-3.3427711432692804,-2.5395541690780485e-13,-3.3427711432690264,-240.0260256345722,-0.0,-15.083985561821745,-0.0,40.31879074628752
0.7,20.574395843347155,21.769830081861688,-1.1954342385145316,-3.5024408749341376,-1.9474114889740954e-13,-3.502440874933942,-245.30156548221152,-0.0,-12.656541311997517,-0.0,40.36900156189914
0.71,16.192755476899542,17.33894975808853,-1.1461942811889845,-3.749468834855233,-4.837931684253575e-13,-3.7494688348547496,-249.6001891300977,-0.0,-10.18121107461946,-0.0,40.418878926197905
0.72,11.742408132052764,12.795835886711698,-1.0534277546589337,-3.9706231687548277,-7.379285679107015e-14,-3.9706231687547544,-252.90566227596662,-0.0,-7.667848473017932,-0.0,40.4665918282847
0.73,7.224727111710381,8.170684520574401,-0.9459574088640212,-4.054923532502845,-1.0079024342194947e-13,-4.054923532502744,-255.20572625126047,-0.0,-5.126449640010801,-0.0,40.51113195089237
0.74,2.6319230764809753,3.492575697045251,-0.8606526205642753,-3.959208264665799,-3.059703818166323e-14,-3.959208264665768,-256.4921435389901,-0.0,-2.5671132205545764,-0.0,40.552717609627564
0.75,-2.031980756418598,-1.210549079078969,-0.8214316773396286,-3.7481524317987533,-2.8509240282208567e-13,-3.7481524317984682,-256.76072711235196,-0.0,-7.50673075594923e-15,-0.0,40.59254841122302
0.76,-6.733609405848599,-5.910773907225407,-0.8228354986231914,-3.5666172335526807,-2.753733436349691e-13,-3.566617233552406,-256.0113534905104,-0.0,2.564707679683761,0.0,40.631996481693214
0.77,-11.41081779681435,-10.578937468563007,-0.8318803282513417,-3.5413026930478404,2.159790930470346e-14,-3.541302693047862,-254.24795947379874,-0.0,5.116846552643578,0.0,40.671716601425175
0.78,-15.99595090558349,-15.184394775737001,-0.8115561298464881,-3.6749213419646316,-2.8077282096114496e-14,-3.674921341964603,-251.47852258653333,-0.0,7.64631294771579,0.0,40.711286418593325
0.79,-20.446946455261955,-19.69636225165115,-0.7505842036108042,-3.8319796180614363,-1.799825775391955e-15,-3.831979618061434,-247.71502532139965,-0.0,10.14310303033052,0.0,40.74965859279153
0.8,-24.759035083065847,-24.086123680261917,-0.6729114028039292,-3.8570336744623637,1.0438989497273338e-13,-3.857033674462468,-242.97340334469143,-0.0,12.597352606503733,0.0,40.78604813540075
0.81,-28.942296056306983,-28.32847987292428,-0.6138161833827055,-3.7310220907942875,2.519756085548737e-13,-3.7310220907945393,-237.27347788630055,-0.0,14.99937632959276,0.0,40.82046359212781
0.82,-32.984204901914985,-32.40148862359577,-0.5827162783192172,-3.5953451748455314,1.9078153219154721e-13,-3.595345174845722,-230.6388726020021,-0.0,17.339706153046755,0.0,40.85339894313012
0.83,-36.83778578673985,-36.285203877446975,-0.5525819092928791,-3.590333714472743,-3.592452247682342e-13,-3.5903337144723837,-223.09691525799883,-0.0,19.60912887557474,0.0,40.88504141457439
0.84,-40.45227434283158,-39.96102668524196,-0.49124765758961897,-3.68396622494373,1.5730477276925686e-13,-3.6839662249438874,-214.67852464863603,-0.0,21.79872262895672,0.0,40.91487994593777
0.85,-43.81176983792729,-43.41255008438863,-0.39921975353866485,-3.715708079110484,-3.1244975460804336e-13,-3.7157080791101715,-205.41808321740635,-0.0,23.899892163133277,0.0,40.942134574031606
0.86,-46.93266358581975,-46.62708685951281,-0.3055767263069386,-3.6137912356670223,1.753030305231764e-13,-3.6137912356671977,-195.35329590862887,-0.0,25.904402788195167,0.0,40.966417489050436
0.87,-49.822639399699646,-49.59622822404569,-0.2264111756539579,-3.4854462987642236,-1.9798083529311505e-14,-3.485446298764204,-184.52503583223418,-0.0,27.804412838448012,0.0,40.98777824925841
0.88,-52.45822266414973,-52.31493850381322,-0.1432841603365175,-3.44398668544087,1.709834486622357e-13,-3.4439866854410406,-172.97717737674242,-0.0,29.592504529814953,0.0,41.006164211923576
0.89,-54.811968944439656,-54.78038247390133,-0.03158647053831744,-3.4378057435064426,1.763829259884116e-14,-3.4378057435064604,-160.75641745552582,-0.0,31.261713088444836,0.0,41.02112084001368
0.9,-56.88628256775423,-56.99174468503525,0.10546211728102628,-3.3484836440544457,2.5629519041581436e-13,-3.348483644054702,-147.9120856186467,-0.0,32.80555403548138,0.0,41.03212946019931
0.91,-58.70295893725553,-58.950748987106095,0.24779004985056632,-3.182078795093703,-2.6637421475800932e-14,-3.1820787950936764,-134.4959438067249,-0.0,34.21804852049668,0.0,41.039039728960915
0.92,-60.26983178792417,-60.66184872731799,0.39201693939382226,-3.0309339345558013,9.143114938991131e-14,-3.0309339345558928,-120.56197656427686,-0.0,35.49374660406296,0.0,41.04204559885182
0.93,-61.578783946543254,-62.131923646184845,0.5531396996415956,-2.8996778126560154,-4.967519140081796e-14,-2.899677812655966,-106.16617256758391,-0.0,36.62774839830335,0.0,41.04141610629082
0.94,-62.6314688984122,-63.3699819355479,0.7385130371356945,-2.7136993228039685,-2.598948419665983e-13,-2.7136993228037087,-91.36629835627744,-0.0,37.615722982985396,0.0,41.03744095165586
0.95,-63.44622715883999,-64.38683662073831,0.9406094618983235,-2.4618178353094704,-9.791052218132235e-14,-2.4618178353093727,-76.22166518829498,-0.0,38.45392502376953,0.0,41.03058086634097
0.96,-64.04062460048824,-65.19426073077159,1.1536361302833464,-2.192345823725199,5.979021225852074e-13,-2.1923458237257973,-60.79288996460027,-0.0,39.13920902855671,0.0,41.02157568523701
0.97,-64.42368970875579,-65.80364886266082,1.3799591539050355,-1.9033160580306592,1.4614585296182675e-13,-1.9033160580308053,-45.14165119289579,-0.0,39.66904118746247,0.0,41.011499410699656
0.98,-64.60471989233065,-66.2246591269974,1.619939234666751,-1.5571611591496528,-2.321775250255622e-13,-1.5571611591494205,-29.330440978483644,-0.0,40.0415087517332,0.0,41.00185998727942
0.99,-64.59711113303091,-66.46409374703612,1.8669826140052033,-1.1629018909052296,2.883320892177912e-13,-1.1629018909055178,-13.422314045293449,-0.0,40.255326916881195,0.0,40.99468604502816
1.0,-64.41402121844608,-66.52505101294561,2.1110297944995238,-0.7477431152956903,-2.0913975510054516e-13,-0.7477431152954812,2.5193651990875296,0.0,40.30984318540147,0.0,40.992477439548395
1.01,-64.0672566508002,-66.4064124462137,2.339155795413479,-0.29736635677293094,-4.319581860940692e-15,-0.2973663567729266,18.431176533877853,0.0,40.2050391946094,0.0,40.99797664321333
1.02,-63.56706074207622,-66.10277304399078,2.5357123019145664,0.2042110608760734,3.725639355061347e-13,0.20421106087570084,34.24989770800162,0.0,39.941530005359105,0.0,41.01377831428079
1.03,-62.91818283098068,-65.604950245863,2.686767414882312,0.7295636410540786,1.3786665439502376e-13,0.7295636410539407,49.912757113979666,0.0,39.52056085762827,0.0,41.04183601830566
1.04,-62.11966811867392,-64.90118836706496,2.7815202483910304,1.2506646214582093,-8.639163721881383e-14,1.2506646214582957,65.35768433710784,0.0,38.94400140914483,0.0,41.08297342659089
1.05,-61.17006547379012,-63.978970485014806,2.8089050112246845,1.7740288940210633,1.1518884962508511e-14,1.7740288940210518,80.52355757405643,0.0,38.21433748334166,0.0,41.136519086668216
1.06,-60.067735173351124,-62.82707186649922,2.7593366931480894,2.30169050319589,-5.219494748636669e-14,2.3016905031959425,95.35044692894574,0.0,37.334660362918065,0.0,41.200189140245364
1.07,-58.80457116073802,-61.43733810765174,2.632766946913711,2.8014142744807717,2.159790930470346e-13,2.801414274480556,109.77985261284603,0.0,36.30865367512033,0.0,41.27034416577636
1.08,-57.3636281995024,-59.805651052980316,2.442022853477913,3.236219934955273,8.279198566802992e-15,3.2362199349552645,123.75493709449445,0.0,35.14057792448763,0.0,41.342641162114305
1.09,-55.72400195876262,-57.93166949265701,2.2076675338943956,3.591264199716591,4.751540047034761e-14,3.5912641997165435,137.22075027566493,0.0,33.83525273820722,0.0,41.41290561532903
1.1,-53.86515504746886,-55.81733293195731,1.952177884488455,3.8593465338083344,2.843724725119289e-14,3.8593465338083064,150.12444679401884,0.0,32.39803689834387,0.0,41.477933452417325
1.11,-51.766461129652455,-53.46480383891293,1.6983427092604728,4.023944828135288,1.598245288548056e-13,4.023944828135128,162.4154945892213,0.0,30.834806244019212,0.0,41.535978746946334
1.12,-49.406345876557474,-50.87500822267339,1.4686623461159172,4.069279705504997,-9.97103479567143e-14,4.069279705505098,174.04587390455063,0.0,29.15192953507842,0.0,41.58683093653751
1.13,-46.76507496689515,-48.047629908127355,1.2825549412322068,3.9978774410827254,2.6997386630879325e-14,3.9978774410826987,184.97026593594694,0.0,27.35624237686461,0.0,41.63153872656269
1.14,-43.829898591218125,-44.98259523690041,1.1526966456822787,3.834374043892967,-4.211592314417174e-14,3.8343740438930087,195.14623038332812,0.0,25.455019313388572,0.0,41.67193862241597
1.15,-40.59962995146922,-41.68220997057177,1.0825800191025547,3.6200115863149036,-1.763829259884116e-13,3.6200115863150804,204.53437120481587,0.0,23.45594420340867,0.0,41.71017334271698
1.16,-37.08742019325718,-38.152704963797035,1.065284770539854,3.4072216004769444,5.3274842951601864e-14,3.407221600476891,213.09848992313007,0.0,21.36707900068537,0.0,41.7482806906667
1.17,-33.32131245875023,-34.404737032364594,1.0834245736143624,3.25239457399651,1.5370512121847294e-13,3.252394573996357,220.805725884559,0.0,19.196831065931985,0.0,41.78780048555095
1.18,-29.341707790036363,-30.4534481583096,1.1117403682732412,3.201718739733945,2.4225654936775714e-13,3.2017187397337024,227.6266829244475,0.0,16.95391914371042,0.0,41.829404678404664
1.19,-25.195077813531167,-26.31853422619005,1.1234564126588815,3.2721872588620706,2.159790930470346e-14,3.272187258862049,233.53554194879695,0.0,14.647338142706971,0.0,41.87272110375034
1.2,-20.92478351146803,-22.023893605885622,1.0991100944175949,3.437058941215355,3.160494061588273e-13,3.437058941215039,238.5101589991405,0.0,12.286322862439063,0.0,41.916521900755455
1.21,-16.561948181039465,-17.59640797851037,1.0344597974709056,3.6270430846757478,3.2036898801976795e-13,3.6270430846754276,242.53214842708746,0.0,9.880310813479067,0.0,41.959245415889484
