t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
3.22,-1.413078212568356,-1.4123163079917544,-0.00076190457660171,0.03035604021066571,-5.130206516810584e-14,0.03035604021071701,186.77976615642538,0.0,5.636276001674607,0.0,5.884738522413474
3.23,-0.942631322405284,-0.9420993182174309,-0.0005320041878530976,0.026442699227179556,-3.304789468674775e-14,0.026442699227212606,187.8847511115792,0.0,3.762329606029903,0.0,5.884722362650755
3.24,-0.4699813627033538,-0.46994633509658823,-3.50276067655473e-5,0.024801446875589224,-1.4492815833566313e-14,0.02480144687560372,188.2410172367927,0.0,1.8810770412690905,0.0,5.884714663362133
3.25,0.002628977930048841,0.00222600917243807,0.0004029687576107711,0.02599004449087993,4.583931271701385e-16,0.02599004449087947,187.85016085510043,0.0,-2.9309394069618047e-14,-0.0,5.884717758959837
3.26,0.47302399272379153,0.47249504255006436,0.0005289501737271337,0.02874703383618821,1.0066369317211723e-14,0.028747033836178142,186.71675002533954,0.0,-1.873450667349655,-0.0,5.884727173459533
3.27,0.9392883735062394,0.9389487453804675,0.00033962812577194426,0.030841562864436484,1.6966170160843224e-14,0.03084156286441952,184.84829432157886,0.0,-3.7318845285953253,-0.0,5.884735886988536
3.28,1.399778655075622,1.3997050251951202,7.362988050177136e-5,0.03083058985219947,2.675834727008508e-14,0.030830589852172713,182.25520293590017,0.0,-5.568000785108837,-0.0,5.884739856740941
3.29,1.8529298703053667,1.8529246648595326,5.205445834098906e-6,0.02930028053101575,4.301864825964177e-14,0.029300280530972736,178.95073132006746,0.0,-7.3746170106573485,-0.0,5.884740528393171
3.3,2.297019665706072,2.2968142890000753,0.00020537670599689683,0.028328720591334094,6.315419912183927e-14,0.028328720591270944,174.95091662701506,0.0,-9.1446973004191,-0.0,5.88474256143678
3.31,2.73011646631756,2.7296243164692737,0.0004921498482862402,0.029462442161608964,8.031863134075302e-14,0.029462442161528647,170.2745022572191,0.0,-10.871379719668857,-0.0,5.88474919121224
3.32,3.1502788557224024,3.1496510247548466,0.0006278309675558147,0.032146077037865324,9.084620601290892e-14,0.03214607703777447,164.9428518577637,0.0,-12.54800294488167,-0.0,5.884759692713154
3.33,3.5558136336128476,3.555247155733566,0.0005664778792815734,0.03435575044482112,9.890323858556197e-14,0.034355750444722215,158.97985316305676,0.0,-14.16813199369532,-0.0,5.884771080340859
3.34,3.9453202602444932,3.9448364900234996,0.00048377022099377353,0.03487435513950256,1.1207149513755077e-13,0.03487435513939049,152.41181210556618,0.0,-15.72558294425701,-0.0,5.884781717087609
3.35,4.31747988455831,4.316924187073077,0.000555697485232003,0.03460694996081607,1.320003472583556e-13,0.034606949960684065,145.26733766246164,0.0,-17.214446548953696,-0.0,5.884792739947715
3.36,4.670851035929013,4.670100393091332,0.0007506428376816721,0.035292111178161535,1.5215136537331038e-13,0.03529211117800938,137.57721793952967,0.0,-18.629110652362677,-0.0,5.884806107705362
3.37,5.003930453460639,5.00304255661477,0.0008878968458693028,0.03720323539082948,1.6657387551252544e-13,0.037203235390662906,129.3742880270182,0.0,-19.964281328443466,-0.0,5.8848220804325075
3.38,5.315397541092368,5.3145222720428285,0.0008752690495397426,0.038850278872885446,1.7781013158374193e-13,0.03885027887270764,120.69329019309747,0.0,-21.21500265749049,-0.0,5.884839137826091
3.39,5.604219182697077,5.603415445598095,0.0008037370989813062,0.039043713736754755,1.9258417019471323e-13,0.03904371373656217,111.57072700916784,0.0,-22.376675069175146,-0.0,5.884855822961812
3.4,5.8694918833667105,5.868709917366108,0.0007819660006015993,0.03837603768152169,2.117326291082192e-13,0.038376037681309955,102.04470802734464,0.0,-23.445072184073485,-0.0,5.884871701494688
3.41,6.110270657283768,6.109508116074079,0.0007625412096892079,0.0380449122795599,2.296268344344989e-13,0.03804491227933028,92.15479065386556,0.0,-24.4163560924033,-0.0,5.884886427424553
3.42,6.325636926581021,6.3250278559073285,0.0006090706736921003,0.037901022730238855,2.4298913470289715e-13,0.03790102272999587,81.94181588291538,0.0,-25.287091015235614,-0.0,5.884898724439279
3.43,6.514887883109763,6.514603921347271,0.00028396176249341406,0.03668317395062014,2.548482992260657e-13,0.036683173950365286,71.44773957332104,0.0,-26.054255300183385,-0.0,5.884906839592812
3.44,6.67755674464634,6.677688549813157,-0.0001318051668162424,0.03390402876279667,2.681445121417738e-13,0.03390402876252852,60.71545996569931,0.0,-26.7152517104723,-0.0,5.884909669386488
3.45,6.8132557740790265,6.813847981515087,-0.000592207436060438,0.030344177336322373,2.810062358663911e-13,0.030344177336041372,49.788642149858944,0.0,-27.267915973339157,-0.0,5.884907137436898
3.46,6.921605046161828,6.922755768703315,-0.0011507225414862604,0.026552995018507383,2.906240548536419e-13,0.026552995018216764,38.71154020160896,0.0,-27.710523560847925,-0.0,5.884899962185579
3.47,7.002342981833104,7.004185558883144,-0.0018425770500395831,0.021959850287927213,2.972327901226592e-13,0.021959850287629982,27.528817714431078,0.0,-28.041794683442625,-0.0,5.884889738082941
3.48,7.055414187967254,7.058004467008085,-0.0025902790408301405,0.015935778471262544,3.020416996162846e-13,0.0159357784709605,16.285367454929045,0.0,-28.260897483827396,-0.0,5.884879259858126
3.49,7.080891011755287,7.084166928648082,-0.0032759168927948223,0.008864487932293094,3.0470769154608394e-13,0.008864487931988387,5.026130871360836,0.0,-28.367449426059313,-0.0,5.884872332196448
3.5,7.078867232619686,7.082710026751047,-0.003842794131361873,0.0015332452772573646,3.0454739456296305e-13,0.0015332452769528172,-6.204081817942203,-0.0,-28.361516882022194,-0.0,5.884872970530755
3.51,7.049482812537185,7.053751858471827,-0.004269045934641265,-0.005908013526759421,3.018673414942935e-13,-0.005908013527061289,-17.3607702349229,-0.0,-28.24361292469266,-0.0,5.884884490422885
3.52,6.993003155439773,6.997493057193899,-0.0044899017541259224,-0.013691656662299502,2.966900301622676e-13,-0.013691656662596191,-28.399920437913938,-0.0,-28.014693344783925,-0.0,5.884908679095434
3.53,6.9098037045321234,6.914220336335348,-0.004416631803225346,-0.021526167240786907,2.8860487531187404e-13,-0.021526167241075513,-39.27817880172239,-0.0,-27.676150914429233,-0.0,5.884945028865016
3.54,6.800289216455509,6.804311114506777,-0.004021898051266969,-0.02860772569085755,2.782727504700146e-13,-0.028607725691135823,-49.95302249387525,-0.0,-27.229807928516905,-0.0,5.884990367043564
3.55,6.664877437869644,6.668238399443767,-0.0033609615741216625,-0.03438780562782866,2.669647825905598e-13,-0.034387805628095625,-60.382925875934085,-0.0,-26.677907061086135,-0.0,5.885039282634673
3.56,6.504056726475798,6.5065745647183775,-0.002517838242578932,-0.03881098394157051,2.548328319733084e-13,-0.03881098394182534,-70.52752217814646,-0.0,-26.02310058080847,-0.0,5.885085225316173
3.57,6.318419164582398,6.319992879637153,-0.0015737150547547006,-0.04184218993188027,2.411555621942166e-13,-0.041842189932121424,-80.34775981761145,-0.0,-25.26843797599041,-0.0,5.885121844844201
3.58,6.108637446071009,6.109266944217154,-0.0006294981461453233,-0.04322442358481121,2.2634496462218264e-13,-0.04322442358503755,-89.80605275452106,-0.0,-24.417352045709578,-0.0,5.88514434822448
3.59,5.875452473662821,5.875268949807731,0.00018352385509026603,-0.04283559600240016,2.116370133639015e-13,-0.042835596002611796,-98.86642430771467,-0.0,-23.473643519622364,-0.0,5.8851507286038975
3.6,5.619712655888794,5.618967286804568,0.00074536908422603,-0.04102374283291495,1.973424595884057e-13,-0.041023742833112296,-107.49464387977432,-0.0,-22.44146427462173,-0.0,5.885142435327529
3.61,5.342422825771084,5.341423604850051,0.0009992209210336932,-0.03845035643473911,1.8258388823019168e-13,-0.03845035643492169,-115.65835607287319,-0.0,-21.325299221872147,-0.0,5.885124017001723
3.62,5.0447529209627,5.043789653489387,0.000963267473313092,-0.03573451034140741,1.668199454427548e-13,-0.03573451034157423,-123.32720170962403,-0.0,-20.12994694277019,-0.0,5.885101771262726
3.63,4.728013534125016,4.727304259294122,0.0007092748308934882,-0.03332966165686983,1.507058802974487e-13,-0.03332966165702054,-130.47293030797923,-0.0,-18.860499157065668,-0.0,5.885081947758283
3.64,4.393631492368912,4.393290032849146,0.0003414595197654862,-0.03159173632759907,1.351092650625678e-13,-0.03159173632773418,-137.06950359572988,-0.0,-17.52231911070588,-0.0,5.885069101164994
3.65,4.043130815637374,4.043148622822626,-1.780718525148043e-5,-0.03075049870623389,1.2023258013784366e-13,-0.030750498706354122,-143.0931896881543,-0.0,-16.121018974922062,-0.0,5.88506497986031
3.66,3.678100051053929,3.6783535138085255,-0.00025346275459687444,-0.03074043171010198,1.059619302984273e-13,-0.030740431710207943,-148.5226475917404,-0.0,-14.66243635164366,-0.0,5.885068229165648
3.67,3.3001418909615152,3.3004403619248044,-0.0002984709632890215,-0.03111844673091151,9.241402299694177e-14,-0.031118446731003925,-153.339001737431,-0.0,-13.152609983499696,-0.0,5.885075118635173
3.68,2.910829439449677,2.910995834331399,-0.00016639488172137868,-0.031235875317127747,7.983633427750345e-14,-0.031235875317207583,-157.52590628844501,-0.0,-11.597754769417946,-0.0,5.88508119115622
3.69,2.5116980789627097,2.511646368400028,5.171056268147983e-5,-0.030582790725554452,6.807137938476557e-14,-0.030582790725622522,-161.06959901010978,-0.0,-10.004236189177874,-0.0,5.885083220733692
3.7,2.1042794187813754,2.1040482436169765,0.00023117516439894427,-0.029079956675584644,5.631907951701091e-14,-0.029079956675640964,-163.9589445322436,-0.0,-8.378544242178856,-0.0,5.885080554758717
3.71,1.6901567842094856,1.689879949378795,0.00027683483069024185,-0.027141209970087198,4.375685805032988e-14,-0.027141209970130958,-166.18546687819605,-0.0,-6.727267007164747,-0.0,5.885075134780749
3.72,1.2710086382271013,1.2708369589772057,0.0001716792498955593,-0.025465870686579344,3.028769312651774e-14,-0.025465870686609632,-167.74337117854023,-0.0,-5.057063930684638,-0.0,5.885070177452222
3.73,0.8486112946434313,0.8486278287934188,-1.6534149987421894e-5,-0.02465510133421908,1.6708851319517656e-14,-0.024655101334235794,-168.62955453143627,-0.0,-3.3746389526706584,-0.0,5.885068260054873
3.74,0.4247921295033439,0.42496967304296135,-0.00017754353961741114,-0.024849872803332257,4.21693554718787e-15,-0.024849872803336476,-168.84360601565376,-0.0,-1.6867135776705446,-0.0,5.8850699289410695
3.75,0.0013528422068276116,0.0015812972599524944,-0.0002284550531248827,-0.025622599411788908,-6.650918685628084e-15,-0.02562259941178226,-168.38779590599313,-0.0,-7.222109044984571e-14,-0.0,5.885073661464095
3.76,-0.41999434400671454,-0.41982623171491196,-0.00016811229180257732,-0.0262480847040797,-1.6561209361380034e-14,-0.026248084704063136,-167.26705418419326,-0.0,1.6788256096435241,0.0,5.885077161265431
3.77,-0.837635566587496,-0.8375599253592982,-7.564122819775825e-5,-0.026225089305019177,-2.7088784033535947e-14,-0.02622508930499209,-165.4889384811816,-0.0,3.3431495497006827,0.0,5.88507905527809
3.78,-1.2500020417260131,-1.249953665771272,-4.83759547411112e-5,-0.025672968753145564,-3.941337225330976e-14,-0.025672968753106155,-163.06359162855202,-0.0,4.986446660572728,0.0,5.88507975400244
3.79,-1.6554977183576465,-1.6553741099095443,-0.00012360844810207884,-0.025239983033765918,-5.3158135498978793e-14,-0.025239983033712762,-160.00368903826032,-0.0,6.602305921902536,0.0,5.885080868456907
3.8,-2.0524745006462677,-2.052224677568243,-0.0002498230780246347,-0.02553143934201583,-6.662730042279093e-14,-0.0255314393419492,-156.32437616957114,-0.0,8.184455473853939,0.0,5.885083745224604
3.81,-2.439286810671666,-2.438950134797126,-0.0003366758745395495,-0.02653791501580012,-7.840491034051204e-14,-0.026537915015721718,-152.04319638107762,-0.0,9.72678696472428,0.0,5.885088415316845
3.82,-2.81438409659127,-2.814043536600904,-0.0003405599903661558,-0.027631682355727074,-8.901263350422837e-14,-0.027631682355638062,-147.18000950304142,-0.0,11.223379130382739,0.0,5.8850938335282805
3.83,-3.1763573824201012,-3.176054847707868,-0.00030253471223310824,-0.02818725364443854,-1.0038809485026034e-13,-0.028187253644338155,-141.7569015011742,-0.0,12.668520514566014,0.0,5.885099038323986
3.84,-3.5238974462959396,-3.5235988270166483,-0.0002986192792913912,-0.028204636003525227,-1.1386710257128166e-13,-0.02820463600341136,-135.79808563719928,-0.0,14.056731242944064,0.0,5.885104002448821
3.85,-3.855715623195862,-3.85536055775406,-0.0003550654418023116,-0.028242587340149027,-1.2845131580750457e-13,-0.028242587340020574,-129.32979556394002,-0.0,15.382783768086362,0.0,5.885109371114912
3.86,-4.170521928387784,-4.170099429722177,-0.00042249866560650654,-0.02871572623895657,-1.4205124932281004e-13,-0.02871572623881452,-122.3801708231741,-0.0,16.64172250699008,0.0,5.885115528905706
3.87,-4.467090201630921,-4.466653652665625,-0.0004365489652960186,-0.029377795285319707,-1.540510252346811e-13,-0.029377795285165653,-114.97913524292726,-0.0,17.828882297659966,0.0,5.88512209389623
3.88,-4.744335761679189,-4.7439460813924885,-0.00038968028669993793,-0.029618069900256828,-1.6586800634123888e-13,-0.02961806990009096,-107.15826875720876,-0.0,18.939905606325368,0.0,5.8851282958612305
3.89,-5.001316701407707,-5.000989972216909,-0.0003267291907974615,-0.029182675451982398,-1.7886331088512362e-13,-0.029182675451803537,-98.95067319521638,-0.0,19.97075842223842,0.0,5.885133617904161
3.9,-5.2371685755475355,-5.236892935293524,-0.00027564025401150894,-0.0283843347813518,-1.924351221226886e-13,-0.028384334781159367,-90.39083260880699,-0.0,20.917744782572186,0.0,5.885137908817285
3.91,-5.451066573536557,-5.450858984966778,-0.00020758856977963234,-0.027559448488338013,-2.048961033895038e-13,-0.02755944848813311,-81.5144687263299,-0.0,21.777519875728064,0.0,5.885140995817929
3.92,-5.64226582604025,-5.6421898591693616,-7.596687088849811e-5,-0.026552385774494983,-2.156978702696296e-13,-0.026552385774279288,-72.35839213778708,-0.0,22.547101677327788,0.0,5.885142453422379
3.93,-5.810161011847559,-5.810286156203707,0.00012514435614853823,-0.024923165432344567,-2.2568690332305495e-13,-0.02492316543211888,-62.96034983060296,-0.0,23.22388107928858,0.0,5.885141846135153
3.94,-5.9542853044104325,-5.954647588069222,0.00036228365878956747,-0.02252072602899214,-2.3533003236027216e-13,-0.02252072602875681,-53.35886970704082,-0.0,23.80563047863411,0.0,5.885139092740169
3.95,-6.074260060388684,-6.074871668455535,0.0006116080668516701,-0.019590235028321138,-2.439523227155092e-13,-0.019590235028077187,-43.593102723424984,-0.0,24.290510799052484,0.0,5.885134550759288
3.96,-6.169771709500598,-6.170651220498765,0.000879510998167323,-0.016339698017090867,-2.5079166066199866e-13,-0.016339698016840078,-33.70266329786333,-0.0,24.677076924647302,0.0,5.885128889211737
3.97,-6.240600892439028,-6.241771602438197,0.0011707099991679032,-0.012670084971412966,-2.5581148723867777e-13,-0.012670084971157155,-23.72746863696901,-0.0,24.964281531818685,0.0,5.885123017154183
3.98,-6.286649592356821,-6.288108096458266,0.0014585041014450245,-0.00842834052082249,-2.592311562119225e-13,-0.008428340520563259,-13.707577633330501,-0.0,25.151477311721855,0.0,5.885118076044417
3.99,-6.307923803360099,-6.3096235127761915,0.0016997094160924326,-0.0037255447769123703,-2.608959950541601e-13,-0.0037255447766514744,-3.6830299840010894,-0.0,25.23841758226514,0.0,5.885115316141935
4.0,-6.304500395361851,-6.306366248544099,0.001865853182247831,0.0011476462261555533,-2.606428945544956e-13,0.0011476462264161961,6.306313823773054,0.0,25.225255295092833,0.0,5.885115828600826
4.01,-6.276522780526643,-6.278469188377229,0.0019464078505855237,0.005997991002974621,-2.5854216040728027e-13,0.005997991003233163,16.220931020036513,0.0,25.112540449429826,0.0,5.885120275162525
4.02,-6.224218198459202,-6.226149510559816,0.0019313121006138668,0.010757744392797848,-2.5466128607909135e-13,0.01075774439305251,26.021792922489922,0.0,24.90121593101622,0.0,5.885128706902365
4.03,-6.147900468432183,-6.14970909867613,0.001808630243948075,0.015294851726343072,-2.489974593421548e-13,0.015294851726592071,35.670518551139025,0.0,24.592611800606814,0.0,5.8851404751019585
4.04,-6.047953838009806,-6.049535230716797,0.0015813927069908225,0.01935760258192686,-2.417137894073655e-13,0.019357602582168575,45.12952488278363,0.0,24.188438062628048,0.0,5.885154271540204
4.05,-5.924824993812144,-5.926101286380112,0.0012762925679685318,0.022727747592740016,-2.332011759353164e-13,0.022727747592973215,54.36217315749898,0.0,23.69077595054716,0.0,5.885168357028842
4.06,-5.779034390621362,-5.77996715023507,0.000932759613707211,0.025330177595588328,-2.237239683367681e-13,0.02533017759581205,63.332910668042125,0.0,23.10206777129676,0.0,5.885180937797219
4.07,-5.611189294074766,-5.611779001175391,0.0005897071006252264,0.02717109256162806,-2.1328497883949477e-13,0.027171092561841345,72.0074074842429,0.0,22.425105356682657,0.0,5.885190559607481
4.08,-5.421984799688706,-5.422268411947217,0.00028361225851107006,0.028258293917029317,-2.019882598711362e-13,0.028258293917231305,80.35268758756315,0.0,21.66301717507019,0.0,5.885196418558771
4.09,-5.2122016900876,-5.21225088105271,4.9190965110922584e-5,0.028640640891044112,-1.901825276756746e-13,0.028640640891234297,88.33725391621726,0.0,20.81925416176634,0.0,5.885198541281333
4.1,-4.982712950871174,-4.982623863095761,-8.908777541301045e-5,0.028483573654064245,-1.7814338057496685e-13,0.02848357365424239,95.93120684830465,0.0,19.897574331379037,0.0,5.885197774626566
4.11,-4.7344935363744876,-4.7343642192978015,-0.00012931707668612164,0.028042863841843284,-1.658455085190465e-13,0.02804286384200913,103.1063556792792,0.0,18.902026240015587,0.0,5.885195526869752
4.12,-4.468619581519327,-4.468525007382826,-9.45741365018263e-5,0.027552039029840703,-1.5328047482459141e-13,0.02755203902999398,109.8363226805634,0.0,17.83693136947074,0.0,5.885193308064759
4.13,-4.186254050324802,-4.186231599114765,-2.2451210036320153e-5,0.027142806419655267,-1.4057482974143384e-13,0.02714280641979584,116.09663935817831,0.0,16.70686550952255,0.0,5.885192247910205
4.14,-3.8886280132571875,-3.888677073235457,4.9059978269569585e-5,0.026849673503132138,-1.2808010174133e-13,0.02684967350326022,121.86483456361489,0.0,15.51663921810738,0.0,5.885192787062209
4.15,-3.5770256070359925,-3.5771167360620093,9.112902601661889e-5,0.026646003735739342,-1.1598471008514124e-13,0.026646003735855323,127.1205141438702,0.0,14.271277442442683,0.0,5.885194635767218
4.16,-3.2527725483034144,-3.252861691577078,8.914327366406809e-5,0.02645857492002434,-1.0423522244516064e-13,0.026458574920128573,131.84543185327342,0.0,12.975998387125436,0.0,5.885196979412801
4.17,-2.917225656449908,-2.9172716664354703,4.600998556259501e-5,0.026175969798447832,-9.275008421594073e-14,0.026175969798540585,136.02355128642617,0.0,11.636191717820797,0.0,5.88519884891
4.18,-2.571765312531889,-2.571747580877758,-1.773165413057203e-5,0.02569153132381862,-8.140133903376224e-14,0.025691531323900025,139.6410986290345,0.0,10.257396191379184,0.0,5.885199537715472
4.19,-2.2177954730694505,-2.21772440874844,-7.106432101054995e-5,0.024976365684170783,-7.015102182367549e-14,0.024976365684240935,142.68660606151954,0.0,8.845276805058623,0.0,5.8851989107790725
4.2,-1.8567515612845276,-1.8566646499924095,-8.691129211802651e-5,0.0241271033672736,-5.89485124857476e-14,0.02412710336733255,145.15094568885291,0.0,7.405601558992318,0.0,5.885197455133393
4.21,-1.4901092081169385,-1.4900523888580282,-5.681925891040875e-5,0.0233374520237027,-4.7810684386622853e-14,0.023337452023750514,147.0273539089656,0.0,5.94421792710542,0.0,5.885196021413418
4.22,-1.119383852547104,-1.1193876109187826,3.7583716787067946e-6,0.022797529861977646,-3.678112705679903e-14,0.02279752986201443,148.3114461710982,0.0,4.46702913237656,0.0,5.88519537623444
4.23,-0.7461159534406259,-0.7461803313806351,6.437794000923936e-5,0.022582149383405806,-2.6037010846041274e-14,0.02258214938343184,149.00122211451597,0.0,2.979970322620519,0.0,5.885195816409336
4.24,-0.3718459922520619,-0.37194420533466965,9.82130826077833e-5,0.022604982822243453,-1.5703479890294805e-14,0.02260498282225916,149.0970611168756,0.0,1.4889847428770293,0.0,5.8851970768778035
4.25,0.0019089699055929988,0.0018103873133877132,9.858259220528556e-5,0.022677433507716407,-5.644141142518209e-15,0.022677433507722052,148.60170832008592,0.0,-1.7392889132261214e-14,-0.0,5.8851985831343026
4.26,0.373665356773205,0.3735834250264049,8.193174680012608e-5,0.022639936424786348,4.399730352501115e-15,0.02263993642478195,147.52025123958492,0.0,-1.481095485824133,-0.0,5.885199868723763
4.27,0.7419665591350265,0.7418919732014122,7.45859336143312e-5,0.022474651726417,1.470513903050708e-14,0.022474651726402294,145.8600871004058,0.0,-2.948475749150469,-0.0,5.885200865372871
4.28,1.1053688549445104,1.1052762250870902,9.26298574203623e-5,0.022310414911226074,2.5266460435951593e-14,0.02231041491120081,143.63088108008313,0.0,-4.396400175078983,-0.0,5.885201873107608
4.29,1.4624354099091557,1.4623049672033044,0.00013044270585142712,0.022307613071672342,3.581934515807395e-14,0.022307613071636524,140.84451567420336,0.0,-5.819235932905837,-0.0,5.885203266104868
4.3,1.8117482599665258,1.8115809405169765,0.00016731944954934296,0.022513458640928196,4.6074133736147024e-14,0.022513458640882122,137.51503143509902,0.0,-7.211479860073541,-0.0,5.885205192304514
4.31,2.151932943932418,2.151746521731616,0.0001864222008020639,0.02281585919078195,5.603785673960592e-14,0.022815859190725908,133.65855936768662,0.0,-8.567779711542642,-0.0,5.885207507881719
4.32,2.4816785183185215,2.4814897132486404,0.00018880506988132567,0.023043361046001132,6.601282865416102e-14,0.023043361045935122,129.29324529861537,0.0,-9.882954692712792,-0.0,5.885209962696099
4.33,2.7997393803198958,2.7995499984019476,0.00018938191794810785,0.02311747610111613,7.627324168778219e-14,0.02311747610103986,124.43916656562723,0.0,-11.152015197333219,-0.0,5.88521242685552
4.34,3.104922995156696,3.1047236050051494,0.0001993901515464066,0.02310268841485773,8.679659801827702e-14,0.023102688414770933,119.11824140316239,0.0,-12.370181675465561,-0.0,5.885214937643197
4.35,3.396082035526916,3.3958681260856554,0.00021390944126052912,0.023100603218938497,9.721871414890606e-14,0.02310060321884128,113.35413142775559,0.0,-13.532902560451834,-0.0,5.885217552727344
4.36,3.6721243311800715,3.671906828614462,0.00021750256560999914,0.02310584633932537,1.0726117953003837e-13,0.023105846339218108,107.17213765243568,0.0,-14.635871188015098,-0.0,5.885220194661421
4.37,3.9320336532440763,3.9318329257351157,0.0002007275089603706,0.022988596253452738,1.1695211643941443e-13,0.022988596253335786,100.59909048318828,0.0,-15.675041645026651,-0.0,5.885222651937809
4.38,4.174881700002937,4.174713684960401,0.0001680150425359031,0.022621463100038364,1.265544681739079e-13,0.02262146309991181,93.66323417238974,0.0,-16.64664349011904,-0.0,5.8852247056184455
4.39,4.399822323210045,4.399693978250225,0.00012834495982040552,0.021993622544057928,1.3614275876953115e-13,0.021993622543921787,86.39410622395873,0.0,-17.54719529317136,-0.0,5.88522621970177
4.4,4.606080499406874,4.605999038096006,8.146131086720745e-5,0.02117332150770248,1.453612414128668e-13,0.02117332150755712,78.82241226267006,0.0,-18.373516945733694,-0.0,5.885227111827384
4.41,4.7929538183743645,4.792936521453144,1.7296921219616878e-5,0.020176112941397085,1.5392306887096183e-13,0.020176112941243163,70.97989689564297,0.0,-19.122740699658525,-0.0,5.885227284615482
4.42,4.959826605199932,4.9598980749620605,-7.14697621283269e-5,0.018916017269604155,1.6175371710780384e-13,0.0189160172694424,62.899211107302506,0.0,-19.792320896560078,-0.0,5.885226632660147
4.43,5.106179781442834,5.106360396277704,-0.00018061483487010873,0.017299154249064443,1.6895161409548463e-13,0.01729915424889549,54.613776740225646,0.0,-20.38004235618671,-0.0,5.885225124172327
4.44,5.2315857909724475,5.231885642254087,-0.0002998512816394078,0.015326525951214021,1.754548908229751e-13,0.015326525951038566,46.15764862299437,0.0,-20.884027397367102,-0.0,5.885222863823024
4.45,5.33569784795071,5.336121163255866,-0.00042331530515522965,0.013071169635268262,1.8101747736004588e-13,0.013071169635087245,37.56537491266261,0.0,-21.302741470832565,-0.0,5.885220086115537
4.46,5.418248456854236,5.4187987601528524,-0.0005503032986157446,0.010577705747246372,1.855029806596555e-13,0.01057770574706087,28.871856223529857,0.0,-21.63499738891837,-0.0,5.885217117684851
4.47,5.479057006891585,5.479733700543601,-0.0006766936520163989,0.007832738312562431,1.8883406445801765e-13,0.007832738312373598,20.11220411571111,0.0,-21.879958142873402,-0.0,5.885214353030093
4.48,5.518033192232274,5.518823620525664,-0.0007904282933900957,0.004838684210871714,1.9103885103287278e-13,0.004838684210680675,11.321599516414919,0.0,-22.037138304242788,-0.0,5.885212229151245
4.49,5.535169965543524,5.536047383654948,-0.0008774181114244195,0.0016754198809509722,1.920146940704681e-13,0.0016754198807589573,2.5351516439969553,0.0,-22.10640401250362,-0.0,5.8852111662899596
4.5,5.53053460604284,5.531464010725834,-0.0009294046829944337,-0.0015341193690785206,1.917489385458204e-13,-0.0015341193692702695,-6.212242000353154,-0.0,-22.08797155681176,-0.0,5.885211484666551
4.51,5.504267536817208,5.505211792189395,-0.0009442553721870011,-0.004694504742621628,1.9027673730610527e-13,-0.004694504742811904,-14.886034015793726,-0.0,-21.98240456532997,-0.0,5.885213336215169
4.52,5.456586401013396,5.457507593000431,-0.0009211919870339924,-0.007746939948599403,1.8762761874295023e-13,-0.00774693994878703,-23.452163312084654,-0.0,-21.790609821137153,-0.0,5.88521667067841
4.53,5.387786581319508,5.388646263851865,-0.0008596825323570379,-0.010623347666433873,1.8382126845077364e-13,-0.010623347666617695,-31.87718861088173,-0.0,-21.51383172913849,-0.0,5.885221232763523
4.54,5.298236510299861,5.2990000600518,-0.0007635497519397257,-0.013227639409984745,1.7895330217389322e-13,-0.0132276394101637,-40.12841871594953,-0.0,-21.153645463689553,-0.0,5.885226594036606
4.55,5.188374296291543,5.189017983129044,-0.0006436868375014435,-0.015473794158517639,1.7316573741489846e-13,-0.015473794158690804,-48.1740390461509,-0.0,-20.71194883178928,-0.0,5.885232229330551
4.56,5.058709855232907,5.059224939699989,-0.0005150844670823747,-0.01732688541066778,1.6659215499305676e-13,-0.017326885410834374,-55.98323394291694,-0.0,-20.190952891672268,-0.0,5.885237624752064
4.57,4.9098290725032125,4.910220596065993,-0.0003915235627798027,-0.01879889251655939,1.5930848505826743e-13,-0.0187988925167187,-63.52630428374378,-0.0,-19.59317137141422,-0.0,5.8852423789724515
4.58,4.742394799705943,4.742677847140508,-0.00028304743456423646,-0.019918439433808964,1.5139628221597797e-13,-0.01991843943396036,-70.77477995478803,-0.0,-18.9214089367441,-0.0,5.885246265339021
4.59,4.557144490267978,4.557340878476959,-0.00019638820897997203,-0.020718697062165982,1.4294272552718388e-13,-0.020718697062308927,-77.70152675891585,-0.0,-18.17874836160998,-0.0,5.885249247541912
4.6,4.354887751910951,4.355022812708722,-0.00013506079777099133,-0.021248505586658667,1.3412639145553734e-13,-0.021248505586792792,-84.28084736038217,-0.0,-17.368536659159826,-0.0,5.8852514539311604
4.61,4.1365049382961985,4.136602901809895,-9.796351369609652e-5,-0.02157643433298703,1.2504711408701715e-13,-0.021576434333112078,-90.48857589365275,-0.0,-16.49437023465537,-0.0,5.885253113985057
4.62,3.9029444549777894,3.9030232165772887,-7.876159949960674e-5,-0.02177139029290899,1.1573864015491187e-13,-0.02177139029302473,-96.3021658915353,-0.0,-15.560079125426634,-0.0,5.885254468016392
4.63,3.655216702467012,3.655284820267868,-6.811780085619733e-5,-0.02187703335800564,1.0628111815078197e-13,-0.02187703335811192,-101.70077121673592,-0.0,-14.569710396275537,-0.0,5.885255681226069
4.64,3.3943856682019073,3.3944434595173316,-5.779131542405736e-5,-0.02190433987076977,9.674485376897865e-14,-0.021904339870866516,-106.66531971094255,-0.0,-13.527510761752485,-0.0,5.8852568012285005
