t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-0.33,4.91093834653606,4.840921873189778,0.07001647334628235,-0.12352506063802443,5.074780967742454e-13,-0.12352506063853191,-227.8014079407203,-0.0,-19.967784837479115,-0.0,5.586776527093324
-0.32,4.329330410037248,4.269945236302056,0.05938517373519289,0.013368032424735441,5.309082658484927e-13,0.013368032424204533,-235.3355391623602,-0.0,-17.651336890546762,-0.0,5.583779866440438
-0.31,3.7152091017126994,3.6786758852695507,0.036533216443149,0.11073397982785373,3.928773597750408e-13,0.11073397982746085,-241.93931460980502,-0.0,-15.264175651562992,-0.0,5.58154991455122
-0.3,3.0781542521173306,3.0689759566993096,0.009178295418020952,0.14285509328271453,1.5571063509090128e-13,0.14285509328255883,-247.58609552374864,-0.0,-12.815741003562506,-0.0,5.580441671118668
-0.29,2.429704388531968,2.443499657091427,-0.013795268559459114,0.10223954867661623,-9.018779318530949e-14,0.10223954867670643,-252.2530522292889,-0.0,-10.315720255536787,-0.0,5.580414785156465
-0.28,1.7804263289498954,1.8055986493941933,-0.025172320444298058,0.007887888743264283,-2.493702552864523e-13,0.007887888743513653,-255.92125697593542,-0.0,-7.774009574509691,-0.0,5.581098096363068
-0.27,1.1365891894415268,1.1589915642778141,-0.022402374836287396,-0.09611114274066587,-2.419927272497041e-13,-0.09611114274042387,-258.5757611427897,-0.0,-5.2006745670966685,-0.0,5.581960153686543
-0.26,0.49806887317380444,0.5073068492937906,-0.009237976119986096,-0.15724756490522337,-7.478829754096588e-14,-0.1572475649051486,-260.2056564921858,-0.0,-2.6059101685326924,-0.0,5.582537954237071
-0.25,-0.14071744067085534,-0.1463149899982273,0.005597549327371963,-0.14345838802880428,1.2215218923998655e-13,-0.14345838802892644,-260.8041202194228,-0.0,2.541648188110877e-15,0.0,5.582630197935064
-0.24,-0.7863226898226884,-0.7993510269924631,0.013028337169774716,-0.0680245280556425,1.673887185100564e-13,-0.06802452805580989,-260.3684436116024,-0.0,2.606724642715327,0.0,5.582352892357347
-0.23,-1.4403045633658442,-1.449665741258897,0.009361177893052621,0.012187786716212734,-1.8714672779358768e-14,0.012187786716231448,-258.9000441947514,-0.0,5.203926004669501,0.0,5.58201560236454
-0.22,-2.09604903787609,-2.095057430903737,-0.0009916069723529797,0.03484920122117982,-3.0071555845658417e-13,0.03484920122148054,-256.40446131508355,-0.0,7.78130112586644,0.0,5.581889137103753
-0.21,-2.7417943195569254,-2.7329017098941284,-0.008892609662796876,-0.015662630934148384,-4.144652505182992e-13,-0.015662630933733917,-252.89133516717342,-0.0,10.3286229683717,0.0,5.5820250980343875
-0.2,-3.3684621825112324,-3.3601657436739236,-0.008296438837308797,-0.08970635870243224,-2.2596751092563437e-13,-0.08970635870220627,-248.37436934869893,-0.0,12.835781251246882,0.0,5.582264297403147
-0.19,-3.9755432751264084,-3.973767223165703,-0.0017760519607050473,-0.11701317758412351,4.9192015516389005e-14,-0.11701317758417272,-242.8712770879909,-0.0,15.29282282924603,0.0,5.582420126993148
-0.18,-4.568604304711004,-4.570936469759718,0.0023321650487143743,-0.0802395050855447,3.628520826526891e-14,-0.08023950508558099,-236.40371135663568,-0.0,17.689991453008517,0.0,5.58246018872525
-0.17,-5.15015797296426,-5.149218703967812,-0.000939268996448141,-0.03612077681258098,-3.1451779660738536e-13,-0.03612077681226646,-228.9971791445424,-0.0,20.01776675093237,0.0,5.582509610079591
-0.16,-5.714027500026438,-5.706118967070298,-0.007908532956140439,-0.04806519937566745,-5.779331083365044e-13,-0.04806519937508952,-220.68094023894147,-0.0,22.266902276006917,0.0,5.582697696003713
-0.15,-6.250481940810553,-6.238795614386338,-0.01168632642421527,-0.10566669155230021,-4.259831687775104e-13,-0.10566669155187423,-211.48789091147276,-0.0,24.42846246461335,0.0,5.583049797318215
-0.14,-6.755910235156936,-6.7440929349882515,-0.011817300168685244,-0.1407088522752906,6.592793452823189e-14,-0.1407088522753565,-201.4544329785824,-0.0,26.493858358650126,0.0,5.583570111066598
-0.13,-7.233826557136692,-7.219002707292811,-0.01482384984388016,-0.12556150433821758,-2.921843139755319e-14,-0.12556150433818836,-190.6203287596461,-0.0,28.454881947289834,0.0,5.584402723345331
-0.12,-7.685734730188785,-7.661132255532054,-0.024602474656732046,-0.11180005332095654,-6.323770471030496e-13,-0.11180005332032417,-179.02854251431057,-0.0,30.303738990205517,0.0,5.585795022918461
-0.11,-8.105719642219588,-8.068536922198502,-0.03718272002108441,-0.14633148628188597,-1.2077512918115225e-12,-0.1463314862806782,-166.7250689952831,-0.0,32.03308019019545,0.0,5.587900996033394
-0.1,-8.487102246354047,-8.439253964551956,-0.04784828180209098,-0.1974894271767137,-1.2940940665727622e-12,-0.1974894271754196,-153.75874980496235,-0.0,33.63603058976026,0.0,5.590688766185542
-0.09,-8.82991498422483,-8.7708037040017,-0.05911128022313121,-0.21355141782259765,-1.1442561100720797e-12,-0.2135514178214534,-140.18107829369032,-0.0,35.106217073319854,0.0,5.594089630301406
-0.08,-9.136786434133942,-9.060537428606489,-0.07624900552745323,-0.21115372158920104,-1.2577379374383166e-12,-0.21115372158794332,-126.04599378380533,-0.0,36.437793864369915,0.0,5.598213519510283
-0.07,-9.40517915203502,-9.307033127870039,-0.09814602416498167,-0.23824668045011724,-1.4424215052303081e-12,-0.2382466804486748,-111.40966594690931,-0.0,37.62546591493825,0.0,5.603275045775831
-0.06,-9.629918256525594,-9.511105035233529,-0.11881322129206591,-0.284681667783709,-1.4222898211813e-12,-0.2846816677822867,-96.330270201645,-0.0,38.664510093178045,0.0,5.609287462621548
-0.05,-9.810614003249912,-9.675583994446452,-0.13503000880345914,-0.3060515287267912,-1.3735546169139583e-12,-0.3060515287254177,-80.86775503565306,-0.0,39.5507940837924,0.0,5.615877848014438
-0.04,-9.950191289655049,-9.804268998851374,-0.14592229080367522,-0.306771723293345,-1.4301086932143383e-12,-0.30677172329191493,-65.08360218809435,-0.0,40.28079292518839,0.0,5.622354199244356
-0.03,-10.048459863128855,-9.900819747208773,-0.1476401159200805,-0.32208046234239845,-1.437635445087347e-12,-0.3220804623409608,-49.04058065804775,-0.0,40.85160311677027,0.0,5.627922663321652
-0.02,-10.10332849170265,-9.968097385967068,-0.13523110573558175,-0.3448989222601226,-1.3440040789927132e-12,-0.34489892225877855,-32.80249552910708,-0.0,41.26095423956291,0.0,5.63194418073624
-0.01,-10.11625698096938,-10.007962756277669,-0.10829422469171189,-0.3425277723550313,-1.2676710774647325e-12,-0.34252777235376364,-16.433932621505278,-0.0,41.507218043368525,0.0,5.63415163173918
0.0,-10.091021364898772,-10.0212455111292,-0.06977585376957121,-0.31858056731744233,-1.2334515383816213e-12,-0.3185805673162089,0.0,0.0,41.58941496386059,0.0,5.6347591878648835
0.01,-10.02909668333047,-10.00768433291516,-0.021412350415311626,-0.2966177139698265,-1.2115558844613403e-12,-0.2966177139686149,16.433932621505278,0.0,41.507218043368525,0.0,5.634448843402342
0.02,-9.93070399276807,-9.965831415280599,0.03512742251252926,-0.2701649079097185,-1.22038786154998e-12,-0.27016490790849806,32.80249552910708,0.0,41.26095423956291,0.0,5.634261732213549
0.03,-9.798326191668437,-9.89299358464999,0.09466739298155138,-0.2187291661397501,-1.2187882312392532e-12,-0.2187291661385313,49.04058065804775,0.0,40.85160311677027,0.0,5.635401187845444
0.04,-9.635524953437201,-9.785354307507287,0.14982935407008793,-0.14722507589882142,-1.138267822555712e-12,-0.14722507589768316,65.08360218809435,0.0,40.28079292518839,0.0,5.638949570071408
0.05,-9.44397229927905,-9.638508470805808,0.19453617152675806,-0.07226539051515543,-1.0172970326271802e-12,-0.07226539051413813,80.86775503565306,0.0,39.5507940837924,0.0,5.645554453713423
0.06,-9.224192301674456,-9.448526869984478,0.22433456831002258,0.007513824165245511,-9.062683467010945e-13,0.0075138241661517795,96.330270201645,0.0,38.664510093178045,0.0,5.655190649464213
0.07,-8.977644076028445,-9.213248385493818,0.2356043094653731,0.10068966259293141,-7.720415938668707e-13,0.10068966259370345,111.40966594690931,0.0,37.62546591493825,0.0,5.667114880875928
0.08,-8.706061912777448,-8.933041694353102,0.2269797815756535,0.20050453664302473,-6.097328133021637e-13,0.20050453664363446,126.04599378380533,0.0,36.437793864369915,0.0,5.680074899461994
0.09,-8.409715179294972,-8.610420226347415,0.20070504705244407,0.2914125458117422,-4.547665836912653e-13,0.29141254581219694,140.18107829369032,0.0,35.106217073319854,0.0,5.692677516558854
0.1,-8.087578207962801,-8.24893921746651,0.16136100950370919,0.36570554942315925,-2.8412446917510486e-13,0.3657055494234433,153.75874980496235,0.0,33.63603058976026,0.0,5.703696845791177
0.11,-7.738447818327718,-7.85245118825598,0.11400336992826163,0.4211629190239381,-1.4530376650773467e-13,0.4211629190240834,166.7250689952831,0.0,32.03308019019545,0.0,5.712236144661909
0.12,-7.360903590514416,-7.424739096167573,0.06383550565315815,0.4502366102552823,-1.5756121278940303e-13,0.4502366102554399,179.02854251431057,0.0,30.303738990205517,0.0,5.717839903758125
0.13,-6.952547854601887,-6.968889444235615,0.01634158963372907,0.4412599694509799,-1.6069227688733588e-13,0.44125996945114065,190.6203287596461,0.0,28.454881947289834,0.0,5.7205410618409775
0.14,-6.5100958268419475,-6.486911215065947,-0.023184611776000424,0.3882706669739442,-1.3530023290484938e-13,0.3882706669740795,201.4544329785824,0.0,26.493858358650126,0.0,5.7207597288726255
0.15,-6.030479779052329,-5.980075127501868,-0.0504046515504612,0.2958704674799893,-2.6063586398506044e-13,0.2958704674802499,211.48789091147276,0.0,24.42846246461335,0.0,5.7191514656497
0.16,-5.512059995958007,-5.449369343502268,-0.06269065245573886,0.17736435458716282,-4.0883262193323105e-13,0.17736435458757166,220.68094023894147,0.0,22.266902276006917,0.0,5.716502359719293
0.17,-4.955484525345323,-4.895723573681107,-0.05976095166421601,0.05250763841659871,-4.649174077238165e-13,0.05250763841706363,228.9971791445424,0.0,20.01776675093237,0.0,5.713619062286691
0.18,-4.364335864538798,-4.320271040487339,-0.044064824051459665,-0.053643790661880575,-4.2941522912938454e-13,-0.05364379066145116,236.40371135663568,0.0,17.689991453008517,0.0,5.7111907697350155
0.19,-3.7454723496633786,-3.724638013194612,-0.020834336468766743,-0.11495664663321722,-2.9796203593731753e-13,-0.11495664663291927,242.8712770879909,0.0,15.29282282924603,0.0,5.709666031565249
0.2,-3.108488095058097,-3.111125293481815,0.0026371984237180783,-0.11383468762024443,-1.0313731114574796e-13,-0.11383468762014129,248.37436934869893,0.0,12.835781251246882,0.0,5.7091738571348705
0.21,-2.4638135206364975,-2.48272082726627,0.018907306629772372,-0.05259145118437605,8.033075907302861e-14,-0.05259145118445637,252.89133516717342,0.0,10.3286229683717,0.0,5.7095206982829225
0.22,-1.819745798167313,-1.8429047166313888,0.023158918464075716,0.04106069860456135,1.6014811081305723e-13,0.0410606986044012,256.40446131508355,0.0,7.78130112586644,0.0,5.710285320145135
0.23,-1.1796619214680355,-1.1952866215216054,0.015624700053569805,0.12145925157524724,8.545094702839414e-14,0.1214592515751618,258.9000441947514,0.0,5.203926004669501,0.0,5.710996698736169
0.24,-0.5411926767242226,-0.5432054391107716,0.00201276238654894,0.14659860104646996,-9.185685036920812e-14,0.1465986010465618,260.3684436116024,0.0,2.606724642715327,0.0,5.711332647113161
0.25,0.10139625776084531,0.11052551889042576,-0.009129261129580454,0.10481382983024673,-2.2396344710815203e-13,0.10481382983047069,260.8041202194228,0.0,2.541648188110877e-15,0.0,5.7112449987432985
0.26,0.7522105749750622,0.76358065356764,-0.011370078592577867,0.02796094623356146,-1.7282431538670522e-13,0.02796094623373428,260.2056564921858,0.0,-2.6059101685326924,-0.0,5.710936015070648
0.27,1.409083226471968,1.4137997285744244,-0.004716502102456424,-0.025690108148052084,5.0977164978085135e-14,-0.025690108148103057,258.5757611427897,0.0,-5.2006745670966685,-0.0,5.710691148329257
0.28,2.063127860535871,2.0587902758373593,0.004337584698512005,-0.01516689894892928,2.532214254587778e-13,-0.015166898949182503,255.92125697593542,0.0,-7.774009574509691,-0.0,5.710674793840076
0.29,2.703849092782223,2.695748076131525,0.008101016650698204,0.04569066440462809,2.2129965223130117e-13,0.045690664404406785,252.2530522292889,0.0,-10.315720255536787,-0.0,5.710837288812
0.3,3.3261231601176062,3.3216360614307674,0.004487098686838961,0.09730333303116864,-2.4414443302532403e-14,0.09730333303119305,247.58609552374864,0.0,-12.815741003562506,-0.0,5.7110035376743165
0.31,3.9323563488129682,3.933552440340268,-0.0011960915272997078,0.09272427929777202,-1.8957219735185256e-13,0.09272427929796159,241.93931460980502,0.0,-15.264175651562992,-0.0,5.711056762812578
0.32,4.526867304817277,4.528933597625552,-0.0020662928082743714,0.04936906964876352,-2.4170279315735837e-14,0.049369069648787685,235.3355391623602,0.0,-17.651336890546762,-0.0,5.7110382495972996
0.33,5.108097676591337,5.105396344216303,0.0027013323750330652,0.02959575741273379,2.954354195539372e-13,0.029595757412438355,227.8014079407203,0.0,-19.967784837479115,-0.0,5.711072425895255
0.34,5.667929722432873,5.660418026704562,0.007511695728310291,0.06337227308691121,3.3427133832106174e-13,0.06337227308657693,219.36726069350073,0.0,-22.204364598188654,-0.0,5.711224760355608
0.35,6.1993840934455235,6.191254657262504,0.00812943618302023,0.10987420814948319,9.087303683546315e-14,0.10987420814939232,210.0670152496592,0.0,-24.352242674860726,-0.0,5.711469332139318
0.36,6.702587269964903,6.695124382013928,0.00746288795097488,0.11655303709715403,-8.335545319575047e-14,0.11655303709723738,199.93803029652716,0.0,-26.4029420724345,-0.0,5.711790423938367
0.37,7.180541152925366,7.16930337928422,0.011237773641146018,0.09593765179256446,3.702552774172184e-14,0.09593765179252743,189.0209544033195,0.0,-28.34837596351874,-0.0,5.712289276460206
0.38,7.631038186346395,7.611173818940095,0.019864367406299713,0.10278957999590213,3.726364229770506e-13,0.1027895799955295,177.35956190391846,0.0,-30.180879777305364,-0.0,5.713171075317727
0.39,8.047305324856628,8.018385677297855,0.028919647558774027,0.14492378401601433,5.007429114959365e-13,0.1449237840155136,165.0005763055394,0.0,-31.893241584363384,-0.0,5.714626253220392
0.4,8.426033762680024,8.38905280868633,0.036980953993695366,0.174301041648187,5.65030557875472e-13,0.17430104164762195,151.99348193997182,0.0,-33.478730656114905,-0.0,5.716754979826307
0.41,8.769155919101337,8.72184795738192,0.04730796171941683,0.17280318754215668,8.490930624334156e-13,0.17280318754130758,138.39032462124587,0.0,-34.93112408520045,-0.0,5.719566832149355
0.42,9.076815545543255,9.01572767629134,0.06108786925191573,0.18006016524599122,1.145041634942816e-12,0.18006016524484617,124.24550211762038,0.0,-36.24473136080173,-0.0,5.722994176429734
0.43,9.344593641669093,9.269793178165248,0.074800463503846,0.21595336796664996,1.192097613104003e-12,0.21595336796545783,109.61554528653652,0.0,-37.41441680127576,-0.0,5.726919073554873
0.44,9.56964630679452,9.483835270854952,0.08581103593956796,0.24561767115167504,1.1195163333481482e-12,0.2456176711505555,94.55889075847176,0.0,-38.43561975513036,-0.0,5.731183148899201
0.45,9.753730683182479,9.658903433337269,0.09482724984520914,0.24886982547664324,1.1727124579523433e-12,0.2488698254754705,79.1356460893134,0.0,-39.30437249040114,-0.0,5.735549008087942
0.46,9.897941094215325,9.797151121284045,0.10078997293127957,0.254019149690342,1.2718458549987343e-12,0.25401914968907013,63.40734833081127,0.0,-40.01731570184004,-0.0,5.739661978622836
0.47,10.000146613018554,9.9011470246617,0.09899958835685421,0.2752249395476022,1.2490756833765255e-12,0.27522493954635313,47.43671699474703,0.0,-40.57171157495398,-0.0,5.74309527720749
0.48,10.05971959512252,9.97321796754212,0.08650162758040014,0.28472074550758625,1.1732153707529743e-12,0.284720745506413,31.287402408569346,0.0,-40.96545435580306,-0.0,5.7454946408532415
0.49,10.079523735284234,10.015042557261301,0.06448117802293296,0.26924948916264313,1.140116296404371e-12,0.26924948916150304,15.023730478303401,0.0,-41.197078385538404,-0.0,5.746739029219265
0.5,10.06168695210827,10.027416863028787,0.0342700890794832,0.25030465876042385,1.1209550042986192e-12,0.25030465875930286,-1.2895551115278268,-0.0,-41.26576356889147,-0.0,5.747028804795768
0.51,10.006108769684127,10.010123489701861,-0.00401472001773354,0.234839052462058,1.1116501137942019e-12,0.23483905246094633,-17.587552221476518,-0.0,-41.17133825617577,-0.0,5.7468843292672505
0.52,9.913960997909744,9.961894091357282,-0.04793309344753838,0.2024469422485522,1.1203928881301067e-12,0.2024469422474318,-33.805460059209466,-0.0,-40.91427952878858,-0.0,5.7470648227640995
0.53,9.788507259422483,9.88048435004969,-0.09197709062720617,0.14728593890739652,1.0916623331087788e-12,0.14728593890630487,-49.87883841368605,-0.0,-40.49571088866017,-0.0,5.748406063245187
0.54,9.631989057351573,9.762955129163954,-0.13096607181238093,0.0860308737047621,1.020771473100562e-12,0.08603087370374134,-65.74386527808706,-0.0,-39.917397362550346,-0.0,5.75160276029637
0.55,9.444898536037519,9.606257854495599,-0.1613593184580804,0.024192983319679038,9.606988334960283e-13,0.024192983318718338,-81.33759182527167,-0.0,-39.18173804249365,-0.0,5.757001749393713
0.56,9.228288480835388,9.408034294655797,-0.17974581382040797,-0.0487275550839097,8.801071548178653e-13,-0.04872755508478981,-96.59819371089793,-0.0,-38.29175609400342,-0.0,5.764476423609438
0.57,8.984168305729288,9.167299284334943,-0.18313097860565677,-0.13294850443576856,7.197206174158127e-13,-0.13294850443648829,-111.46521769484467,-0.0,-37.25108627381962,-0.0,5.773433696596218
0.58,8.71356149828829,8.884661726694874,-0.1711002284065839,-0.2138936659603171,5.28636392090211e-13,-0.21389366596084572,-125.87982259115446,-0.0,-36.0639600089841,-0.0,5.7829578002326985
0.59,8.41591503566818,8.562086895573783,-0.14617185990560388,-0.2814527311600655,3.90314730775874e-13,-0.28145273116045577,-139.78501358029158,-0.0,-34.73518809881075,-0.0,5.79202575897675
0.6,8.090363707461234,8.202497372442512,-0.1121336649812768,-0.3353042821489886,3.3226082735468893e-13,-0.33530428214932084,-153.12586894498972,-0.0,-33.27014111084515,-0.0,5.79972167933783
0.61,7.736257617879857,7.8092490372881915,-0.0729914194083355,-0.3724097225550432,3.1757412005361674e-13,-0.37240972255536076,-165.84975832221699,-0.0,-31.67472755114294,-0.0,5.8054179482147354
0.62,7.352323968685203,7.3854288527872285,-0.03310488410202442,-0.3821299093929403,2.7619465420711715e-13,-0.38212990939321645,-177.90655159870192,-0.0,-29.955369898099175,-0.0,5.80887079172155
0.63,6.936214890599889,6.93340992621044,0.0028049643894494003,-0.35548218731379316,2.63611123386573e-13,-0.35548218731405684,-189.2488176158844,-0.0,-28.11897859759703,-0.0,5.810193113332019
0.64,6.485324643212258,6.454929649954271,0.03039499325798685,-0.29324087051776526,3.343459059548435e-13,-0.2932408705180996,-199.83201189192906,-0.0,-26.172924125379605,-0.0,5.809765766824465
0.65,5.998002090182925,5.951349784658809,0.04665230552411578,-0.2047513560044217,4.274887916553357e-13,-0.20475135600484923,-209.61465261338753,-0.0,-24.125007230250198,-0.0,5.808150188855911
0.66,5.474295998833413,5.423842115833534,0.050453882999879435,-0.10384985063573211,4.579116924501713e-13,-0.10384985063619002,-218.55848419704483,-0.0,-21.98342747894257,-0.0,5.805990758761814
0.67,4.916345226663479,4.8736042342734835,0.04274099238999477,-0.007881920404335777,4.2514376822064783e-13,-0.007881920404760922,-226.62862777321928,-0.0,-19.756750230247135,-0.0,5.803897885074675
0.68,4.328732473849613,4.302127843526436,0.026604630323177916,0.06272177413536689,3.4363220853309294e-13,0.06272177413502325,-233.79371799512205,-0.0,-17.453872172200096,-0.0,5.802338408621098
0.69,3.7185331543825746,3.7114057662494266,0.007127388133148028,0.08930927537965204,2.0668643789615836e-13,0.08930927537944536,-240.0260256345722,-0.0,-15.083985561821745,-0.0,5.801555067622786
0.7,3.0944430800095977,3.104005045447095,-0.00956196543749745,0.06428662379162521,4.638519249259233e-14,0.06428662379157882,-245.30156548221152,-0.0,-12.656541311997517,-0.0,5.801530174496491
0.71,2.46477477077689,2.4829907253389156,-0.018215954562025297,-0.0007707299648762701,-7.02176364690733e-14,-0.0007707299648060525,-249.6001891300977,-0.0,-10.18121107461946,-0.0,5.8020168653949895
0.72,1.8349612740401433,1.8516971085290446,-0.016735834488901247,-0.07517339224203826,-8.062964615613935e-14,-0.07517339224195763,-252.90566227596662,-0.0,-7.667848473017932,-0.0,5.802647335351276
0.73,1.2059003207250583,1.2134098180405315,-0.007509497315473032,-0.12109981754897628,1.9535228114555776e-14,-0.1210998175489958,-255.20572625126047,-0.0,-5.126449640010801,-0.0,5.803089049899763
0.74,0.5744854927276719,0.5710879337282615,0.0033975589994104274,-0.11429845420060598,1.505861848528157e-13,-0.11429845420075656,-256.4921435389901,-0.0,-2.5671132205545764,-0.0,5.803183928726129
0.75,-0.06331450964814617,-0.07273438544727664,0.009419875799130478,-0.0619849096196444,1.8952675131161332e-13,-0.061984909619833925,-256.76072711235196,-0.0,-7.50673075594923e-15,-0.0,5.8029970889879365
0.76,-0.708251452320011,-0.7158030651152947,0.007551612795283711,-0.0026579632356370257,7.221440607076668e-14,-0.00265796323570924,-256.0113534905104,-0.0,2.564707679683761,0.0,5.802740628656656
0.77,-1.355374589622932,-1.355839514347271,0.00046492472433918674,0.01905467913849974,-1.233884269930353e-13,0.019054679138623132,-254.24795947379874,-0.0,5.116846552643578,0.0,5.8026147701831405
0.78,-1.9958141494116268,-1.9902871146333811,-0.005527034778245717,-0.011424816083336417,-2.1903730286919596e-13,-0.01142481608311738,-251.47852258653333,-0.0,7.64631294771579,0.0,5.802674282903774
0.79,-2.6220738794750083,-2.6163040862449187,-0.005769793230089695,-0.06309112465007197,-1.1387852724661373e-13,-0.06309112464995809,-247.71502532139965,-0.0,10.14310303033052,0.0,5.8028198281527805
0.8,-3.23242098805234,-3.231005138165634,-0.0014158498867055322,-0.08653391596502817,7.137513184444866e-14,-0.08653391596509954,-242.97340334469143,-0.0,12.597352606503733,0.0,5.802915907460885
0.81,-3.829765545955891,-3.8317281184775958,0.0019625725217050465,-0.06455457503343802,9.046400668199195e-14,-0.06455457503352849,-237.27347788630055,-0.0,14.99937632959276,0.0,5.802922715303395
0.82,-4.415599536222036,-4.416075456708912,0.0004759204868756048,-0.0320576823247322,-1.2717377345902445e-13,-0.03205768232460503,-230.6388726020021,-0.0,17.339706153046755,0.0,5.802914965980967
0.83,-4.985576810897528,-4.98171736219252,-0.003859448705007816,-0.03496892406921843,-3.406198402207015e-13,-0.034968924068877805,-223.09691525799883,-0.0,19.60912887557474,0.0,5.802980952250367
0.84,-5.532295909673035,-5.526203519888225,-0.0060923897848098475,-0.07240081598257032,-2.867400167692072e-13,-0.0724008159822836,-214.67852464863603,-0.0,21.79872262895672,0.0,5.803128688914519
0.85,-6.052015137685876,-6.047002597101472,-0.005012540584403744,-0.099122038303729,-8.183565246061708e-14,-0.09912203830364716,-205.41808321740635,-0.0,23.899892163133277,0.0,5.803309578988799
0.86,-6.546232949050768,-6.541689864405035,-0.0045430846457316714,-0.09057850229135575,-7.172200256395414e-14,-0.09057850229128403,-195.35329590862887,-0.0,25.904402788195167,0.0,5.803513945618989
0.87,-7.015852433979171,-7.008032868755797,-0.007819565223374007,-0.07774581246026459,-3.1900751824865605e-13,-0.07774581245994558,-184.52503583223418,-0.0,27.804412838448012,0.0,5.803803833116699
0.88,-7.456758401134818,-7.443900490526334,-0.012857910608483278,-0.09627692431369997,-4.789153593512679e-13,-0.09627692431322105,-172.97717737674242,-0.0,29.592504529814953,0.0,5.8042484489264865
0.89,-7.863655300844284,-7.847138284953053,-0.016517015891231727,-0.1296659344127714,-3.544943174724486e-13,-0.12966593441241692,-160.75641745552582,-0.0,31.261713088444836,0.0,5.804876294482116
0.9,-8.235628128282599,-8.215633622375849,-0.019994505906750587,-0.14079857677725666,-2.493398480736454e-13,-0.14079857677700733,-147.9120856186467,-0.0,32.80555403548138,0.0,5.805721439128872
0.91,-8.574103439351624,-8.547590343387588,-0.026513095964036178,-0.13640659765979987,-4.136808147335752e-13,-0.13640659765938618,-134.4959438067249,-0.0,34.21804852049668,0.0,5.806869421036404
0.92,-8.877306628042154,-8.841782577361455,-0.03552405068069897,-0.1501022664584851,-6.288983213465498e-13,-0.15010226645785618,-120.56197656427686,-0.0,35.49374660406296,0.0,5.808404099164526
0.93,-9.141306595742781,-9.097620167638846,-0.0436864281039363,-0.17869110930440987,-6.712650600553197e-13,-0.1786911093037386,-106.16617256758391,-0.0,36.62774839830335,0.0,5.810320767587622
0.94,-9.36518562405948,-9.315135010051112,-0.050050614008367286,-0.19157726106425715,-6.938822261638804e-13,-0.1915772610635633,-91.36629835627744,-0.0,37.615722982985396,0.0,5.8125108066914475
0.95,-9.550494143898561,-9.49499297023067,-0.05550117366788892,-0.1895836314616906,-8.22608964529006e-13,-0.18958363146086799,-76.22166518829498,-0.0,38.45392502376953,0.0,5.814793116698341
0.96,-9.696769489418044,-9.638406028351222,-0.05836346106682032,-0.19726603068414875,-9.208017640731486e-13,-0.19726603068322796,-60.79288996460027,-0.0,39.13920902855671,0.0,5.816934850806739
0.97,-9.802134006326984,-9.746880127053869,-0.05525387927311576,-0.2109178354150234,-9.13264642110223e-13,-0.21091783541411013,-45.14165119289579,-0.0,39.66904118746247,0.0,5.818687241004679
0.98,-9.867152158924743,-9.821890148624764,-0.04526201029998062,-0.2079381254382791,-8.932407015378082e-13,-0.20793812543738585,-29.330440978483644,-0.0,40.0415087517332,0.0,5.8198647717129885
0.99,-9.894068190048856,-9.864564159529493,-0.029504030519362956,-0.1910366040365579,-8.948350589214586e-13,-0.19103660403566305,-13.422314045293449,-0.0,40.255326916881195,0.0,5.820429140759719
1.0,-9.883584921675729,-9.875430284096474,-0.008154637579254833,-0.17653138047088907,-8.864454804145241e-13,-0.1765313804700026,2.5193651990875296,0.0,40.30984318540147,0.0,5.820533491891153
1.01,-9.8357111549822,-9.854280556401251,0.018569401419050512,-0.15874899217465613,-8.800112790317338e-13,-0.1587489921737761,18.431176533877853,0.0,40.2050391946094,0.0,5.820517352116159
1.02,-9.752208113979842,-9.800169166259424,0.047961052279583125,-0.12355709382172872,-8.68701905038392e-13,-0.12355709382086001,34.24989770800162,0.0,39.941530005359105,0.0,5.820847466252107
1.03,-9.63552063803237,-9.711548457402035,0.07602781936966475,-0.07611593019774947,-8.211332480045733e-13,-0.07611593019692833,49.912757113979666,0.0,39.52056085762827,0.0,5.822004705939501
1.04,-9.486743378764668,-9.586570746999131,0.09982736823446178,-0.027675205970641985,-7.625721198947011e-13,-0.027675205969879414,65.35768433710784,0.0,38.94400140914483,0.0,5.824348288623061
1.05,-9.306456632288441,-9.423538212643326,0.1170815803548848,0.024861676071963646,-7.111902577635065e-13,0.024861676072674834,80.52355757405643,0.0,38.21433748334166,0.0,5.828003323349397
1.06,-9.096101977783807,-9.22137270787351,0.12527073008970213,0.08713428728987077,-6.230195349491344e-13,0.08713428729049379,95.35044692894574,0.0,37.334660362918065,0.0,5.832805690146133
1.07,-8.857133411164165,-8.979939160112902,0.12280574894873761,0.15221613611521834,-4.981393968862015e-13,0.1522161361157165,109.77985261284603,0.0,36.30865367512033,0.0,5.838325287869269
1.08,-8.589834296732286,-8.700130100536365,0.11029580380407977,0.2094993100443977,-4.075807411631891e-13,0.2094993100448053,123.75493709449445,0.0,35.14057792448763,0.0,5.843967765334385
1.09,-8.293786422710241,-8.383701968604361,0.08991554589411987,0.25591020764335143,-3.7617378138259953e-13,0.25591020764372757,137.22075027566493,0.0,33.83525273820722,0.0,5.849120346175015
1.1,-7.968667542950681,-8.032899200724543,0.06423165777386133,0.2905695121865223,-3.5370179653287416e-13,0.290569512186876,150.12444679401884,0.0,32.39803689834387,0.0,5.853285582589403
