t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-2.15,-5.612023992800236,-5.619299551631921,0.0072755588316852976,-0.16672005072422244,7.775809795248055e-15,-0.16672005072423024,-185.81525990586346,-0.0,21.157595089685554,0.0,4.566489052948131
-2.145,-5.834782188126717,-5.842567895245877,0.007785707119160399,-0.14146619159021723,8.00078801717205e-15,-0.14146619159022525,-181.78589071395686,-0.0,22.076676202078534,0.0,4.56549386444628
-2.14,-6.053917283925913,-6.059175694738144,0.005258410812230518,-0.1180052866433096,8.144211633648596e-15,-0.11800528664331775,-177.5706700652552,-0.0,22.975144233803228,0.0,4.564408964461203
-2.135,-6.268723797958612,-6.268483300172105,-0.00024049778650632033,-0.1052942272757733,9.404089676422964e-15,-0.1052942272757827,-173.17354719227097,-0.0,23.852079721969186,0.0,4.563290516113173
-2.13,-6.478021857072875,-6.469669483400695,-0.00835237367218015,-0.10912934140710673,1.20025881396451e-14,-0.10912934140711872,-168.5986582909331,-0.0,24.7065834188404,0.0,4.562218138723344
-2.125,-6.680422313506711,-6.661754381720956,-0.018667931785754512,-0.13050581448321405,1.5022920768974725e-14,-0.1305058144832291,-163.85032262446094,-0.0,25.537777216991902,0.0,4.561309248646836
-2.12,-6.874648109545684,-6.843704197191198,-0.03094391235448569,-0.16541266964483956,1.712927937173812e-14,-0.16541266964485668,-158.93303843807513,-0.0,26.344805054511042,0.0,4.560726947359397
-2.115,-7.059814834352152,-7.014580660499676,-0.045234173852476106,-0.2061776445297724,1.7331759771469715e-14,-0.20617764452978973,-153.85147868841304,-0.0,27.126833799307146,0.0,4.560674981252877
-2.11,-7.235583265325185,-7.173685398139729,-0.06189786718545683,-0.24397182815185736,1.5312580229701865e-14,-0.24397182815187266,-148.6104865917081,-0.0,27.88305411161395,0.0,4.561379543425872
-2.105,-7.402136215516863,-7.320662251704654,-0.08147396381220864,-0.27167545202107335,1.1322029018325016e-14,-0.27167545202108473,-143.2150709949862,-0.0,28.61268128378816,0.0,4.563062231384097
-2.1,-7.559989632687354,-7.455539049788554,-0.10445058289880077,-0.28614985859584297,5.9759840198561005e-15,-0.28614985859584896,-137.67040157470979,-0.0,29.314956056531237,0.0,4.565910134088546
-2.095,-7.709704227082317,-7.578705049482784,-0.13099917759953328,-0.2891347635178992,1.6592143866894585e-16,-0.28913476351789935,-131.98180386748942,-0.0,29.989145410682156,0.0,4.570049001285078
-2.09,-7.851598571915162,-7.690833774344172,-0.16076479757098913,-0.2864547104058949,-5.419162920594214e-15,-0.2864547104058895,-126.15475413764715,-0.0,30.634543333754262,0.0,4.575524563409273
-2.085,-7.985564051230007,-7.792773938989806,-0.19279011224020015,-0.28581867750829165,-1.0098709936613297e-14,-0.28581867750828155,-120.19487408660468,-0.0,31.250471560411608,0.0,4.582295165180695
-2.08,-8.111045156041309,-7.8854374984490345,-0.2256076575922753,-0.29401174359422105,-1.3591496831983309e-14,-0.29401174359420745,-114.10792540920536,-0.0,31.836280286108625,0.0,4.590236077368896
-2.075,-8.227188135420386,-7.969708857625127,-0.25747927779525837,-0.314505638526572,-1.5754099990227704e-14,-0.3145056385265562,-107.89980420228366,-0.0,32.39134885313864,0.0,4.599153184421075
-2.07,-8.333099225497804,-8.046386364968928,-0.2867128605288745,-0.34635649238746974,-1.678337535552998e-14,-0.346356492387453,-101.57653523090805,-0.0,32.91508640836776,0.0,4.608802295600939
-2.065,-8.428114239059045,-8.116154615691732,-0.3119596233673143,-0.38476428418664693,-1.6997104666357775e-14,-0.3847642841866299,-95.14426605790737,-0.0,33.40693253195553,0.0,4.618910306880295
-2.06,-8.511979644947306,-8.179579300728605,-0.33240034421870046,-0.4230284465753483,-1.6659637333471782e-14,-0.4230284465753317,-88.60926104241325,-0.0,33.86635783639357,0.0,4.629195280951102
-2.055,-8.584882029871926,-8.237115400684468,-0.34776662918745704,-0.45510210842306265,-1.60353227676327e-14,-0.45510210842304666,-81.97789521331029,-0.0,34.292864535221526,0.0,4.639383562759326
-2.05,-8.647323181366671,-8.289121610741137,-0.35820157062553354,-0.4777382426522996,-1.5292894635283517e-14,-0.4777382426522843,-75.2566480236009,-0.0,34.68598698081021,0.0,4.649222997424755
-2.045,-8.699897576044066,-8.335876512027449,-0.36402106401661716,-0.4914175107842882,-1.4527968680741935e-14,-0.4914175107842737,-68.45209699184223,-0.0,35.04529217063124,0.0,4.658492118605141
-2.04,-8.743063983745069,-8.37759410597037,-0.36546987777469714,-0.49976365775030884,-1.3785540548392755e-14,-0.4997636577502951,-61.57091123690023,-0.0,35.370380221465204,0.0,4.6670058123606495
-2.035,-8.776999921390031,-8.414437720929948,-0.36256220046008125,-0.5077685116331854,-1.2964370038370175e-14,-0.5077685116331725,-54.61984491242947,-0.0,35.66088481102959,0.0,4.674618360971154
-2.03,-8.801589498911179,-8.446532048015332,-0.3550574508958471,-0.519607357294074,-1.2160072894991896e-14,-0.5196073572940618,-47.60573054754893,-0.0,35.916473586542246,0.0,4.681224863277614
-2.025,-8.816538959116938,-8.473973265281806,-0.3425656938351315,-0.536942581852867,-1.1367024662709815e-14,-0.5369425818528557,-40.53547230032147,-0.0,36.13684853976725,0.0,4.686761830003381
-2.02,-8.82156384744834,-8.496837045738449,-0.3247268017098915,-0.5583563793490379,-1.0613347619264435e-14,-0.5583563793490274,-33.416039130719696,-0.0,36.32174634812432,0.0,4.691207384083203
-2.015,-8.816567518373763,-8.51518397887942,-0.3013835394943417,-0.5800498062144613,-9.876543942463353e-15,-0.5800498062144515,-26.254457899867653,-0.0,36.47093868147565,0.0,4.694581126252204
-2.01,-8.801740760609691,-8.52906181854075,-0.2726789420689427,-0.5974215120818496,-9.359094032038165e-15,-0.5974215120818401,-19.057806402413846,-0.0,36.584232474239094,0.0,4.696943493799872
-2.005,-8.777549996092306,-8.538504122928334,-0.2390458731639711,-0.6068156876530909,-8.926010954834477e-15,-0.606815687653082,-11.833206338989513,-0.0,36.661470162510355,0.0,4.698394396880735
-2.0,-8.744629029981635,-8.543525224600637,-0.20110380538099681,-0.6067250234916005,-8.650412632977583e-15,-0.606725023491592,-4.587816235738937,-0.0,36.7025298859124,0.0,4.699071016873328
-1.995,-8.703626285755226,-8.5441118903081,-0.15951439544712526,-0.5980249217729874,-8.487303422082687e-15,-0.598024921772979,2.6711756819778727,0.0,36.70732565392486,0.0,4.699144790024803
-1.99,-8.655071668243169,-8.540212327643742,-0.11485934059942698,-0.5832511622024952,-8.492927877630787e-15,-0.5832511622024867,9.936558654605715,0.0,36.67580747648218,0.0,4.698817672047225
-1.985,-8.599312164167973,-8.53172328739615,-0.0675888767718219,-0.5653183854590615,-8.616665899688985e-15,-0.5653183854590529,17.20110658495143,0.0,36.60796145866489,0.0,4.69831773215487
-1.98,-8.536532112408302,-8.518475953392603,-0.018056159015698094,-0.5462565121656264,-8.751652832843381e-15,-0.5462565121656177,24.45758525906517,0.0,36.503809859344166,0.0,4.697893976987144
-1.975,-8.466838370299694,-8.50022126409997,0.03338289380027724,-0.5264656815123605,-9.044124521344573e-15,-0.5264656815123514,31.698759584195972,0.0,36.36341111367636,0.0,4.69781013041772
-1.97,-8.3903671901489,-8.476615449974966,0.08624825982606646,-0.5047202146254584,-9.381591854230566e-15,-0.504720214625449,38.917400836546264,0.0,36.18685981938015,0.0,4.698336984662592
-1.965,-8.307366423663334,-8.447207005528659,0.13984058186532383,-0.47882416371346165,-9.764054831501355e-15,-0.4788241637134518,46.10629391152834,0.0,35.97428668676574,0.0,4.699742956512443
-1.96,-8.218222307631086,-8.411427029501384,0.19320472187030036,-0.4465767851525218,-1.0045277608906349e-14,-0.44657678515251176,53.258244569225404,0.0,35.72585845252148,0.0,4.702282647999659
-1.955,-8.123425709032157,-8.368585716929333,0.2451600078971765,-0.40663284414173323,-1.0219635730897443e-14,-0.40663284414172296,60.366086667730976,0.0,35.44177775730074,0.0,4.706183498775093
-1.95,-8.023496729779689,-8.317878535815895,0.2943818060362067,-0.3589441926623053,-1.0146517808772146e-14,-0.35894419266229516,67.42268937708012,0.0,35.12228298718738,0.0,4.711630984075276
-1.945,-7.918899794530363,-8.25840597949768,0.33950618496731544,-0.3046779380103262,-9.854046120270954e-15,-0.30467793801031634,74.42096436645977,0.0,34.7676480791553,0.0,4.7187532197656274
-1.94,-7.809980309883185,-8.189210437860256,0.37923012797707106,-0.245722809048381,-9.20160927669137e-15,-0.2457228090483718,81.35387295743003,0.0,34.37818229067403,0.0,4.727606263118784
-1.935,-7.696941401671049,-8.109332341891351,0.41239094022030287,-0.18403305005465198,-8.357940944476391e-15,-0.18403305005464363,88.21443323590047,0.0,33.9542299336482,0.0,4.7381618246126935
-1.93,-7.579861844749809,-8.017884985585484,0.43802314083567573,-0.12107855851583119,-7.249923201500718e-15,-0.12107855851582394,94.99572711564389,0.0,33.49617007291529,0.0,4.750299476910697
-1.925,-7.458741477721558,-7.914143142927375,0.4554016652058176,-0.057584852716809756,-5.99566961427445e-15,-0.05758485271680376,101.69090734616573,0.0,33.00441618956209,0.0,4.763805632044156
-1.92,-7.333553170352958,-7.797635048664014,0.4640818783110569,0.006391528568106305,-4.8173461769475295e-15,0.006391528568111122,108.29320445780579,0.0,32.479415809355395,0.0,4.778381339190911
-1.915,-7.204281976244108,-7.668221625360209,0.46393964911610147,0.07113565846259427,-3.906184378155352e-15,0.07113565846259817,114.79593363698135,0.0,31.921650096619473,0.0,4.793660081827405
-1.91,-7.070940138926076,-7.526143206967344,0.4552030680412687,0.136852590662122,-3.436542339889014e-15,0.13685259066212543,121.19250152457563,0.0,31.33163341392599,0.0,4.8092350773100545
-1.905,-6.933556917565156,-7.3720152583302925,0.4384583407651359,0.2033127040786096,-3.515284717562412e-15,0.2033127040786131,127.47641293051178,0.0,30.709912847998964,0.0,4.82469324993944
-1.9,-6.792150656397301,-7.206762920965887,0.4146122645685864,0.2696716616014965,-4.0889791834685975e-15,0.26967166160150063,133.64127745765262,0.0,30.057067702270636,0.0,4.83965063088344
-1.895,-6.646694646964649,-7.031499573207615,0.38480492624296636,0.33449320956695827,-4.865154049106378e-15,0.3344932095669631,139.6808160282381,0.0,29.373708956558637,0.0,4.853782378560376
-1.89,-6.49708777976834,-6.847373535127696,0.3502857553593561,0.39593129323851034,-5.402289553949915e-15,0.3959312932385158,145.58886730616797,0.0,28.6604786943686,0.0,4.8668409383374565
-1.885,-6.343137147221082,-6.655422628757545,0.3122854815364633,0.4519868593041421,-5.478219703849263e-15,0.4519868593041476,151.35939400852976,0.0,27.91804949835971,0.0,4.87865869296125
-1.88,-6.184554798799924,-6.45647942725759,0.27192462845766596,0.5007511136740808,-4.904525237943077e-15,0.5007511136740858,156.98648909988765,0.0,27.147123814542404,0.0,4.889136414010035
-1.875,-6.020966653044228,-6.251153681700822,0.2301870286565941,0.5405732335589933,-3.903372150381302e-15,0.5405732335589972,162.4643818629358,0.0,26.34843328581215,0.0,4.898224084515837
-1.87,-5.85192914952346,-6.03988512477261,0.18795597524914995,0.570130752588686,-2.829101140694229e-15,0.5701307525886887,167.78744383927034,0.0,25.522738055450993,0.0,4.905903329163315
-1.865,-5.6769486981682515,-5.823026579150925,0.1460778809826737,0.5884185349560455,-2.1541664749222462e-15,0.5884185349560477,172.95019463412643,0.0,24.670826041263254,0.0,4.912178562742035
-1.86,-5.495499992176454,-5.600907589888865,0.10540759771241148,0.5946959375937367,-2.1935376637589453e-15,0.594695937593739,177.9473075790733,0.0,23.79351218104066,0.0,4.917077868745014
-1.855,-5.307041305353044,-5.373851737270382,0.06681043191733675,0.5884373587696937,-2.78691772408348e-15,0.5884373587696965,182.77361524680288,0.0,22.891637650080177,0.0,4.920658721511477
-1.85,-5.111027379492012,-5.142156831266705,0.03112945177469268,0.5693214893758533,-3.627773828524409e-15,0.5693214893758568,187.42411481226722,0.0,21.966069051511028,0.0,4.923012194102948
-1.845,-4.906922565191735,-4.906064781260392,-0.0008577839313429208,0.5372757820257632,-4.3673897330995404e-15,0.5372757820257676,191.8939732545985,0.0,21.017697580210605,0.0,4.924262242660296
-1.84,-4.6942176918090395,-4.665739742341349,-0.02847794946769084,0.492572284625406,-4.8145339491734795e-15,0.4925722846254108,196.17853239437315,0.0,20.047438161120958,0.0,4.924560083144336
-1.835,-4.472453515429316,-4.421261258325033,-0.05119225710428308,0.4359547481120901,-5.002953210034825e-15,0.43595474811209517,200.27331376095907,0.0,19.05622856280123,0.0,4.924075046910047
-1.83,-4.2412520262402715,-4.172636274273233,-0.06861575196703892,0.3687677095150483,-4.949520882327876e-15,0.3687677095150532,204.17402328484457,0.0,18.045028487078962,0.0,4.9229838629251494
-1.825,-4.000354954044144,-3.9198285946996014,-0.08052635934454225,0.2930562632769449,-4.821564518608604e-15,0.29305626327694967,207.87655581001843,0.0,17.014818635687465,0.0,4.92146093737181
-1.82,-3.7496667992343586,-3.6627939934558222,-0.08687280577853652,0.2116088578031387,-4.731573229839007e-15,0.21160885780314342,211.37699942164667,0.0,15.966599754801516,0.0,4.919671492819718
-1.815,-3.48929795532516,-3.4015076408993314,-0.08779031442582863,0.1279224454584616,-4.679547016019083e-15,0.1279224454584663,214.6716395844785,0.0,14.901391658404995,0.0,4.917767364701705
-1.81,-3.219602352732958,-3.1359799369460375,-0.08362241578692044,0.046077758639622546,-4.586743499475435e-15,0.04607775863962713,217.7569630875883,0.0,13.820232231450397,0.0,4.915883928778963
-1.805,-2.9412036850823515,-2.8662649809778573,-0.07493870410449407,-0.029478679045576446,-4.3406735692460664e-15,-0.029478679045572106,220.6296617912667,0.0,12.724176413786,0.0,4.914137009344088
-1.8,-2.6550045681716616,-2.592466256177249,-0.06253831199441195,-0.09424014018503195,-3.873843758753778e-15,-0.09424014018502808,223.28663617205504,0.0,11.61429516585259,0.0,4.912619640132189
-1.795,-2.3621738172784297,-2.3147410309498633,-0.047432786328566096,-0.1440175509771032,-3.1229789430824467e-15,-0.1440175509771001,225.724998662126,0.0,10.49167441716727,0.0,4.911399108521752
-1.79,-2.0641084432418553,-2.033303549801966,-0.030804893439889375,-0.1753636098535374,-2.161197044357371e-15,-0.17536360985353525,227.94207677941412,0.0,9.357413998632033,0.0,4.91051482077805
-1.785,-1.762369049322522,-1.7484266410052625,-0.01394240831725942,-0.18600555623449933,-1.1052055152016223e-15,-0.18600555623449821,229.93541604510597,0.0,8.212626559721901,0.0,4.9099775546023885
-1.78,-1.45859007792391,-1.4604404131641358,0.001850335240225787,-0.1752374618015135,-6.327512491612342e-17,-0.17523746180151342,231.70278268531317,0.0,7.058436471624251,0.0,4.909770553967139
-1.775,-1.1543697296443414,-1.1697266291382056,0.01535689949386436,-0.14421357081745487,8.633539266333284e-16,-0.14421357081745573,233.24216611396713,0.0,5.895978717414477,0.0,4.909852602196399
-1.77,-0.8511481418746178,-0.8767086800874938,0.025560538212875974,-0.09608006610337443,1.6085942867565597e-15,-0.09608006610337604,234.55178119418605,0.0,4.726397770371555,0.0,4.910162923649809
-1.765,-0.5500861354949638,-0.581838236258077,0.03175210076311309,-0.03588718033255149,2.069799641700748e-15,-0.035887180332553566,235.63007027559513,0.0,3.5508464615442383,0.0,4.9106276307804535
-1.76,-0.25195984595526233,-0.2855798545985184,0.03362000864325609,0.029760013512882804,2.2244721692734942e-15,0.02976001351288058,236.475705005297,0.0,2.3704848376966536,0.0,4.911167313473784
-1.755,0.042911970843629195,0.011605264563908643,0.03130670627972055,0.09332369966070234,2.0051184028975997e-15,0.09332369966070034,237.0875879104184,0.0,1.186479010768911,0.0,4.911705164641728
-1.75,0.33469205648718997,0.3092749610228142,0.02541709546437573,0.14719678823085602,1.4918868341334876e-15,0.14719678823085453,237.46485375038853,0.0,-1.6199379071804206e-14,-0.0,4.912174823067657
-1.745,0.6239881997643405,0.6070194961923007,0.016968703572039816,0.18472438038658143,7.874237767339803e-16,0.18472438038658062,237.606870637335,0.0,-1.1877774321317138,-0.0,4.9125270086595405
-1.74,0.9117514129713954,0.9044708476919565,0.007280565279438959,0.20124743956787414,1.4061138870249648e-17,0.20124743956787414,237.5132409232144,0.0,-2.375675948987098,-0.0,4.91273407234977
-1.735,1.199114010848856,1.2013065299255181,-0.0021925190766619836,0.19499171988598582,-6.664979824498333e-16,0.1949917198859865,237.1838018525306,0.0,-3.5625168126952365,-0.0,4.912791776920736
-1.73,1.4871846452741342,1.4972473058316436,-0.010062660557509245,0.16760887432630645,-1.0855199207832728e-15,0.1676088743263075,236.6186259797298,0.0,-4.747121059757779,-0.0,4.912717941620426
-1.725,1.7768287839915962,1.792049001095006,-0.015220217103410151,0.1241983074604351,-1.1277033373940218e-15,0.12419830746043624,235.8180213505961,0.0,-5.928310678150606,-0.0,4.912548001665904
-1.72,2.0684715447052433,2.085489410460274,-0.01701786575503108,0.07270539462942735,-7.114936268346322e-16,0.07270539462942806,234.7825314472119,0.0,-7.1049097847415545,-0.0,4.912328029681786
-1.715,2.361962382808609,2.3773519899861033,-0.015389607177494184,0.022702371297096402,7.59301498993481e-17,0.022702371297096326,233.51293489628483,0.0,-8.275745801841003,-0.0,4.912106275191292
-1.71,2.65653562270717,2.667408784415127,-0.010873161707956653,-0.016302029149017117,1.0461487319465737e-15,-0.016302029149018165,232.01024494088043,0.0,-9.439650631703602,-0.0,4.91192468438959
-1.705,2.9508863632140834,2.955406015445435,-0.0045196522313519375,-0.036737174772295704,1.99668171957545e-15,-0.0367371747722977,230.2757086758431,0.0,-10.595461827796061,-0.0,4.911811978245824
-1.7,3.2433591525771064,3.2410562156644223,0.0023029369126838515,-0.03463815017972024,2.6828652964436326e-15,-0.034638150179722924,228.31080604742206,0.0,-11.742023761653945,-0.0,4.91177953297044
-1.695,3.532220761217816,3.5240397027507604,0.008181058467055708,-0.010687359831665674,3.0020531487983e-15,-0.010687359831668675,226.11724861786163,0.0,-12.878188784147575,-0.0,4.911820624427664
-1.69,3.815964300394979,3.8040160185547998,0.011948281840179235,0.029710924763491773,3.073764957036573e-15,0.029710924763488696,223.6969780959528,0.0,-14.002818379985754,-0.0,4.911912775910755
-1.685,4.093576835177584,4.080642797047496,0.012934038130087823,0.07747445694067939,3.034393768199874e-15,0.07747445694067635,221.0521646347788,0.0,-15.114784314289539,-0.0,4.9120221600364955
-1.68,4.364702710176985,4.353595115100419,0.011107595076566014,0.1218829443207652,3.0892322097938477e-15,0.1218829443207621,218.1852048981275,0.0,-16.212969770075876,-0.0,4.9121086435290024
-1.675,4.629653245949268,4.6225750042263645,0.007078241722903583,0.15319631962963864,3.2143763457390694e-15,0.15319631962963542,215.09871989727583,0.0,-17.296270475498055,-0.0,4.912130492956323
-1.67,4.889248637845433,4.887302775975177,0.0019458618702557166,0.1652039466206187,3.115948373647322e-15,0.1652039466206156,211.79555260008487,0.0,-18.36359581970101,-0.0,4.912048756100595
-1.665,5.144522558563231,5.147491304675364,-0.002968746112133233,0.15698156567428928,2.3369612802354913e-15,0.15698156567428692,208.2787653145834,0.0,-19.413869956155825,-0.0,4.911831907496622
-1.66,5.396362184483523,5.4028149633614175,-0.006452778877895534,0.1332691656357432,6.664979824498333e-16,0.1332691656357425,204.55163684943514,0.0,-20.446032892354836,-0.0,4.911460732041386
-1.655,5.645182336800003,5.652888722448705,-0.007706385648702236,0.10322998909923756,-1.920751569676102e-15,0.10322998909923946,200.61765945392702,0.0,-21.45904156475576,-0.0,4.910932310620918
-1.65,5.890731037184215,5.897271100349719,-0.0065400631655034465,0.07783177208780707,-4.898900782394978e-15,0.07783177208781197,196.48053554033098,0.0,-22.45187089788084,-0.0,4.910261107095293
-1.645,6.132091203884267,6.135492552183276,-0.003401348299009779,0.06656384808527352,-7.036193890672924e-15,0.06656384808528057,192.14417419172068,0.0,-23.423514846490036,-0.0,4.909474849195849
-1.64,6.367885714180429,6.367084063578686,0.0008016506017431138,0.07449889175208861,-7.60707612880506e-15,0.07449889175209622,187.61268745854085,0.0,-24.372987419763774,-0.0,4.908605146394246
-1.635,6.596626962485045,6.591565179308698,0.005061783176347382,0.10068982824139298,-7.382097906881065e-15,0.10068982824140037,182.89038644744846,0.0,-25.29932368644753,-0.0,4.907678332070072
-1.63,6.817099927600718,6.808378107198459,0.008721820402258282,0.13851897004681069,-8.034534750460648e-15,0.1385189700468187,177.9817772061497,0.0,-26.20158075992962,-0.0,4.90671582023796
-1.625,7.028650541798762,7.016808980142671,0.011841561656091161,0.1779765069943127,-1.0557103063783436e-14,0.17797650699432324,172.8915564081833,0.0,-27.078838762240263,-0.0,4.905749240191917
-1.62,7.231278916441339,7.215965254939761,0.015313661501578283,0.20914760788242592,-1.4162379070115446e-14,0.2091476078824401,167.62460684178248,0.0,-27.93020176598432,-0.0,4.904845084405048
-1.615,7.425503234611182,7.404848837534495,0.020654397076686173,0.22569545115117703,-1.723333179937797e-14,0.22569545115119427,162.18599270717817,0.0,-28.754798713236458,-0.0,4.9041251481821915
-1.61,7.612042624866098,7.582503312169063,0.0295393126970348,0.22705924220901139,-1.8195113698103045e-14,0.22705924220902957,156.58095472688046,0.0,-29.55178431045375,-0.0,4.903769859485764
-1.605,7.791435548677364,7.748173288787259,0.04326225989010369,0.2185132509599586,-1.6423410200451587e-14,0.218513250959975,150.81490507367877,0.0,-30.32033989848255,-0.0,4.904000595157297
-1.6,7.963736788501747,7.901419463158293,0.062317325343454744,0.20902800177066314,-1.239630002801209e-14,0.2090280017706755,144.89342212130012,0.0,-31.059674296758654,-0.0,4.905046910673811
-1.595,8.128408074779202,8.042165802332095,0.08624227244710653,0.20774066972735653,-7.109311812798222e-15,0.20774066972736363,138.82224502282315,0.0,-31.769024620829267,-0.0,4.907109301863046
-1.59,8.284442994208042,8.170684014745307,0.11375897946273535,0.2204211541426865,-1.5860964645641602e-15,0.2204211541426881,132.60726812215452,0.0,-32.447657072346594,-0.0,4.910327210076012
-1.585,8.430674213539946,8.287532457914505,0.1431417556254419,0.24734868023293166,3.3690488733118156e-15,0.2473486802329283,126.25453520402655,0.0,-33.094867700713216,-0.0,4.914758397871353
-1.58,8.566137980625811,8.3934683800974,0.17266960052841124,0.283448191694968,7.328665579174117e-15,0.28344819169496066,119.77023358815394,0.0,-33.70998313558526,-0.0,4.920372029968319
-1.575,8.690348810090276,8.489352195819558,0.20099661427071686,0.32059445467529907,1.0253382464186044e-14,0.32059445467528885,113.16068807334756,0.0,-34.29236128946902,-0.0,4.927054570849529
-1.57,8.803376851869388,8.576060917469068,0.22731593440032016,0.35107428264108137,1.2182570717184294e-14,0.3510742826410692,106.43235473754333,0.0,-34.84139202967503,-0.0,4.934625137701773
-1.565,8.90570542666446,8.654422481960333,0.2512829447041263,0.37071144980971077,1.3487444404343462e-14,0.3707114498096973,99.59181459984553,0.0,-35.35649781892538,-0.0,4.94285568259101
-1.56,8.997939706380498,8.725174698187992,0.2727650081925065,0.38033046602630116,1.4196125803404044e-14,0.38033046602628695,92.64576715085283,0.0,-35.837134323938535,-0.0,4.951491666824603
-1.555,9.080498285264246,8.788945906600652,0.2915523786635963,0.38499337168693387,1.4488597491905236e-14,0.3849933716869194,85.60102375764014,0.0,-36.282790991350424,-0.0,4.960270377431331
-1.55,9.153420807933038,8.846251624331886,0.30716918360115314,0.3914433983677291,1.442110402532804e-14,0.3914433983677147,78.46450094993634,0.0,-36.692991590360265,-0.0,4.968935822173708
-1.545,9.216367436236894,8.8975017283396,0.31886570789729374,0.4049702123895363,1.4038641048057248e-14,0.4049702123895223,71.24321359414203,0.0,-37.06729472152424,-0.0,4.977250419760861
-1.54,9.268797275402992,8.943014019464512,0.3257832559384799,0.42711655200106335,1.3374955293381465e-14,0.4271165520010499,63.94426796195979,0.0,-37.405294291152906,-0.0,4.98500418027232
-1.535,9.310234334647225,8.983030934527793,0.3272034001194303,0.455194544804657,1.2531286961166487e-14,0.4551945448046445,56.574854700521435,0.0,-37.70661995080265,-0.0,4.992021930877598
-1.53,9.340496640310363,9.017736586313365,0.32276005399699653,0.483704543344963,1.1642622984566709e-14,0.4837045433449514,49.14224171100516,0.0,-37.97093750138591,-0.0,4.998168775351352
-1.525,9.35978959830374,9.047271680958161,0.31251791734557893,0.5068779381077553,1.0843950296736528e-14,0.5068779381077443,41.653766942823005,0.0,-38.19794926146083,-0.0,5.003353721469157
-1.52,9.368633481879753,9.071744552206734,0.29688892967302066,0.5211076531329586,1.0169015630964545e-14,0.5211076531329484,34.1168311105777,0.0,-38.387394399295175,-0.0,5.007531415677033
-1.515,9.367672323642706,9.091237530147747,0.27643479349495775,0.5261776425603524,9.606570076154559e-15,0.5261776425603427,26.538890341034307,0.0,-38.5390492283376,-0.0,5.0107021355287715
-1.51,9.357460937027303,9.105808809068497,0.2516521279588059,0.5248458146806861,9.16786254340277e-15,0.5248458146806769,18.927448757468238,0.0,-38.65272746576374,-0.0,5.012910433792441
-1.505,9.33832747743497,9.11549055684715,0.22283692058782004,0.5211324317044549,8.80789738832438e-15,0.521132431704446,11.290051008794968,0.0,-38.728280453803116,-0.0,5.014242930450602
-1.5,9.310364750515527,9.120284080537576,0.1900806699779492,0.5182280189317248,8.526674610919386e-15,0.5182280189317162,3.6342747509613873,0.0,-38.765597343589086,-0.0,5.014825633848523
-1.495,9.273539153283366,9.120152560585302,0.15338659269806273,0.5170164253880675,8.447932233245989e-15,0.517016425388059,-4.03227691186887,-0.0,-38.7646052413122,-0.0,5.0148208914789985
-1.49,9.227853658634231,9.115011496168439,0.11284216246579085,0.5158180976725967,8.41418549995739e-15,0.5158180976725882,-11.701983018756016,-0.0,-38.72526931649461,-0.0,5.0144237609254985
-1.485,9.173483777785634,9.104716875041733,0.06876690274390093,0.5113296398906079,8.537923522015586e-15,0.5113296398905993,-19.367212368430355,-0.0,-38.64759287224179,-0.0,5.013857390829393
-1.48,9.11082712262888,9.08905135219981,0.021775770429069186,0.5001911113020971,8.751652832843381e-15,0.5001911113020884,-27.02033115309161,-0.0,-38.53161737736515,-0.0,5.0133669780173085
-1.475,9.040453333741704,9.067709350882224,-0.027256017140519048,0.4803976652889148,8.999128876959774e-15,0.4803976652889058,-34.653710601884086,-0.0,-38.3774224603086,-0.0,5.01321199366863
-1.47,8.962987396155565,9.040282803316252,-0.07729540716068632,0.45194567099334815,9.257853832172368e-15,0.4519456709933389,-42.25973462635407,-0.0,-38.18512586484926,-0.0,5.0136565615377515
-1.465,8.878984502406281,9.00625001884819,-0.12726551644190942,0.41653273046612915,9.449085320807763e-15,0.4165327304661197,-49.83080746018324,-0.0,-37.95488336758229,-0.0,5.014958041511113
-1.46,8.788850110308386,8.964970765199991,-0.17612065489160514,0.3765814716434915,9.55032552067356e-15,0.37658147164348194,-57.35936128550332,-0.0,-37.68688865723701,-0.0,5.017353998027761
-1.455,8.692831048144534,8.915691017308362,-0.22285996916382828,0.3341184680065199,9.57282334286596e-15,0.3341184680065103,-64.8378638380762,-0.0,-37.38137317591152,-0.0,5.021047865130731
-1.45,8.59106851586306,8.857560914105454,-0.2664923982423915,0.29002194468794673,9.426587498615364e-15,0.2900219446879373,-72.25882598367782,-0.0,-37.038605922349824,-0.0,5.026193850372622
-1.445,8.483678438060055,8.789669101235333,-0.30599066317527746,0.24390811105392243,8.987879965863574e-15,0.24390811105391344,-79.61480925800657,-0.0,-36.6588932174253,-0.0,5.0328820213858245
-1.44,8.370818559874113,8.71109548287446,-0.34027692300034695,0.19460355369135293,8.36918985557259e-15,0.19460355369134458,-86.89843336249453,-0.0,-36.24257843203155,-0.0,5.041125083082305
-1.435,8.252714335457762,8.620982005525068,-0.3682676700673062,0.14090745074040636,7.441154690136113e-15,0.14090745074039893,-94.10238360842433,-0.0,-35.79004167762033,-0.0,5.0508489533716165
