t,vx,vxintra,vxinter,vy,vyintra,vyinter
4.296074018504626,11.909255891803024,11.690914169117814,0.21834172268520985,1.8706745929729132,-5.351443575882205e-10,1.8706745935080724
4.306076519129785,14.683263905601676,14.504681382485394,0.17858252311627787,1.8400810473356297,-5.736231928054801e-10,1.8400810479092413
4.316079019754938,17.374364996744454,17.23729233916195,0.1370726575825015,1.8039726056862968,-6.161221188746553e-10,1.8039726063024693
4.326081520380093,19.97153492540677,19.877322630118407,0.09421229528835932,1.761355944089306,-6.632228394863525e-10,1.7613559447524987
4.336084021005252,22.46457990835335,22.414183547864642,0.05039636048870742,1.711895942443602,-6.994785299058481e-10,1.711895943143073
4.346086521630408,24.84392602164949,24.83816975831331,0.005756263336182312,1.6560696919794746,-7.403532931953096e-10,1.6560696927198153
4.3560890222555635,27.100559839554624,27.140486044649613,-0.039926205094988475,1.5946269411494518,-7.750596935873477e-10,1.5946269419244736
4.366091522880723,29.226226974149977,29.313260765708158,-0.08703379155818462,1.527808607694032,-8.054753093308514e-10,1.5278086084995053
4.376094023505877,31.213781884680614,31.349550986395627,-0.13576910171500556,1.4550395887471768,-8.338175257811036e-10,1.4550395895809862
4.38609652413103,33.05743144017865,33.243337714427575,-0.18590627424893863,1.3753619287307448,-8.563830214226578e-10,1.375361929587089
4.3960990247561895,34.752678149816326,34.98950510451381,-0.2368269546974906,1.2881569292807609,-8.737822971585269e-10,1.2881569301545845
4.406101525381345,36.29600384672986,36.583798983653395,-0.2877951369235408,1.1934852787438264,-8.91930300416959e-10,1.1934852796357494
4.416104026006501,37.68452841855189,38.022766244164764,-0.3382378256128701,1.0918516874076052,-9.186944296273476e-10,1.091851688326304
4.42610652663166,38.91586081220768,39.303682241606204,-0.3878214293985204,0.9837838490581485,-9.280074481195357e-10,0.9837838499861468
4.436109027256813,39.988167944979246,40.42447430249324,-0.43630635751398783,0.8696541563212588,-9.49645673521608e-10,0.8696541572708645
4.446111527881968,40.90031405285957,41.38364639033143,-0.4833323374718611,0.7497695086277497,-9.63600802653687e-10,0.7497695095913439
4.456114028507127,41.651901759021015,42.180206554920396,-0.5283047958993791,0.6245005649762311,-9.695906228341915e-10,0.6245005659458008
4.466116529132282,42.243154149262644,42.81359780338003,-0.5704436541173926,0.4943591391318582,-9.813053288410626e-10,0.49435914011314336
4.476119029757438,42.674694195177075,43.283634379908335,-0.6089401847312603,0.3600949094027593,-9.90963913882126e-10,0.36009491039371166
4.486121530382597,42.94733083782152,43.590447165930115,-0.6431163281085965,0.22279259251195113,-9.908544844749822e-10,0.22279259350276756
4.496124031007752,43.061939668398196,43.734442278387455,-0.6725026099892567,0.08381556044210706,-1.0004209184363454e-9,0.08381556144252142
4.506126531632909,43.01945806825367,43.71627557742829,-0.6968175091746214,-0.0554200955767559,-1.0052415717931552e-9,-0.05542009457150242
4.516129032258064,42.82094259987199,43.536843569197714,-0.7159009693257286,-0.19362827209292746,-9.9456356543291e-10,-0.19362827109835293
4.52613153288322,42.46761079773937,43.19728937603775,-0.7296785782983861,-0.3296187163246926,-9.957845672389358e-10,-0.3296187153289338
4.536134033508379,41.960833268571726,42.69902169673804,-0.7381884281663219,-0.4621570381216006,-9.900020869877566e-10,-0.4621570371316166
4.5461365341335345,41.302110740952784,42.04374462207848,-0.7416338811256898,-0.5899545351931698,-9.720844614285745e-10,-0.5899545342210849
4.556139034758687,40.493094105656674,41.233496072124986,-0.740401966468317,-0.7118321815665694,-9.627656834939052e-10,-0.711832180603867
4.566141535383848,39.53566690193132,40.27069231763725,-0.7350254157059206,-0.8268816548144291,-9.47698981962944e-10,-0.8268816538667547
4.576144036009001,38.43206174412861,39.158175997444744,-0.7261142533161342,-0.934485224900368,-9.236821068161137e-10,-0.9344852239767311
4.586146536634157,37.18497525260701,37.89926554021157,-0.7142902876045613,-1.0342503775740823,-9.026371039896107e-10,-1.0342503766714466
4.596149037259316,35.7976718729135,36.49780458724716,-0.7001327143336618,-1.1259843059167176,-8.766044239743414e-10,-1.1259843050401062
4.606151537884472,34.274082666536884,34.958210306412894,-0.6841276398760087,-1.2097215832993788,-8.440808522826987e-10,-1.2097215824553007
4.6161540385096265,32.61889377520826,33.28551917816226,-0.6666254029540047,-1.2857162606498471,-8.147595306106333e-10,-1.2857162598350929
4.626156539134784,30.837604383273757,31.485428122132113,-0.6478237388583644,-1.3543488294885087,-7.836643006543415e-10,-1.3543488287048653
4.636159039759939,28.93653910320251,29.5643279831737,-0.6277888799711924,-1.4160012840418796,-7.370934487509197e-10,-1.4160012833047835
4.646161540385094,26.922819929552215,27.529325662653054,-0.6065057331008333,-1.4709830274316895,-7.051918968472523e-10,-1.4709830267265096
4.656164041010253,24.80431615658324,25.38825097230651,-0.5839348157232672,-1.5195297392121663,-6.59087559784812e-10,-1.519529738553093
4.666166541635409,22.589587241425836,23.149645097817345,-0.5600578563915068,-1.5618348374680637,-6.18132164300613e-10,-1.561834836849943
4.676169042260568,20.287823324092102,20.82272951645635,-0.5349061923642472,-1.598070978089483,-5.876301569198905e-10,-1.5980709775018687
4.686171542885723,17.908782864818324,18.417356744133286,-0.5085738793149583,-1.6283939031544725,-5.431442231946826e-10,-1.6283939026113057
4.696174043510876,15.462729796530684,15.943946327567167,-0.48121653103647927,-1.6529434802759275,-5.270638597870207e-10,-1.6529434797488813
4.706176544136035,12.960374861789123,13.413410197848126,-0.4530353360590014,-1.6718494559620884,-4.846225281426581e-10,-1.6718494554774521
4.716179044761191,10.41282461000675,10.837070791340551,-0.4242461813338011,-1.6852371134811346,-4.668431292030262e-10,-1.6852371130143207
4.726181545386346,7.831534769375271,8.226574001543687,-0.3950392321684169,-1.6932304148278916,-4.4010779720504394e-10,-1.693230414387783
4.736184046011505,5.228261318071167,5.593798032582122,-0.36553671451095565,-1.6959606297698653,-4.041343194671299e-10,-1.6959606293657221
4.746186546636658,2.6149998938094745,2.950759023912704,-0.335759130103229,-1.693588452950986,-3.691053902961415e-10,-1.6935884525819034
4.756189047261813,0.0039055869480092383,0.30951452482502345,-0.3056089378770142,-1.6863274244353834,-3.2050145519683683e-10,-1.6863274241149184
4.766191547886972,-2.5928149306756985,-2.3179340779651945,-0.2748808527105042,-1.6744359198848149,-2.872118776551872e-10,-1.6744359195976128
4.776194048512128,-5.1630439946476026,-4.9197393117097485,-0.24330468293785498,-1.6581506395061443,-2.4778849387100186e-10,-1.6581506392583159
4.7861965491372835,-7.694922242550967,-7.484304662716267,-0.2106175798347009,-1.6375753221731777,-2.130705745940012e-10,-1.637575321960061
4.796199049762443,-10.177026738569802,-10.000379355642472,-0.17664738292732973,-1.612590467858613,-1.748566737308792e-10,-1.6125904676837326
4.806201550387597,-12.598521661317644,-12.457148172412362,-0.1413734889052808,-1.582863562281031,-1.402078677636536e-10,-1.582863562140813
4.81620405101275,-14.949243901989885,-14.844312705135488,-0.10493119685439824,-1.5479861551671088,-1.0645177538102241e-10,-1.5479861550606806
4.82620655163791,-17.219708079654,-17.152160433661944,-0.06754764599205902,-1.507669123725353,-7.932480129431486e-11,-1.5076691236460182
4.836209052263065,-19.401056087212254,-19.371619226034102,-0.02943686117815085,-1.4618665488544023,-5.648861185614174e-11,-1.4618665487979017
4.846211552888221,-21.485009341482186,-21.49429694190895,0.00928760042676256,-1.410736211169123,-3.849611354470344e-11,-1.4107362111306
4.85621405351338,-23.4638804799116,-23.512507793825968,0.048627313914368364,-1.3544664295538915,-2.6015401687825474e-11,-1.3544664295279403
4.866216554138533,-25.330658710045576,-25.41928788899391,0.08862917894833548,-1.2931056908474474,-1.6731180408043614e-11,-1.2931056908306855
4.876219054763694,-27.079126625062337,-27.20840156949184,0.12927494442950271,-1.2265257146468669,-1.0942940714383085e-11,-1.2265257146358768
4.886221555388847,-28.70393803674488,-28.874338576777955,0.17040054003308158,-1.1545324615103068,-7.222340871492837e-12,-1.1545324615031018
4.8962240560140025,-30.200609059220938,-30.412301057038576,0.21169199781763984,-1.077021700518704,-4.4635679229720485e-12,-1.077021700514252
4.906226556639162,-31.565430189629993,-31.818179843661966,0.2527496540319791,-0.9940627065461977,-2.4420036120518046e-12,-0.994062706543766
4.916229057264317,-32.795351712942285,-33.08852098723583,0.2931692742935461,-0.9058809316050936,-1.1634073812133596e-12,-0.9058809316038932
4.926231557889472,-33.88789697045957,-34.220485059065744,0.332588088606187,-0.8127967858407046,-9.215107970006809e-14,-0.8127967858406169
4.936234058514629,-34.84112348462177,-35.2118024241284,0.3706789395066281,-0.7151846803494762,8.927135845944096e-13,-0.7151846803503994
4.946236559139784,-35.653612961714856,-36.06072737310612,0.40711441139126386,-0.6134672238384454,1.8084649391138362e-12,-0.613467223840253
4.95623905976494,-36.32445588064321,-36.76599328808198,0.44153740743876757,-0.5081265366511868,2.499598036864347e-12,-0.5081265366536866
4.966241560390099,-36.853208711589616,-37.326770498197575,0.4735617866079559,-0.39972134455575675,3.167693364689841e-12,-0.3997213445589436
4.9762440610152545,-37.23982621913777,-37.74262834964501,0.5028021305072449,-0.28890758418207774,3.605410993265164e-12,-0.2889075841856662
4.9862465616404075,-37.484589242721285,-38.013503047378734,0.5289138046574449,-0.17644809702639314,3.778194267702792e-12,-0.1764480970301601
4.996249062265568,-37.588050037483725,-38.139672695048326,0.5516226575645966,-0.06319061919507533,4.1583174714655725e-12,-0.06319061919926675
5.006251562890721,-37.551004637901855,-38.12174051590967,0.5707358780078156,0.04998174248633048,4.1583174714655725e-12,0.049981742482201094
5.016254063515877,-37.37448583533502,-37.96062659033116,0.586140754996137,0.16219376585827155,3.853067019959097e-12,0.16219376585447803
5.026256564141036,-37.05976387979906,-37.657567827639205,0.5978039478401586,0.27259026000175207,3.398071063940011e-12,0.27259025999839287
5.036259064766192,-36.60834892108067,-37.2141254511759,0.6057765300952292,0.3803324407667876,2.810607930852077e-12,0.38033244076399264
5.0462615653913465,-36.0220008987186,-36.63219899418224,0.6101980954636422,0.48461365037890713,2.3786497447580074e-12,0.4846136503764968
5.056264066016504,-35.3027564098029,-35.91404558554433,0.6112891757414223,0.5847040531042661,1.4456200627948183e-12,0.5847040531028387
5.066266566641659,-34.4529746132232,-35.062303125655404,0.6093285124322038,0.6799977035464229,7.89043619931833e-13,0.6799977035456307
5.076269067266818,-33.47539395078948,-34.080015878514466,0.6046219277249899,0.7700325505989339,-1.958210443626447e-13,0.770032550599168
5.086271567891973,-32.37318829667233,-32.97066106995349,0.5974727732811692,0.8544820991190081,-1.4341011778323096e-12,0.854482099120454
5.096274068517129,-31.150015808024985,-31.73817520178041,0.5881593937554181,0.9331384443600268,-2.5341546917518727e-12,0.9331384443625705
5.106276569142288,-29.81005911530656,-30.386978832943434,0.5769197176368727,1.005899254305961,-4.348379073346963e-12,1.0058992543103111
5.116279069767443,-28.358056156760508,-28.921998477404834,0.5639423206443275,1.0727532761236147,-6.8422176677300556e-12,1.0727532761303995
5.126281570392596,-26.799318632016018,-27.348684076007714,0.5493654439916936,1.1337554455118222,-1.0510982528289017e-11,1.13375544552233
5.136284071017755,-25.1397346502294,-25.673020327133617,0.5332856769042188,1.1889950453846037,-1.6017009540368087e-11,1.1889950454006428
5.146286571642911,-23.38575535416557,-23.901530113664855,0.5157747594992858,1.2385702322747234,-2.383257298743011e-11,1.2385702322985774
5.156289072268066,-21.54436925087295,-22.041268428942598,0.49689917806964623,1.2825777356938157,-3.536297683490113e-11,1.2825777357291646
5.1662915728932255,-19.623069296868866,-20.099805651173003,0.47673635430413813,1.3211142493729442,-5.025113564894338e-11,1.3211142494232169
5.1762940735183784,-17.62981610091458,-18.085199750505755,0.4553836495911708,1.3542794056124032,-7.048405708558959e-11,1.3542794056829215
5.186296574143533,-15.572998278280046,-16.00595791573186,0.43295963745180976,1.3821739938984667,-9.412080902865705e-11,1.3821739939925908
5.196299074768692,-13.461389933578255,-13.870988910526417,0.40959897694816394,1.4048950688665283,-1.2217505335484652e-10,1.404895068988697
5.206301575393848,-11.30410568362983,-11.689547946777306,0.38544226314747615,1.422533716735456,-1.5396717585137003e-10,1.422533716889406
5.216304076019004,-9.110553981655107,-9.471175878508529,0.3606218968534207,1.4351795532953364,-1.87423777224976e-10,1.4351795534827452
5.226306576644163,-6.890388810118973,-7.225634190582395,0.33524538046342034,1.4429308789552269,-2.2293074012190847e-10,1.4429308791781599
5.2363090772693175,-4.653457957262265,-4.96283685093402,0.30937889367175525,1.4459048071420562,-2.5925554385117905e-10,1.4459048074013547
5.246311577894475,-2.4097442199148813,-2.6927798420165403,0.283035622101659,1.4442403182177068,-2.9295404180899774e-10,1.4442403185106594
5.25631407851963,-0.16929517561201518,-0.42546913725086966,0.2561739616388545,1.4380878115735383,-3.310642727074571e-10,1.4380878119045775
5.266316579144785,2.0578612816555215,1.8291520388188176,0.22870924283670435,1.4275843878538967,-3.642329019570004e-10,1.4275843882181696
5.276319079769944,4.261814498571803,4.061275706461088,0.20053879211071396,1.4128220062287788,-4.0051163014642096e-10,1.4128220066293196
5.2863215803951,6.432874972475816,6.261300242722656,0.17157472975316027,1.3938224043599292,-4.3738934035389194e-10,1.3938224047973073
5.296324081020253,8.561673119365404,8.419898710859249,0.14177440850615325,1.3705342667383749,-4.706961962229853e-10,1.370534267209001
5.306326581645414,10.639240031313761,10.528082751876516,0.11115727943724396,1.3428589694436495,-5.061686024650303e-10,1.3428589699498241
5.316329082270567,12.657061673965451,12.57726029948145,0.07980137448400076,1.310695962545334,-5.380183193863663e-10,1.3106959630833843
5.3263315828957225,14.607107060856366,14.559285614433595,0.047821446422768595,1.2739854235751646,-5.670919850317378e-10,1.2739854241422257
5.336334083520882,16.481840387024178,16.466500681134647,0.015339705889532623,1.2327268536224727,-6.001396659891747e-10,1.232726854222649
5.346336584146037,18.274231862784703,18.29176769033447,-0.017535827549771194,1.1869664477494493,-6.252047596675932e-10,1.186966448374668
5.356339084771192,19.977778127973103,20.02849289962124,-0.05071477164813605,1.1367668991422941,-6.546527890742463e-10,1.1367668997969798
5.366341585396349,21.58653296098921,21.670642443982842,-0.08410948299363097,1.082183452464586,-6.747647622187861e-10,1.0821834531393757
5.376344086021504,23.095138892960684,23.21275065772987,-0.11761176476918485,1.0232628597209057,-6.973648145152278e-10,1.0232628604182994
5.38634658664666,24.498846413628055,24.649921335155355,-0.15107492152730317,0.9600634949347762,-7.131860030112332e-10,0.9600634956479721
5.396349087271819,25.793512938251194,25.977822310813163,-0.1843093725619715,0.89268154707641,-7.238179338316286e-10,0.8926815478001676
5.406351587896975,26.975582572278196,27.192673894013623,-0.21709132173543413,0.8212677968523385,-7.489003058374909e-10,0.8212677976012382
5.4163540885221275,28.042055666619596,28.29123200238901,-0.24917633576941342,0.7460303700165026,-7.479787950404902e-10,0.7460303707644855
5.4263565891472885,28.99045688577657,29.270767144468298,-0.2803102586917254,0.6672299085598723,-7.866361729746687e-10,0.6672299093465074
5.436359089772441,29.818806142412488,30.12904058727531,-0.3102344448628181,0.5851753069335344,-7.876325565239257e-10,0.585175307721148
5.446361590397601,30.52559053687039,30.86427906758336,-0.3386885307129745,0.5002240953229796,-8.057229653575454e-10,0.5002240961287203
5.456364091022756,31.10973346797619,31.47514934210491,-0.36541587412871573,0.41278754799791345,-8.145521906813081e-10,0.41278754881248436
5.466366591647912,31.570559878860074,31.960733774798396,-0.39017389593831203,0.32333534279484893,-8.126342963350505e-10,0.3233353436074866
5.476369092273071,31.907760514538467,32.320508058110136,-0.4127475435716726,0.2323956119392623,-8.237327419964274e-10,0.2323956127630004
5.486371592898224,32.12136178437208,32.55432201780017,-0.43296023342807854,0.140544237187508,-8.292157312385814e-10,0.14054423801673566
5.496374093523379,32.21170526184659,32.66238422594707,-0.45067896410047986,0.04838464590002262,-8.248731116077158e-10,0.04838464672487571
5.506376594148538,32.179438364785014,32.645250848489056,-0.46581248370404754,-0.0434760049779365,-8.310702717175454e-10,-0.043476004146847214
5.5163790947736935,32.025511697993956,32.50381883815452,-0.47830714016055986,-0.13444456517642492,-8.302351525577635e-10,-0.1344445643462078
5.526381595398849,31.751179275421396,32.239323314867924,-0.48814403944652474,-0.22394912451212012,-8.203058737200812e-10,-0.22394912369185097
5.536384096024008,31.35799886378099,31.85333878318164,-0.4953399194006495,-0.3114404510289362,-8.206111241715876e-10,-0.3114404502082986
5.546386596649163,30.847834254777453,31.34778370412599,-0.49994944934853375,-0.39639605948630585,-8.109237419181179e-10,-0.39639605867542105
5.556389097274316,30.222862714069212,30.724927825912,-0.5020651118427908,-0.4783316068560995,-7.974063304146142e-10,-0.4783316060586595
5.566391597899475,29.485589514771807,29.9874015655,-0.5018120507281952,-0.556816135784953,-7.902819000653027e-10,-0.5568161349946567
5.576394098524631,28.638868735923474,29.138206628755754,-0.4993378928322847,-0.6314848537690854,-7.743800793745597e-10,-0.6314848529946964
5.586396599149786,27.685926855448763,28.18072697913751,-0.4948001236887497,-0.7020446531926913,-7.581557299048665e-10,-0.7020446524345539
5.5963990997749455,26.630385244077782,27.118739222782505,-0.48835397870472974,-0.7682731249833545,-7.442236385427124e-10,-0.7682731242391696
5.6064016004000985,25.476278415638053,25.95642145959093,-0.48014304395288415,-0.830013094022295,-7.217330156534145e-10,-0.8300130933005498
5.616404101025253,24.228065876263788,24.698359643930676,-0.47029376766688674,-0.887164263352404,-7.020990762348188e-10,-0.8871642626503218
5.626406601650412,22.890636178477862,23.349550507427473,-0.4589143289496128,-0.9396723979791306,-6.80472369717709e-10,-0.9396723972986677
5.636409102275568,21.46930254421132,21.91540013448889,-0.4460975902775703,-0.987517017701593,-6.551941766674841e-10,-0.98751701704639
5.646411602900727,19.96979019151579,20.401717372828305,-0.4319271813125153,-1.0306999202404898,-6.301406018740281e-10,-1.030699919610391
5.656414103525883,18.398216763521237,18.81470142548809,-0.41648466196685924,-1.0692368455515167,-6.036414070177773e-10,-1.069236844947879
5.6664166041510375,16.76106752946025,17.160923215175547,-0.3998556857152962,-1.1031529867532535,-5.74573500814887e-10,-1.1031529861786904
5.676419104776195,15.06516718833043,15.447300424470907,-0.3821332361404747,-1.1324814665392837,-5.463867893116288e-10,-1.1324814659929134
5.68642160540135,13.317649202609672,13.681066457968686,-0.3634172553590184,-1.157263054269369,-5.185859604546145e-10,-1.1572630537507549
5.696424106026505,11.525923005080589,11.86973388154903,-0.34381087646844194,-1.177546240862232,-4.883488874280296e-10,-1.1775462403738852
5.7064266066516645,9.697638830442024,10.021053111102407,-0.3234142806603811,-1.1933874955176376,-4.672347712917515e-10,-1.193387495050421
5.71642910727682,7.840649687082275,8.14296721278707,-0.3023175257047964,-1.2048518475897674,-4.30662311535787e-10,-1.2048518471590959
5.726431607901973,5.962969852661795,6.24356365877754,-0.2805938061157449,-1.212013265932911,-4.135798051363869e-10,-1.2120132655192761
5.736434108527134,4.072729221242615,4.331023808374051,-0.2582945871314369,-1.2149535681931767,-3.7562507918492133e-10,-1.2149535678175245
5.746436609152287,2.1781227251033712,2.413570817454461,-0.23544809235108946,-1.2137586648612746,-3.5842162449341483e-10,-1.2137586645028884
5.7564391097774426,0.28735479148465465,0.49941665891870085,-0.21206186743404618,-1.2085118635657925,-3.2766620164351714e-10,-1.2085118632381047
5.766441610402602,-1.5914208636316576,-1.4032910332764517,-0.1881298303552059,-1.1992856497415,-3.068803737286705e-10,-1.1992856494345923
5.776444111027757,-3.4501637834765937,-3.28652151866494,-0.16364226481165392,-1.1861347929322745,-2.8066915099648237e-10,-1.18613479265161
5.786446611652912,-5.281008983945877,-5.142412055217172,-0.13859692872870516,-1.1690936939081984,-2.5110017329772304e-10,-1.1690936936570957
5.7964491122780695,-7.076324833591483,-6.963316655542902,-0.11300817804858178,-1.1481797381121395,-2.2470464840613478e-10,-1.1481797378874157
5.806451612903224,-8.828763664589061,-8.741851592878689,-0.08691207171037109,-1.1234016644370934,-1.9559642610587578e-10,-1.1234016642414835
5.816454113528383,-10.531303330235696,-10.470936823335917,-0.060366506899782256,-1.0947700205499888,-1.6974228880752543e-10,-1.0947700203802413
5.826456614153539,-12.177280084346261,-12.143832635099486,-0.03344744924677511,-1.0623058277669541,-1.4664692445769585e-10,-1.0623058276203006
5.836459114778695,-13.760414630926244,-13.754171040268526,-0.00624359065771451,-1.0260451827978745,-1.2471496748907964e-10,-1.0260451826731043
5.846461615403854,-15.274833610362213,-15.295981651452722,0.021148041090508326,-0.9860400506862743,-1.0438413553025213e-10,-0.9860400505818839
5.8564641160290085,-16.71508798759628,-16.76371199433228,0.04862400673599877,-0.9423577487093163,-8.639739666129509e-11,-0.942357748622949
5.8664666166541615,-18.07616834780272,-18.15224237358338,0.07607402578066234,-0.8950818409324842,-6.970653235062026e-11,-0.8950818408628253
5.876469117279321,-19.353516059921684,-19.456895533728705,0.10337947380701755,-0.844315477547476,-5.7035758891860894e-11,-0.8443154774904476
5.886471617904476,-20.543029175064717,-20.67344145583448,0.1304122807697633,-0.7901859953734648,-4.5994907655296485e-11,-0.7901859953274665
5.896474118529632,-21.64106286036527,-21.79809772367716,0.15703486331188501,-0.7328485079519073,-3.749397055296521e-11,-0.732848507914401
5.906476619154791,-22.644425186224726,-22.827525983819655,0.18310079759493134,-0.6724870114928667,-3.0784220062303996e-11,-0.6724870114620625
5.916479119779944,-23.550369575860806,-23.758825104063867,0.20845552820306115,-0.6093133755730111,-2.5485532979550083e-11,-0.6093133755474961
5.926481620405099,-24.356584720958885,-24.58952169092587,0.23293696996698748,-0.5435660189903188,-2.1188988888534405e-11,-0.54356601896915
5.936484121030258,-25.061181905549304,-25.317558653935595,0.2563767483862903,-0.47551010561230117,-1.782547447948192e-11,-0.4755101055944376
5.9464866216554135,-25.662679171228778,-25.941282508415632,0.2786033371868536,-0.40543979409367087,-1.5590810796755272e-11,-0.40543979407812103
5.956489122280569,-26.159982218576992,-26.459430097725495,0.2994478791484979,-0.33368136421909184,-1.3598043698241298e-11,-0.3336813642054727
5.966491622905728,-26.552363164416104,-26.87111539292046,0.31875222850435386,-0.26059489167940386,-1.246343352943421e-11,-0.260594891666926
5.976494123530883,-26.839439531691603,-27.175816983165618,0.33637745147401993,-0.1865721818296349,-1.1541922732433529e-11,-0.186572181818094
5.986496624156036,-27.021156273821777,-27.37336679034374,0.35221051652196,-0.11202994118729548,-1.1115723988820713e-11,-0.11202994117619754
5.996499124781195,-27.097772897428243,-27.46394041958538,0.3661675221571339,-0.037399075708772905,-1.0724081900095425e-11,-0.0373990756980173
6.006501625406351,-27.0698561854206,-27.448049402664047,0.3781932172434462,0.03688741362728946,-1.0770157439945459e-11,0.03688741363805381
6.01650412603151,-26.9382774853064,-27.326535425364586,0.38825794005818787,0.11040516464152411,-1.0873827404608035e-11,0.1104051646523844
6.026506626656666,-26.704212741938406,-27.100566477722168,0.3963537357837651,0.18274614894365765,-1.1599517157246071e-11,0.1827461489552336
6.0365091272818185,-26.36914366366859,-26.771634743399783,0.4024910797311919,0.25352341018037505,-1.281475952079072e-11,0.25352341019316327
6.0465116279069795,-25.93485922968931,-26.341555952958185,0.4066967232688783,0.3223741484999832,-1.4104874636591672e-11,0.3223741485140769
6.0565141285321324,-25.403457550070733,-25.812469857324935,0.40901230725420584,0.3889625241209092,-1.5907580133224254e-11,0.3889625241368509
6.066516629157288,-24.777348420795235,-25.186841421531422,0.40949300073618417,0.45298275457786275,-1.859148032948874e-11,0.45298275459642373
6.076519129782447,-24.059256711629565,-24.467462288813888,0.40820557718432166,0.5141622192567054,-2.174765480921607e-11,0.5141622192784663
6.086521630407603,-23.252226257052165,-23.657452021147627,0.40522576409546224,0.5722639034808494,-2.585989674083161e-11,0.5722639035067253
6.096524131032758,-22.359623465703002,-22.76025858789588,0.40063512219287667,0.6270876134792478,-3.1037635531479184e-11,0.6270876135102901
6.106526631657915,-21.38513962668464,-21.779657554340034,0.39451792765539423,0.6784696698732422,-3.7511248880408966e-11,0.6784696699107539
6.11652913228307,-20.332790844325604,-20.71974942134211,0.3869585770165074,0.7262810276742914,-4.592003490304018e-11,0.7262810277202505
6.126531632908225,-19.206914689043394,-19.584954590912652,0.3780399018692559,0.770423988212753,-5.608545088245394e-11,0.7704239882688394
6.1365341335333845,-18.012162923304544,-18.380005484130418,0.3678425608258757,0.8108279510319822,-6.790382685398768e-11,0.8108279510998582
6.14653663415854,-16.753490042900843,-17.109935419907764,0.35644537700692064,0.847444855947509,-8.205477703042938e-11,0.8474448560295509
6.156539134783693,-15.436137758683742,-15.780063974435139,0.3439262157513961,0.8802449990954739,-9.821001319034758e-11,0.8802449991937027
6.166541635408854,-14.065615831035414,-14.395978676453629,0.3303628454182144,0.9092137129309008,-1.164386486435173e-10,0.909213713047381
6.176544136034007,-12.647679805289723,-12.963513042066515,0.315833236776793,0.9343490281079475,-1.3650454624820712e-10,0.9343490282445026
6.186546636659163,-11.188306101307607,-11.488721100658834,0.30041499935122745,0.9556601368779601,-1.5748619520741636e-10,0.95566013703541
6.196549137284322,-9.69366478970756,-9.977848694614787,0.2841839049072251,0.9731663262065405,-1.8046637070762084e-10,0.9731663263870062
6.206551637909477,-8.170090146621595,-8.437301937632538,0.2672117910109437,0.9868961004502228,-2.034753434202316e-10,0.9868961006536489
6.216554138534637,-6.6240489504721145,-6.8736132831582974,0.24956433268618372,0.9968861708585408,-2.2784930400089962e-10,0.9968861710864362
6.2265566391597895,-5.062106481633889,-5.293405689272566,0.23129920763867534,1.003180086881076,-2.529431948917244e-10,1.0031800871340366
6.236559139784944,-3.4908901861936377,-3.703355379086325,0.21246519289268714,1.0058265148391337,-2.7706949944569847e-10,1.0058265151161678
6.246561640410103,-1.917051177901554,-2.110153699008808,0.19310252110725454,1.004877052777226,-3.027105373722424e-10,1.0048770530799398
6.256564141035259,-0.3472239971847983,-0.5204685819316345,0.17324458474683627,1.00038395058682,-3.271766490326105e-10,1.000383950914025
6.266566641660415,1.2120146581143194,1.059093868881706,0.15292078923261346,0.9923981827425092,-3.5190193560463504e-10,0.9923981830944173
6.276569142285574,2.7541872838615586,2.6220271480946846,0.13216013576687413,0.9809681999695317,-3.7669057604395337e-10,0.9809682003462696
6.286571642910729,4.272955813446319,4.161960935762619,0.11099487768369994,0.9661401092920465,-4.0003359642047684e-10,0.9661401096920941
6.2965741435358815,5.762159638401808,5.672695979895509,0.08946365850629977,0.9479586521484457,-4.2367610780602556e-10,0.9479586525720614
6.306576644161041,7.215850502995449,7.148236778460709,0.06761372453474211,0.9264694932923628,-4.467023588460801e-10,0.9264694937390815
6.316579144786196,8.628323574618886,8.582821618586559,0.04550195603232842,0.9017218656044895,-4.684096975579273e-10,0.9017218660728893
6.326581645411352,9.994144517256,9.970949605838792,0.023194911417205602,0.8737709627802761,-4.901803901370684e-10,0.8737709632704866
6.336584146036511,11.30817251344168,11.307404407422954,0.0007681060187269337,0.8426807680794207,-5.101368583346145e-10,0.8426807685895419
6.346586646661664,12.565579414458607,12.587274534848806,-0.021695120390197213,0.80852606380547,-5.296152928062163e-10,0.8085260643350914
6.356589147286819,13.76186519157179,13.80597009359921,-0.04410490202742157,0.7713946144469296,-5.474407672856983e-10,0.7713946149943349
6.366591647911978,14.892869854676368,14.95923602645713,-0.06636617178076504,0.7313894754569252,-5.63993404976823e-10,0.7313894760209236
6.376594148537134,15.954782060012375,16.043161968241954,-0.08837990822957927,0.688630623463518,-5.795093430213219e-10,0.6886306240430423
6.386596649162293,16.94414466779548,17.05418891042166,-0.11004424262617736,0.6432563545042942,-5.915811344620309e-10,0.6432563550958771
6.396599149787448,17.857857708808634,17.989112942314087,-0.13125523350545595,0.5954239199009355,-6.059624623377228e-10,0.5954239205068804
6.406601650412603,18.69317905943908,18.845086388454014,-0.1519073290149362,0.5453091336137487,-6.153561130246484e-10,0.545309134229088
6.4166041510377605,19.447723192933406,19.619616699073664,-0.17189350614026308,0.49310548661686104,-6.2936883658154e-10,0.4931054872462129
