t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-1.87,-5.851934066410109,-6.039893182482334,0.18795911607222537,0.5718913630915283,4.050423540686373e-13,0.5718913630911233,167.78744383927034,0.0,25.522738055450993,0.0,4.9059081975358625
-1.86,-5.49550399293732,-5.600914659440498,0.10541066650317794,0.5965628857420701,5.005681070975654e-13,0.5965628857415696,177.9473075790733,0.0,23.79351218104066,0.0,4.917082315560657
-1.85,-5.111030497025999,-5.1421629772315205,0.031132480205520643,0.5712876506624674,2.1485138970964057e-13,0.5712876506622526,187.42411481226722,0.0,21.966069051511028,0.0,4.923016261003508
-1.84,-4.69421998514693,-4.665745031022515,-0.028474954124414892,0.4946303558990484,-1.4228747645583023e-13,0.4946303558991907,196.17853239437315,0.0,20.047438161120958,0.0,4.924563814037213
-1.83,-4.241253587174958,-4.1726407701092985,-0.06861281706565939,0.37090994347713957,-4.1013248633966766e-13,0.3709099434775497,204.17402328484457,0.0,18.045028487078962,0.0,4.922987302308625
-1.82,-3.7496677284416506,-3.662797755323282,-0.0868699731183681,0.21382693849224912,-4.953851713099913e-13,0.2138269384927445,211.37699942164667,0.0,15.966599754801516,0.0,4.91967468434717
-1.81,-3.2196027316499465,-3.1359830159484403,-0.08361971570150648,0.04836289178475795,-5.403836279225642e-13,0.04836289178529834,217.7569630875883,0.0,13.820232231450397,0.0,4.915886914488008
-1.8,-2.6550044474549703,-2.5924686951272804,-0.06253575232769051,-0.09189703950415751,-5.174133514641244e-13,-0.09189703950364009,223.28663617205504,0.0,11.61429516585259,0.0,4.912622460430542
-1.79,-2.064107849661401,-2.0333053835128183,-0.03080246614858302,-0.17297177325417457,-3.579881589532339e-13,-0.17297177325381657,227.94207677941412,0.0,9.357413998632033,0.0,4.910517514888701
-1.78,-1.458589028666231,-1.4604416684913135,0.0018526398250822492,-0.17280622125385353,-1.0681122308619038e-13,-0.1728062212537467,231.70278268531317,0.0,7.058436471624251,0.0,4.909773160420085
-1.77,-0.8511466548665619,-0.8767093753624041,0.025562720495842208,-0.09361887348579791,1.3113980555949632e-13,-0.09361887348592905,234.55178119418605,0.0,4.726397770371555,0.0,4.910165480597467
-1.76,-0.2519579417759219,-0.28557999860583966,0.03362205682991774,0.032241559351036245,2.6011138350520013e-13,0.03224155935077613,236.475705005297,0.0,2.3704848376966536,0.0,4.9111698588653985
-1.75,0.3346943589602826,0.3092753701297251,0.025418988830557508,0.14968894288884066,2.1720803658429442e-13,0.14968894288862344,237.46485375038853,0.0,-1.6199379071804206e-14,-0.0,4.912177394833352
-1.74,0.911754102876555,0.9044718231783403,0.007282279698214702,0.20374034433138122,4.8066597114061396e-14,0.20374034433133315,237.5132409232144,0.0,-2.375675948987098,-0.0,4.9127367087177936
-1.73,1.487187725512616,1.4972488727354796,-0.010061147222863718,0.17009260036609897,-1.0895695287779047e-13,0.17009260036620794,236.6186259797298,0.0,-4.747121059757779,-0.0,4.912720681614177
-1.72,2.068475037210773,2.0854916056573987,-0.017016568446625715,0.07516999048811165,-9.205546395575039e-14,0.0751699904882037,234.7825314472119,0.0,-7.1049097847415545,-0.0,4.912330913803982
-1.71,2.6565395734008734,2.6674116567155672,-0.010872083314693592,-0.013866475136857842,1.5018421204536243e-13,-0.013866475137008028,232.01024494088043,0.0,-9.439650631703602,-0.0,4.911927755492098
-1.7,3.2433636327923017,3.2410598261400563,0.0023038066522455326,-0.03224141507177499,4.154897802492328e-13,-0.03224141507219048,228.31080604742206,0.0,-11.742023761653945,-0.0,4.911782837248156
-1.69,3.8159693990061765,3.804020440858856,0.011948958147320502,0.03205930392839082,4.762563979909037e-13,0.03205930392791456,223.6969780959528,0.0,-14.002818379985754,-0.0,4.911916363804095
-1.68,4.364708516624894,4.3536004351551165,0.011108081469778321,0.12417370084540517,4.1715461909147033e-13,0.12417370084498801,218.1852048981275,0.0,-16.212969770075876,-0.0,4.912112570191706
-1.67,4.88925523108575,4.887309090693548,0.0019461403922028133,0.16742796858612702,4.55884619995686e-13,0.1674279685856711,211.79555260008487,0.0,-18.36359581970101,-0.0,4.912053081244654
-1.66,5.396369648362399,5.402822379101921,-0.006452730739521499,0.13541734305701608,3.266008847670626e-13,0.13541734305668948,204.55163684943514,0.0,-20.446032892354836,-0.0,4.911465519410034
-1.65,5.890739496070631,5.897279732712217,-0.006540236641586775,0.07989510259255274,-3.2842320836464696e-13,0.07989510259288116,196.48053554033098,0.0,-22.45187089788084,-0.0,4.910266423981584
-1.64,6.367895340408686,6.367094037997753,0.0008013024109332152,0.07646894671583615,-8.254057250502986e-13,0.07646894671666156,187.61268745854085,0.0,-24.372987419763774,-0.0,4.908611062848717
-1.63,6.8171108832583736,6.808389553000667,0.008721330257706468,0.14038821896747455,-9.20560264013052e-13,0.14038821896839512,177.9817772061497,0.0,-26.20158075992962,-0.0,4.906722407320685
-1.62,7.231291284294489,7.215978289744931,0.01531299454955807,0.21090894028811896,-1.936696901154965e-12,0.21090894029005566,167.62460684178248,0.0,-27.93020176598432,-0.0,4.904852412507727
-1.61,7.6120564406290505,7.582518039229152,0.029538401399897496,0.22870508992760932,-2.9776655095417388e-12,0.228705089930587,156.58095472688046,0.0,-29.55178431045375,-0.0,4.903777996918597
-1.6,7.963752162512156,7.901435990472521,0.06231617203963395,0.2105505540791098,-2.7007510650865905e-12,0.21055055408181053,144.89342212130012,0.0,-31.059674296758654,-0.0,4.905055917878288
-1.59,8.284460127833999,8.17070244116231,0.11375768667168776,0.22181395310974783,-1.5385023217161393e-12,0.22181395311128632,132.60726812215452,0.0,-32.447657072346594,-0.0,4.910337131096369
-1.58,8.566156981668632,8.393488753188558,0.1726682284800739,0.28470680031333984,-4.475154301401134e-13,0.28470680031378737,119.77023358815394,0.0,-33.70998313558526,-0.0,4.920382889874841
-1.57,8.803397597320876,8.576083229596458,0.2273143677244173,0.3521943587073258,1.881267891728441e-13,0.35219435870713767,106.43235473754333,0.0,-34.84139202967503,-0.0,4.934636940665563
-1.56,8.997962009987617,8.72519889431284,0.2727631156747798,0.38130595849205956,5.431086766356186e-13,0.3813059584915165,92.64576715085283,0.0,-35.837134323938535,-0.0,4.951504389503323
-1.55,9.153444653919918,8.846277590847038,0.30716706307288055,0.3922684019900266,7.765235818817628e-13,0.39226840198925006,78.46450094993634,0.0,-36.692991590360265,-0.0,4.968949409504784
-1.54,9.268822686398476,8.943041575835672,0.32578111056280484,0.4277883755947344,8.387863047992282e-13,0.4277883755938956,63.94426796195979,0.0,-37.405294291152906,-0.0,4.985018545329983
-1.53,9.340523342849878,9.017765486316895,0.322757856532983,0.4842225398245146,7.408645337068096e-13,0.48422253982377367,49.14224171100516,0.0,-37.97093750138591,-0.0,4.998183799500774
-1.52,9.368660951831933,9.071774489645676,0.2968864621862568,0.5214692704340931,6.186563635576959e-13,0.5214692704334745,34.1168311105777,0.0,-38.387394399295175,-0.0,5.007546949977894
-1.51,9.357488794525537,9.105839429251047,0.2516493652744891,0.5250467722044919,5.446385285447017e-13,0.5250467722039472,18.927448757468238,0.0,-38.65272746576374,-0.0,5.0129263043590395
-1.5,9.31039284056674,9.120314996456347,0.19007784411039333,0.5182666357091216,4.93962184056322e-13,0.5182666357086276,3.6342747509613873,0.0,-38.765597343589086,-0.0,5.014841650171943
-1.49,9.227881690961595,9.11504230596517,0.11283938499642385,0.5156962642740334,4.622964993205199e-13,0.5156962642735711,-11.701983018756016,-0.0,-38.72526931649461,-0.0,5.014439724963345
-1.48,9.110854527350957,9.089081658162685,0.021772869188273473,0.4999102455528539,4.644562902509902e-13,0.49991024555238944,-27.02033115309161,-0.0,-38.53161737736515,-0.0,5.013382694067968
-1.47,8.963013663054655,9.040312232083005,-0.07729856902834975,0.45150477773325604,4.631851632971196e-13,0.45150477773279285,-42.25973462635407,-0.0,-38.18512586484926,-0.0,5.01367184671775
-1.46,8.78887504106533,8.96499898461966,-0.17612394355433073,0.3759803644288255,4.0541075590703783e-13,0.37598036442842003,-57.35936128550332,-0.0,-37.68688865723701,-0.0,5.017368691037787
-1.45,8.591092014687908,8.857587644489625,-0.2664956298017177,0.2892637989060111,2.767457107887055e-13,0.2892637989057344,-72.25882598367782,-0.0,-37.038605922349824,-0.0,5.02620781722846
-1.44,8.370840375307592,8.711120506049706,-0.3402801307421147,0.19369285033021774,5.722321074636797e-14,0.19369285033016048,-86.89843336249453,-0.0,-36.24257843203155,-0.0,5.041138221028972
-1.43,8.129658051248102,8.518640306403734,-0.38898225515563284,0.08121549388502977,-2.852273897552401e-13,0.081215493885315,-101.21941830180516,-0.0,-35.30169945966385,-0.0,5.06190188059608
-1.42,7.869596711938414,8.275561018716965,-0.4059643067785526,-0.04829117766460101,-6.656768119398107e-13,-0.04829117766393533,-115.16418306324134,-0.0,-34.21944428890815,-0.0,5.0868708631142
-1.41,7.591854875705894,7.982053205422243,-0.3901983297163481,-0.18273658944490342,-8.407211175077746e-13,-0.1827365894440627,-128.67653016551492,-0.0,-32.99985737155727,-0.0,5.113396848720733
-1.4,7.296100670052883,7.643535400359598,-0.3474347303067138,-0.308620881168567,-6.376670233102734e-13,-0.3086208811679293,-141.70189004497354,-0.0,-31.647537181926765,-0.0,5.138682909420631
-1.39,6.9810784593819335,7.26797423585193,-0.2868957764699959,-0.4181084815834354,-2.7787622635387354e-13,-0.4181084815831575,-154.18754257433986,-0.0,-30.167618824586206,-0.0,5.160694998362127
-1.38,6.645206003965753,6.861826633404904,-0.2166206294391516,-0.505150860476485,-3.141989602835024e-13,-0.5051508604761709,-166.08283153575877,-0.0,-28.565754461389144,-0.0,5.178426236863015
-1.37,6.28631201573617,6.428682313271783,-0.14237029753561214,-0.5599522946814866,-6.996597723614301e-13,-0.5599522946807869,-177.3393711712059,-0.0,-26.848091632666833,-0.0,5.191490243039052
-1.36,5.901098023021479,5.970978955059645,-0.06988093203816577,-0.5701664339580262,-7.746337648176012e-13,-0.5701664339572516,-187.91124396381713,-0.0,-25.02124955607173,-0.0,5.199802863470315
-1.35,5.485208413079957,5.4911507327632565,-0.005942319683299878,-0.5270072969658001,-4.965213113307074e-13,-0.5270072969653036,-197.75518883771213,-0.0,-23.092293494853447,-0.0,5.203674314335136
-1.34,5.0340686936863195,4.991237344432917,0.042831349253402366,-0.4304601066041314,7.306167756981717e-14,-0.4304601066042045,-206.83077900124698,-0.0,-21.06870729528975,-0.0,5.203921616140843
-1.33,4.544118041622488,4.472275124217194,0.0718429174052943,-0.2913065693711263,3.915914686253565e-13,-0.29130656937151794,-215.10058869919246,-0.0,-18.958364200545706,-0.0,5.201741320123421
-1.32,4.014088315643919,3.934532084277202,0.0795562313667168,-0.13101865627243825,5.145533158179156e-13,-0.13101865627295278,-222.53034818294904,-0.0,-16.769496055364517,-0.0,5.198414904073109
-1.31,3.4461422692701613,3.3782847778797263,0.06785749139043531,0.020045136479358433,5.207711514263401e-13,0.020045136478837662,-229.08908625440566,-0.0,-14.510661022670867,-0.0,5.1950746254150015
-1.3,2.8465803944993193,2.8043183717449724,0.042262022754346776,0.12771686789313677,3.9670972317412736e-13,0.12771686789274006,-234.7492597882236,-0.0,-12.190709939368956,-0.0,5.192548244687479
-1.29,2.2256024966354593,2.214235848951163,0.011366647684296032,0.16381178378056183,1.8120870884868127e-13,0.16381178378038064,-239.48686968901055,-0.0,-9.81875144431189,-0.0,5.191249871276271
-1.28,1.5956215897792456,1.6105629322991402,-0.014941342519894442,0.11902070290576307,-7.169774709940296e-14,0.11902070290583476,-243.28156279380676,-0.0,-7.404116016588442,-0.0,5.191151010056822
-1.27,0.9681180672936562,0.9966012680801545,-0.028483200786498148,0.01304989034668726,-2.5135973067235676e-13,0.01304989034693862,-246.1167192863543,-0.0,-4.956319066888283,-0.0,5.191856715630531
-1.26,0.3499483455636311,0.3760557785420932,-0.02610743297846211,-0.10629328606137957,-2.6462782131032434e-13,-0.10629328606111495,-247.97952524750173,-0.0,-2.4850232287555554,-0.0,5.192789636578612
-1.25,-0.2590650770320165,-0.24746060731779193,-0.011604469714224519,-0.18079280543194398,-1.1036869122036354e-13,-0.18079280543183363,-248.8610300256028,-0.0,1.2126288218219543e-14,0.0,5.193436068297014
-1.24,-0.8653060023469741,-0.8708547028859029,0.005548700538928928,-0.17269639064023953,8.615822231356769e-14,-0.1726963906403257,-248.75618817164994,-0.0,2.4889091126066836,0.0,5.193557105613732
-1.23,-1.4766852873398646,-1.491699860470868,0.015014573131003519,-0.09222336819587716,1.4088417479657932e-13,-0.09222336819601804,-247.66388574589453,-0.0,4.971831789977877,0.0,5.193258115701524
-1.22,-2.0961451506954196,-2.108006055443425,0.011860904748005763,0.0014603353616135335,-3.908434160374592e-14,0.001460335361652618,-245.58695086559942,-0.0,7.438904281713382,0.0,5.19286948685991
-1.21,-2.7177042741607966,-2.717745480751456,4.120659065938446e-5,0.03728382505722167,-3.6128690213219444e-13,0.03728382505758296,-242.53214842708746,-0.0,9.880310813479067,0.0,5.192703852269252
-1.2,-3.328866603823029,-3.3184523611549572,-0.010414242668071842,-0.011895362406507971,-5.62501799365467e-13,-0.01189536240594547,-238.5101589991405,-0.0,12.286322862439063,0.0,5.192849605557989
-1.19,-3.91870306131542,-3.9071893040594246,-0.01151375725599542,-0.1014123040822402,-4.402401968886462e-13,-0.10141230408179995,-233.53554194879695,-0.0,14.647338142706971,0.0,5.19315270097555
-1.18,-4.485214878568824,-4.480947302977047,-0.004267575591777606,-0.1509138901905634,-1.8460587999973357e-13,-0.1509138901903788,-227.6266829244475,-0.0,16.95391914371042,0.0,5.1933927922471135
-1.17,-5.03462933563384,-5.037192426603303,0.0025630909694632493,-0.12246673371667012,-3.4136508058082474e-13,-0.12246673371632875,-220.805725884559,-0.0,19.196831065931985,0.0,5.193469949161298
-1.16,-5.572299623160604,-5.573964634275515,0.0016650111149104233,-0.0627450630166387,-9.35875656470528e-13,-0.06274506301570282,-213.09848992313007,-0.0,21.36707900068537,0.0,5.193394053254475
-1.15,-6.094342590243736,-6.089031740496958,-0.005310849746777543,-0.05311660687120219,-1.0378976556575114e-12,-0.05311660687016429,-204.53437120481587,-0.0,23.45594420340867,0.0,5.193142834183676
-1.14,-6.589771513470803,-6.579043725347382,-0.01072778812342081,-0.11432732030308654,-1.0316657589102167e-13,-0.11432732030298336,-195.14623038332812,-0.0,25.455019313388572,0.0,5.192663040681016
-1.13,-7.0511594963594355,-7.040109364773653,-0.011050131585782715,-0.181778876105976,5.837566168817362e-13,-0.18177887610655974,-184.97026593594694,-0.0,27.35624237686461,0.0,5.191996409742894
-1.12,-7.480626067519382,-7.46871791440221,-0.011908153117172204,-0.19113118920607663,5.860288969231686e-13,-0.19113118920666267,-174.04587390455063,-0.0,29.15192953507842,0.0,5.19127903828688
-1.11,-7.8831568582332885,-7.860447330326601,-0.022709527906687222,-0.16436150643317846,9.808713008553267e-13,-0.16436150643415934,-162.4154945892213,-0.0,30.834806244019212,0.0,5.190803801657042
-1.1,-8.256426457749553,-8.209076915181399,-0.04734954256815317,-0.174292164887495,1.3423030327178849e-12,-0.1742921648888373,-150.12444679401884,-0.0,32.39803689834387,0.0,5.191362937964645
-1.09,-8.591588934089609,-8.509507791432286,-0.08208114265732204,-0.23712577636733476,1.1561208990507964e-12,-0.2371257763684909,-137.22075027566493,-0.0,33.83525273820722,0.0,5.19422150903317
-1.08,-8.883451943512023,-8.761066549865944,-0.12238539364607756,-0.29397417114001295,6.325965766336614e-13,-0.29397417114064556,-123.75493709449445,-0.0,35.14057792448763,0.0,5.200437794872645
-1.07,-9.13444689633128,-8.967555421874305,-0.16689147445697491,-0.30659959476344667,-3.9018254251055746e-14,-0.30659959476340765,-109.77985261284603,-0.0,36.30865367512033,0.0,5.2102091823457295
-1.06,-9.347139417996095,-9.135035743079829,-0.2121036749162649,-0.31213924032459944,-6.321438079620393e-13,-0.3121392403239673,-95.35044692894574,-0.0,37.334660362918065,0.0,5.222724320626966
-1.05,-9.518256076978828,-9.269509933525246,-0.24874614345358279,-0.35357436119013336,-8.806463152159614e-13,-0.3535743611892527,-80.52355757405643,-0.0,38.21433748334166,0.0,5.236445234290364
-1.04,-9.643512780049829,-9.375650890641447,-0.2678618894083822,-0.40934708091264327,-8.369639812016438e-13,-0.40934708091180627,-65.35768433710784,-0.0,38.94400140914483,0.0,5.249596657568533
-1.03,-9.724112015665206,-9.456632952250546,-0.2674790634146609,-0.43570702299846475,-7.580134986729661e-13,-0.43570702299770675,-49.912757113979666,-0.0,39.52056085762827,0.0,5.260644601233523
-1.02,-9.764250958302595,-9.514458851018182,-0.24979210728441475,-0.4372355125875542,-7.292894041888202e-13,-0.4372355125868249,-34.24989770800162,-0.0,39.941530005359105,0.0,5.268605746740933
-1.01,-9.765163291954172,-9.550275026808476,-0.21488826514569667,-0.4462572979263485,-6.841222139098042e-13,-0.4462572979256644,-18.431176533877853,-0.0,40.2050391946094,0.0,5.2731685390733904
-1.0,-9.725897642255159,-9.564528346044009,-0.16136929621114943,-0.4612031348968481,-6.264771689973288e-13,-0.46120313489622156,-2.5193651990875296,-0.0,40.30984318540147,0.0,5.2747044455622
-0.99,-9.648137322576355,-9.556944247685813,-0.0911930748905414,-0.45261880836153867,-5.971892228444857e-13,-0.4526188083609415,13.422314045293449,0.0,40.255326916881195,0.0,5.274220189850221
-0.98,-9.53633342145259,-9.52630379359476,-0.01002962785782876,-0.4129546231869042,-5.720704043666718e-13,-0.41295462318633214,29.330440978483644,0.0,40.0415087517332,0.0,5.273238260215397
-0.97,-9.393870392612904,-9.47008351767329,0.07621312506038676,-0.3603232803046793,-5.300571275362529e-13,-0.36032328030414923,45.14165119289579,0.0,39.66904118746247,0.0,5.273586808267712
-0.96,-9.222100803144393,-9.384153527866262,0.16205272472186977,-0.301950516270557,-4.783233854048303e-13,-0.30195051627007874,60.79288996460027,0.0,39.13920902855671,0.0,5.277095857367548
-0.95,-9.022773597304262,-9.262820572761221,0.24004697545695936,-0.22558516297193656,-3.619590245701924e-13,-0.2255851629715746,76.22166518829498,0.0,38.45392502376953,0.0,5.285199668158003
-0.94,-8.798936611134561,-9.099567731257949,0.3006311201233866,-0.12458642062929678,-1.0116567582978514e-13,-0.12458642062919562,91.36629835627744,0.0,37.615722982985396,0.0,5.298490393045835
-0.93,-8.553143370608861,-8.888747687601404,0.3356043169925413,-0.00907726569191348,2.523369798238391e-13,-0.009077265692165819,106.16617256758391,0.0,36.62774839830335,0.0,5.316383076168218
-0.92,-8.286232556947846,-8.627901549281395,0.3416689923335483,0.10869216166643146,4.921750133059133e-13,0.10869216166593927,120.56197656427686,0.0,35.49374660406296,0.0,5.337142369894432
-0.91,-7.998147087448823,-8.319308395269484,0.321161307820661,0.22503526252392936,4.18770243947662e-13,0.22503526252351058,134.4959438067249,0.0,34.21804852049668,0.0,5.3584243650313415
-0.9,-7.688906774808452,-7.968963808045882,0.28005703323742986,0.3378931345361785,1.1602970572952605e-13,0.33789313453606246,147.9120856186467,0.0,32.80555403548138,0.0,5.378113897369905
-0.89,-7.35824860990622,-7.583211140781626,0.22496253087540616,0.43804615988517054,1.8546642169859287e-14,0.438046159885152,160.75641745552582,0.0,31.261713088444836,0.0,5.394861648642514
-0.88,-7.004701222118886,-7.166310352392274,0.16160913027338641,0.5109871422828534,3.557496256450901e-13,0.5109871422824976,172.97717737674242,0.0,29.592504529814953,0.0,5.407982361428212
-0.87,-6.625331652629571,-6.720978702083944,0.09564704945437405,0.5439167915783465,6.184876298912529e-13,0.543916791577728,184.52503583223418,0.0,27.804412838448012,0.0,5.4171457356946755
-0.86,-6.216252184478118,-6.249633525850093,0.033381341371974224,0.5292435981569481,5.715909195311963e-13,0.5292435981563764,195.35329590862887,0.0,25.904402788195167,0.0,5.422337179421623
-0.85,-5.773318340860117,-5.7545744820802325,-0.018743858779884656,0.4646928447715343,1.318034913141721e-13,0.46469284477140244,205.41808321740635,0.0,23.899892163133277,0.0,5.423957640053669
-0.84,-5.292825821185208,-5.237578171112723,-0.055247650072485666,0.35427831965039397,-3.3541159438316106e-13,0.35427831965072937,214.67852464863603,0.0,21.79872262895672,0.0,5.422837035971441
-0.83,-4.772415333711098,-4.699619323204015,-0.0727960105070828,0.2110802954003643,-5.362833998279994e-13,0.2110802954009006,223.09691525799883,0.0,19.60912887557474,0.0,5.420068865852959
-0.82,-4.212267124482525,-4.141293633034785,-0.07097349144774101,0.059013811946486486,-6.532917608228949e-13,0.05901381194713978,230.6388726020021,0.0,17.339706153046755,0.0,5.416771302509835
-0.81,-3.616249556501231,-3.563339558582498,-0.05290999791873327,-0.06961789411723528,-5.702860458440371e-13,-0.069617894116665,237.27347788630055,0.0,14.99937632959276,0.0,5.413889888402145
-0.8,-2.992378793753965,-2.967056272586794,-0.025322521167171146,-0.1421893488565262,-3.6306141785762e-13,-0.14218934885616313,242.97340334469143,0.0,12.597352606503733,0.0,5.412033332259563
-0.79,-2.351951334772421,-2.3545994395690055,0.0026481047965845063,-0.13828860820815214,-9.611350863370444e-14,-0.13828860820805602,247.71502532139965,0.0,10.14310303033052,0.0,5.41138679853993
-0.78,-1.707071568187737,-1.7289843149996376,0.021912746811900412,-0.06237369868465053,1.4178127545650124e-13,-0.06237369868479231,251.47852258653333,0.0,7.64631294771579,0.0,5.411730284931764
-0.77,-1.0670582842418823,-1.0938169885874065,0.026758704345524152,0.05089437474460868,2.4269525690050894e-13,0.050894374744365985,254.24795947379874,0.0,5.116846552643578,0.0,5.412567630042149
-0.76,-0.4351945674663932,-0.452846240007973,0.01765167254157981,0.14628744503861948,1.515284569213583e-13,0.14628744503846797,256.0113534905104,0.0,2.564707679683761,0.0,5.413346835690127
-0.75,0.1921167177216206,0.1905161351714272,0.0016005825501933535,0.17416591900062603,-5.618549869774354e-14,0.1741659190006822,256.76072711235196,0.0,-7.50673075594923e-15,-0.0,5.413697842945469
-0.74,0.8223525464213969,0.833488430963923,-0.01113588454252625,0.12225549516944778,-2.00908364405901e-13,0.12225549516964869,256.4921435389901,0.0,-2.5671132205545764,-0.0,5.413575629080098
-0.73,1.4608078467660413,1.4738537384818438,-0.013045891715802487,0.03058270086658914,-1.2332181234763752e-13,0.030582700866712463,255.20572625126047,0.0,-5.126449640010801,-0.0,5.413224059352467
-0.72,2.105091839450778,2.1095613936396704,-0.004469554188892093,-0.030250597106945918,1.5888805700604697e-13,-0.030250597107104808,252.90566227596662,0.0,-7.667848473017932,-0.0,5.412973298768549
-0.71,2.744783240727345,2.7382544460440856,0.006528794683259556,-0.012145625183016545,4.1178888849858307e-13,-0.012145625183428333,249.6001891300977,0.0,-10.18121107461946,-0.0,5.413001301955618
-0.7,3.3677579702330402,3.3570684429211184,0.010689527311921632,0.06597264823706112,3.9344191450068134e-13,0.06597264823666767,245.30156548221152,0.0,-12.656541311997517,-0.0,5.413234223910692
-0.69,3.9686453973444413,3.9628615193579084,0.00578387798653342,0.13020220527681142,1.2164572459430375e-13,0.13020220527668977,240.0260256345722,0.0,-15.083985561821745,-0.0,5.413462755652563
-0.68,4.551347503422979,4.552668353566831,-0.0013208501438513162,0.1228746804523421,-1.512978542438862e-14,0.12287468045235722,233.79371799512205,0.0,-17.453872172200096,-0.0,5.413563655758104
-0.67,5.122072551652738,5.123950020450006,-0.0018774687972674224,0.06596215798078613,2.3700893234137996e-13,0.06596215798054912,226.62862777321928,0.0,-19.756750230247135,-0.0,5.413610414162
-0.66,5.679597443455345,5.674418866915099,0.005178576540245926,0.03883195416461207,8.551590948997469e-13,0.03883195416375691,218.55848419704483,0.0,-21.98342747894257,-0.0,5.413766796657101
-0.65,6.214106463105276,6.201604732565987,0.012501730539289092,0.08323651245606141,1.0528193362266202e-12,0.08323651245500858,209.61465261338753,0.0,-24.125007230250198,-0.0,5.414089972667712
-0.64,6.7167019761862194,6.702505685920257,0.014196290265963649,0.15026033268821806,6.845749825814263e-13,0.1502603326875335,199.83201189192906,0.0,-26.172924125379605,-0.0,5.414507427533653
-0.63,7.187649344920768,7.173821530422326,0.013827814498442228,0.1672002643491606,1.559998990820977e-13,0.16720026434900462,189.2488176158844,0.0,-28.11897859759703,-0.0,5.415008711583459
-0.62,7.632033365189594,7.612620137776176,0.01941322741341727,0.1396259117780001,4.725442573291577e-13,0.13962591177752753,177.90655159870192,0.0,-29.955369898099175,-0.0,5.4157687538001
-0.61,8.048918915991488,8.016449778922226,0.032469137069262674,0.13980303726753504,1.0968250764349535e-12,0.1398030372664382,165.84975832221699,0.0,-31.67472755114294,-0.0,5.416989388114627
-0.6,8.430067697352454,8.381909315934474,0.048158381417980345,0.19470866593909775,7.998425745841848e-13,0.1947086659382979,153.12586894498972,0.0,-33.27014111084515,-0.0,5.418806454864136
-0.59,8.769857313764282,8.704282799156555,0.06557451460772694,0.2479333617867115,2.0263788448694173e-13,0.24793336178650888,139.78501358029158,0.0,-34.73518809881075,-0.0,5.421575132956508
-0.58,9.070385058640584,8.980136966900425,0.09024809174016038,0.25600205227846323,2.6541805731483235e-13,0.25600205227819783,125.87982259115446,0.0,-36.0639600089841,-0.0,5.425974535310126
-0.57,9.334012343465906,9.209777093810153,0.12423524965575354,0.25646652567022243,8.179083258046815e-13,0.2564665256694045,111.46521769484467,0.0,-37.25108627381962,-0.0,5.43254952341705
-0.56,9.55676828033885,9.39689915642653,0.15986912391231997,0.2952257937109488,1.1742063358657114e-12,0.2952257937097746,96.59819371089793,0.0,-38.29175609400342,-0.0,5.441170355150827
-0.55,9.733708032829908,9.546588679695242,0.18711935313466482,0.34695070975252806,1.1791558567480393e-12,0.3469507097513489,81.33759182527167,0.0,-39.18173804249365,-0.0,5.450953663665761
-0.54,9.865952057942105,9.663683659579085,0.20226839836301888,0.36617441785463906,1.137917348669371e-12,0.3661744178535012,65.74386527808706,0.0,-39.917397362550346,-0.0,5.460614899550449
-0.53,9.957244767064736,9.752023696539009,0.2052210705257276,0.3656375724301002,1.1645322723229796e-12,0.36563757242893563,49.87883841368605,0.0,-40.49571088866017,-0.0,5.468908720191283
-0.52,10.00750655939527,9.814270200612286,0.19323635878298415,0.38137409331496475,1.137962344313756e-12,0.38137409331382677,33.805460059209466,0.0,-40.91427952878858,-0.0,5.474943616191322
-0.51,10.014999780027145,9.852002775770746,0.1629970042563984,0.40259912951925164,1.0547091532907817e-12,0.402599129518197,17.587552221476518,0.0,-41.17133825617577,-0.0,5.478362787943334
-0.5,9.981780020867495,9.865861286873761,0.11591873399373563,0.3955544918122462,9.997919693191348e-13,0.39555449181124647,1.2895551115278268,0.0,-41.26576356889147,-0.0,5.479423614808634
-0.49,9.912238264656429,9.855543262401557,0.05669500225487159,0.3629609806380062,9.665064413854798e-13,0.3629609806370397,-15.023730478303401,-0.0,-41.197078385538404,-0.0,5.4789706111437075
-0.48,9.808483823450597,9.819627838832002,-0.011144015381403622,0.3286965775717164,9.395540503989853e-13,0.32869657757077686,-31.287402408569346,-0.0,-40.96545435580306,-0.0,5.4783066933890865
-0.47,9.671018390099812,9.755349915517973,-0.08433152541816141,0.2900678736374894,9.351669750714673e-13,0.29006787363655423,-47.43671699474703,-0.0,-40.57171157495398,-0.0,5.478979634101868
-0.46,9.502194843499705,9.65850790905773,-0.15631306555802493,0.22693429551151806,8.910487457521721e-13,0.22693429551062702,-63.40734833081127,-0.0,-40.01731570184004,-0.0,5.48247683358998
-0.45,9.305751697320845,9.523770110464005,-0.21801841314315967,0.13922747632752802,7.237324421072974e-13,0.1392274763268043,-79.1356460893134,-0.0,-39.30437249040114,-0.0,5.4898385492734985
-0.44,9.083886444563618,9.34568979443422,-0.2618033498706039,0.04381936026036124,4.781687128772576e-13,0.043819360259883075,-94.55889075847176,-0.0,-38.43561975513036,-0.0,5.501288453046606
