t,vx,vxintra,vxinter,vy,vyintra,vyinter
-4.076019004751188,-19.61044823510039,-19.161869628613154,-0.44857860648723247,-3.9133723692704603,2.5341546917518725e-13,-3.913372369270719
-4.066016504126032,-19.77121814468349,-19.49934489225928,-0.2718732524242081,-3.709794089192043,1.0827751864758002e-12,-3.709794089193128
-4.056014003500877,-19.850863229271873,-19.784287170080507,-0.06657605919136877,-3.5288354963815323,2.3037769925017022e-14,-3.5288354963815416
-4.046011502875721,-19.845860782294338,-20.020360008367753,0.1744992260734152,-3.3697108218758047,5.989820180504426e-13,-3.36971082187639
-4.036009002250562,-19.758134323773575,-20.210556312774447,0.45242198900087144,-3.1976320985552347,5.759442481254256e-13,-3.197632098555818
-4.026006501625404,-19.597012846468147,-20.357453066773957,0.7604402203058093,-2.9684956322309968,3.4556654887525534e-13,-2.9684956322313485
-4.016004001000253,-19.37661233656106,-20.463278610898712,1.0866662743376532,-2.656368409969717,8.063219473755958e-13,-2.656368409970542
-4.006001500375093,-19.110764471724107,-20.52976873085027,1.4190042591261656,-2.2658658760639554,6.450575579004766e-13,-2.265865876064609
-3.9959989997499363,-18.808910533922443,-20.557867975029463,1.7489574411070201,-1.8239012282732585,2.994910090252213e-13,-1.8239012282735627
-3.9859964991247825,-18.475237053837255,-20.547353238927858,2.0721161850906054,-1.359746221043533,1.1518884962508511e-12,-1.3597462210446762
-3.975993998499625,-18.110869604261,-20.496428880038714,2.3855592757777107,-0.8883545943104586,9.215107970006809e-14,-0.8883545943105631
-3.9659914978744677,-17.717043635871107,-20.401312217884804,2.6842685820136984,-0.406693166557079,1.1749262661758682e-12,-0.406693166558257
-3.955988997249314,-17.29699966127979,-20.25584000583616,2.95884034455637,0.09774513855829801,1.151888496250851e-13,0.09774513855817393
-3.9459864966241582,-16.855646988574684,-20.051192560493234,3.1955455719185526,0.634534669623239,8.984730270756639e-13,0.6345346696223313
-3.9359839959989973,-16.397612132721562,-19.77592667289934,3.37831454017778,1.2024095414873157,5.298687082753915e-13,1.202409541486787
-3.9259814953738434,-15.925063870281166,-19.4165798870178,3.491516016736634,1.7889864222782674,3.4556654887525534e-13,1.788986422277926
-3.915978994748688,-15.436437636834155,-18.959091355651335,3.522653718817181,2.3756992082959463,7.372086376005447e-13,2.375699208295212
-3.9059764941235304,-14.926364166605271,-18.391102511525663,3.4647383449203892,2.943350459190252,1.6126438947511916e-13,2.9433504591900936
-3.895973993498373,-14.38641364243734,-17.704795031068087,3.318381388630747,3.4750661397788187,3.916420887252894e-13,3.4750661397784244
-3.8859714928732174,-13.806047371669704,-16.899341667073095,3.093294295403392,3.9562076123417698,4.3771762857532343e-13,3.956207612341344
-3.875968992248062,-13.173352350745633,-15.981596717691607,2.8082443669459733,4.372758046338101,-9.215107970006809e-14,4.3727580463382
-3.865966491622906,-12.47544848043444,-14.963951301977513,2.4885028215430705,4.71005787875595,2.5341546917518725e-13,4.710057878755682
-3.855963990997749,-11.698697150219205,-13.859740379824023,2.1610432296048177,4.953011025245593,1.151888496250851e-13,4.953011025245477
-3.845961490372593,-10.828956060882284,-12.678431595016834,1.8494755341345497,5.087919800368462,-6.911330977505107e-14,5.087919800368526
-3.8359589897474358,-9.852146050359032,-11.42324505705979,1.5710990067007589,5.105490617772696,1.3822661955010213e-13,5.105490617772555
-3.825956489122282,-8.755332710958838,-10.092320537883475,1.3369878269246385,5.004341448156817,-2.5341546917518725e-13,5.004341448157069
-3.8159539884971228,-7.528385832352551,-8.68255941763715,1.1541735852845991,4.794312779121458,4.6075539850034045e-14,4.79431277912143
-3.805951487871969,-6.1660820418227935,-7.19373520861628,1.027653166793487,4.498821345009693,-2.5341546917518725e-13,4.498821345009949
-3.7959489872468115,-4.670280039443306,-5.630083046071203,0.959803006627896,4.155351964396573,2.994910090252213e-13,4.155351964396271
-3.785946486621656,-3.051606965315777,-3.9990022138589856,0.9473952485432086,3.813085281971591,0.0,3.813085281971591
-3.7759439859964985,-1.330064171050798,-2.3094861765077876,0.9794220054569895,3.5268450752426284,-4.6075539850034045e-14,3.5268450752426808
-3.765941485371343,0.4659203620304758,-0.5721362461985213,1.0380566082289973,3.3472533695669173,2.3037769925017022e-14,3.347253369566901
-3.7559389847461873,2.3022524923494356,1.200096529392616,1.1021559629568196,3.308307180238018,0.0,3.3083071802380233
-3.7459364841210316,4.1436305247844105,2.991951817957753,1.1516787068266574,3.4153402807588864,1.151888496250851e-13,3.415340280758783
-3.7359339834958742,5.95898795196914,4.786846516327044,1.1721414356420965,3.6378857945968117,-9.215107970006809e-14,3.6378857945968956
-3.725931482870717,7.726517794288011,6.567953387481525,1.158564406806485,3.912291884990028,6.911330977505107e-14,3.9122918849899433
-3.7159289822455612,9.436456799812955,8.318949941976573,1.1175068578363827,4.156987747902775,4.6075539850034045e-14,4.15698774790274
-3.7059264816204074,11.09006454605442,10.024609930353105,1.0654546157013165,4.298634917478472,4.6075539850034045e-14,4.298634917478427
-3.6959239809952464,12.694376759496421,11.67140462860285,1.02297213089357,4.3011210742463115,-2.5341546917518725e-13,4.301121074246549
-3.6859214803700944,14.25415747579235,13.248208054055679,1.0059494217366731,4.184448692288994,3.4556654887525534e-13,4.184448692288638
-3.675918979744937,15.764284696572544,14.746634771108186,1.0176499254643578,4.021040777663814,-2.7645323910020427e-13,4.021040777664082
-3.6659164791197796,17.206447464498474,16.160082837250716,1.0463646272477585,3.905409787093201,-2.7645323910020427e-13,3.9054097870934696
-3.655913978494622,18.552631035584803,17.48169569404412,1.0709353415406835,3.9076486954228113,-4.6075539850034045e-14,3.9076486954228766
-3.6459114778694683,19.77455938936981,18.703009123548178,1.0715502658216334,4.034250706761325,-8.063219473755958e-13,4.034250706762132
-3.6359089772443127,20.854567203270662,19.814853157662284,1.039714045608376,4.2211899049795925,1.151888496250851e-13,4.221189904979479
-3.6259064766191518,21.791696562101897,20.810435357751693,0.9812612043502074,4.368525712101795,1.151888496250851e-13,4.368525712101698
-3.6159039759939997,22.598943127627287,21.688661903294108,0.9102812243331811,4.399264467721209,-2.994910090252213e-13,4.399264467721517
-3.6059014753688423,23.29292037257705,22.45497751643514,0.8379428561419139,4.305355434321171,-1.6126438947511916e-13,4.305355434321314
-3.595898974743685,23.882488231719552,23.11913616569619,0.7633520660233604,4.148094732816769,-3.4556654887525534e-13,4.148094732817122
-3.585896474118533,24.36406850068582,23.692023659118952,0.67204484156687,4.010618933458742,-1.1288507263258342e-12,4.010618933459877
-3.575893973493372,24.726861329415026,24.183500377165394,0.5433609522496322,3.936203442078748,-1.3822661955010213e-13,3.936203442078881
-3.5658914728682163,24.96387221642444,24.601613954668878,0.36225826175556386,3.8984243374824223,5.529064782004085e-13,3.898424337481855
-3.5558889722430607,25.080249293508547,24.95272259634893,0.12752669715961415,3.8249173920217903,-9.21510797000681e-13,3.8249173920226998
-3.545886471617905,25.092707756552528,25.241973476618874,-0.14926572006634317,3.6536574697632442,4.3771762857532343e-13,3.653657469762817
-3.5358839709927476,25.021046904025546,25.473704229735123,-0.4526573257095787,3.3755456153975856,-2.303776992501702e-13,3.3755456153978125
-3.5258814703675903,24.878884487076053,25.65159270161721,-0.7727082145411621,3.0313672546135892,-1.6126438947511916e-13,3.031367254613746
-3.515878969742438,24.67066853687579,25.778609863821583,-1.1079413269457907,2.671253513757645,-5.529064782004085e-13,2.6712535137582063
-3.5058764691172772,24.396238083469502,25.85687865791544,-1.4606405744459412,2.3142352444037404,-6.911330977505107e-14,2.314235244403795
-3.4958739684921234,24.05806854810962,25.88745101394309,-1.8293824658334699,1.9398753667906259,-5.759442481254256e-13,1.9398753667911983
-3.4858714678669678,23.665003588813633,25.869937515136172,-2.204933926322537,1.5125546985293539,4.6075539850034045e-14,1.5125546985292944
-3.4758689672418104,23.230128498029096,25.80195078434686,-2.5718222863177678,1.0126802531543482,-5.068309383503745e-13,1.0126802531548444
-3.465866466616653,22.765411811041186,25.678428788935314,-2.9130169778941317,0.4492463358905696,-3.225287789502383e-13,0.4492463358908807
-3.4558639659914974,22.277583491403824,25.491010072530088,-3.2134265811262614,-0.15097103664501757,2.7645323910020427e-13,-0.15097103664529546
-3.4458614653663417,21.767677608593385,25.227701592122433,-3.460023983529043,-0.7629889225147642,-7.602464075255617e-13,-0.7629889225140094
-3.435858964741186,21.233330894090738,24.87313110611189,-3.6398002120211537,-1.3748970852288447,-4.6075539850034045e-14,-1.3748970852287992
-3.4258564641160287,20.671228365136194,24.409717954102817,-3.73848958896662,-1.9852211386248888,-2.303776992501702e-13,-1.9852211386246525
-3.415853963490873,20.077819486311093,23.82004343554614,-3.742223949235046,-2.5927216209317514,-3.6860431880027236e-13,-2.592721620931368
-3.4058514628657157,19.448275148754274,23.09037375689465,-3.642098608140379,-3.188140899668139,-1.3822661955010213e-13,-3.188140899667997
-3.395848962240562,18.774909898205472,22.2145425173779,-3.4396326191724307,-3.7526226706570784,9.215107970006809e-14,-3.752622670657171
-3.3858464616154027,18.04628490946523,21.196428260145275,-3.150143350680048,-4.2613819479991415,-2.5341546917518725e-13,-4.261381947998893
-3.375843960990249,17.247407426933652,20.048920977211548,-2.801513550277899,-4.688647008001503,-4.6075539850034045e-14,-4.688647008001446
-3.3658414603650915,16.360696344902752,18.78874464016403,-2.4280482952612794,-5.011167219992491,3.6860431880027236e-13,-5.011167219992863
-3.355838959739934,15.367190105294247,17.429531460803084,-2.062341355508838,-5.210102128306839,2.3037769925017022e-14,-5.210102128306872
-3.3458364591147784,14.24776991196798,15.97726683012542,-1.7294969181574376,-5.272600563955231,-2.3037769925017022e-14,-5.272600563955203
-3.335833958489623,12.984555748677693,14.430482423131972,-1.4459266744542796,-5.1942808154347055,2.303776992501702e-13,-5.194280815434945
-3.325831457864467,11.562767615902093,12.784476780031811,-1.221709164129718,-4.98279294996059,-2.303776992501702e-13,-4.982792949960358
-3.3158289572393116,9.973171359065686,11.036761130038464,-1.0635897709727762,-4.661523796780192,1.151888496250851e-13,-4.661523796780316
-3.305826456614154,8.214848237669976,9.190025995025115,-0.9751777573551376,-4.271744700725075,-2.5341546917518725e-13,-4.271744700724822
-3.295823955988997,6.297620615553136,7.251197500159195,-0.9535768846060582,-3.8712246278916314,-1.151888496250851e-13,-3.8712246278915323
-3.285821455363841,4.243263498956914,5.229401887726709,-0.9861383887697946,-3.5276207862843516,-6.911330977505107e-14,-3.5276207862842783
-3.2758189547386873,2.084700952503432,3.1358368935634764,-1.0511359410600443,-3.3060105542187173,-1.3822661955010213e-13,-3.306010554218591
-3.2658164541135264,-0.13733540006910314,0.9848917564541376,-1.122227156523241,-3.2519247711096804,-2.3037769925017022e-14,-3.25192477110966
-3.2558139534883708,-2.3801582025474977,-1.2057882060249678,-1.1743699965225303,-3.374022454299182,-2.303776992501702e-13,-3.3740224542989714
-3.245811452863217,-4.6065257002106605,-3.4165711263041616,-1.1899545739064987,-3.63322926139897,6.911330977505107e-14,-3.6332292613990322
-3.2358089522380595,-6.791501518938981,-5.627081592955306,-1.1644199259836754,-3.9460478248034616,-2.303776992501702e-13,-3.9460478248032396
-3.225806451612902,-8.925975274812174,-7.817306241820712,-1.1086690329914632,-4.206836691518966,-9.215107970006809e-14,-4.206836691518858
-3.2158039509877483,-11.014481682235907,-9.968925264477852,-1.0455564177580545,-4.326188247563503,2.3037769925017022e-14,-4.326188247563524
-3.2058014503625927,-13.066879062576575,-12.065933277383705,-1.0009457851928683,-4.27197254912975,4.146798586503064e-13,-4.271972549130155
-3.1957989497374317,-15.086517851882277,-14.094133136126722,-0.9923847157555536,-4.091752555451113,-1.151888496250851e-13,-4.091752555451011
-3.185796449112278,-17.0604069866461,-16.04069761589936,-1.0197093707467386,-3.897657982522381,1.6126438947511916e-13,-3.8976579825225395
-3.1757939484871223,-18.9574349678684,-17.894344662880627,-1.063090304987774,-3.8117393133627906,-3.225287789502383e-13,-3.811739313362479
-3.165791447861965,-20.73735601271566,-19.645199125707038,-1.092156887008623,-3.8959815734546583,-4.837931684253575e-13,-3.8959815734541765
-3.1557889472368075,-22.366847415164283,-21.28393636992721,-1.0829110452370732,-4.10993130737339,2.050361523326515e-12,-4.109931307375442
-3.145786446611652,-23.833238380469428,-22.80062904105809,-1.0326093394113383,-4.331074153379067,-7.602464075255617e-13,-4.331074153378319
-3.1357839459864962,-25.146298823833614,-24.184560865721586,-0.9617379581120298,-4.434136967097961,1.8660593639263787e-12,-4.434136967099819
-3.1257814453613406,-26.32574137343921,-25.426452749789167,-0.8992886236500435,-4.377984235650223,1.889097133851396e-12,-4.377984235652101
-3.115778944736185,-27.382796773821333,-26.522307110283542,-0.8604896635377969,-4.232879019877421,-8.523974872256298e-13,-4.232879019876568
-3.1057764441110276,-28.30988485099559,-27.475943368293283,-0.8339414827023081,-4.120674895014557,3.1792122496523493e-12,-4.120674895017726
-3.09577394348587,-29.086895398943884,-28.29786838633995,-0.7890270126039306,-4.112534570588244,-3.916420887252894e-13,-4.112534570587849
-3.0857714428607164,-29.69897206967561,-29.001605234260392,-0.697366835415219,-4.170582893219897,2.326814762426719e-12,-4.170582893222235
-3.075768942235557,-30.150475146884276,-29.600525534539575,-0.5499496123447025,-4.185344972508213,1.958210443626447e-12,-4.185344972510159
-3.0657664416104033,-30.462991197481834,-30.106364496710324,-0.3566267007715115,-4.073882767570115,1.3361906556509873e-12,-4.073882767571447
-3.055763940985246,-30.65982636370353,-30.528790974127944,-0.13103538957558478,-3.846442594703135,1.819983824076345e-12,-3.846442594704957
-3.0457614403600903,-30.751742977992876,-30.87542335732092,0.12368037932804093,-3.581839338474604,2.4650413819768215e-12,-3.581839338477061
-3.035758939734933,-30.73664235730312,-31.152105320440715,0.4154629631375955,-3.3428305016086854,2.2577014526516684e-12,-3.3428305016109365
-3.0257564391097773,-30.61172468560674,-31.363332708549997,0.7516080229432531,-3.118379514819792,3.340476639127468e-12,-3.118379514823141
-3.0157539384846217,-30.385006600112344,-31.512617391201665,1.1276107910893227,-2.8442666227069657,3.2713633293524174e-12,-2.8442666227102285
-3.005751437859466,-30.075341661011926,-31.602544868750552,1.5272032077386244,-2.4703662109234843,3.3174388692024512e-12,-2.4703662109268
-2.9957489372343087,-29.702559967401573,-31.634429736289235,1.9318697688876634,-2.0025423523628194,2.6032680015269234e-12,-2.002542352365431
-2.9857464366091513,-29.278345219534863,-31.607671679598614,2.329326460063752,-1.4848333848093622,4.538440675228354e-12,-1.484833384813904
-2.9757439359839957,-28.805727690111667,-31.518986099065177,2.713258408953505,-0.9520388539235689,2.096437063176549e-12,-0.9520388539256672
-2.965741435358842,-28.285437797567912,-31.361627582593403,3.076189785025489,-0.40400123387374887,3.778194267702792e-12,-0.4040012338775468
-2.955738934733681,-27.72152780156005,-31.124706106732425,3.40317830517237,0.18049419504272085,3.801232037627809e-12,0.1804941950389015
-2.945736434108529,-27.12122192377704,-30.792835500259685,3.671613576482644,0.8138004552278455,1.6126438947511916e-12,0.8138004552262138
-2.9357339334833714,-26.490334894785402,-30.346589716343697,3.85625482155829,1.4844994557442115,3.040985630102247e-12,1.484499455741177
-2.925731432858214,-25.82895096018736,-29.76437209861321,3.9354211384258493,2.1651990212264787,1.6587194346012256e-12,2.165199021224819
-2.9157289322330584,-25.130394182542386,-29.02608197343628,3.8956877908939,2.8283663300343713,1.958210443626447e-12,2.82836633003242
-2.905726431607903,-24.382981983131963,-28.118174810084938,3.7351928269529786,3.4541041752808805,5.068309383503745e-13,3.4541041752803725
-2.895723930982747,-23.572258357183312,-27.03834881750173,3.4660904603184206,4.02678700922543,4.607553985003404e-13,4.026787009224973
-2.885721430357586,-22.682091846892064,-25.79686762726509,3.114775780373028,4.528025041996009,8.063219473755958e-13,4.528025041995211
-2.875718929732434,-21.69460626575992,-24.41221903510762,2.7176127693477,4.93367255244448,9.21510797000681e-13,4.933672552443574
-2.8657164291072768,-20.589836017053695,-22.902530332526357,2.3126943154726596,5.2167843291859635,2.303776992501702e-13,5.216784329185742
-2.8557139284821194,-19.34598928784907,-21.27807647182871,1.9320871839796423,5.353859650449142,5.298687082753915e-13,5.3538596504486025
-2.8457114278569673,-17.94077453258916,-19.539447879983843,1.598673347394684,5.331240499299377,9.215107970006809e-14,5.33124049929927
-2.8357089272318063,-16.3538332709814,-17.68134747235666,1.3275142013752605,5.150333286108342,3.916420887252894e-13,5.15033328610796
-2.8257064266066507,-14.570052066173503,-15.698889900756164,1.128837834582662,4.8316302343172195,1.6126438947511916e-13,4.831630234317052
-2.815703925981497,-12.583309611539908,-13.592284261971711,1.0089746504318025,4.417217251398695,-1.3822661955010213e-13,4.417217251398822
-2.8057014253563395,-10.399918287169504,-11.367029857050314,0.9671115698808115,3.9702183466176844,1.3822661955010213e-13,3.970218346617539
-2.795698924731182,-8.040744849741559,-9.031618738070554,0.9908738883289943,3.5687320347108966,1.3822661955010213e-13,3.568732034710758
-2.7856964241060247,-5.5409439989638125,-6.597032327609036,1.0560883286452227,3.2923127218055823,1.151888496250851e-13,3.2923127218054784
-2.7756939234808726,-2.9464626026893956,-4.078192632299537,1.1317300296101411,3.201439018761414,2.3037769925017022e-14,3.2014390187613952
-2.7656914228557117,-0.3070906093880428,-1.4943404424166538,1.187249833028611,3.3144700644312244,4.6075539850034045e-14,3.3144700644311884
-2.755688922230558,2.332923411220711,1.132304580534741,1.20061883068597,3.591060873781277,-2.3037769925017022e-14,3.591060873781302
-2.745686421605402,4.943997317894838,3.778100502613187,1.1658968152816511,3.9333286484570187,-2.3037769925017022e-14,3.9333286484570498
-2.735683920980245,7.51616912030207,6.419529462782408,1.0966396575196609,4.212913175491656,6.911330977505107e-14,4.212913175491591
-2.7256814203550874,10.056353582203219,9.034726069664156,1.0216275125390626,4.321353591969907,-6.911330977505107e-14,4.321353591969957
-2.715678919729932,12.577093482662038,11.604205544767686,0.9728879378943536,4.225167387014009,-4.6075539850034045e-14,4.225167387014058
-2.705676419104776,15.080650536041292,14.110780573745938,0.9698699622953536,3.9943950635378314,2.3037769925017022e-14,3.994395063537813
-2.6956739184796206,17.546620649795052,16.53876164915114,1.0078590006439119,3.7769071636207094,-2.3037769925017022e-14,3.776907163620735
-2.685671417854463,19.931731265682444,18.872650249494097,1.0590810161883482,3.7180155648201145,-3.6860431880027236e-13,3.718015564820479
-2.6756689172293076,22.184726499862187,21.097058087180553,1.0876684126816305,3.8663098372397346,0.0,3.8663098372397173
-2.66566641660415,24.2690343802148,23.198233564625927,1.0708008155888744,4.132398354950519,-5.529064782004085e-13,4.132398354951066
-2.6556639159789963,26.178019987522806,25.165019852351335,1.0130001351714704,4.345040815856341,-4.607553985003404e-13,4.345040815856806
-2.645661415353837,27.930152368347077,26.988257490583603,0.9418948777634759,4.377955225120807,-8.523974872256298e-13,4.377955225121661
-2.6356589147286833,29.545824400149264,28.658801861550053,0.8870225385992098,4.250546936759814,6.680953278254937e-13,4.2505469367591315
-2.625656414103526,31.023873985706146,30.166461696933688,0.8574122887724588,4.10913816211086,-2.096437063176549e-12,4.1091381621129655
-2.6156539134783685,32.338562691108216,31.502808912506037,0.8357537786021771,4.093003883712267,-5.298687082753915e-13,4.093003883712809
-2.605651412853213,33.46071536100609,32.666208614627706,0.794506746378376,4.204080952743898,-1.6587194346012256e-12,4.204080952745551
-2.5956489122280573,34.383495927283434,33.66454885416824,0.718947073115197,4.30911039777642,-1.3131528857259704e-12,4.309110397777728
-2.5856464116029017,35.12757588128055,34.513177956152695,0.6143979251278523,4.275648863838099,2.073399293251532e-13,4.275648863837888
-2.575643910977746,35.72083735304174,35.230094231036205,0.49074312200553377,4.100923513656999,-4.123760816578047e-12,4.100923513661114
-2.5656414103525886,36.17436888044658,35.83191692737048,0.34245195307609916,3.897207528981859,-2.0733992932515322e-12,3.897207528983938
-2.5556389097274312,36.47993663134985,36.331993320458714,0.14794331089113463,3.756559032856579,-3.7321187278527574e-12,3.75655903286031
-2.5456364091022756,36.62968462293931,36.7403075104255,-0.11062288748618915,3.6516129892995237,-4.238949666203132e-12,3.6516129893037754
-2.535633908477122,36.63441012060648,37.06434477150092,-0.429934650894432,3.478553385181981,-4.285025206053166e-12,3.4785533851862636
-2.525631407851961,36.52044562345467,37.30997032850996,-0.789524705055285,3.177554257269885,-5.137422693278796e-12,3.177554257275022
-2.515628907226805,36.31107775779533,37.481774606912815,-1.170696849117479,2.785460289393512,-5.529064782004085e-12,2.7854602893990372
-2.5056264066016514,36.014723851912414,37.58291829683123,-1.5681944449188132,2.373493990474795,-6.657915508329919e-12,2.3734939904814696
-2.495623905976494,35.63112948006673,37.61472825741889,-1.9835987773521497,1.9613568633333525,-4.930082763953643e-12,1.9613568633382876
-2.4856214053513366,35.16509030216646,37.576120866455,-2.4110305642885352,1.508026542536156,-6.220197879754596e-12,1.5080265425423898
-2.4756189047261827,34.63115520970513,37.46277561599852,-2.8316204062933856,0.9716431617408497,-7.026519827130192e-12,0.9716431617478707
-2.465616404101027,34.046071543341505,37.266109976872485,-3.220038433530974,0.3561228270248508,-3.985534197027945e-12,0.3561228270288295
-2.455613903475866,33.41932247016142,36.97238730349582,-3.5530648333344024,-0.3013128026395766,-4.031609736877979e-12,-0.3013128026355377
-2.445611402850714,32.75118639226626,36.5624978274124,-3.8113114351461332,-0.9704462592480733,-4.515402905303337e-12,-0.9704462592435528
-2.4356089022255567,32.03738793830767,36.013046062011426,-3.975658123703754,-1.6452121810510074,-4.5845162150783876e-12,-1.6452121810464244
-2.4256064016003993,31.27330505059586,35.29935339488333,-4.026048344287474,-2.3279284380355154,-9.67586336850715e-13,-2.3279284380345535
-2.415603900975242,30.45365083990626,34.40057805464047,-3.9469272147342083,-3.0080576759419637,-2.3728903022767534e-12,-3.008057675939606
-2.4056014003500863,29.569400994962557,33.305914767092354,-3.7365137721297925,-3.6582572619938203,-1.1518884962508511e-12,-3.6582572619926697
-2.3955988997249307,28.605712048804016,32.01888213608763,-3.413170087283614,-4.24474448098698,1.1518884962508511e-12,-4.244744480988131
-2.385596399099775,27.542339407282405,30.55581661286064,-3.013477205578238,-4.736808930916002,-1.6356816646762087e-12,-4.736808930914368
-2.3755938984746194,26.35544529544218,28.937583934263923,-2.582138638821746,-5.1082168560008565,2.303776992501702e-13,-5.108216856001088
-2.365591397849462,25.019283506495963,27.179359258153358,-2.160075751657398,-5.334978498775619,2.7645323910020427e-13,-5.3349784987759
-2.3555888972243046,23.507518104042585,25.28556190699447,-1.7780438029518841,-5.396581058428934,-1.0366996466257661e-12,-5.3965810584278815
-2.3455863965991526,21.79500546298187,23.25206197595299,-1.4570565129711197,-5.282720151995162,3.4556654887525534e-13,-5.2827201519955
-2.3355838959739916,19.86080634946729,21.07240803129701,-1.2116016818297168,-5.002414900566037,-4.3771762857532343e-13,-5.002414900565611
-2.325581395348838,17.692408693904664,18.74389012572824,-1.0514814318235737,-4.5910698753640515,-3.225287789502383e-13,-4.591069875363722
-2.3155788947236804,15.290300992884196,16.26969551038498,-0.9793945175007861,-4.1122314226197645,-1.3822661955010213e-13,-4.112231422619634
-2.3055763940985248,12.671481125464949,13.657136844188148,-0.9856557187231992,-3.6519615270693953,-2.303776992501702e-13,-3.6519615270691506
-2.2955738934733674,9.870369762439092,10.916436562113462,-1.0460667996743727,-3.304391745521026,-1.8430215940013618e-13,-3.3043917455208596
-2.2855713928482118,6.9358679275252335,8.062082652348906,-1.1262147248236738,-3.1485194263486522,-1.3822661955010213e-13,-3.148519426348502
-2.275568892223056,3.9239740696072043,5.113850935781213,-1.189876866174009,-3.220095129836109,-6.911330977505107e-14,-3.2200951298360367
-2.2655663915979005,0.8867798515541556,2.095660101400731,-1.2088802498465754,-3.4881618423289367,-2.3037769925017022e-14,-3.4881618423289122
-2.255563890972743,-2.1391841877954247,-0.9663362171212215,-1.1728479706742034,-3.850425872760671,6.911330977505107e-14,-3.8504258727607446
-2.2455613903475875,-5.140337738873486,-4.0455559786933515,-1.0947817601801335,-4.160102480254461,-9.215107970006809e-14,-4.160102480254367
-2.23555888972243,-8.12416693697169,-7.116843546343709,-1.0073233906279824,-4.284820340547171,0.0,-4.284820340547172
-2.2255563890972763,-11.106179808138748,-10.157586821583797,-0.9485929865549524,-4.176756723978718,6.911330977505107e-14,-4.176756723978786
-2.2155538884721153,-14.089993369815899,-13.147462307664886,-0.9425310621510116,-3.913433902353552,1.151888496250851e-13,-3.9134339023536886
-2.2055513878469633,-17.05121146721478,-16.06731676638321,-0.9838947008315708,-3.669512358745252,-2.994910090252213e-13,-3.669512358744952
-2.195548887221806,-19.937077644953302,-18.898040859868,-1.0390367850852997,-3.615355994833028,2.994910090252213e-13,-3.615355994833326
-2.1855463865966485,-22.686102713417675,-21.620170437546758,-1.0659322758709138,-3.7969665935957195,-3.4556654887525534e-13,-3.7969665935953927
-2.175543885971493,-25.257227531125746,-24.214649237059856,-1.0425782940658912,-4.089842091375677,5.989820180504426e-13,-4.089842091376283
-2.165541385346337,-27.64712684054664,-26.665025579003988,-0.9821012615426484,-4.28539006726572,1.3131528857259704e-12,-4.285390067267021
-2.1555388847211816,-29.87939061746921,-28.959423700089367,-0.9199669173798404,-4.261558864337877,-7.372086376005447e-13,-4.261558864337156
-2.145536384096026,-31.97173266627069,-31.08986078434319,-0.8818718819274959,-4.092515734680028,1.5896061248261747e-12,-4.092515734681614
-2.1355338834708686,-33.90969982745456,-33.049200912205634,-0.8604989152489289,-3.9792826355775612,7.832841774505788e-13,-3.9792826355783286
-2.125531382845711,-35.653198501358375,-34.82761345277675,-0.8255850485816204,-4.049180438710038,1.7047949744512597e-12,-4.049180438711738
-2.115528882220554,-37.171142907720515,-36.41328825172866,-0.7578546559918549,-4.224499625737487,2.4650413819768215e-12,-4.224499625739954
-2.1055263815954017,-38.46863145721414,-37.79907215468984,-0.6695593025242998,-4.310154939256739,1.2901151158009533e-12,-4.3101549392580285
-2.095523880970241,-39.57675818558323,-38.98873798964224,-0.5880201959409863,-4.210819358337607,8.20144609330606e-12,-4.2108193583457885
-2.085521380345085,-40.516594574240116,-39.99714048426781,-0.5194540899723028,-4.026932229042539,2.234663682726651e-12,-4.026932229044785
-2.0755188797199313,-41.27949497803825,-40.84478641712151,-0.43470856091673743,-3.916030732310457,1.105812956400817e-11,-3.9160307323215036
-2.065516379094774,-41.84617460832592,-41.551851651877335,-0.29432295644858664,-3.895755192326425,6.4966511188548e-12,-3.89575519233294
-2.0555138784696165,-42.21906168402532,-42.13527037528487,-0.0837913087404507,-3.835259380040099,8.063219473755958e-12,-3.8352593800481687
-2.045511377844459,-42.427225361512086,-42.60844193049365,0.18121656898155913,-3.630167914785145,8.685239261731417e-12,-3.6301679147938186
-2.035508877219307,-42.50030597277492,-42.98174084103908,0.4814348682641623,-3.3206422311677084,5.459951472229035e-12,-3.320642231173165
-2.025506376594146,-42.446986874411,-43.26295747006827,0.8159705956572781,-3.0104209354259557,9.491561209107014e-12,-3.010420935435454
-2.0155038759689923,-42.263422584897995,-43.457640544319325,1.1942179594213345,-2.7213039345310515,6.8652554376550725e-12,-2.7213039345379118
-2.0055013753438367,-41.95574840281686,-43.56931663926532,1.61356823644846,-2.380259456678838,8.915616960981588e-12,-2.3802594566877646
-1.9954988747186793,-41.54598488739949,-43.5993106514536,2.0533257640541014,-1.9288058075951824,8.04018170383094e-12,-1.928805807603228
-1.9854963740935219,-41.057195251510734,-43.54601221473386,2.488816963223127,-1.3892525349172118,9.05384358053169e-12,-1.3892525349262803
-1.9754938734683662,-40.49996356219719,-43.403790140926716,2.9038265787295283,-0.8162683636193053,8.43182379255623e-12,-0.8162683636277258
-1.9654913728432106,-39.87516786402376,-43.16191093645495,3.2867430724311872,-0.22575188498722149,1.1288507263258342e-11,-0.2257518849985009
-1.955488872218055,-39.18463930766238,-42.80379702119121,3.6191577135288333,0.4048405675453757,8.616125951956367e-12,0.4048405675367702
