t,vx,vxintra,vxinter,vy,vyintra,vyinter
1.37534383595899,49.14897002877072,48.91944247473963,0.22952755403106836,2.214691654150843,2.717825964282383e-13,2.214691654150575
1.3853463365841456,51.61281893773947,51.44514443719181,0.16767450054763747,2.243933694607693,2.7977620220553945e-13,2.243933694607388
1.3953488372093013,53.81338219610602,53.730501968348996,0.08288022775704235,2.228903350389218,3.0819791163594346e-13,2.2289033503889013
1.4053513378344604,55.76221044272182,55.77573432499176,-0.013523882269948353,2.154996219032584,3.2596148002994596e-13,2.1549962190322844
1.415353838459616,57.46807553005823,57.58311629683577,-0.11504076677757517,2.078352037284306,3.481659405224491e-13,2.078352037283983
1.425356339084768,58.928664830236315,59.15668347738452,-0.22801864714820694,2.013880902189922,3.348432642269472e-13,2.01388090218961
1.4353588397099273,60.14360873752267,60.50215099428044,-0.35854225675775186,1.9156942938546786,3.6060043839825084e-13,1.9156942938543393
1.445361340335083,61.12291189393723,61.62681397921672,-0.50390208527948,1.7680478551808179,3.517186542012496e-13,1.768047855180491
1.455363840960242,61.87956710738581,62.5390349381925,-0.6594678308066836,1.6017107137773374,3.7125857943465235e-13,1.6017107137769735
1.4653663415853977,62.42340492577624,63.24733852773151,-0.8239336019552562,1.4195955675724514,3.8546943414985435e-13,1.4195955675720888
1.4753688422105498,62.764000751054645,63.759410185482395,-0.9954094344277394,1.1923355783447187,3.6415315207705135e-13,1.192335578344307
1.4853713428357125,62.91188148388266,64.08118936061939,-1.1693078767367295,0.922073197494691,3.632649736573512e-13,0.9220731974943442
1.4953738434608645,62.87605000649368,64.21614265155092,-1.3400926450572805,0.6352310258644387,3.9612757518625585e-13,0.635231025864075
1.5053763440860202,62.66529124399754,64.16481328615488,-1.4995220421573487,0.32709778677008394,3.863576125695545e-13,0.3270977867697359
1.5153788447111793,62.289766086613,63.92471884209917,-1.6349527554861836,-0.022297771942401123,3.7836400679225335e-13,-0.022297771942751603
1.525381345336335,61.75644114503103,63.49064969988321,-1.7342085548521615,-0.3990782183990915,3.4372504842394846e-13,-0.39907821839945856
1.5353838459614906,61.065326910024964,62.85542649721371,-1.7900995871887375,-0.7733244176577272,3.490541189421492e-13,-0.7733244176580704
1.5453863465866462,60.213356798757665,62.0110558534341,-1.797699054676458,-1.1406929569003728,3.6770586575585185e-13,-1.1406929569007147
1.5553888472118018,59.19829755043619,60.95002848370376,-1.7517309332675761,-1.5070192113833345,3.241851231905457e-13,-1.5070192113836365
1.5653913478369574,58.01548567393858,59.66643688642359,-1.6509512124849854,-1.8548078505728878,3.3661962106634746e-13,-1.8548078505732197
1.5753938484621166,56.65352501776906,58.15663314798963,-1.5031081302205378,-2.1540490753922614,3.0020430585864233e-13,-2.154049075392579
1.5853963490872722,55.09593979404774,56.41922338498676,-1.3232835909390397,-2.388594824864599,3.161915174132446e-13,-2.3885948248648914
1.5953988497124243,53.32542097604389,54.45442162094889,-1.1290006449050292,-2.552926035122941,2.646771690706373e-13,-2.5529260351232232
1.605401350337587,51.32527948339688,52.26313018644764,-0.9378507030507915,-2.6374600588713037,2.433608869978343e-13,-2.637460058871591
1.615403850962739,49.07939940962288,49.84626185589162,-0.7668624462687349,-2.633132456371226,2.469136006766348e-13,-2.633132456371454
1.6254063515878983,46.574170374787414,47.204695464323656,-0.6305250895362583,-2.545172454076585,2.1760371282653068e-13,-2.5451724540768077
1.6354088522130539,43.8020726195373,44.339995028147015,-0.5379224086097315,-2.3951641119899163,2.26929586233382e-13,-2.3951641119901623
1.6454113528382095,40.764613867978184,41.255621054288866,-0.49100718631068285,-2.2142595994401217,2.007283228522283e-13,-2.2142595994403313
1.6554138534633687,37.473863177593216,37.95806003137598,-0.4841968537827809,-2.03900301668308,1.887379141862766e-13,-2.0390030166832447
1.6654163540885207,33.95276229004372,34.457452968666665,-0.504690678622941,-1.9082841485311897,1.234568003383174e-13,-1.9082841485313349
1.6754188547136764,30.233526241992646,30.767741987088893,-0.5342157450962536,-1.8539347537795514,1.1723955140041653e-13,-1.853934753779665
1.6854213553388355,26.35317277415181,26.906548176061065,-0.553375401909229,-1.8861924663929939,1.0613732115416497e-13,-1.8861924663931153
1.6954238559639911,22.346721505210102,22.894776038097213,-0.5480545328871244,-1.9837022515912084,1.0658141036401503e-13,-1.983702251591304
1.7054263565891468,18.24057565127657,18.75578269533369,-0.5152070440570883,-2.096875288947008,8.615330671091215e-14,-2.0968752889470887
1.715428857214306,14.049455559900688,14.514226996206796,-0.4647714363060754,-2.166815093411922,4.3076653355456074e-14,-2.1668150934119743
1.7254313578394616,9.779358836321085,10.19504204319449,-0.4156832068733992,-2.154083290945919,2.398081733190338e-14,-2.1540832909459717
1.7354338584646136,5.43635957700359,5.822922186624933,-0.38656260962135003,-2.0636057341897147,1.509903313490213e-14,-2.0636057341897343
1.7454363590897728,1.0373028131061428,1.4224321860892417,-0.38512937298309,-1.9478668380379247,-1.9984014443252818e-14,-1.9478668380379158
1.7554388597149284,-3.3843359806107425,-2.981471197395401,-0.4028647832153517,-1.8780509748368415,-3.952393967665557e-14,-1.8780509748368033
1.765441360340084,-7.7829534350346,-7.363017613911091,-0.41993582112351824,-1.894846015297654,-6.88338275267597e-14,-1.8948460152976152
1.7754438609652432,-12.114685577702092,-11.69582731818079,-0.41885825952130373,-1.9743473802512135,-8.79296635503124e-14,-1.9743473802511278
1.7854463615903953,-16.3512641784003,-15.953832734106461,-0.3974314442938316,-2.0441899929018374,-1.1723955140041653e-13,-2.0441899929017135
1.795448862215551,-20.481999805626085,-20.11244628613983,-0.3695535194862647,-2.0464904998413687,-1.4521717162097048e-13,-2.046490499841218
1.80545136284071,-24.500792757017066,-24.14926192489924,-0.3515308321178413,-1.993023919036991,-1.5942802633617248e-13,-1.9930239190368075
1.8154538634658657,-28.38974753009581,-28.043958303390948,-0.34578922670485285,-1.9519050237812063,-1.5365486660812167e-13,-1.951905023781022
1.8254563640910249,-32.11645831287567,-31.777830982507183,-0.33862733036848625,-1.9714568403415025,-1.7186252421197423e-13,-1.971456840341296
1.8354588647161805,-35.64882775542017,-35.33369202247164,-0.31513573294853636,-2.025159657241856,-2.020605904817785e-13,-2.025159657241629
1.845461365341336,-38.971091184889616,-38.6963543248472,-0.2747368600424204,-2.047545632177056,-2.34035013590983e-13,-2.047545632176838
1.8554638659664917,-42.08228080797668,-41.85322574968329,-0.22905505829341943,-2.018070768716447,-2.4424906541753444e-13,-2.018070768716211
1.8654663665916473,-44.97997922434723,-44.794488664144936,-0.1854905602022968,-1.9802914278286954,-2.731148640577885e-13,-1.980291427828431
1.875468867216803,-47.65113615257077,-47.51288074386934,-0.13825540870143876,-1.9710222219476314,-2.7267077484793845e-13,-1.9710222219473623
1.8854713678419621,-50.08103543583455,-50.00347551633666,-0.07755991949790726,-1.966934243055924,-2.913225216616411e-13,-1.9669342430556587
1.8954738684671177,-52.2656353950252,-52.263636382973296,-0.0019990120518885816,-1.927413375516294,-3.015365734881925e-13,-1.927413375515985
1.9054763690922698,-54.20979148588836,-54.29292362173135,0.08313213584297605,-1.857097235925397,-3.0109248427834245e-13,-1.8570972359250775
1.9154788697174325,-55.91706323152425,-56.092781232666724,0.17571800114250752,-1.7850736994384402,-3.2507330161024584e-13,-1.7850736994381236
1.9254813703425846,-57.38766968041143,-57.66614142111895,0.2784717407075256,-1.7070952743543213,-3.4994229736184934e-13,-1.7070952743539851
1.9354838709677402,-58.624483888889294,-59.017125392327536,0.3926415034382333,-1.596257563578948,-3.268496584496461e-13,-1.596257563578622
1.9454863715928994,-59.634664610727015,-60.15078389814764,0.5161192874206283,-1.4531546257322487,-3.241851231905457e-13,-1.453154625731901
1.955488872218055,-60.425921785847144,-61.072719722373854,0.6467979365266865,-1.2971781101119921,-3.623767952376511e-13,-1.2971781101116502
1.9654913728432106,-61.00593255793997,-61.78856801297838,0.782635455038407,-1.1229292109805478,-3.774758283725532e-13,-1.122929210980197
1.9754938734683662,-61.38421866620206,-62.30341072126366,0.9191920550615948,-0.9109118101400187,-3.3573144264664734e-13,-0.9109118101396657
1.9854963740935219,-61.5701249709808,-62.62119630231874,1.051071331337937,-0.6670015472612727,-3.490541189421492e-13,-0.6670015472609234
1.9954988747186775,-61.56995710743479,-62.74425948866572,1.17430238123093,-0.41061902684530516,-3.4638958368304884e-13,-0.4106190268449572
2.0055013753438367,-61.389116647062814,-62.673053603423114,1.2839369563602627,-0.13955777778158307,-3.2862601528904634e-13,-0.1395577777812154
2.0155038759689923,-61.034679008325234,-62.40614386132029,1.371464852995022,0.15799871457881576,-3.872457909892546e-13,0.15799871457916242
2.0255063765941514,-60.512367091118065,-61.94046019634167,1.4280931052236014,0.47237333627636424,-3.623767952376511e-13,0.4723733362767175
2.035508877219307,-59.822634995241266,-61.27180738614808,1.4491723909068375,0.7822634309978973,-3.481659405224491e-13,0.7822634309982365
2.045511377844459,-58.96211362603178,-60.39556815701678,1.4334545309850308,1.0805327699409362,-3.232969447708456e-13,1.0805327699412814
2.0555138784696183,-57.92684147989122,-59.30742962781239,1.3805881479211835,1.3672450960394347,-3.388400671155978e-13,1.367245096039766
2.065516379094774,-56.71161724293764,-58.003955973544166,1.2923387306065357,1.629977863138822,-3.3573144264664734e-13,1.6299778631391728
2.0755188797199295,-55.307625092059446,-56.48291528077561,1.175290188716185,1.849193103586793,-3.0953017926549364e-13,1.849193103587066
2.0855213803450887,-53.7029260943934,-54.7433367017297,1.040410607336302,2.014471978195463,-2.9753977059954195e-13,2.0144719781957585
2.095523880970241,-51.88500816510435,-52.78532910917489,0.9003209440705432,2.123496073229169,-3.028688411177427e-13,2.1234960732294375
2.1055263815953964,-49.8423027068865,-50.609794969366405,0.7674922624798987,2.172671332984196,-2.566835632933362e-13,2.1726713329844842
2.1155288822205556,-47.56489391252236,-48.218265469092195,0.6533715565698488,2.159812287454677,-2.5224267119483557e-13,2.1598122874549373
2.125531382845711,-45.04633818325319,-45.613049972259844,0.5667117890066281,2.0939552001784643,-2.433608869978343e-13,2.0939552001787263
2.135533883470867,-42.28632906931975,-42.79773665817834,0.5114075888585623,1.9964788591888412,-2.042810365310288e-13,1.9964788591890577
2.145536384096026,-39.29238923244859,-39.77789778006574,0.4855085476171415,1.8933423354695238,-2.282618538629322e-13,1.893342335469701
2.1555388847211816,-36.079868382094126,-36.56174345607581,0.48187507398167484,1.8085244585318456,-2.2515322939398175e-13,1.808524458532042
2.1655413853463337,-32.67076049978776,-33.16050462176703,0.48974412197930206,1.7612798871474693,-1.580957587066223e-13,1.7612798871476667
2.175543885971493,-29.091576474057728,-29.58847229002369,0.49689581596595184,1.7622336425463656,-1.5898393712632242e-13,1.762233642546506
2.1855463865966485,-25.370025135649964,-25.86274542682788,0.4927202911779198,1.807053394214127,-1.212363542890671e-13,1.8070533942142477
2.1955488872218076,-21.530933403347888,-22.00275387638507,0.47182047303717567,1.8734712633170827,-1.021405182655144e-13,1.8734712633172095
2.2055513878469633,-17.593089727238336,-18.029599500031125,0.43650977279279574,1.9276810352090012,-8.393286066166183e-14,1.9276810352090887
2.2155538884721153,-13.569070576178047,-13.965332500311813,0.3962619241337887,1.9397602480760918,-5.995204332975845e-14,1.9397602480761398
2.225556389097278,-9.468937440628183,-9.832392180611139,0.3634547399829536,1.9006608258041604,-2.842170943040401e-14,1.900660825804203
2.23555888972243,-5.306452096942575,-5.65339594522056,0.346943848278002,1.8300515056958861,-1.021405182655144e-14,1.8300515056958806
2.2455613903475857,-1.104382699978062,-1.4512476840851638,0.34686498410710653,1.7672003932537432,1.9095836023552692e-14,1.767200393253701
2.255563890972745,3.1049060320077873,2.7506605255855585,0.354245506422248,1.7467446498655823,7.283063041541027e-14,1.746744649865567
2.2655663915979005,7.2850246279035735,6.928450774705769,0.35657385319779544,1.7738430896798612,5.240252676230739e-14,1.7738430896798254
2.275568892223056,11.40435149683647,11.058158467930276,0.3461930289061738,1.81891352818836,8.126832540256146e-14,1.8189135281882771
2.2855713928482118,15.441763978705811,15.116442708779573,0.3253212699262329,1.840929338532253,6.261657858885883e-14,1.8409293385321734
2.2955738934733674,19.38440719044478,19.081272389321192,0.3031348011235811,1.823118381091927,1.3011813848606835e-13,1.8231183810918061
2.305576394098523,23.21910040963237,22.93226078436526,0.2868396252671108,1.7878233590957526,1.1457501614131615e-13,1.787823359095607
2.315578894723682,26.92538960315981,26.650610561364914,0.2747790417949032,1.7721986216298067,1.4699352846037073e-13,1.7721986216296648
2.325581395348838,30.477406865067085,30.218971204940104,0.2584356601269776,1.7873740482549256,1.7319479184152442e-13,1.7873740482547673
2.33558389597399,33.85276329158651,33.62154337435293,0.23121991723356602,1.8070084963501056,1.7363888105137448e-13,1.807008496349895
2.3455863965991526,37.038749609483546,36.844429227557114,0.1943203819264167,1.800460267378123,2.113864638886298e-13,1.8004602673779169
2.3555888972243046,40.02918912176702,39.875929151437916,0.15325997032910535,1.7695106999557866,2.2160051571518125e-13,1.769510699955579
2.3655913978494603,42.816733279227606,42.70657549640369,0.1101577828239067,1.7401810373657418,2.3581137043038325e-13,1.7401810373655078
2.3755938984746194,45.390674892452495,45.32900462388639,0.061670268566097794,1.7221831168118849,2.19824158875781e-13,1.722183116811638
2.385596399099775,47.742061773404814,47.73787457353795,0.0041871998668649955,1.6955265110194482,2.5490720645393594e-13,1.6955265110192002
2.3955988997249342,49.86780004169053,49.92984415597374,-0.06204411428316082,1.6423778911373335,2.859934511434403e-13,1.6423778911370672
2.4056014003500863,51.76828171296417,51.903461800277334,-0.13518008731318454,1.5716744404456429,2.722266856380884e-13,1.5716744404453642
2.415603900975242,53.44358207099334,53.658899472925945,-0.21531740193261303,1.4980906410719386,2.6645352591003757e-13,1.4980906410716572
2.425606401600401,54.8942980292423,55.197630747577996,-0.3033327183356743,1.414205973770378,3.099742684753437e-13,1.414205973770084
2.4356089022255567,56.124122538833895,56.52213849164197,-0.3980159528080602,1.3034371036214947,3.157474282033945e-13,1.3034371036211543
2.4456114028507123,57.13868164581173,57.63561721654832,-0.4969355707365985,1.1675609563761196,3.126388037344441e-13,1.1675609563757867
2.4556139034758715,57.942779084978916,58.54162326742679,-0.598844182447859,1.0195134863386421,3.015365734881925e-13,1.0195134863383242
2.465616404101027,58.541080801670255,59.24370281950459,-0.7026220178343291,0.8582120375410272,3.3306690738754696e-13,0.8582120375407244
2.475618904726179,58.94035573766534,59.74504077275183,-0.8046850350864898,0.6722212114979493,2.7711166694643907e-13,0.6722212114975985
2.4856214053513384,59.14836064806133,60.048140482058464,-0.8997798339970876,0.4620112357501598,3.0953017926549364e-13,0.4620112357498458
2.495623905976494,59.170832414595175,60.15456396057457,-0.9837315459793916,0.23907949293819541,3.1752378504279477e-13,0.2390794929379172
2.5056264066016496,59.01133042217783,60.0647962848592,-1.0534658626813502,0.00789148465368994,3.2729374765949615e-13,0.007891484653370345
2.5156289072268088,58.67318995190176,59.778269842443194,-1.1050798905414547,-0.2343449197304288,3.2240876635114546e-13,-0.23434491973074376
2.525631407851961,58.15948044997042,59.29353546203002,-1.1340550120596242,-0.48356277535230685,3.2462921240039577e-13,-0.4835627753526349
2.5356339084771164,57.47109800168029,58.60855410464658,-1.1374561029662877,-0.7283016974645591,2.9887203822909214e-13,-0.7283016974649016
2.5456364091022756,56.60619367763775,57.7210721551315,-1.1148784774937546,-0.9605151226530344,3.1175062531474396e-13,-0.9605151226533306
2.5556389097274312,55.561189693918415,56.62901314626331,-1.0678234523448755,-1.1762709562206934,3.0597746558669314e-13,-1.1762709562209703
2.565641410352587,54.33121773452716,55.33081088720654,-0.9995931526793838,-1.3680659908497974,2.717825964282383e-13,-1.3680659908500934
2.575643910977746,52.90981490604627,53.82563871565799,-0.9158238096117072,-1.5252589688827096,2.851052727237402e-13,-1.5252589688829592
2.5856464116029017,51.28944552064321,52.11352347563026,-0.8240779549870845,-1.6416530614640346,2.5623947408348613e-13,-1.6416530614642866
2.5956489122280573,49.46295974315893,50.195363450469806,-0.7324037073108381,-1.7173392177935596,2.6645352591003757e-13,-1.7173392177938291
2.605651412853213,47.424756812176206,48.07291334330181,-0.6481565311256184,-1.7543254091169471,2.4158453015843406e-13,-1.7543254091171832
2.6156539134783685,45.171425128641516,45.74883435984202,-0.5774092312005055,-1.7555257630826206,2.389199948993337e-13,-1.7555257630828605
2.6256564141035277,42.702706487337835,43.22688819425847,-0.5241817069205994,-1.7286814228942995,2.2737367544323206e-13,-1.7286814228945253
2.6356589147286833,40.02291659431916,40.51227860402359,-0.48936200970440286,-1.6879454668906888,1.9184653865522705e-13,-1.6879454668908975
2.6456614153538354,37.141861454573274,37.61205980252341,-0.4701983479501024,-1.6497445965150508,1.8118839761882555e-13,-1.6497445965152173
2.655663915978998,34.07447912315566,34.53548135377003,-0.4610022306143555,-1.6270180719769018,1.354472090042691e-13,-1.6270180719770577
2.66566641660415,30.83937414688296,31.29414826738207,-0.4547741204991342,-1.6260230669779516,1.4033219031261979e-13,-1.626023066978094
2.6756689172293058,27.45684387129384,27.901945237931685,-0.4451013666378486,-1.6455275741162314,1.2390088954816747e-13,-1.6455275741163504
2.685671417854465,23.94684953745231,24.37476575682988,-0.42791621937758545,-1.6769449006852692,9.947598300641403e-14,-1.6769449006853605
2.6956739184796206,20.327350686160592,20.730132237105753,-0.40278155094517526,-1.7061276608586313,7.283063041541027e-14,-1.706127660858737
2.705676419104776,16.613653241550008,16.986778494038827,-0.37312525248882994,-1.7184058987567128,5.595524044110789e-14,-1.7184058987567858
2.715678919729932,12.819385827038698,13.164257827043167,-0.3448720000044827,-1.7059729321656167,7.593925488436071e-14,-1.7059729321656545
2.7256814203550874,8.959010669857019,9.282661259968139,-0.32365059011112746,-1.6734094865500433,1.021405182655144e-14,-1.6734094865500744
2.735683920980243,5.050688785681836,5.362498776840371,-0.3118099911585413,-1.6365782420328618,1.865174681370263e-14,-1.6365782420328814
2.745686421605402,1.1176750080475153,1.4246851764420636,-0.30701016839456235,-1.6136957015642053,-7.105427357601002e-15,-1.6136957015641855
2.755688922230558,-2.813049413125159,-2.509509886263136,-0.30353952686204033,-1.613314139056675,-3.952393967665557e-14,-1.6133141390566585
2.765691422855717,-6.7144880802453635,-6.418664287965515,-0.2958237922798402,-1.6279444714648377,-7.194245199571014e-14,-1.6279444714647822
2.7756939234808726,-10.563405869637794,-10.281575771682757,-0.2818300979550328,-1.639676905771764,-8.79296635503124e-14,-1.639676905771687
2.7856964241060247,-14.341475565874475,-14.077705608127156,-0.263769957747343,-1.6349534077898573,-9.325873406851315e-14,-1.6349534077897472
2.795698924731184,-18.032970368743015,-17.78753889653601,-0.24543147220703354,-1.6161934867791983,-1.1546319456101628e-13,-1.6161934867791141
2.8057014253563395,-21.621169852175367,-21.392770895081277,-0.2283989570941041,-1.5984788746276766,-1.3011813848606835e-13,-1.5984788746275402
2.815703925981495,-25.08698681278343,-24.876365137263225,-0.2106216755201758,-1.5931397500025466,-1.5898393712632242e-13,-1.5931397500023774
2.8257064266066543,-28.41121637852906,-28.22261513316637,-0.18860124536270206,-1.5950588744976204,-1.7319479184152442e-13,-1.5950588744974625
2.8357089272318063,-31.577991056190964,-31.417294143240714,-0.16069691295026917,-1.5885826765774924,-1.709743457922741e-13,-1.588582676577299
2.845711427856962,-34.57571735389229,-34.44784370652108,-0.12787364737123913,-1.5659167379326107,-1.674216321134736e-13,-1.5659167379324153
2.855713928482121,-37.394859623621876,-37.30348571638413,-0.09137390723776902,-1.5352702451597318,-2.0827783941967937e-13,-1.5352702451595146
2.8657164291072768,-40.02584663774097,-39.97522073411726,-0.05062590362368202,-1.5077325723464305,-2.1227464230832993e-13,-1.5077325723461779
2.8757189297324324,-42.459924737173,-42.455782428316695,-0.004142308856326176,-1.4804287083908507,-2.1804780203638074e-13,-1.4804287083905923
2.8857214303575915,-44.69140140008973,-44.739609511816916,0.04820811172718123,-1.4396934282733964,-2.686739719592879e-13,-1.4396934282731444
2.895723930982747,-46.7176717911599,-46.82280103284576,0.10512924168587023,-1.3796427626447052,-2.389199948993337e-13,-1.379642762644442
2.9057264316078992,-48.536899612420335,-48.70298721352168,0.1660876011013377,-1.3085062365395324,-2.651212582804874e-13,-1.3085062365392544
2.9157289322330584,-50.14697182907101,-50.3791190638543,0.2321472347833067,-1.2336800280033975,-3.0464519795714295e-13,-1.2336800280031188
2.925731432858214,-51.54734263440407,-51.85123924405044,0.3038966096463493,-1.1493099315828639,-3.0686564400639327e-13,-1.14930993158258
2.9357339334833696,-52.740682410466086,-53.12026169923017,0.37957928876410946,-1.0451940037513845,-3.197442310920451e-13,-1.0451940037511036
2.945736434108529,-53.73146102247134,-54.18773164561229,0.45627062314092665,-0.9213425518760081,-3.05089287166993e-13,-0.921342551875731
2.955738934733681,-54.52338086507361,-55.055552548283636,0.5321716832100454,-0.7854155768333624,-2.97983859809392e-13,-0.7854155768330656
2.9657414353588436,-55.11914349270575,-55.72571670413434,0.6065732114285591,-0.6399629233348545,-3.1530333899354446e-13,-0.6399629233345444
2.9757439359839957,-55.52216627664832,-56.200078705461884,0.6779124288135655,-0.4809655190945614,-3.0331293032759277e-13,-0.48096551909425084
2.9857464366091513,-55.73715941453457,-56.48017740285234,0.743017988317738,-0.30718323330268227,-3.2374103398069565e-13,-0.30718323330238395
2.9957489372343105,-55.76878937659947,-56.567104536684894,0.798315160085412,-0.123180903859887,-3.042011087472929e-13,-0.1231809038595478
3.005751437859466,-55.62043440751536,-56.46143758975553,0.8410031822401738,0.06646102574678014,-3.0597746558669314e-13,0.06646102574707405
3.0157539384846217,-55.29414266651618,-56.16325709711893,0.8691144306027577,0.2594776930251692,-3.0020430585864233e-13,0.2594776930254406
3.0257564391097773,-54.79092005989711,-55.67224831134039,0.8813282514433088,0.45212860076763794,-3.0597746558669314e-13,0.4521286007679481
3.035758939734933,-54.11070673367072,-54.98786865910225,0.8771619254315283,0.6381281882318159,-2.993161274389422e-13,0.6381281882320996
3.0457614403600886,-53.25244721117514,-54.109553490530594,0.8571062793554426,0.812179645076097,-2.9398705692074145e-13,0.8121796450763725
3.0557639409852477,-52.21436835905009,-53.03692872122507,0.8225603621749816,0.9711247664159548,-3.019806626980426e-13,0.9711247664162415
3.0657664416104033,-50.994011588715104,-51.77000420631853,0.775992617603437,1.1111926004303303,-2.859934511434403e-13,1.1111926004306214
3.0757689422355554,-49.58811382858201,-50.309335395006364,0.7212215664243874,1.2272315133850311,-2.473576898864849e-13,1.2272315133852538
3.085771442860718,-47.99302604963012,-48.65615135287098,0.6631253032408728,1.315835766703962,-2.5845992013273644e-13,1.3158357667042129
3.09577394348587,-46.2058009599129,-46.81245338975722,0.6066524298442983,1.3776668941880943,-2.4158453015843406e-13,1.3776668941883286
3.105776444111026,-44.2252799808967,-44.78110130208916,0.5558213211924186,1.4162614720206896,-2.575717417130363e-13,1.4162614720209141
3.115778944736185,-42.05268748865935,-42.565920595828665,0.5132331071692928,1.4361349378150927,-2.042810365310288e-13,1.4361349378153567
3.1257814453613406,-39.6919298704654,-40.17186234844163,0.479932477976217,1.4428148728838606,-2.007283228522283e-13,1.4428148728840962
3.1357839459864962,-37.149900979014035,-37.60521587277009,0.45531489375602885,1.4433958329706211,-1.7630341631047486e-13,1.4433958329708185
3.145786446611652,-34.43663636988168,-34.8738295004753,0.437193130593639,1.4452698178199856,-2.020605904817785e-13,1.4452698178201557
3.1557889472368075,-31.564948444529062,-31.987267423804866,0.4223189792758181,1.4534255516223284,-1.6298074001497298e-13,1.4534255516225059
3.1657914478619666,-28.54949509127714,-28.956842033990892,0.4073469427137454,1.4685616257620362,-1.412203687323199e-13,1.4685616257621896
3.1757939484871223,-25.405638274203646,-25.79550860563328,0.3898703314296301,1.4872694427321536,-1.2567724638756772e-13,1.487269442732273
3.185796449112278,-22.14854091593188,-22.51766173671955,0.3691208207876762,1.5038219747158141,-9.85878045867139e-14,1.5038219747158974
3.195798949737437,-18.792792673677017,-19.138892545156445,0.34609987147941323,1.5126087582790388,-8.748557434046234e-14,1.5126087582791328
3.2058014503625927,-15.352663138797993,-15.67574792142169,0.32308478262367957,1.510550464114515,-6.306066779870889e-14,1.5105504641145784
3.2158039509877447,-11.842894175266839,-12.145513164014213,0.3026189887473862,1.4987707498550495,-6.039613253960852e-14,1.4987707498551133
3.225806451612904,-8.279702708438798,-8.566035907288173,0.2863331988493808,1.48248834148316,-5.240252676230739e-14,1.4824883414831866
3.2358089522380595,-4.6814485758237465,-4.955596400776542,0.27414782495278694,1.4685199884196556,-1.554312234475219e-14,1.4685199884196978
3.245811452863215,-1.0684571052017524,-1.3327935399390165,0.2643364347372794,1.4613263723696566,3.019806626980426e-14,1.4613263723696583
3.2558139534883743,2.5380887506240435,2.283604992516111,0.25448375810793783,1.4601424060791754,1.5987211554602254e-14,1.4601424060791452
3.2658164541135264,6.117645883310258,5.874876278054824,0.24276960525542823,1.4596798372695519,3.1530333899354446e-14,1.4596798372695057
3.275818954738682,9.651310135434498,9.422601223707945,0.22870891172658273,1.4544347450630761,5.728750807065808e-14,1.4544347450630286
3.285821455363841,13.121757158022294,12.908921651637748,0.21283550638456633,1.4433057913627563,7.016609515630989e-14,1.4433057913626859
3.295823955988997,16.512429019178978,16.316752695058273,0.19567632412068398,1.4302105395914309,9.769962616701378e-14,1.4302105395913385
3.3058264566141524,19.806937008631376,19.62994060065801,0.1769964079733455,1.419622201091697,1.0746958878371515e-13,1.4196222010916026
3.3158289572393116,22.9893960339415,22.833388866659387,0.15600716728210143,1.4112054280567778,1.3677947663381929e-13,1.411205428056639
3.325831457864467,26.04536092324992,25.913178155016578,0.13218276823333397,1.3994559942302707,1.1590728377086634e-13,1.3994559942301386
3.335833958489623,28.962299539583,28.85667915796415,0.1056203816188456,1.3793124886128219,1.567634910770721e-13,1.3793124886126948
3.3458364591147784,31.72907238102093,31.652635188039163,0.0764371929817585,1.3515573641973546,1.7319479184152442e-13,1.3515573641971896
3.355838959739934,34.335200676943494,34.29119969792846,0.04400097901504115,1.3212274346501216,1.7186252421197423e-13,1.3212274346499444
3.3658414603650932,36.77112728692383,36.76394244455718,0.007184842366668302,1.2904567923962214,2.0161650127192843e-13,1.2904567923960397
3.375843960990249,39.02942458183108,39.06384715399381,-0.034422572162729544,1.254685243138935,2.1005419625907962e-13,1.254685243138733
3.385846461615401,41.10545177624112,41.185296989701925,-0.07984521346080108,1.2074162550391456,1.9628743075372768e-13,1.2074162550389287
3.3958489622405637,42.996396137678154,43.12401711975116,-0.1276209820729583,1.1474465798559308,2.2604140781368187e-13,1.1474465798556903
3.4058514628657157,44.69966343044574,44.876956792885366,-0.17729336243965657,1.0789874002825317,2.3669954885008337e-13,1.0789874002823088
3.4158539634908713,46.21253321763314,46.442132423203695,-0.22959920557053587,1.0049102510272077,2.495781359357352e-13,1.0049102510269585
3.4258564641160305,47.53341327704247,47.81846727479345,-0.285053997750997,0.9227230628065324,2.5268676040468563e-13,0.9227230628062865
3.435858964741186,48.66296778629963,49.00563735985316,-0.3426695735535178,0.8282582632567799,2.402522625288839e-13,0.8282582632565055
3.4458614653663417,49.603639542233005,50.00390717984189,-0.4002676376089046,0.7208670862924227,2.6290081223123707e-13,0.7208670862921377
3.4558639659914974,50.358167699817095,50.81394747703949,-0.4557797772224253,0.6030426600595646,2.575717417130363e-13,0.6030426600593021
3.465866466616653,50.92871712769077,51.436653497220604,-0.5079363695298486,0.476696386668932,2.469136006766348e-13,0.47669638666867153
3.4758689672418086,51.317127644193775,51.87299086022943,-0.5558632160356308,0.34228866432303606,2.7000623958883807e-13,0.3422886643227859
3.4858714678669678,51.52546705814796,52.12388283466461,-0.5984157765166682,0.20086338448570462,2.5579538487363607e-13,0.20086338448540808
3.4958739684921234,51.556145706060356,52.19013942811469,-0.6339937220543387,0.054617399664581345,2.651212582804874e-13,0.05461739966430237
