t,vx,vxintra,vxinter,vy,vyintra,vyinter
-2.9357339334833714,-2.5355318642041498,-2.7156701708598416,0.18013830665569153,-0.10123647488631624,-1.3498693315439662e-16,-0.10123647488631611
-2.925731432858214,-2.4539525454209925,-2.6583446388169327,0.20439209339594017,-0.04902684715498273,-8.999128876959774e-17,-0.04902684715498264
-2.9157289322330584,-2.368018267517822,-2.584053567041777,0.21603529952395534,0.004397960444687611,-5.624455548099859e-17,0.004397960444687666
-2.905726431607903,-2.2775642320945146,-2.491142508636685,0.21357827654217054,0.05772655227772214,6.749346657719831e-17,0.057726552277722075
-2.895723930982747,-2.182346984069161,-2.379763759846364,0.19741677577720315,0.11032425565532193,0.0,0.11032425565532193
-2.885721430357586,-2.082092350957821,-2.2521096325210506,0.17001728156322987,0.16044131619936014,-5.624455548099859e-17,0.1604413161993602
-2.875718929732434,-1.9763678524968424,-2.1116358376689384,0.1352679851720961,0.20450647793404575,6.749346657719831e-17,0.20450647793404567
-2.8657164291072768,-1.86441635772591,-1.961680752394225,0.09726439466831475,0.23778380142664524,5.624455548099859e-17,0.23778380142664518
-2.8557139284821194,-1.7450753050588004,-1.804567565239567,0.059492260180766546,0.2556336347604049,3.3746733288599154e-17,0.25563363476040485
-2.8457114278569673,-1.616832060451548,-1.6416639330640785,0.024831872612530493,0.2545939590800731,3.3746733288599154e-17,0.2545939590800731
-2.8357089272318063,-1.4779947216466895,-1.4737309902665428,-0.004263731380146948,0.23305796016016617,4.499564438479887e-17,0.23305796016016614
-2.8257064266066507,-1.3269335855475304,-1.3010409893929422,-0.025892596154588086,0.19176174165556029,4.499564438479887e-17,0.19176174165556026
-2.815703925981497,-1.1623765545914395,-1.123489852392483,-0.03888670219895658,0.13429213928328346,3.3746733288599154e-17,0.1342921392832834
-2.8057014253563395,-0.9837597151507373,-0.940836172194075,-0.04292354295666234,0.06750600698898672,7.874237767339803e-17,0.06750600698898665
-2.795698924731182,-0.7915980711437174,-0.7529362370324542,-0.03866183411126323,0.001419227237262428,5.624455548099859e-17,0.0014192272372623715
-2.7856964241060247,-0.5877742621321811,-0.5598931110770055,-0.027881151055175683,-0.05198336393450664,4.499564438479887e-17,-0.051983363934506685
-2.7756939234808726,-0.3755893160465076,-0.36211679125916213,-0.013472524787345428,-0.08132844140922733,3.3746733288599154e-17,-0.08132844140922736
-2.7656914228557117,-0.1594215769376011,-0.16033728789211124,0.0009157109545101426,-0.07954305777078588,6.749346657719831e-17,-0.07954305777078595
-2.755688922230558,0.05606817456705285,0.04441040625148803,0.01165776831556482,-0.04754259836429249,5.624455548099859e-17,-0.047542598364292546
-2.745686421605402,0.2670612402355578,0.2508631303827863,0.016198109852771477,0.003920450950208197,3.3746733288599154e-17,0.003920450950208163
-2.735683920980245,0.47167743170445847,0.45767420881060217,0.014003222893856299,0.05615769601266166,4.499564438479887e-17,0.056157696012661615
-2.7256814203550874,0.6705216853609214,0.6635814483124052,0.0069402370485162415,0.08895349434593505,2.2497822192399436e-17,0.08895349434593504
-2.715678919729932,0.8662250099672151,0.8675286949037048,-0.0013036849364897914,0.08978657215572693,0.0,0.08978657215572693
-2.705676419104776,1.0619229211166026,1.068697692641415,-0.006774771524812227,0.06140807840551739,5.624455548099859e-17,0.06140807840551733
-2.6956739184796206,1.2592530510477533,1.266447377906208,-0.0071943268584547925,0.02232278240448614,4.499564438479887e-17,0.022322782404486093
-2.685671417854463,1.4569703929349018,1.460164683716049,-0.00319429078114712,-0.0024890288888308717,7.874237767339803e-17,-0.0024890288888309506
-2.6756689172293076,1.6511918920905233,1.6490880853976235,0.002103806692899712,0.0031368996082732628,6.749346657719831e-17,0.003136899608273195
-2.66566641660415,1.837374699491092,1.8321797364039587,0.005194963087133246,0.03514881942013654,4.499564438479887e-17,0.0351488194201365
-2.6556639159789963,2.012832588937668,2.0080821535626625,0.004750435375005551,0.07159476754465091,3.3746733288599154e-17,0.07159476754465087
-2.645661415353837,2.177922892179958,2.1751443353174635,0.00277855686249477,0.08931131523850627,6.749346657719831e-17,0.0893113152385062
-2.6356589147286833,2.3348308569920477,2.3311889974909534,0.003641859501094458,0.08281437643297193,8.999128876959774e-17,0.08281437643297185
-2.625656414103526,2.4848312191912503,2.4733587461247066,0.01147247306654325,0.06866416832971345,1.0124019986579746e-16,0.06866416832971334
-2.6156539134783685,2.6264096366231664,2.598903372469227,0.027506264153939582,0.06985127597180563,1.799825775391955e-16,0.06985127597180545
-2.605651412853213,2.756011809069934,2.706477258890795,0.04953455017913887,0.09405463386377297,1.6873366644299577e-16,0.0940546338637728
-2.5956489122280573,2.870696624617771,2.796784216302062,0.07391240831570883,0.1273667535825318,2.6997386630879323e-16,0.12736675358253152
-2.5856464116029017,2.9700278507404128,2.8720480361506664,0.09797981458974657,0.15016155431451192,2.0248039973159492e-16,0.15016155431451172
-2.575643910977746,3.0553493948895043,2.934902332222841,0.12044706266666365,0.15790641814186127,1.3498693315439662e-16,0.15790641814186115
-2.5656414103525886,3.1274455505990773,2.9875858300112412,0.13985972058783624,0.16397063401177994,3.3746733288599154e-16,0.16397063401177958
-2.5556389097274312,3.185297564056238,3.031662573667251,0.15363499038898712,0.1822582401459123,2.6997386630879323e-16,0.18225824014591205
-2.5456364091022756,3.227209812773586,3.0680731698112647,0.1591366429623211,0.2109207951582726,1.5748475534679605e-16,0.21092079515827247
-2.535633908477122,3.252751436962083,3.0973329720665124,0.15541846489557107,0.23584685351441678,2.0248039973159492e-16,0.23584685351441662
-2.525631407851961,3.2631799622847955,3.119739421962257,0.14344054032253778,0.24763746363776076,1.3498693315439662e-16,0.24763746363776062
-2.515628907226805,3.2600781852511256,3.135503202634384,0.12457498261674163,0.25037068125006207,8.999128876959774e-17,0.250370681250062
-2.5056264066016514,3.2440745421971036,3.1447906811406514,0.09928386105645236,0.25308249235413066,1.5748475534679605e-16,0.25308249235413055
-2.495623905976494,3.2151175214471346,3.147702405973281,0.06741511547385359,0.2569987863190096,1.3498693315439662e-16,0.25699878631900946
-2.4856214053513366,3.173671934710798,3.1442016320851156,0.02947030262568189,0.25449583809569043,1.3498693315439662e-16,0.25449583809569026
-2.4756189047261827,3.1212222572091597,3.1339893129337337,-0.012767055724574043,0.23882366979320135,1.3498693315439662e-16,0.23882366979320122
-2.465616404101027,3.059591704078288,3.116332134051156,-0.056740429972867885,0.21105634748280303,1.1248911096199718e-16,0.21105634748280294
-2.455613903475866,2.9900540422486435,3.0898832252443804,-0.09982918299573695,0.17691527277047303,1.3498693315439662e-16,0.1769152727704729
-2.445611402850714,2.9132196834637467,3.0525722117532186,-0.1393525282894716,0.13952011696169997,1.3498693315439662e-16,0.13952011696169983
-2.4356089022255567,2.829562004891043,3.00167691547698,-0.1721149105859372,0.09722285180700656,2.587249552125935e-16,0.0972228518070063
-2.4256064016003993,2.739779182606802,2.9342108809245655,-0.19443169831776316,0.04758776397855662,1.912314886353952e-16,0.04758776397855643
-2.415603900975242,2.6445951495931923,2.8477055280355934,-0.20311037844240157,-0.00839746770918966,2.1372931082779464e-16,-0.008397467709189874
-2.4056014003500863,2.544330661600882,2.7412297646108805,-0.19689910300999855,-0.06628373517860747,2.8122277740499295e-16,-0.06628373517860776
-2.3955988997249307,2.4387378100285324,2.6160863407893857,-0.1773485307608531,-0.1210395454046675,3.59965155078391e-16,-0.12103954540466787
-2.385596399099775,2.327184588850916,2.475456843764455,-0.14827225491353915,-0.1691135372238095,2.474760441163938e-16,-0.16911353722380976
-2.3755938984746194,2.2088957283057407,2.322952862788732,-0.11405713448299133,-0.20805938277881306,1.3498693315439662e-16,-0.2080593827788132
-2.365591397849462,2.082986766838365,2.161232375155536,-0.07824560831717148,-0.23504995681152377,8.999128876959774e-17,-0.23504995681152385
-2.3555888972243046,1.9483223631773214,1.9918519884139092,-0.04352962523658788,-0.24627891550214398,0.0,-0.24627891550214398
-2.3455863965991526,1.8034179351053297,1.8158669872184003,-0.012449052113070663,-0.2379242839326855,-1.1248911096199718e-17,-0.2379242839326855
-2.3355838959739916,1.6465441499547764,1.6339980104098961,0.012546139544880236,-0.2079746509490027,0.0,-0.2079746509490027
-2.325581395348838,1.476047456395542,1.4464733261508753,0.029574130244666607,-0.15789276487157897,-3.3746733288599154e-17,-0.15789276487157894
-2.3155788947236804,1.2908153961588371,1.2531374335094216,0.03767796264941532,-0.09350162526736379,-1.1248911096199718e-17,-0.09350162526736379
-2.3055763940985248,1.0907813592328979,1.0537974013810516,0.03698395785184624,-0.02486285437295341,-1.1248911096199718e-17,-0.0248628543729534
-2.2955738934733674,0.8773363661480481,0.8484834486173719,0.02885291753067625,0.0350329454020378,-2.2497822192399436e-17,0.03503294540203782
-2.2855713928482118,0.6534862228041324,0.6375367280312573,0.015949494772875144,0.0729738959072137,1.1248911096199718e-17,0.07297389590721369
-2.275568892223056,0.4235886251694866,0.42163350528005084,0.001955119889435676,0.07953074108951526,-1.1248911096199718e-17,0.07953074108951526
-2.2655663915979005,0.19257327462909965,0.20178679395464297,-0.00921351932554332,0.05343060206777375,-1.1248911096199718e-17,0.05343060206777376
-2.255563890972743,-0.035270238366544346,-0.020719767819978852,-0.014550470546565492,0.004338246434945588,0.0,0.004338246434945588
-2.2455613903475875,-0.2575766624969663,-0.2444806405870018,-0.013096021909964494,-0.048394441561907,-2.2497822192399436e-17,-0.04839444156190698
-2.23555888972243,-0.4746595870447029,-0.46814925310051986,-0.006510333944183037,-0.08243151217394787,-3.3746733288599154e-17,-0.08243151217394783
-2.2255563890972763,-0.6891436940659723,-0.69058872701235,0.0014450329463776184,-0.08311906351723043,-2.2497822192399436e-17,-0.0831190635172304
-2.2155538884721153,-0.9043192924383169,-0.9109243351085936,0.006605042670276794,-0.052872258300633315,0.0,-0.052872258300633315
-2.2055513878469633,-1.121858136472896,-1.1284602496265737,0.0066021131536777,-0.012232448936261315,0.0,-0.012232448936261315
-2.195548887221806,-1.3402295897670742,-1.3425264159297203,0.0022968261626462533,0.01121304028122128,0.0,0.01121304028122128
-2.1855463865966485,-1.5550872779970701,-1.5523745380871525,-0.0027127399099174457,0.0013512634102823,0.0,0.0013512634102823
-2.175543885971493,-1.7617108533989503,-1.7571313526689423,-0.004579500730007893,-0.03360494361957318,-2.2497822192399436e-17,-0.033604943619573155
-2.165541385346337,-1.9578801277940134,-1.9557268175450382,-0.0021533102489753406,-0.06649976331888184,-1.1248911096199718e-17,-0.06649976331888183
-2.1555388847211816,-2.144803485508286,-2.146828012793842,0.0020245272855560575,-0.07386120199339397,-2.2497822192399436e-17,-0.07386120199339394
-2.145536384096026,-2.325071984396599,-2.3289683595621966,0.0038963751655979773,-0.057242543615832996,-2.2497822192399436e-17,-0.057242543615832975
-2.1355338834708686,-2.4993405951163337,-2.5005818455095916,0.0012412503932576631,-0.04170940160980066,-2.2497822192399436e-17,-0.04170940160980064
-2.125531382845711,-2.664934298787427,-2.659363402545865,-0.005570896241561675,-0.05032902720644098,-3.3746733288599154e-17,-0.050329027206440946
-2.115528882220554,-2.81785284144945,-2.8021141767602646,-0.01573866468918502,-0.08022378513845124,-4.499564438479887e-17,-0.08022378513845119
-2.1055263815954017,-2.9560469556957507,-2.9261195080139943,-0.029927447681756043,-0.10726921857153783,-2.2497822192399436e-17,-0.1072692185715378
-2.095523880970241,-3.0803139670620414,-3.030681369782246,-0.049632597279795104,-0.11499460943700968,-2.2497822192399436e-17,-0.11499460943700966
-2.085521380345085,-3.191901439923035,-3.1173570583062835,-0.07454438161675153,-0.11325226857364347,0.0,-0.11325226857364347
-2.0755188797199313,-3.289915698285421,-3.188926834123717,-0.10098886416170402,-0.12371467676894124,-8.999128876959774e-17,-0.12371467676894116
-2.065516379094774,-3.3717945647653997,-3.248137842285374,-0.12365672248002538,-0.15156567358640977,-7.874237767339803e-17,-0.15156567358640968
-2.0555138784696165,-3.4360386871840447,-3.297067492920878,-0.13897119426316668,-0.18053344785380057,-1.5748475534679605e-16,-0.1805334478538004
-2.045511377844459,-3.48350032512984,-3.337074552765137,-0.14642577236470267,-0.19597334595433338,-1.5748475534679605e-16,-0.19597334595433322
-2.035508877219307,-3.515726196100118,-3.368977431261166,-0.14674876483895224,-0.20271055256462372,-2.0248039973159492e-16,-0.20271055256462353
-2.025506376594146,-3.5329212365119265,-3.393248265276477,-0.13967297123544944,-0.21433894413859178,-3.149695106935921e-16,-0.21433894413859148
-2.0155038759689923,-3.5342912411331686,-3.4101625345555036,-0.12412870657766445,-0.23221625104564333,-2.9247168850119267e-16,-0.23221625104564306
-2.0055013753438367,-3.5199217096442452,-3.4198887338355357,-0.10003297580870898,-0.2442415174093717,-2.6997386630879323e-16,-0.24424151740937144
-1.9954988747186793,-3.491396256817503,-3.422498408976215,-0.0688978478412882,-0.24193663695539525,-2.6997386630879323e-16,-0.24193663695539497
-1.9854963740935219,-3.4505335114472966,-3.417887686183303,-0.03264582526399423,-0.22953769430798746,-2.474760441163938e-16,-0.22953769430798723
-1.9754938734683662,-3.3982581231233917,-3.405629974340847,0.007371851217454927,-0.21454266312014064,-2.6997386630879323e-16,-0.21454266312014036
-1.9654913728432106,-3.3350147761691513,-3.3847944106968733,0.04977963452772241,-0.19635085968445204,-2.6997386630879323e-16,-0.19635085968445176
-1.955488872218055,-3.261763231169033,-3.3537744454218044,0.09201121425277171,-0.1685095047162391,-2.9247168850119267e-16,-0.16850950471623882
-1.9454863715928976,-3.1800394298484793,-3.310212872749023,0.1301734429005442,-0.12845427141929439,-2.6997386630879323e-16,-0.12845427141929414
-1.935483870967742,-3.0911379384268307,-3.2511761694269636,0.16003823100013304,-0.0804374622233344,-3.149695106935921e-16,-0.08043746222333407
-1.9254813703425846,-2.995577833676458,-3.173742624032099,0.17816479035564114,-0.029832424094671527,-2.9247168850119267e-16,-0.029832424094671236
-1.9154788697174308,-2.893370965456995,-3.0760055034185547,0.18263453796156032,0.021746103598613217,-2.9247168850119267e-16,0.02174610359861351
-1.9054763690922716,-2.784524359406496,-2.958089050428629,0.17356469102213318,0.07486047829407187,-2.6997386630879323e-16,0.07486047829407214
-1.8954738684671177,-2.669122037588817,-2.822371156587941,0.15324911899912355,0.12796541787476248,-1.3498693315439662e-16,0.12796541787476262
-1.8854713678419603,-2.547007580636253,-2.672375393389838,0.12536781275358524,0.176095977309689,-1.5748475534679605e-16,0.17609597730968915
-1.8754688672168047,-2.417498078834016,-2.511049417317137,0.09355133848312111,0.21307779487193995,-1.237380220581969e-16,0.2130777948719401
-1.8654663665916473,-2.2793797071998725,-2.3400713323515103,0.06069162515163788,0.23401134134941953,-1.1248911096199718e-16,0.23401134134941964
-1.8554638659664917,-2.131102596129877,-2.1605239307303323,0.029421334600455554,0.2359209335699458,-7.874237767339803e-17,0.2359209335699459
-1.845461365341336,-1.970992220823723,-1.9734146517958606,0.0024224309721375594,0.21733258620595533,-4.499564438479887e-17,0.21733258620595539
-1.8354588647161805,-1.7974290270994924,-1.7794547186975291,-0.017974308401963537,0.17845759618411672,-5.624455548099859e-17,0.17845759618411675
-1.825456364091023,-1.6091022107011417,-1.5788573946715376,-0.030244816029603945,0.12244164493586229,-2.2497822192399436e-17,0.12244164493586232
-1.8154538634658657,-1.405426382972245,-1.3715441997266833,-0.03388218324556176,0.05671035171557166,0.0,0.05671035171557166
-1.80545136284071,-1.1870533300941775,-1.157505906761553,-0.02954742333262478,-0.006954989218235275,-1.1248911096199718e-17,-0.006954989218235264
-1.7954488622155562,-0.9562575270489319,-0.9369874836815484,-0.019270043367383523,-0.05446627673795172,-1.1248911096199718e-17,-0.054466276737951715
-1.7854463615903953,-0.7169253785441563,-0.7105631069552544,-0.006362271588901851,-0.07358437369940334,-2.2497822192399436e-17,-0.07358437369940331
-1.7754438609652432,-0.47395568155223383,-0.4791665204918274,0.0052108389395934965,-0.05915284668092356,0.0,-0.05915284668092356
-1.7654413603400858,-0.23208023857212798,-0.24404783903700256,0.011967600464874576,-0.0172887860767917,0.0,-0.0172887860767917
-1.7554388597149284,0.005575721126148359,-0.006638881656393108,0.012214602782541467,0.034313953540473036,1.1248911096199718e-17,0.03431395354047302
-1.745436359089771,0.2385573082272245,0.2316342864594496,0.00692302176777488,0.07217399047173118,-1.1248911096199718e-17,0.07217399047173118
-1.7354338584646172,0.4690377167995169,0.46952539873845706,-0.0004876819389401743,0.0782423128906071,4.499564438479887e-17,0.07824231289060705
-1.7254313578394616,0.7003178134120123,0.7060513327891557,-0.005733519377143363,0.05139005187796495,1.1248911096199718e-17,0.05139005187796494
-1.7154288572143006,0.9343884942033425,0.9404385597805521,-0.006050065577209625,0.010851587518811696,1.1248911096199718e-17,0.010851587518811686
-1.7054263565891485,1.1699968207723745,1.1719575976706385,-0.0019607768982638704,-0.01422961021765735,0.0,-0.01422961021765735
-1.6954238559639911,1.4027872961748586,1.3997476091847803,0.0030396869900782882,-0.005393546097766808,4.499564438479887e-17,-0.005393546097766853
-1.6854213553388337,1.6278463564886163,1.6227801395293753,0.005066216959240987,0.02933689437566454,2.2497822192399436e-17,0.02933689437566452
-1.6754188547136817,1.8429113054538704,1.840017377997469,0.0028939274564013266,0.06051780859360319,2.2497822192399436e-17,0.060517808593603166
-1.6654163540885207,2.0494245804378606,2.0505450598784334,-0.0011204794405729691,0.06333511024564546,6.749346657719831e-17,0.06333511024564539
-1.6554138534633651,2.2501420074926752,2.2533790657125428,-0.0032370582198670366,0.042114152522432696,2.2497822192399436e-17,0.04211415252243267
-1.6454113528382095,2.445386936956928,2.4472048791321273,-0.00181794217519916,0.026410040835635633,1.1248911096199718e-17,0.026410040835635622
-1.6354088522130539,2.631870718463417,2.6305320000566934,0.0013387184067233074,0.038927538972463725,6.749346657719831e-17,0.038927538972463656
-1.6254063515878965,2.805536437617485,2.8016997054368318,0.003836732180653098,0.06989807884648938,1.0124019986579746e-16,0.06989807884648928
-1.615403850962739,2.965179386508679,2.9581847626732887,0.00699462383539001,0.08996039698969265,8.999128876959774e-17,0.08996039698969255
-1.605401350337587,3.1124147410225516,3.096866798529221,0.015547942493331019,0.08753210032597554,7.874237767339803e-17,0.08753210032597547
-1.595398849712426,3.248105850143658,3.2157127948253432,0.03239305531831459,0.08249549160329016,1.0124019986579746e-16,0.08249549160329006
-1.5853963490872722,3.370070449642898,3.3148820713179816,0.0551883783249166,0.09746371483318783,7.874237767339803e-17,0.09746371483318775
-1.5753938484621166,3.475132135427222,3.3963898667010826,0.07874226872613987,0.12690300807634206,3.3746733288599154e-17,0.12690300807634203
-1.5653913478369592,3.562469937796743,3.463011458760753,0.09945847903598978,0.14775429441317622,-1.1248911096199718e-17,0.14775429441317622
-1.5553888472118018,3.633526695423229,3.517300059258318,0.1162266361649107,0.1537547171271827,-2.2497822192399436e-17,0.1537547171271827
-1.5453863465866462,3.689022221886052,3.5611411435287867,0.127881078357265,0.1613676009349985,-7.874237767339803e-17,0.16136760093499858
-1.5353838459614906,3.727772410414679,3.595740275145118,0.13203213526956123,0.18140298567559593,-7.874237767339803e-17,0.181402985675596
-1.525381345336335,3.748788201620493,3.621802958896834,0.12698524272365877,0.20283699465789543,-1.0124019986579746e-16,0.2028369946578955
-1.5153788447111776,3.753032773030084,3.639734626788432,0.11329814624165209,0.21147285949078146,-6.749346657719831e-17,0.21147285949078154
-1.505376344086022,3.742272709588679,3.6497583330240406,0.09251437656463844,0.2099035709706328,-1.1248911096199718e-16,0.20990357097063295
-1.4953738434608645,3.717255359236234,3.651924982221881,0.06533037701435256,0.2085566105355961,-6.749346657719831e-17,0.20855661053559613
-1.4853713428357107,3.6780342650543676,3.6460407177358443,0.03199354731852337,0.2069818292010004,-6.749346657719831e-17,0.20698182920100044
-1.4753688422105498,3.625461587233274,3.6315318202783864,-0.006070233045112603,0.19557511382388582,-2.2497822192399436e-17,0.19557511382388584
-1.4653663415853977,3.5613172825812156,3.60726720102949,-0.04594991844827465,0.17074653267741666,-8.999128876959774e-17,0.17074653267741674
-1.4553638409602403,3.487119805467367,3.571407141692125,-0.0842873362247577,0.13814241402473482,-1.1248911096199718e-17,0.13814241402473482
-1.445361340335083,3.4035617212187277,3.5214140691124345,-0.11785234789370654,0.10236179778146477,-1.799825775391955e-16,0.10236179778146495
-1.4353588397099273,3.3111079067092795,3.4543937835929204,-0.14328587688364097,0.06152998408876765,-1.0124019986579746e-16,0.06152998408876775
-1.4253563390847717,3.2105154247034458,3.367870170316004,-0.15735474561255836,0.013035668834163797,-5.624455548099859e-17,0.013035668834163853
-1.415353838459616,3.102524993239258,3.260831073463026,-0.15830608022376788,-0.040639668343263054,-1.1248911096199718e-16,-0.04063966834326294
-1.4053513378344604,2.9873516312046386,3.1344358722901573,-0.14708424108551849,-0.09373869552016909,-2.1372931082779464e-16,-0.09373869552016888
-1.395348837209303,2.8646827924535962,2.9915874644309715,-0.126904671977375,-0.14181820332092707,-2.0248039973159492e-16,-0.14181820332092684
-1.3853463365841456,2.7339900071943424,2.83535116854366,-0.10136116134931768,-0.18242886303617287,-1.6873366644299577e-16,-0.18242886303617267
-1.3753438359589882,2.59461007433046,2.6676571990316855,-0.07304712470122576,-0.21260604362162477,-2.0248039973159492e-16,-0.2126060436216246
-1.3653413353338362,2.445537559007894,2.489548945451934,-0.04401138644404027,-0.22768647579385212,-2.0248039973159492e-16,-0.22768647579385196
-1.3553388347086752,2.285290226785351,2.3019836566247944,-0.016693429839443538,-0.22297145126326662,-2.0248039973159492e-16,-0.22297145126326645
-1.3453363340835196,2.1120823338347687,2.10593161188422,0.006150721950548554,-0.19627030670103127,-1.4623584425059633e-16,-0.19627030670103113
-1.3353338334583658,1.9242434623820974,1.9020789528203168,0.022164509561780583,-0.14942386528106427,-1.799825775391955e-16,-0.1494238652810641
-1.3253313328332084,1.7207209119490536,1.6906924369741303,0.030028474974923353,-0.08867417111760262,-1.6873366644299577e-16,-0.08867417111760245
-1.315328832208051,1.5015664449201978,1.4718695050146189,0.02969693990557905,-0.02436481089180729,-1.237380220581969e-16,-0.024364810891807163
-1.3053263315828971,1.2683300298858862,1.2458062454290337,0.022523784456852446,0.030258636673681914,-1.0124019986579746e-16,0.030258636673682015
-1.2953238309577415,1.0242032876536733,1.0129536784826696,0.011249609171003575,0.061919352091664034,-1.237380220581969e-16,0.06191935209166416
-1.2853213303325806,0.7736933414465792,0.7741154747355894,-0.00042213328901017933,0.0619991238803185,-1.0124019986579746e-16,0.061999123880318606
-1.2753188297074267,0.5216893915387157,0.5304451231718001,-0.00875573163308437,0.031621035995848604,-8.999128876959774e-17,0.031621035995848694
-1.265316329082271,0.2720653939306826,0.2833447443595439,-0.011279350428861308,-0.015849355198594164,-1.3498693315439662e-16,-0.015849355198594033
-1.2553138284571137,0.026355507102132584,0.03429089481704796,-0.007935387714915372,-0.058084180987641246,-1.1248911096199718e-16,-0.058084180987641135
-1.2453113278319563,-0.2166994476398141,-0.2153577485450313,-0.0013416990947827548,-0.0737904699525961,-7.874237767339803e-17,-0.07379046995259601
-1.2353088272068007,-0.4601246146499243,-0.4644871865769315,0.004362571927007183,-0.05561415034686732,-6.749346657719831e-17,-0.05561415034686725
-1.225306326581645,-0.7063925473966612,-0.7122191518053974,0.005826604408736108,-0.0174372980171928,-8.999128876959774e-17,-0.01743729801719271
-1.2153038259564894,-0.9550996782309484,-0.957766388297691,0.0026667100667426523,0.012236690139600433,-8.999128876959774e-17,0.012236690139600524
-1.2053013253313338,-1.202443270475129,-1.2002438138356135,-0.002199456639515494,0.010433636760198477,-8.999128876959774e-17,0.010433636760198567
-1.1952988247061764,-1.4433595992380785,-1.4385685646137676,-0.004791034624310761,-0.020445474965973463,-1.0124019986579746e-16,-0.020445474965973362
-1.185296324081019,-1.6749574769785904,-1.6715317342965597,-0.0034257426820308605,-0.05252999248519079,-1.1248911096199718e-16,-0.05252999248519067
-1.1752938234558652,-1.8982010414046502,-1.8980043135498588,-0.00019672785479141406,-0.05763515410168549,-1.237380220581969e-16,-0.05763515410168536
-1.165291322830706,-2.1158789304209304,-2.1171079511506585,0.0012290207297279232,-0.03632515529695458,-1.237380220581969e-16,-0.03632515529695445
-1.1552888222055522,-2.3285905392515875,-2.328076034367663,-0.0005145048839244913,-0.01841954394035839,-1.237380220581969e-16,-0.018419543940358264
-1.1452863215803948,-2.5331009788620418,-2.5298170752986313,-0.0032839035634100785,-0.029342168069608546,-1.6873366644299577e-16,-0.029342168069608376
-1.1352838209552392,-2.7251945364502106,-2.7208209550919853,-0.004373581358225419,-0.05954185894402856,-2.0248039973159492e-16,-0.05954185894402836
-1.1252813203300818,-2.903709127065161,-2.8996289580652936,-0.004080168999867272,-0.07720427554600442,-1.799825775391955e-16,-0.07720427554600424
-1.1152788197049261,-3.070558038055512,-3.0648181949182924,-0.005739843137219754,-0.07080646724687023,-1.799825775391955e-16,-0.07080646724687005
-1.1052763190797705,-3.2266666085530282,-3.2142060755094,-0.01246053304362821,-0.06381003530073402,-2.0248039973159492e-16,-0.06381003530073383
-1.095273818454615,-3.3695219179435796,-3.3452007553338126,-0.0243211626097673,-0.07943512628057459,-1.912314886353952e-16,-0.07943512628057439
-1.0852713178294575,-3.4958052011473186,-3.4564106085914585,-0.03939459255586002,-0.10718821069590939,-1.799825775391955e-16,-0.10718821069590921
-1.0752688172043001,-3.605001400716077,-3.548466925874133,-0.05653447484194445,-0.12165740151298989,-1.6873366644299577e-16,-0.1216574015129897
-1.0652663165791445,-3.6985676160753407,-3.623479789497221,-0.07508782657811904,-0.12234895819573086,-1.4623584425059633e-16,-0.12234895819573072
-1.0552638159539907,-3.776448976076172,-3.684005804763592,-0.09244317131258024,-0.13070179259775486,-1.1248911096199718e-16,-0.13070179259775475
-1.0452613153288297,-3.836733801110124,-3.732264427992824,-0.10446937311729998,-0.15274351005338963,-1.0124019986579746e-16,-0.15274351005338951
-1.0352588147036776,-3.87861117673275,-3.7698505668188105,-0.10876060991393936,-0.17111752581389317,-1.1248911096199718e-16,-0.17111752581389306
-1.0252563140785202,-3.9034340164719774,-3.797798505292433,-0.10563551117954416,-0.17559477038464638,-8.999128876959774e-17,-0.1755947703846463
-1.0152538134533629,-3.912480688484976,-3.8167329583040215,-0.09574773018095464,-0.17667677374641025,-1.1248911096199718e-16,-0.17667677374641014
-1.0052513128282072,-3.905596806130563,-3.8269721351962707,-0.07862467093429265,-0.1829952823250677,-1.1248911096199718e-16,-0.1829952823250676
-0.9952488122030516,-3.882713799356046,-3.8285604590426705,-0.054153340313375625,-0.1862315110599139,-1.3498693315439662e-16,-0.18623151105991376
-0.985246311577896,-3.8451620245938023,-3.821222014694055,-0.02394000989974721,-0.17667475247944875,-1.1248911096199718e-16,-0.17667475247944864
-0.975243810952735,-3.7946680657505105,-3.8042372533245867,0.009569187574075799,-0.15764010469477577,-1.1248911096199718e-16,-0.15764010469477566
-0.965241310327583,-3.732111430032512,-3.776295144706898,0.044183714674385935,-0.13606071441642478,-1.1248911096199718e-16,-0.13606071441642467
-0.9552388097024256,-3.6579713370302596,-3.7354195590057975,0.077448221975538,-0.11031396550678418,-8.999128876959774e-17,-0.11031396550678409
-0.9452363090772682,-3.573224528942678,-3.6791019049544094,0.1058773760117318,-0.07511147803773394,-5.624455548099859e-17,-0.07511147803773388
-0.9352338084521161,-3.4790982207419137,-3.6047822346304668,0.12568401388855335,-0.031206656491866328,-4.499564438479887e-17,-0.031206656491866283
-0.9252313078269552,-3.376294251721313,-3.5107019692185055,0.13440771749719216,0.015944924749916094,0.0,0.015944924749916094
-0.9152288072017996,-3.2649204381887107,-3.3967919271114293,0.13187148892271847,0.0629959248937458,2.2497822192399436e-17,0.06299592489374577
-0.9052263065766457,-3.1449707144791126,-3.264853550095132,0.11988283561601937,0.10942813504211812,4.499564438479887e-17,0.10942813504211808
