t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-3.72,NaN,NaN,NaN,NaN,NaN,NaN,167.74337117854023,0.0,-5.057063930684638,-0.0,NaN
-3.68,NaN,NaN,NaN,NaN,NaN,NaN,157.52590628844501,0.0,-11.597754769417946,-0.0,NaN
-3.64,NaN,NaN,NaN,NaN,NaN,NaN,137.06950359572988,0.0,-17.52231911070588,-0.0,NaN
-3.6,NaN,NaN,NaN,NaN,NaN,NaN,107.49464387977432,0.0,-22.44146427462173,-0.0,NaN
-3.56,NaN,NaN,NaN,NaN,NaN,NaN,70.52752217814646,0.0,-26.02310058080847,-0.0,NaN
-3.52,NaN,NaN,NaN,NaN,NaN,NaN,28.399920437913938,0.0,-28.014693344783925,-0.0,NaN
-3.48,NaN,NaN,NaN,NaN,NaN,NaN,-16.285367454929045,-0.0,-28.260897483827396,-0.0,NaN
-3.44,NaN,NaN,NaN,NaN,NaN,NaN,-60.71545996569931,-0.0,-26.7152517104723,-0.0,NaN
-3.4,NaN,NaN,NaN,NaN,NaN,NaN,-102.04470802734464,-0.0,-23.445072184073485,-0.0,NaN
-3.36,NaN,NaN,NaN,NaN,NaN,NaN,-137.57721793952967,-0.0,-18.629110652362677,-0.0,NaN
-3.32,NaN,NaN,NaN,NaN,NaN,NaN,-164.9428518577637,-0.0,-12.54800294488167,-0.0,NaN
-3.28,NaN,NaN,NaN,NaN,NaN,NaN,-182.25520293590017,-0.0,-5.568000785108837,-0.0,NaN
-3.24,NaN,NaN,NaN,NaN,NaN,NaN,-188.2410172367927,-0.0,1.8810770412690905,0.0,NaN
-3.2,NaN,NaN,NaN,NaN,NaN,NaN,-182.3322114246082,-0.0,9.332348343250324,0.0,NaN
-3.16,NaN,NaN,NaN,NaN,NaN,NaN,-164.71391622684098,-0.0,16.311189962998757,0.0,NaN
-3.12,NaN,NaN,NaN,NaN,NaN,NaN,-136.32472175239207,-0.0,22.36553379258909,0.0,NaN
-3.08,NaN,NaN,NaN,NaN,NaN,NaN,-98.80834028957169,-0.0,27.095198334729986,0.0,NaN
-3.04,NaN,NaN,NaN,NaN,NaN,NaN,-54.4190415099277,-0.0,30.178349188565928,0.0,NaN
-3.0,NaN,NaN,NaN,NaN,NaN,NaN,-5.886250769676642,-0.0,31.393337438276195,0.0,NaN
-2.96,NaN,NaN,NaN,NaN,NaN,NaN,43.75356630189985,0.0,30.634436529848447,0.0,NaN
-2.92,NaN,NaN,NaN,NaN,NaN,NaN,91.34736350416426,0.0,27.920369972392272,0.0,NaN
-2.88,NaN,NaN,NaN,NaN,NaN,NaN,133.82634265401447,0.0,23.394971448778026,0.0,NaN
-2.84,NaN,NaN,NaN,NaN,NaN,NaN,168.40432436663724,0.0,17.319817620355895,0.0,NaN
-2.8,NaN,NaN,NaN,NaN,NaN,NaN,192.76080450168453,0.0,10.059190369723929,0.0,NaN
-2.76,NaN,NaN,NaN,NaN,NaN,NaN,205.1966454024235,0.0,2.0582261242248756,0.0,NaN
-2.72,NaN,NaN,NaN,NaN,NaN,NaN,204.75195177486995,0.0,-6.184437550489329,-0.0,NaN
-2.68,NaN,NaN,NaN,NaN,NaN,NaN,191.2779838403879,0.0,-14.14783381396286,-0.0,NaN
-2.64,NaN,NaN,NaN,NaN,NaN,NaN,165.45782502102657,0.0,-21.321702401380033,-0.0,NaN
-2.6,NaN,NaN,NaN,NaN,NaN,NaN,128.77376895788828,0.0,-27.23928768669298,-0.0,NaN
-2.56,NaN,NaN,NaN,NaN,NaN,NaN,83.42281469493254,0.0,-31.50778403197376,-0.0,NaN
-2.52,NaN,NaN,NaN,NaN,NaN,NaN,32.18503861875095,0.0,-33.834437165043646,-0.0,NaN
-2.48,NaN,NaN,NaN,NaN,NaN,NaN,-21.74727359673513,-0.0,-34.046564605056645,-0.0,NaN
-2.44,NaN,NaN,NaN,NaN,NaN,NaN,-74.96920864482021,-0.0,-32.104128238591,-0.0,NaN
-2.4,NaN,NaN,NaN,NaN,NaN,NaN,-124.07900108870251,-0.0,-28.103955495716942,-0.0,NaN
-2.36,NaN,NaN,NaN,NaN,NaN,NaN,-165.89627750061877,-0.0,-22.27523328114537,-0.0,NaN
-2.32,NaN,NaN,NaN,NaN,NaN,NaN,-197.66871482662188,-0.0,-14.966457418229329,-0.0,NaN
-2.28,NaN,NaN,NaN,NaN,NaN,NaN,-217.25363784968388,-0.0,-6.624573974282232,-0.0,NaN
-2.24,NaN,NaN,NaN,NaN,NaN,NaN,-223.26254166520545,-0.0,2.232438547541894,0.0,NaN
-2.2,NaN,NaN,NaN,NaN,NaN,NaN,-215.15878325129307,-0.0,11.047859306595356,0.0,NaN
-2.16,NaN,NaN,NaN,NaN,NaN,NaN,-193.3016038297318,-0.0,19.26136686726426,0.0,NaN
-2.12,NaN,NaN,NaN,NaN,NaN,NaN,-158.93303843807513,-0.0,26.344805054511042,0.0,NaN
-2.08,NaN,NaN,NaN,NaN,NaN,NaN,-114.10792540920536,-0.0,31.836280286108625,0.0,NaN
-2.04,NaN,NaN,NaN,NaN,NaN,NaN,-61.57091123690023,-0.0,35.370380221465204,0.0,NaN
-2.0,NaN,NaN,NaN,NaN,NaN,NaN,-4.587816235738937,-0.0,36.7025298859124,0.0,NaN
-1.96,NaN,NaN,NaN,NaN,NaN,NaN,53.258244569225404,0.0,35.72585845252148,0.0,NaN
-1.92,NaN,NaN,NaN,NaN,NaN,NaN,108.29320445780579,0.0,32.479415809355395,0.0,NaN
-1.88,NaN,NaN,NaN,NaN,NaN,NaN,156.98648909988765,0.0,27.147123814542404,0.0,NaN
-1.84,NaN,NaN,NaN,NaN,NaN,NaN,196.17853239437315,0.0,20.047438161120958,0.0,NaN
-1.8,NaN,NaN,NaN,NaN,NaN,NaN,223.28663617205504,0.0,11.61429516585259,0.0,NaN
-1.76,NaN,NaN,NaN,NaN,NaN,NaN,236.475705005297,0.0,2.3704848376966536,0.0,NaN
-1.72,NaN,NaN,NaN,NaN,NaN,NaN,234.7825314472119,0.0,-7.1049097847415545,-0.0,NaN
-1.68,NaN,NaN,NaN,NaN,NaN,NaN,218.1852048981275,0.0,-16.212969770075876,-0.0,NaN
-1.64,NaN,NaN,NaN,NaN,NaN,NaN,187.61268745854085,0.0,-24.372987419763774,-0.0,NaN
-1.6,NaN,NaN,NaN,NaN,NaN,NaN,144.89342212130012,0.0,-31.059674296758654,-0.0,NaN
-1.56,NaN,NaN,NaN,NaN,NaN,NaN,92.64576715085283,0.0,-35.837134323938535,-0.0,NaN
-1.52,NaN,NaN,NaN,NaN,NaN,NaN,34.1168311105777,0.0,-38.387394399295175,-0.0,NaN
-1.48,NaN,NaN,NaN,NaN,NaN,NaN,-27.02033115309161,-0.0,-38.53161737736515,-0.0,NaN
-1.44,NaN,NaN,NaN,NaN,NaN,NaN,-86.89843336249453,-0.0,-36.24257843203155,-0.0,NaN
-1.4,NaN,NaN,NaN,NaN,NaN,NaN,-141.70189004497354,-0.0,-31.647537181926765,-0.0,NaN
-1.36,NaN,NaN,NaN,NaN,NaN,NaN,-187.91124396381713,-0.0,-25.02124955607173,-0.0,NaN
-1.32,NaN,NaN,NaN,NaN,NaN,NaN,-222.53034818294904,-0.0,-16.769496055364517,-0.0,NaN
-1.28,NaN,NaN,NaN,NaN,NaN,NaN,-243.28156279380676,-0.0,-7.404116016588442,-0.0,NaN
-1.24,NaN,NaN,NaN,NaN,NaN,NaN,-248.75618817164994,-0.0,2.4889091126066836,0.0,NaN
-1.2,NaN,NaN,NaN,NaN,NaN,NaN,-238.5101589991405,-0.0,12.286322862439063,0.0,NaN
-1.16,NaN,NaN,NaN,NaN,NaN,NaN,-213.09848992313007,-0.0,21.36707900068537,0.0,NaN
-1.12,NaN,NaN,NaN,NaN,NaN,NaN,-174.04587390455063,-0.0,29.15192953507842,0.0,NaN
-1.08,NaN,NaN,NaN,NaN,NaN,NaN,-123.75493709449445,-0.0,35.14057792448763,0.0,NaN
-1.04,NaN,NaN,NaN,NaN,NaN,NaN,-65.35768433710784,-0.0,38.94400140914483,0.0,NaN
-1.0,NaN,NaN,NaN,NaN,NaN,NaN,-2.5193651990875296,-0.0,40.30984318540147,0.0,NaN
-0.96,NaN,NaN,NaN,NaN,NaN,NaN,60.79288996460027,0.0,39.13920902855671,0.0,NaN
-0.92,NaN,NaN,NaN,NaN,NaN,NaN,120.56197656427686,0.0,35.49374660406296,0.0,NaN
-0.88,NaN,NaN,NaN,NaN,NaN,NaN,172.97717737674242,0.0,29.592504529814953,0.0,NaN
-0.84,NaN,NaN,NaN,NaN,NaN,NaN,214.67852464863603,0.0,21.79872262895672,0.0,NaN
-0.8,NaN,NaN,NaN,NaN,NaN,NaN,242.97340334469143,0.0,12.597352606503733,0.0,NaN
-0.76,NaN,NaN,NaN,NaN,NaN,NaN,256.0113534905104,0.0,2.564707679683761,0.0,NaN
-0.72,NaN,NaN,NaN,NaN,NaN,NaN,252.90566227596662,0.0,-7.667848473017932,-0.0,NaN
-0.68,NaN,NaN,NaN,NaN,NaN,NaN,233.79371799512205,0.0,-17.453872172200096,-0.0,NaN
-0.64,NaN,NaN,NaN,NaN,NaN,NaN,199.83201189192906,0.0,-26.172924125379605,-0.0,NaN
-0.6,NaN,NaN,NaN,NaN,NaN,NaN,153.12586894498972,0.0,-33.27014111084515,-0.0,NaN
-0.56,NaN,NaN,NaN,NaN,NaN,NaN,96.59819371089793,0.0,-38.29175609400342,-0.0,NaN
-0.52,NaN,NaN,NaN,NaN,NaN,NaN,33.805460059209466,0.0,-40.91427952878858,-0.0,NaN
-0.48,NaN,NaN,NaN,NaN,NaN,NaN,-31.287402408569346,-0.0,-40.96545435580306,-0.0,NaN
-0.44,NaN,NaN,NaN,NaN,NaN,NaN,-94.55889075847176,-0.0,-38.43561975513036,-0.0,NaN
-0.4,NaN,NaN,NaN,NaN,NaN,NaN,-151.99348193997182,-0.0,-33.478730656114905,-0.0,NaN
-0.36,NaN,NaN,NaN,NaN,NaN,NaN,-199.93803029652716,-0.0,-26.4029420724345,-0.0,NaN
-0.32,NaN,NaN,NaN,NaN,NaN,NaN,-235.3355391623602,-0.0,-17.651336890546762,-0.0,NaN
-0.28,NaN,NaN,NaN,NaN,NaN,NaN,-255.92125697593542,-0.0,-7.774009574509691,-0.0,NaN
-0.24,NaN,NaN,NaN,NaN,NaN,NaN,-260.3684436116024,-0.0,2.606724642715327,0.0,NaN
-0.2,NaN,NaN,NaN,NaN,NaN,NaN,-248.37436934869893,-0.0,12.835781251246882,0.0,NaN
-0.16,NaN,NaN,NaN,NaN,NaN,NaN,-220.68094023894147,-0.0,22.266902276006917,0.0,NaN
-0.12,NaN,NaN,NaN,NaN,NaN,NaN,-179.02854251431057,-0.0,30.303738990205517,0.0,NaN
-0.08,NaN,NaN,NaN,NaN,NaN,NaN,-126.04599378380533,-0.0,36.437793864369915,0.0,NaN
-0.04,NaN,NaN,NaN,NaN,NaN,NaN,-65.08360218809435,-0.0,40.28079292518839,0.0,NaN
0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,41.58941496386059,0.0,NaN
0.04,NaN,NaN,NaN,NaN,NaN,NaN,65.08360218809435,0.0,40.28079292518839,0.0,NaN
0.08,NaN,NaN,NaN,NaN,NaN,NaN,126.04599378380533,0.0,36.437793864369915,0.0,NaN
0.12,NaN,NaN,NaN,NaN,NaN,NaN,179.02854251431057,0.0,30.303738990205517,0.0,NaN
0.16,NaN,NaN,NaN,NaN,NaN,NaN,220.68094023894147,0.0,22.266902276006917,0.0,NaN
0.2,NaN,NaN,NaN,NaN,NaN,NaN,248.37436934869893,0.0,12.835781251246882,0.0,NaN
0.24,NaN,NaN,NaN,NaN,NaN,NaN,260.3684436116024,0.0,2.606724642715327,0.0,NaN
0.28,NaN,NaN,NaN,NaN,NaN,NaN,255.92125697593542,0.0,-7.774009574509691,-0.0,NaN
0.32,NaN,NaN,NaN,NaN,NaN,NaN,235.3355391623602,0.0,-17.651336890546762,-0.0,NaN
0.36,NaN,NaN,NaN,NaN,NaN,NaN,199.93803029652716,0.0,-26.4029420724345,-0.0,NaN
0.4,NaN,NaN,NaN,NaN,NaN,NaN,151.99348193997182,0.0,-33.478730656114905,-0.0,NaN
0.44,NaN,NaN,NaN,NaN,NaN,NaN,94.55889075847176,0.0,-38.43561975513036,-0.0,NaN
0.48,NaN,NaN,NaN,NaN,NaN,NaN,31.287402408569346,0.0,-40.96545435580306,-0.0,NaN
0.52,NaN,NaN,NaN,NaN,NaN,NaN,-33.805460059209466,-0.0,-40.91427952878858,-0.0,NaN
0.56,NaN,NaN,NaN,NaN,NaN,NaN,-96.59819371089793,-0.0,-38.29175609400342,-0.0,NaN
0.6,NaN,NaN,NaN,NaN,NaN,NaN,-153.12586894498972,-0.0,-33.27014111084515,-0.0,NaN
0.64,NaN,NaN,NaN,NaN,NaN,NaN,-199.83201189192906,-0.0,-26.172924125379605,-0.0,NaN
0.68,NaN,NaN,NaN,NaN,NaN,NaN,-233.79371799512205,-0.0,-17.453872172200096,-0.0,NaN
0.72,NaN,NaN,NaN,NaN,NaN,NaN,-252.90566227596662,-0.0,-7.667848473017932,-0.0,NaN
0.76,NaN,NaN,NaN,NaN,NaN,NaN,-256.0113534905104,-0.0,2.564707679683761,0.0,NaN
0.8,NaN,NaN,NaN,NaN,NaN,NaN,-242.97340334469143,-0.0,12.597352606503733,0.0,NaN
0.84,NaN,NaN,NaN,NaN,NaN,NaN,-214.67852464863603,-0.0,21.79872262895672,0.0,NaN
0.88,NaN,NaN,NaN,NaN,NaN,NaN,-172.97717737674242,-0.0,29.592504529814953,0.0,NaN
0.92,NaN,NaN,NaN,NaN,NaN,NaN,-120.56197656427686,-0.0,35.49374660406296,0.0,NaN
0.96,NaN,NaN,NaN,NaN,NaN,NaN,-60.79288996460027,-0.0,39.13920902855671,0.0,NaN
1.0,NaN,NaN,NaN,NaN,NaN,NaN,2.5193651990875296,0.0,40.30984318540147,0.0,NaN
1.04,NaN,NaN,NaN,NaN,NaN,NaN,65.35768433710784,0.0,38.94400140914483,0.0,NaN
1.08,NaN,NaN,NaN,NaN,NaN,NaN,123.75493709449445,0.0,35.14057792448763,0.0,NaN
1.12,NaN,NaN,NaN,NaN,NaN,NaN,174.04587390455063,0.0,29.15192953507842,0.0,NaN
1.16,NaN,NaN,NaN,NaN,NaN,NaN,213.09848992313007,0.0,21.36707900068537,0.0,NaN
1.2,NaN,NaN,NaN,NaN,NaN,NaN,238.5101589991405,0.0,12.286322862439063,0.0,NaN
1.24,NaN,NaN,NaN,NaN,NaN,NaN,248.75618817164994,0.0,2.4889091126066836,0.0,NaN
1.28,NaN,NaN,NaN,NaN,NaN,NaN,243.28156279380676,0.0,-7.404116016588442,-0.0,NaN
1.32,NaN,NaN,NaN,NaN,NaN,NaN,222.53034818294904,0.0,-16.769496055364517,-0.0,NaN
1.36,NaN,NaN,NaN,NaN,NaN,NaN,187.91124396381713,0.0,-25.02124955607173,-0.0,NaN
1.4,NaN,NaN,NaN,NaN,NaN,NaN,141.70189004497354,0.0,-31.647537181926765,-0.0,NaN
1.44,NaN,NaN,NaN,NaN,NaN,NaN,86.89843336249453,0.0,-36.24257843203155,-0.0,NaN
1.48,NaN,NaN,NaN,NaN,NaN,NaN,27.02033115309161,0.0,-38.53161737736515,-0.0,NaN
1.52,NaN,NaN,NaN,NaN,NaN,NaN,-34.1168311105777,-0.0,-38.387394399295175,-0.0,NaN
1.56,NaN,NaN,NaN,NaN,NaN,NaN,-92.64576715085283,-0.0,-35.837134323938535,-0.0,NaN
1.6,NaN,NaN,NaN,NaN,NaN,NaN,-144.89342212130012,-0.0,-31.059674296758654,-0.0,NaN
1.64,NaN,NaN,NaN,NaN,NaN,NaN,-187.61268745854085,-0.0,-24.372987419763774,-0.0,NaN
1.68,NaN,NaN,NaN,NaN,NaN,NaN,-218.1852048981275,-0.0,-16.212969770075876,-0.0,NaN
1.72,NaN,NaN,NaN,NaN,NaN,NaN,-234.7825314472119,-0.0,-7.1049097847415545,-0.0,NaN
1.76,NaN,NaN,NaN,NaN,NaN,NaN,-236.475705005297,-0.0,2.3704848376966536,0.0,NaN
1.8,NaN,NaN,NaN,NaN,NaN,NaN,-223.28663617205504,-0.0,11.61429516585259,0.0,NaN
1.84,NaN,NaN,NaN,NaN,NaN,NaN,-196.17853239437315,-0.0,20.047438161120958,0.0,NaN
1.88,NaN,NaN,NaN,NaN,NaN,NaN,-156.98648909988765,-0.0,27.147123814542404,0.0,NaN
1.92,NaN,NaN,NaN,NaN,NaN,NaN,-108.29320445780579,-0.0,32.479415809355395,0.0,NaN
1.96,NaN,NaN,NaN,NaN,NaN,NaN,-53.258244569225404,-0.0,35.72585845252148,0.0,NaN
2.0,NaN,NaN,NaN,NaN,NaN,NaN,4.587816235738937,0.0,36.7025298859124,0.0,NaN
2.04,NaN,NaN,NaN,NaN,NaN,NaN,61.57091123690023,0.0,35.370380221465204,0.0,NaN
2.08,NaN,NaN,NaN,NaN,NaN,NaN,114.10792540920536,0.0,31.836280286108625,0.0,NaN
2.12,NaN,NaN,NaN,NaN,NaN,NaN,158.93303843807513,0.0,26.344805054511042,0.0,NaN
2.16,NaN,NaN,NaN,NaN,NaN,NaN,193.3016038297318,0.0,19.26136686726426,0.0,NaN
2.2,NaN,NaN,NaN,NaN,NaN,NaN,215.15878325129307,0.0,11.047859306595356,0.0,NaN
2.24,NaN,NaN,NaN,NaN,NaN,NaN,223.26254166520545,0.0,2.232438547541894,0.0,NaN
2.28,NaN,NaN,NaN,NaN,NaN,NaN,217.25363784968388,0.0,-6.624573974282232,-0.0,NaN
2.32,NaN,NaN,NaN,NaN,NaN,NaN,197.66871482662188,0.0,-14.966457418229329,-0.0,NaN
2.36,NaN,NaN,NaN,NaN,NaN,NaN,165.89627750061877,0.0,-22.27523328114537,-0.0,NaN
2.4,NaN,NaN,NaN,NaN,NaN,NaN,124.07900108870251,0.0,-28.103955495716942,-0.0,NaN
2.44,NaN,NaN,NaN,NaN,NaN,NaN,74.96920864482021,0.0,-32.104128238591,-0.0,NaN
2.48,NaN,NaN,NaN,NaN,NaN,NaN,21.74727359673513,0.0,-34.046564605056645,-0.0,NaN
2.52,NaN,NaN,NaN,NaN,NaN,NaN,-32.18503861875095,-0.0,-33.834437165043646,-0.0,NaN
2.56,NaN,NaN,NaN,NaN,NaN,NaN,-83.42281469493254,-0.0,-31.50778403197376,-0.0,NaN
2.6,NaN,NaN,NaN,NaN,NaN,NaN,-128.77376895788828,-0.0,-27.23928768669298,-0.0,NaN
2.64,NaN,NaN,NaN,NaN,NaN,NaN,-165.45782502102657,-0.0,-21.321702401380033,-0.0,NaN
2.68,NaN,NaN,NaN,NaN,NaN,NaN,-191.2779838403879,-0.0,-14.14783381396286,-0.0,NaN
2.72,NaN,NaN,NaN,NaN,NaN,NaN,-204.75195177486995,-0.0,-6.184437550489329,-0.0,NaN
2.76,NaN,NaN,NaN,NaN,NaN,NaN,-205.1966454024235,-0.0,2.0582261242248756,0.0,NaN
2.8,NaN,NaN,NaN,NaN,NaN,NaN,-192.76080450168453,-0.0,10.059190369723929,0.0,NaN
2.84,NaN,NaN,NaN,NaN,NaN,NaN,-168.40432436663724,-0.0,17.319817620355895,0.0,NaN
2.88,NaN,NaN,NaN,NaN,NaN,NaN,-133.82634265401447,-0.0,23.394971448778026,0.0,NaN
2.92,NaN,NaN,NaN,NaN,NaN,NaN,-91.34736350416426,-0.0,27.920369972392272,0.0,NaN
2.96,NaN,NaN,NaN,NaN,NaN,NaN,-43.75356630189985,-0.0,30.634436529848447,0.0,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,5.886250769676642,0.0,31.393337438276195,0.0,NaN
3.04,NaN,NaN,NaN,NaN,NaN,NaN,54.4190415099277,0.0,30.178349188565928,0.0,NaN
3.08,NaN,NaN,NaN,NaN,NaN,NaN,98.80834028957169,0.0,27.095198334729986,0.0,NaN
3.12,NaN,NaN,NaN,NaN,NaN,NaN,136.32472175239207,0.0,22.36553379258909,0.0,NaN
3.16,NaN,NaN,NaN,NaN,NaN,NaN,164.71391622684098,0.0,16.311189962998757,0.0,NaN
3.2,NaN,NaN,NaN,NaN,NaN,NaN,182.3322114246082,0.0,9.332348343250324,0.0,NaN
3.24,NaN,NaN,NaN,NaN,NaN,NaN,188.2410172367927,0.0,1.8810770412690905,0.0,NaN
3.28,NaN,NaN,NaN,NaN,NaN,NaN,182.25520293590017,0.0,-5.568000785108837,-0.0,NaN
3.32,NaN,NaN,NaN,NaN,NaN,NaN,164.9428518577637,0.0,-12.54800294488167,-0.0,NaN
3.36,NaN,NaN,NaN,NaN,NaN,NaN,137.57721793952967,0.0,-18.629110652362677,-0.0,NaN
3.4,NaN,NaN,NaN,NaN,NaN,NaN,102.04470802734464,0.0,-23.445072184073485,-0.0,NaN
3.44,NaN,NaN,NaN,NaN,NaN,NaN,60.71545996569931,0.0,-26.7152517104723,-0.0,NaN
3.48,NaN,NaN,NaN,NaN,NaN,NaN,16.285367454929045,0.0,-28.260897483827396,-0.0,NaN
3.52,NaN,NaN,NaN,NaN,NaN,NaN,-28.399920437913938,-0.0,-28.014693344783925,-0.0,NaN
3.56,NaN,NaN,NaN,NaN,NaN,NaN,-70.52752217814646,-0.0,-26.02310058080847,-0.0,NaN
3.6,NaN,NaN,NaN,NaN,NaN,NaN,-107.49464387977432,-0.0,-22.44146427462173,-0.0,NaN
3.64,NaN,NaN,NaN,NaN,NaN,NaN,-137.06950359572988,-0.0,-17.52231911070588,-0.0,NaN
3.68,NaN,NaN,NaN,NaN,NaN,NaN,-157.52590628844501,-0.0,-11.597754769417946,-0.0,NaN
3.72,NaN,NaN,NaN,NaN,NaN,NaN,-167.74337117854023,-0.0,-5.057063930684638,-0.0,NaN
3.76,NaN,NaN,NaN,NaN,NaN,NaN,-167.26705418419326,-0.0,1.6788256096435241,0.0,NaN
3.8,NaN,NaN,NaN,NaN,NaN,NaN,-156.32437616957114,-0.0,8.184455473853939,0.0,NaN
3.84,NaN,NaN,NaN,NaN,NaN,NaN,-135.79808563719928,-0.0,14.056731242944064,0.0,NaN
3.88,NaN,NaN,NaN,NaN,NaN,NaN,-107.15826875720876,-0.0,18.939905606325368,0.0,NaN
3.92,NaN,NaN,NaN,NaN,NaN,NaN,-72.35839213778708,-0.0,22.547101677327788,0.0,NaN
3.96,NaN,NaN,NaN,NaN,NaN,NaN,-33.70266329786333,-0.0,24.677076924647302,0.0,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,6.306313823773054,0.0,25.225255295092833,0.0,NaN
4.04,NaN,NaN,NaN,NaN,NaN,NaN,45.12952488278363,0.0,24.188438062628048,0.0,NaN
4.08,NaN,NaN,NaN,NaN,NaN,NaN,80.35268758756315,0.0,21.66301717507019,0.0,NaN
4.12,NaN,NaN,NaN,NaN,NaN,NaN,109.8363226805634,0.0,17.83693136947074,0.0,NaN
4.16,NaN,NaN,NaN,NaN,NaN,NaN,131.84543185327342,0.0,12.975998387125436,0.0,NaN
4.2,NaN,NaN,NaN,NaN,NaN,NaN,145.15094568885291,0.0,7.405601558992318,0.0,NaN
4.24,NaN,NaN,NaN,NaN,NaN,NaN,149.0970611168756,0.0,1.4889847428770293,0.0,NaN
4.28,NaN,NaN,NaN,NaN,NaN,NaN,143.63088108008313,0.0,-4.396400175078983,-0.0,NaN
4.32,NaN,NaN,NaN,NaN,NaN,NaN,129.29324529861537,0.0,-9.882954692712792,-0.0,NaN
4.36,NaN,NaN,NaN,NaN,NaN,NaN,107.17213765243568,0.0,-14.635871188015098,-0.0,NaN
4.4,NaN,NaN,NaN,NaN,NaN,NaN,78.82241226267006,0.0,-18.373516945733694,-0.0,NaN
4.44,NaN,NaN,NaN,NaN,NaN,NaN,46.15764862299437,0.0,-20.884027397367102,-0.0,NaN
4.48,NaN,NaN,NaN,NaN,NaN,NaN,11.321599516414919,0.0,-22.037138304242788,-0.0,NaN
4.52,NaN,NaN,NaN,NaN,NaN,NaN,-23.452163312084654,-0.0,-21.790609821137153,-0.0,NaN
4.56,NaN,NaN,NaN,NaN,NaN,NaN,-55.98323394291694,-0.0,-20.190952891672268,-0.0,NaN
4.6,NaN,NaN,NaN,NaN,NaN,NaN,-84.28084736038217,-0.0,-17.368536659159826,-0.0,NaN
4.64,NaN,NaN,NaN,NaN,NaN,NaN,-106.66531971094255,-0.0,-13.527510761752485,-0.0,NaN
4.68,NaN,NaN,NaN,NaN,NaN,NaN,-121.86707495723785,-0.0,-8.93129610610471,-0.0,NaN
4.72,NaN,NaN,NaN,NaN,NaN,NaN,-129.0974715573066,-0.0,-3.8846623313154622,-0.0,NaN
4.76,NaN,NaN,NaN,NaN,NaN,NaN,-128.08756932098083,-0.0,1.286395996279249,0.0,NaN
4.8,NaN,NaN,NaN,NaN,NaN,NaN,-119.0931062703893,-0.0,6.2556601710681425,0.0,NaN
4.84,NaN,NaN,NaN,NaN,NaN,NaN,-102.8661470898359,-0.0,10.717215492587576,0.0,NaN
4.88,NaN,NaN,NaN,NaN,NaN,NaN,-80.5959767328693,-0.0,14.404218339393111,0.0,NaN
4.92,NaN,NaN,NaN,NaN,NaN,NaN,-53.82371147424913,-0.0,17.10475558048152,0.0,NaN
4.96,NaN,NaN,NaN,NaN,NaN,NaN,-24.336668449347012,-0.0,18.673861270010914,0.0,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,5.950319270943282,0.0,19.041021667018974,0.0,NaN
5.04,NaN,NaN,NaN,NaN,NaN,NaN,35.118795209697325,0.0,18.21280199248364,0.0,NaN
5.08,NaN,NaN,NaN,NaN,NaN,NaN,61.36778984454651,0.0,16.270546807046834,0.0,NaN
5.12,NaN,NaN,NaN,NaN,NaN,NaN,83.12452977572357,0.0,13.363419740026227,0.0,NaN
5.16,NaN,NaN,NaN,NaN,NaN,NaN,99.13797493285416,0.0,9.69733759484796,0.0,NaN
5.2,NaN,NaN,NaN,NaN,NaN,NaN,108.54967285566494,0.0,5.520600724589497,0.0,NaN
5.24,NaN,NaN,NaN,NaN,NaN,NaN,110.93799965473994,0.0,1.1072112948389143,0.0,NaN
5.28,NaN,NaN,NaN,NaN,NaN,NaN,106.33364944524627,0.0,-3.2610070673404596,-0.0,NaN
5.32,NaN,NaN,NaN,NaN,NaN,NaN,95.20611781332933,0.0,-7.312326786913517,-0.0,NaN
5.36,NaN,NaN,NaN,NaN,NaN,NaN,78.42277730415368,0.0,-10.801936742701342,-0.0,NaN
5.4,NaN,NaN,NaN,NaN,NaN,NaN,57.1838462028389,0.0,-13.526629950958014,-0.0,NaN
5.44,NaN,NaN,NaN,NaN,NaN,NaN,32.93800077235717,0.0,-15.336484957862828,-0.0,NaN
5.48,NaN,NaN,NaN,NaN,NaN,NaN,7.284489398955616,0.0,-16.142880795264382,-0.0,NaN
5.52,NaN,NaN,NaN,NaN,NaN,NaN,-18.131687350595953,-0.0,-15.922435220808897,-0.0,NaN
5.56,NaN,NaN,NaN,NaN,NaN,NaN,-41.72469859172241,-0.0,-14.716725372283937,-0.0,NaN
5.6,NaN,NaN,NaN,NaN,NaN,NaN,-62.06624963312967,-0.0,-12.627921210487008,-0.0,NaN
5.64,NaN,NaN,NaN,NaN,NaN,NaN,-77.97133090024465,-0.0,-9.810717848521998,-0.0,NaN
5.68,NaN,NaN,NaN,NaN,NaN,NaN,-88.5662529263056,-0.0,-6.461177165902892,-0.0,NaN
5.72,NaN,NaN,NaN,NaN,NaN,NaN,-93.33513604229086,-0.0,-2.8032685174253413,-0.0,NaN
5.76,NaN,NaN,NaN,NaN,NaN,NaN,-92.14249842087445,-0.0,0.9259773608996508,0.0,NaN
