t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
4.97,-4.7284666348594495,-4.728849680406785,0.00038304554733604675,-0.005061588447189836,-9.107425702891623e-11,-0.005061588356115579,-16.76408441975191,-0.0,18.879394033529376,0.0,5.88527028188224
4.98,-4.760777537495728,-4.7612046090754845,0.0004270715797563984,-0.0029494811548094273,-8.553575001719441e-11,-0.002949481069273677,-9.171896958400952,-0.0,19.009077625791942,0.0,5.8852694248473645
4.99,-4.774164631956182,-4.774623738107744,0.00045910615156162944,-0.0007759986578581493,-8.895918633711034e-11,-0.0007759985688989631,-1.5904057626128663,-0.0,19.062867652471386,0.0,5.885269037867411
5.0,-4.76869733526947,-4.769173821712325,0.000476486442854931,0.0014101535707365111,-9.551675808860429e-11,0.0014101536662532693,5.950319270943282,0.0,19.041021667018974,0.0,5.885269206406819
5.01,-4.744514286171495,-4.744992580720209,0.00047829454871333306,0.0035597537834805735,-8.37029139894462e-11,0.0035597538671834875,13.420556897607062,0.0,18.944096276817685,0.0,5.885269960400376
5.02,-4.701822777160668,-4.702287847683012,0.0004650705223437648,0.005629340579892429,-8.917915113998476e-11,0.00562934066907158,20.791051243969513,0.0,18.77294307109707,0.0,5.885271266865931
5.03,-4.640898210430387,-4.641336622530781,0.0004384121003934625,0.007580257694929286,-8.647099045472061e-11,0.007580257781400275,28.033125938421993,0.0,18.52870339422382,0.0,5.885273037085162
5.04,-4.562083050910528,-4.562484018360548,0.000400967450020316,0.009377342281138595,-8.493476947860747e-11,0.009377342366073365,35.118795209697325,0.0,18.21280199248364,0.0,5.885275142103006
5.05,-4.465785616778792,-4.4661420639970375,0.0003564472182452411,0.010993235896354979,-8.029631033527122e-11,0.01099323597665129,42.020871525097654,0.0,17.82693956682869,0.0,5.885277433194558
5.06,-4.352479313338432,-4.352788315284119,0.00030900194568645513,0.012412999850917867,-7.822778215725448e-11,0.012412999929145649,48.71306935667047,0.0,17.373084268267572,0.0,5.885279767444215
5.07,-4.222701859922645,-4.222964245921995,0.0002623859993499247,0.013634021322232097,-7.860673890381544e-11,0.013634021400838836,55.17010468182986,0.0,16.85346217660122,0.0,5.8852820264515815
5.08,-4.0770539957725775,-4.077273370063755,0.00021937429117725192,0.014662489876896133,-6.920484956409902e-11,0.014662489946100983,61.36778984454651,0.0,16.270546807046834,0.0,5.8852841297252425
5.09,-3.9161973918374073,-3.9163790851867804,0.00018169334937296382,0.01550979683748492,-7.172688052868153e-11,0.0155097969092118,67.28312342430763,0.0,15.627047692925975,0.0,5.885286034383384
5.1,-3.740852137219107,-3.7410022033143524,0.00015006609524541965,0.016192222522987968,-6.552498862177806e-11,0.016192222588512956,72.89437478238482,0.0,14.925898096011087,0.0,5.885287729477365
5.11,-3.551793983962906,-3.551918163136068,0.0001241791731614946,0.016729779790964315,-6.348822486214642e-11,0.01672977985445254,78.18116297851404,0.0,14.170241899311232,0.0,5.885289224073876
5.12,-3.3498510335702467,-3.3499539164239307,0.00010288285368391961,0.017142677480276317,-5.732657188068507e-11,0.017142677537602888,83.12452977572357,0.0,13.363419740026227,0.0,5.885290533000877
5.13,-3.1358997989409585,-3.135984495972072,8.469703111318067e-5,0.017446979218931832,-5.5261900279355976e-11,0.017446979274193735,87.7070064766997,0.0,12.508954443091312,0.0,5.8852916664708586
5.14,-2.9108606890539197,-2.910929292904565,6.860385064539438e-5,0.017653622299245733,-5.021208358229737e-11,0.017653622349457818,91.91267436157754,0.0,11.610535818170563,0.0,5.885292627593839
5.15,-2.675693586973722,-2.6757480809358314,5.4493962109731614e-5,0.017771431145495398,-4.849772883800244e-11,0.017771431193993128,95.72721852432974,0.0,10.672004885122147,0.0,5.885293418504917
5.16,-2.4313937459427337,-2.431436826885574,4.308094284061425e-5,0.01781159333605324,-4.115929118312656e-11,0.017811593377212533,99.13797493285416,0.0,9.69733759484796,0.0,5.88529405112248
5.17,-2.178988095414019,-2.179023331719504,3.5236305484937056e-5,0.01778974168334313,-3.93222056925356e-11,0.017789741722665335,102.13397056633241,0.0,8.690628114043951,0.0,5.885294553389295
5.18,-1.9195313927377604,-1.9195627383883853,3.13456506248712e-5,0.017724561813268924,-3.38164951225026e-11,0.01772456184708542,104.70595651227895,0.0,7.656071743694531,0.0,5.885294967602062
5.19,-1.6541019990094128,-1.6541329448911415,3.0945881728648085e-5,0.01763411694861831,-3.1905485630518746e-11,0.017634116980523796,106.84643393489459,0.0,6.597947542177932,0.0,5.885295340114122
5.2,-1.3837970387681813,-1.3838299481764391,3.290940825775956e-5,0.017532313032226757,-2.4989982449667735e-11,0.01753231305721674,108.54967285566494,0.0,5.520600724589497,0.0,5.885295708924459
5.21,-1.1097272447044153,-1.1097631391948526,3.589449043718654e-5,0.017426978848272105,-2.3097327073221286e-11,0.017426978871369434,109.81172371653687,0.0,4.428424910333441,0.0,5.88529609521012
5.22,-0.83301164931161,-0.833050562382563,3.89130709531743e-5,0.017320254984306616,-1.826780179400374e-11,0.017320255002574416,110.63042172533154,0.0,3.3258442911847883,0.0,5.8852965033105225
5.23,-0.5547725226524396,-0.5548141579026,4.163525016045622e-5,0.017210980985793132,-1.4880745901856916e-11,0.017210981000673878,111.0053840121983,0.0,2.2172957918762135,0.0,5.8852969283975085
5.24,-0.27613064506464585,-0.2761750153591485,4.437029450268127e-5,0.01709760200978897,-1.0236767814582021e-11,0.01709760202002574,110.93799965473994,0.0,1.1072112948389143,0.0,5.885297365996947
5.25,0.0017989978690820725,0.0017513307947588617,4.76670743232108e-5,0.016980633707801864,-6.8279876180834264e-12,0.01698063371462985,110.43141265786808,0.0,-8.620491466155903e-15,-0.0,5.885297818743926
5.26,0.2779113449304388,0.2778595318399581,5.1813090480680965e-5,0.016862579562848746,-3.5790160381621875e-12,0.01686257956642776,109.49049800232798,0.0,-1.099969010453644,-0.0,5.88529829558672
5.27,0.5511154881408856,0.5510589642065675,5.652393431807371e-5,0.016745741519118215,6.036016443640699e-13,0.016745741518514615,108.12183090308295,0.0,-2.1883839337189745,-0.0,5.885298805800587
5.28,0.8203391893143105,0.8202781663315134,6.102298279696075e-5,0.016628771962714083,3.3572771458243438e-12,0.016628771959356803,106.33364944524627,0.0,-3.2610070673404596,-0.0,5.885299351393754
5.29,1.0845336576025466,1.0844691689724641,6.448863008252447e-5,0.016505068216065694,7.0630312813319735e-12,0.016505068209002664,104.13581079090068,0.0,-4.31369122421523,-0.0,5.8852999241634985
5.3,1.3426781834593906,1.342611705387674,6.6478071716714e-5,0.016364147919832914,1.0687845055724488e-11,0.016364147909145067,101.53974117483935,0.0,-5.342395678421661,-0.0,5.885300508403167
5.31,1.5937843054744663,1.5937172793382826,6.702613618384565e-5,0.01619526466728932,1.4080092944284906e-11,0.016195264653209227,98.55837993093118,0.0,-6.343201580945198,-0.0,5.88530108661168
5.32,1.8368993643781584,1.836833061959411,6.630241874734813e-5,0.015990235800345094,1.7081629177129895e-11,0.015990235783263466,95.20611781332933,0.0,-7.312326786913517,-0.0,5.885301643070078
5.33,2.0711097649658274,2.07104559198178,6.417298404753833e-5,0.01574300452683773,2.032366262508301e-11,0.015743004506514068,91.49872989805426,0.0,-8.246140038699542,-0.0,5.885302162818567
5.34,2.295544305498388,2.295484262929949,6.0042568438659945e-5,0.015446656188160974,2.3701438890213733e-11,0.015446656164459536,87.45330337049572,0.0,-9.141174452207325,-0.0,5.885302628069216
5.35,2.5093777228117697,2.509324585299469,5.313751230081446e-5,0.015090711702023574,2.7417517417127665e-11,0.015090711674606058,83.08816052303133,0.0,-9.994140256804936,-0.0,5.885303015901382
5.36,2.7118341596310467,2.7117912095786654,4.2950052381590887e-5,0.014661955530923339,3.013148318850273e-11,0.014661955500791857,78.42277730415368,0.0,-10.801936742701342,-0.0,5.885303300488015
5.37,2.902190095886516,2.902160689822843,2.9406063672945754e-5,0.014147898095241567,3.248912970191669e-11,0.014147898062752436,73.47769777623891,0.0,-11.56166337305244,-0.0,5.885303457616085
5.38,3.0797766266631323,3.0797639645410295,1.2662122102527911e-5,0.013539773884532766,3.546951760955815e-11,0.013539773849063248,68.27444485322695,0.0,-12.270630021730968,-0.0,5.885303468959674
5.39,3.2439813110951135,3.2439885403081985,-7.2292130852960805e-6,0.01283222927475741,3.8038759396271793e-11,0.012832229236718652,62.83542770208705,0.0,-12.92636630146597,-0.0,5.885303323280229
5.4,3.394250026455146,3.3942803676038964,-3.034114875057485e-5,0.012020907969404674,4.353237602221323e-11,0.012020907925872298,57.1838462028389,0.0,-13.526629950958014,-0.0,5.885303017666
5.41,3.5300888255675074,3.5301454150242786,-5.658945677111339e-5,0.011101003598587936,4.054478551586926e-11,0.011101003558043152,51.34359287119951,0.0,-14.06941425356639,-0.0,5.885302558034724
5.42,3.6510655189578585,3.651150935542081,-8.541658422292367e-5,0.010069221527824912,4.6126683223127154e-11,0.01006922148169823,45.339152655456324,0.0,-14.552954464248948,-0.0,5.885301962968166
5.43,3.756810634645497,3.7569264377048324,-0.00011580305933529432,0.008926746864636247,4.3263498536597535e-11,0.008926746821372749,39.19550102503664,0.0,-14.975733225579235,-0.0,5.885301264725111
5.44,3.8470178207915087,3.847164363981059,-0.00014654318955042831,0.007680624094581539,4.9348498392946284e-11,0.007680624045233042,32.93800077235717,0.0,-15.336484957862828,-0.0,5.8853005095168704
5.45,3.9214440306388956,3.921620502026495,-0.00017647138759915786,0.006342056655574613,4.781806110368311e-11,0.006342056607756552,26.592297951921882,0.0,-15.63419921260449,-0.0,5.885299753621239
5.46,3.9799097167455333,3.9801141485389837,-0.00020443179345033878,0.004924371301506478,4.8589759240082976e-11,0.004924371252916718,20.18421738126725,0.0,-15.868122982822614,-0.0,5.885299059341039
5.47,4.022298897225973,4.022528055288534,-0.00022915806256081198,0.0034430016717628426,5.254663495850602e-11,0.0034430016192162076,13.739658127326052,0.0,-16.03776196794733,-0.0,5.885298489395518
5.48,4.048558877015579,4.048808176997944,-0.0002492999823639753,0.0019166576731255924,4.7473845908118466e-11,0.0019166576256517466,7.284489398955616,0.0,-16.142880795264382,-0.0,5.8852981016269945
5.49,4.058699534934364,4.058963245888791,-0.00026371095442772707,0.00036809900624745366,5.435119716811085e-11,0.0003680989518962565,0.8444472619301511,0.0,-16.183502204052065,-0.0,5.8852979418039295
5.5,4.052792485993892,4.053064182222558,-0.00027169622866530076,-0.00117785934558125,4.775273027377526e-11,-0.0011778593933339805,-5.554967413425004,-0.0,-16.159905202692368,-0.0,5.885298039618521
5.51,4.030970238874493,4.0312433637766025,-0.00027312490211020996,-0.0026967309312723193,5.2886579960403266e-11,-0.0026967309841588994,-11.888589369520085,-0.0,-16.0726222131021,-0.0,5.88529840355572
5.52,3.9934254503737834,3.993693744618312,-0.0002682942445282861,-0.004166095491769564,4.875206352250091e-11,-0.004166095540521627,-18.131687350595953,-0.0,-15.922435220808897,-0.0,5.885299022353176
5.53,3.9404099733231397,3.9406678352603395,-0.00025786193719937216,-0.005565953456476593,4.871197479086829e-11,-0.005565953505188567,-24.26006008136863,-0.0,-15.710370952874786,-0.0,5.885299865182641
5.54,3.872233746665281,3.8724765199164493,-0.00024277325116847488,-0.006878544279260171,4.71808563666539e-11,-0.006878544326441027,-30.250129465262514,-0.0,-15.437695109632726,-0.0,5.885300888171857
5.55,3.7892634514883303,3.789487715167996,-0.00022426367966555823,-0.008089761622530011,4.704707673220276e-11,-0.008089761669577089,-36.07903064604316,-0.0,-15.105905679832945,-0.0,5.885302038776084
5.56,3.6919211384633472,3.6921248450117576,-0.00020370654840979894,-0.009189820251098742,4.326531456994847e-11,-0.009189820294364055,-41.72469859172241,-0.0,-14.716725372283937,-0.0,5.8853032630073185
5.57,3.580682724304079,3.580865124330335,-0.00018240002625643533,-0.010174209820910737,4.497337957212797e-11,-0.010174209865884116,-47.16595087598094,-0.0,-14.27209320040334,-0.0,5.8853045112071145
5.58,3.4560762421873585,3.4562376374175976,-0.00016139523023872592,-0.011042351400499258,3.9193628500663e-11,-0.011042351439692885,-52.38256634992273,-0.0,-13.774155259255002,-0.0,5.885305741470804
5.59,3.3186797684842935,3.31882119968029,-0.00014143119599668378,-0.011796788775836838,4.034557408773758e-11,-0.01179678881618241,-57.35535941568595,-0.0,-13.225254737625901,-0.0,5.88530692172904
5.6,3.169119020068742,3.169242000160059,-0.00012298009131713698,-0.01244213821453511,3.52389429386716e-11,-0.012442138249774054,-62.06624963312967,-0.0,-12.627921210487008,-0.0,5.885308029532755
5.61,3.0080647091553088,3.0081710234669687,-0.0001063143116600969,-0.012984734091764052,3.519905432537697e-11,-0.012984734126963108,-66.49832641154327,-0.0,-11.984859259764063,-0.0,5.885309050904351
5.62,2.8362296932486473,2.8363212555860358,-9.15623373885798e-5,-0.013432239370857349,3.0793083226027045e-11,-0.013432239401650432,-70.63590855985663,-0.0,-11.29893647371899,-0.0,5.88530997876174
5.63,2.6543659354925215,2.654444682647022,-7.874715450020969e-5,-0.013793108297934982,2.965041557822168e-11,-0.013793108327585396,-74.46459849114903,-0.0,-10.573170877396887,-0.0,5.885310811716409
5.64,2.463261253971724,2.463329099133321,-6.784516159701601e-5,-0.014076119358941916,2.5925555799757582e-11,-0.014076119384867473,-77.97133090024465,-0.0,-9.810717848521998,-0.0,5.885311552644478
5.65,2.2637359184794374,2.263794743122561,-5.882464312402757e-5,-0.014290109165495793,2.3685262761067287e-11,-0.014290109189181057,-81.14441575676635,-0.0,-9.01485657491789,-0.0,5.885312208092743
5.66,2.0566391326688316,2.0566907818391376,-5.164917030590631e-5,-0.014444057797716799,2.0570504388415064e-11,-0.014444057818287304,-83.97357548003703,-0.0,-8.1889761109879,-0.0,5.885312787451951
5.67,1.8428454378159567,1.842891668718683,-4.6230902726421165e-5,-0.014546921675421078,1.7463022495476896e-11,-0.014546921692884102,-86.44997618666395,-0.0,-7.336561092001113,-0.0,5.8853133023131585
5.68,1.6232509906757284,1.6232933955123985,-4.2404836669943684e-5,-0.014607403251677059,1.4861405314857748e-11,-0.014607403266538466,-88.5662529263056,-0.0,-6.461177165902892,-0.0,5.885313765064389
5.69,1.3987697563542618,1.3988096609423337,-3.9904588071944794e-5,-0.014633092792392567,1.1342003599011853e-11,-0.01463309280373457,-90.31652884600675,-0.0,-5.566456203084156,-0.0,5.885314187310846
5.7,1.1703295442647705,1.170367976481339,-3.843221656837753e-5,-0.014630259856627002,8.430208266852423e-12,-0.01463025986505721,-91.69642824839502,-0.0,-4.656081345020887,-0.0,5.885314579006943
5.71,0.9388680082608141,0.9389057330449112,-3.772478409707898e-5,-0.014603451390289748,5.34970282569957e-12,-0.014603451395639452,-92.7030835339482,-0.0,-3.7337719529125177,-0.0,5.8853149476928355
5.72,0.7053286431022294,0.7053662458775019,-3.760277527233378e-5,-0.014556007860533135,2.0810099500369467e-12,-0.014556007862614144,-93.33513604229086,-0.0,-2.8032685174253413,-0.0,5.885315299243753
5.73,0.4706568346372445,0.4706948012261229,-3.7966588878467245e-5,-0.014490365526897447,-8.463729067888792e-13,-0.014490365526051074,-93.59273083201283,-0.0,-1.8683175903736777,-0.0,5.885315638471729
5.74,0.2357959835095226,0.23583472158887855,-3.8738079355912325e-5,-0.014408408179581672,-4.18972340092669e-12,-0.014408408175391949,-93.47750546270004,-0.0,-0.9326567986554994,-0.0,5.885315969598905
5.75,0.001683677459626758,0.001723469575015375,-3.979211538861681e-5,-0.014311353872239469,-6.902219180853649e-12,-0.014311353865337249,-92.99257286663533,-0.0,-4.7134294718016873e-14,-0.0,5.8853162959565335
5.76,-0.23075212381731403,-0.23071119360219156,-4.093021512249222e-5,-0.014199517993365374,-1.0655688008907224e-11,-0.014199517982709686,-92.14249842087445,-0.0,0.9259773608996508,0.0,5.885316619378185
5.77,-0.460596876240426,-0.4605549781107642,-4.189812966180965e-5,-0.01407172907398564,-1.3117859216830682e-11,-0.014071729060867783,-90.93327135304048,-0.0,1.8416526385237666,0.0,5.885316939058888
5.78,-0.6869531912805715,-0.6869107490287609,-4.244225181062374e-5,-0.01392555586330385,-1.6738285957551286e-11,-0.013925555846565562,-89.37227063611263,-0.0,2.7434700590281835,0.0,5.885317251999217
5.79,-0.9089444895853829,-0.9089021078298856,-4.238175549720499e-5,-0.013757241925172855,-1.9466063400139982e-11,-0.01375724190570679,-87.46822554864195,-0.0,3.627954424864846,0.0,5.885317552842478
5.8,-1.1257184463518244,-1.1256768542163371,-4.159213548752265e-5,-0.013562550682163263,-2.2787591536257086e-11,-0.013562550659375672,-85.2311710971073,-0.0,4.491724399144484,0.0,5.885317835326457
5.81,-1.3364502931213262,-1.3364103154556297,-3.997766569636257e-5,-0.013337073908555184,-2.560853316675493e-11,-0.01333707388294665,-82.67239851648173,-0.0,5.331505319424455,0.0,5.885318092425782
5.82,-1.5403459326401125,-1.540308523333656,-3.7409306456515506e-5,-0.013076424736427119,-2.8790201647451838e-11,-0.013076424707636917,-79.80440108340161,-0.0,6.144141492864195,0.0,5.8853183168008165
5.83,-1.7366449096667604,-1.73661122897207,-3.36806946903836e-5,-0.012775861412361166,-3.158670108075428e-11,-0.012775861380774465,-76.64081549359999,-0.0,6.926607927115573,0.0,5.8853185001357415
5.84,-1.9246232995905919,-1.924594739588924,-2.856000166774744e-5,-0.012430199955536698,-3.422758515729947e-11,-0.012430199921309113,-73.1963590713639,-0.0,7.676021453919165,0.0,5.885318633501882
5.85,-2.1035964300574483,-2.1035745654747373,-2.1864582711500626e-5,-0.01203365469452684,-3.7679898331339614e-11,-0.012033654656846941,-69.48676309369753,-0.0,8.38965120512703,0.0,5.885318707654668
5.86,-2.2729213677936957,-2.2729078658793145,-1.3501914381132344e-5,-0.011580564077446088,-3.89008448176807e-11,-0.011580564038545241,-65.52870252553275,-0.0,9.064928403769796,0.0,5.8853187142796655
5.87,-2.431999175951326,-2.431995680705003,-3.495246323213234e-6,-0.011066094735711046,-4.3254137158404276e-11,-0.011066094692456908,-61.339722474692735,-0.0,9.699455435812096,0.0,5.8853186474212436
5.88,-2.5802768655632593,-2.580284939176347,8.073613087908561e-6,-0.010486639372824577,-4.423868536926516e-11,-0.010486639328585892,-56.93816168632522,-0.0,10.29101417138584,0.0,5.885318504367312
5.89,-2.7172491308841686,-2.717270239503802,2.110861963381244e-5,-0.009839819501225693,-4.7357006722743156e-11,-0.009839819453868685,-52.343073406199736,-0.0,10.837573507532454,0.0,5.885318286006265
5.9,-2.842459926518367,-2.842495392525027,3.546600665985498e-5,-0.009124443123373533,-5.036099005041282e-11,-0.009124443073012543,-47.574143950482004,-0.0,11.33729610782663,0.0,5.885317997854868
5.91,-2.955503806377568,-2.9555547339988126,5.0927621244602774e-5,-0.008340135997639418,-4.996941180675573e-11,-0.008340135947670005,-42.65160932643045,-0.0,11.788544317663103,0.0,5.885317649331126
5.92,-3.056027062630543,-3.0560941985858188,6.713595527590759e-5,-0.007488299532713585,-5.515820119541153e-11,-0.007488299477555384,-37.596170253832994,-0.0,12.18988523746071,0.0,5.885317255380461
5.93,-3.1437285537672364,-3.1438121683306846,8.361456344802236e-5,-0.006572001231500953,-5.344582759774269e-11,-0.006572001178055125,-32.42890594092882,-0.0,12.540094939556699,0.0,5.885316835105995
5.94,-3.218360277609221,-3.218460092609802,9.981500058036173e-5,-0.005596842795996233,-5.642451514398847e-11,-0.0055968427395717175,-27.171186970996693,-0.0,12.83816181811692,0.0,5.88531641184755
5.95,-3.279727712374602,-3.279842894590981,0.0001151822163791881,-0.004570284641874987,-5.7822538795180444e-11,-0.004570284584052449,-21.844587656820174,-0.0,13.083289064952801,0.0,5.885316011464812
5.96,-3.327689987208604,-3.32781917151876,0.0001291843101557161,-0.0035015497493023824,-5.756561553038826e-11,-0.003501549691736767,-16.470798219748065,-0.0,13.274896267709915,0.0,5.885315660382021
5.97,-3.3621598683663456,-3.3623011998225683,0.00014133145622289485,-0.0024011667414991504,-5.806316427402928e-11,-0.0024011666834359863,-11.071537148207456,-0.0,13.412620130449325,0.0,5.885315383726962
5.98,-3.3831035766171764,-3.3832547558702832,0.00015117925310675448,-0.001280756997250264,-6.063497064487876e-11,-0.0012807569366152934,-5.668464087167134,-0.0,13.496314320178103,0.0,5.8853152034676475
5.99,-3.3905403879949927,-3.3906987623217613,0.00015837432676826024,-0.00015295352924470584,-5.700004137522131e-11,-0.00015295347224466446,-0.2830936053661341,-0.0,13.526048446376295,0.0,5.885315136335207
6.0,-3.3845420661015764,-3.384704766204241,0.0001627001026647368,0.0009691379366607965,-6.141003075517466e-11,0.0009691379980708271,5.06328981900273,0.0,13.502106184007612,0.0,5.88531519258028
6.01,-3.3652321568849892,-3.3653962549116967,0.00016409802670711333,0.002072348476189342,-5.702309132444872e-11,0.0020723485332124333,10.349715260869008,0.0,13.424982553871299,0.0,5.885315375569135
6.02,-3.3327851216498194,-3.3329478169267093,0.000162695276890063,0.0031443037097051863,-5.957023164078928e-11,0.003144303769275418,15.555606934561709,0.0,13.29538037744325,0.0,5.8853156807754505
6.03,-3.2874253900636354,-3.28758414106482,0.00015875100118433442,0.0041736006612919235,-5.6824463153696506e-11,0.004173600718116387,20.66086358920488,0.0,13.114205926551078,0.0,5.885316098028882
6.04,-3.2294262136713296,-3.2295788650284574,0.00015265135712774563,0.005150668506709654,-5.655365084569384e-11,0.0051506685632633055,25.645935409822126,0.0,12.882563791318855,0.0,5.885316611220891
6.05,-3.1591084211263185,-3.1592532591442644,0.0001448380179456424,0.006067387548868197,-5.5251096335781287e-11,0.006067387604119294,30.49189813305494,0.0,12.601750992790421,0.0,5.885317201480293
6.06,-3.076838972927181,-3.0769747541294996,0.00013578120231860514,0.006917995979105374,-5.3168509211205274e-11,0.006917996032273884,35.18052409980318,0.0,12.273250369485643,0.0,5.885317847959567
6.07,-2.9830293668573433,-2.983155302992756,0.0001259361354134137,0.007698220211210827,-5.223082385956601e-11,0.007698220263441652,39.6943499815485,0.0,11.898723269848375,0.0,5.885318529847832
6.08,-2.8781338700046297,-2.878249578719684,0.00011570871505435802,0.008406055170373421,-4.978880517152815e-11,0.008406055220162226,44.01674093248185,0.0,11.480001585102722,0.0,5.885319227950712
6.09,-2.7626475478321133,-2.762753009681619,0.00010546184950576822,0.00904068777863983,-4.801710797476849e-11,0.009040687826656938,48.13195093587215,0.0,11.019079159430278,0.0,5.885319924749838
6.1,-2.6371041597966896,-2.63719964781333,9.548801664062737e-5,0.009603143710732004,-4.6557065704133e-11,0.009603143757289071,52.02517913017711,0.0,10.51810261661424,0.0,5.885320606402464
6.11,-2.5020738476664373,-2.502159884316188,8.603664975073806e-5,0.0100953480529538,-4.2915501715218647e-11,0.0100953480958693,55.68262191826919,0.0,9.979361644349792,0.0,5.8853212612610335
6.12,-2.3581607190913356,-2.3582380055720313,7.728648069563181e-5,0.010520559844315752,-4.259830069100865e-11,0.010520559886914051,59.09152068162114,0.0,9.405278779297689,0.0,5.885321881856709
6.13,-2.20600024320089,-2.2060696127160178,6.936951512782107e-5,0.01088260297169849,-3.8025953539924697e-11,0.010882603009724445,62.24020494040763,0.0,8.79839873764133,0.0,5.885322462891692
6.14,-2.046256546357191,-2.0463189020466572,6.235568946608295e-5,0.011185976716220528,-3.6702198220156946e-11,0.011185976752922724,65.1181308200496,0.0,8.161377337402751,0.0,5.885323002267223
6.15,-1.879619558045867,-1.8796758295445688,5.627149870169499e-5,0.011435376507133764,-3.393989986336997e-11,0.011435376541073664,67.71591470473633,0.0,7.496970060067305,0.0,5.885323499867459
6.16,-1.7068020609750398,-1.7068531674257739,5.110645073413173e-5,0.011635628758024555,-3.111544200743897e-11,0.011635628789139997,70.0253619788,0.0,6.808020300160285,0.0,5.885323957230891
6.17,-1.5285366556340998,-1.5285834699213123,4.681428721268519e-5,0.011791461380406737,-2.8611960645413443e-11,0.011791461409018697,72.03949077741007,0.0,6.097447352304993,0.0,5.8853243771678425
6.18,-1.3455726403607184,-1.3456159640773429,4.3323716624460556e-5,0.011907365251448317,-2.6070602488458112e-11,0.011907365277518919,73.75255068878532,0.0,5.368234185978156,0.0,5.885324763076314
6.19,-1.1586728385907272,-1.158713380777822,4.054218709474355e-5,0.011987463712017032,-2.3208335233670295e-11,0.011987463735225367,75.16003637096823,0.0,4.623415058647875,0.0,5.885325118631508
6.2,-0.9686103776911179,-0.9686487426108976,3.8364919779704874e-5,0.012035322418124406,-2.0364354592530954e-11,0.012035322438488762,76.25869606701407,0.0,3.866063018246742,0.0,5.88532544736671
6.21,-0.7761654415233978,-0.7762021250152581,3.668349186029105e-5,0.012053973970401947,-1.8065380251775675e-11,0.012053973988467328,77.04653502317434,0.0,3.09927734599036,0.0,5.88532575243838
6.22,-0.5821220154510444,-0.5821574065774965,3.539112645205391e-5,0.01204583499415722,-1.490104212458948e-11,0.012045835009058262,77.52281383520398,0.0,2.3261709904037358,0.0,5.885326036592286
6.23,-0.3872646389469316,-0.38729902405968786,3.438511275630173e-5,0.012012659516361096,-1.2673478706851041e-11,0.012012659529034575,77.68804176821766,0.0,1.5498580430617837,0.0,5.885326301857107
6.24,-0.19237518379847526,-0.19240874848177777,3.356468330250452e-5,0.01195573868918297,-9.794942633361088e-12,0.011955738698977912,77.54396511546712,0.0,0.773441306000739,0.0,5.885326549846377
6.25,0.00177032959862184,0.0017375049020181346,3.282469660370564e-5,0.011875590945384176,-7.0505473207367606e-12,0.011875590952434723,77.0935506809533,0.0,-3.0128338581249855e-15,-0.0,5.885326781323341
6.26,0.19440487331669484,0.19437281593699438,3.2057379700468754e-5,0.011772328828004218,-4.9636613901848924e-12,0.011772328832967879,76.34096448982642,0.0,-0.767422338005283,-0.0,5.8853269964282635
6.27,0.3847734857783214,0.3847423363596065,3.114941871486345e-5,0.011645377102681693,-1.8390819453618507e-12,0.011645377104520776,75.29154584900455,0.0,-1.525829721258422,-0.0,5.885327194573614
6.28,0.5721362767457179,0.5721062896972547,2.9987048463122302e-5,0.011493602364468098,4.178689377376851e-13,0.01149360236405023,73.95177689827833,0.0,-2.272285297449149,-0.0,5.885327374172969
6.29,0.7557713391006115,0.7557428802165853,2.84588840262023e-5,0.011315544336805969,2.7486582284580196e-12,0.01131554433405731,72.329247809305,0.0,-3.003922606593501,-0.0,5.88532753323494
6.3,0.9349775611003573,0.9349511008232524,2.6460277104868288e-5,0.011109110405037693,5.366395662635046e-12,0.011109110399671298,70.4326178062524,0.0,-3.717956469862119,-0.0,5.885327668890864
6.31,1.1090773227489699,1.1090534247909596,2.3897958010144743e-5,0.01087215104121224,7.457920338867289e-12,0.01087215103375432,68.27157219739568,0.0,-4.411693468504135,-0.0,5.885327778035479
6.32,1.2774190576414048,1.2773983724289222,2.0685212482634856e-5,0.010602176772898637,9.894116708009775e-12,0.010602176763004522,65.85677562160957,0.0,-5.082541973986214,-0.0,5.88532785729433
6.33,1.4393796928961589,1.4393629400701284,1.6752826030395074e-5,0.010296675983659792,1.1665962961694844e-11,0.010296675971993829,63.19982172740773,0.0,-5.728021692572685,-0.0,5.8853279034146615
6.34,1.5943669243868672,1.5943548829421728,1.2041444694615298e-5,0.009953198471152985,1.4628731561543882e-11,0.009953198456524252,60.31317951490064,0.0,-6.345772689813666,-0.0,5.885327913357915
6.35,1.741821355968769,1.741814840757632,6.515211137053275e-6,0.009569359116599929,1.5821566906967584e-11,0.009569359100778363,57.210136582735544,0.0,-6.933563862770673,-0.0,5.885327884810764
6.36,1.8812184664692122,1.8812182997331752,1.6673603694341848e-7,0.009143173223745995,1.7649257926479596e-11,0.009143173206096736,53.904739532685674,0.0,-7.489300830286237,-0.0,5.885327816514074
6.37,2.0120703965624123,2.012077384129823,-6.9875674110189476e-6,0.00867291366653486,2.0797518980407e-11,0.008672913645737341,50.41173179408374,0.0,-8.011033214175386,-0.0,5.885327708053382
