t,vx,vxintra,vxinter,vy,vyintra,vyinter
0.7351837959489842,0.0,1.6880844202189556,1.0767488674673071e-10,0.0,6.497652271942362e-15,0.11015040032971907
0.7451862965741469,0.0,1.6880817166058042,1.0005087782787216e-10,0.0,6.713490753600694e-15,0.11079169148666468
0.755188797199299,0.0,1.6880789984616487,9.187910101540787e-11,0.0,6.7964514729351676e-15,0.11099498231893237
0.7651912978244546,0.0,1.6880762765346327,8.318303522837406e-11,0.0,6.9286261783155136e-15,0.11075402511484977
0.7751937984496138,0.0,1.6880735617198528,7.399060639981236e-11,0.0,7.033381662898874e-15,0.11006442821588243
0.7851962990747694,0.0,1.688070865015345,6.433098641918724e-11,0.0,7.123372951668471e-15,0.10892359575792876
0.795198799699925,0.0,1.6880681974753937,5.424364863724896e-11,0.0,7.220394809873193e-15,0.10733102256718588
0.8052013003250806,0.0,1.68806557016137,4.376480916002312e-11,0.0,7.29280967505498e-15,0.10528824191834908
0.8152038009502363,0.0,1.6880629940903142,3.294382001234733e-11,0.0,7.342726718044366e-15,0.10279900915763757
0.8252063015753919,0.0,1.68806048018159,2.182810654392841e-11,0.0,7.442560804023139e-15,0.09986931373651259
0.835208802200551,0.0,1.6880580392019013,1.0467306949105887e-11,0.0,7.483338106746862e-15,0.09650741628117879
0.8452113028257067,0.0,1.6880556817090833,-1.07570981503765e-12,0.0,7.522006238640049e-15,0.09272397620853473
0.8552138034508587,0.0,1.6880534179950974,-1.2745193860893462e-11,0.0,7.611294470466134e-15,0.08853190426016756
0.8652163040760215,0.0,1.6880512580286784,-2.447736981774179e-11,0.0,7.669648196777671e-15,0.08394657816335839
0.8752188047011735,0.0,1.6880492113981238,-3.620597919856738e-11,0.0,7.66683596900362e-15,0.0789856132103392
0.8852213053263327,0.0,1.6880472872548131,-4.7862438460317986e-11,0.0,7.63238617877151e-15,0.07366892616962264
0.8952238059514883,0.0,1.6880454942579095,-5.938083208191046e-11,0.0,7.706207157840319e-15,0.06801859722260037
0.9052263065766439,0.0,1.6880438405208917,-7.069087574795139e-11,0.0,7.654180944020396e-15,0.06205887151885649
0.9152288072018031,0.0,1.6880423335604045,-8.172421204805597e-11,0.0,7.825023781293929e-15,0.05581592829161187
0.9252313078269552,0.0,1.6880409802480594,-9.241355422336304e-11,0.0,7.80533818687558e-15,0.049317807000869573
0.9352338084521108,0.0,1.6880397867656596,-1.0269189237328326e-10,0.0,7.74346917584648e-15,0.042594240343906534
0.94523630907727,0.0,1.6880387585643704,-1.1249615278024823e-10,0.0,7.73784472029838e-15,0.03567646506284556
0.9552388097024256,0.0,1.688037900328389,-1.217654094337195e-10,0.0,7.844709375712278e-15,0.028597001240500297
0.9652413103275812,0.0,1.6880372159434485,-1.3044298551573964e-10,0.0,7.711831613388419e-15,0.021389486226549063
0.9752438109527404,0.0,1.6880367084705812,-1.3847672523819347e-10,0.0,7.776512852191569e-15,0.01408839111818746
0.985246311577896,0.0,1.6880363801255283,-1.4581881416878948e-10,0.0,7.681600164817382e-15,0.006728826616594639
0.9952488122030481,0.0,1.6880362322639084,-1.5242757582973928e-10,0.0,7.625355609336385e-15,-0.0006537316718090926
1.0052513128282072,0.0,1.688036265372486,-1.5826669983478036e-10,0.0,7.455215829006364e-15,-0.00802367938767274
1.0152538134533629,0.0,1.6880364790665368,-1.633064448783595e-10,0.0,7.212661183494557e-15,-0.015345549367200102
1.0252563140785185,0.0,1.6880368720933983,-1.6752343584559984e-10,0.0,6.962372911604113e-15,-0.02258424438446331
1.0352588147036776,0.0,1.6880374423421363,-1.709009443052262e-10,0.0,6.610844439847872e-15,-0.029705311501053308
1.0452613153288297,0.0,1.6880381868592267,-1.7342881701265604e-10,0.0,6.543350973270673e-15,-0.036675172783118694
1.0552638159539924,0.0,1.6880391018700056,-1.751056370833395e-10,0.0,6.435080203969751e-15,-0.04346129427944587
1.0652663165791445,0.0,1.6880401828056777,-1.7593108258003334e-10,0.0,6.170730793209058e-15,-0.05003244543134756
1.0752688172043001,0.0,1.688041424335525,-1.7591852705746918e-10,0.0,6.325403320781804e-15,-0.056359040674445235
1.0852713178294593,0.0,1.6880428204038724,-1.750781055310698e-10,0.0,6.0216827211844115e-15,-0.06241292844658542
1.095273818454615,0.0,1.6880443642714795,-1.7343700945626866e-10,0.0,6.337355288821516e-15,-0.06816801851725174
1.1052763190797705,0.0,1.6880460485607445,-1.7101320531495248e-10,0.0,5.9970757281614745e-15,-0.07360005966052204
1.1152788197049261,0.0,1.6880478653042883,-1.6784566159637405e-10,0.0,6.410473210946814e-15,-0.07868697258328504
1.1252813203300818,0.0,1.688049805996351,-1.639657036203028e-10,0.0,6.218538665367907e-15,-0.08340885146634525
1.1352838209552374,0.0,1.688051861646445,-1.594081651166681e-10,0.0,6.453359684501076e-15,-0.08774798947743269
1.1452863215803966,0.0,1.6880540228346808,-1.5421869185811568e-10,0.0,6.5011675566599246e-15,-0.0916890441378973
1.1552888222055522,0.0,1.6880562797682526,-1.4843987219798303e-10,0.0,6.564442681576048e-15,-0.09521905063352763
1.1652913228307042,0.0,1.6880586223385088,-1.421176671891825e-10,0.0,6.723333550809869e-15,-0.09832717779344625
1.175293823455867,0.0,1.6880610401781129,-1.3529616982722204e-10,0.0,6.78590561878248e-15,-0.10100507979710342
1.185296324081019,0.0,1.6880635227177554,-1.280273741590473e-10,0.0,6.87941219226964e-15,-0.10324665865313061
1.1952988247061747,0.0,1.6880660592420362,-1.2035245834908908e-10,0.0,7.012289954593499e-15,-0.1050480790197492
1.2053013253313338,0.0,1.68806863894401,-1.1232541969824325e-10,0.0,7.030569435124824e-15,-0.10640754405512497
1.2153038259564894,0.0,1.6880712509780946,-1.0398889572057601e-10,0.0,7.148683001634921e-15,-0.10732546371013667
1.225306326581645,0.0,1.6880738845109704,-9.539192586209199e-11,0.0,7.218285639042657e-15,-0.10780416689845265
1.2353088272068007,0.0,1.6880765287702053,-8.65758060462336e-11,0.0,7.271717966749606e-15,-0.1078478497538496
1.2453113278319563,0.0,1.6880791730903735,-7.758582247538072e-11,0.0,7.333586977778703e-15,-0.10746253902601702
1.2553138284571155,0.0,1.6880818069564845,-6.846395069435396e-11,0.0,7.395455988807802e-15,-0.1066559044880668
1.265316329082271,0.0,1.6880844200445853,-5.924891993105143e-11,0.0,7.424281323491814e-15,-0.10543714800406452
1.2753188297074267,0.0,1.6880870022594499,-4.997701760331399e-11,0.0,7.438342462362064e-15,-0.10381684398084934
1.2853213303325859,0.0,1.6880895437693053,-4.068081628366203e-11,0.0,7.483338106746862e-15,-0.10180693600780777
1.2953238309577415,0.0,1.6880920350375939,-3.139876183394155e-11,0.0,7.514272612261412e-15,-0.09942051145346656
1.3053263315828936,0.0,1.6880944668518028,-2.2157791916207615e-11,0.0,7.545207117775961e-15,-0.0966717581294114
1.3153288322080527,0.0,1.6880968303494082,-1.2986935308857138e-11,0.0,7.56770493996836e-15,-0.09357577098451358
1.3253313328332084,0.0,1.6880991170410584,-3.914633545868527e-12,0.0,7.624652552392871e-15,-0.0901484979577049
1.335333833458364,0.0,1.6881013188310743,5.037381308381984e-12,0.0,7.645744260698246e-15,-0.0864066280279684
1.3453363340835232,0.0,1.6881034280354434,1.3845149759985006e-11,0.0,7.634495349602046e-15,-0.0823674690166168
1.3553388347086752,0.0,1.6881054373974256,2.2488360848109728e-11,0.0,7.635901463489071e-15,-0.07804891812487971
1.3653413353338308,0.0,1.688107340100951,3.094712127153402e-11,0.0,7.654180944020396e-15,-0.07346930406741949
1.37534383595899,0.0,1.6881091297820092,3.9205315034848366e-11,0.0,7.668242082890645e-15,-0.0686473629953825
1.3853463365841456,0.0,1.6881108005381509,4.724470784228339e-11,0.0,7.640822862093659e-15,-0.06360217276574642
1.3953488372093013,0.0,1.6881123469363326,5.50515555217401e-11,0.0,7.669648196777671e-15,-0.0583530077345738
1.4053513378344604,0.0,1.6881137640192623,6.261078120442396e-11,0.0,7.69214601897007e-15,-0.0529194271464482
1.415353838459616,0.0,1.6881150473104203,6.990918655373999e-11,0.0,7.76034254249078e-15,-0.047321131024691
1.425356339084768,0.0,1.6881161928179158,7.69336277589856e-11,0.0,7.63801063431961e-15,-0.04157790979638543
1.4353588397099273,0.0,1.6881171970373348,8.367358495924331e-11,0.0,7.656993171794446e-15,-0.03570964506737676
1.445361340335083,0.0,1.688118056953736,9.011504896278335e-11,0.0,7.77159145358698e-15,-0.02973631507464761
1.455363840960242,0.0,1.688118770042912,9.624775995728694e-11,0.0,7.540285719171373e-15,-0.023677879588521834
1.4653663415853977,0.0,1.6881193342720298,1.0206015959160959e-10,0.0,7.737141663354868e-15,-0.017554325088012874
1.4753688422105498,0.0,1.688119748099749,1.0754085337846295e-10,0.0,7.512163441430875e-15,-0.011385637408030011
1.4853713428357125,0.0,1.6881200104759144,1.1267853763104569e-10,0.0,7.623949495449358e-15,-0.005191768523425778
1.4953738434608645,0.0,1.6881201208408636,1.1746176578257782e-10,0.0,7.436233291531527e-15,0.0010073596193492429
1.5053763440860202,0.0,1.6881200791244129,1.2187881935879318e-10,0.0,7.368036768010816e-15,0.007191872929157339
1.5153788447111793,0.0,1.6881198857445303,1.259180703044475e-10,0.0,7.223207037647244e-15,0.013341963829758607
1.525381345336335,0.0,1.6881195416057249,1.295674431374128e-10,0.0,6.991901303231638e-15,0.01943788961591504
1.5353838459614906,0.0,1.688119048097123,1.3281479640300612e-10,0.0,6.536320403835549e-15,0.025459997412477814
1.5453863465866462,0.0,1.6881184070902169,1.35648016306916e-10,0.0,6.205180583441169e-15,0.03138872159984743
1.5553888472118018,0.0,1.688117620936207,1.3805411362180797e-10,0.0,5.9626259379293635e-15,0.037204652872931024
1.5653913478369574,0.0,1.6881166924629112,1.400215297187949e-10,0.0,5.69265207162057e-15,0.042888494714791725
1.5753938484621166,0.0,1.6881156249711784,1.4153671706024116e-10,0.0,5.788267815938267e-15,0.04842100272612345
1.5853963490872722,0.0,1.6881144222306173,1.4258649337306482e-10,0.0,5.9759840198561005e-15,0.053783369570195576
1.5953988497124243,0.0,1.6881130884745854,1.4315968852380685e-10,0.0,5.669451192484658e-15,0.05895687268289462
1.605401350337587,0.0,1.6881116283944402,1.4324502685313912e-10,0.0,5.80021978397798e-15,0.06392291877007479
1.615403850962739,0.0,1.6881100471326391,1.4283065839334138e-10,0.0,5.974577905969075e-15,0.06866353274053605
1.6254063515878983,0.0,1.6881083502747725,1.4190662362069405e-10,0.0,5.736944659061856e-15,0.07316095036442938
1.6354088522130539,0.0,1.6881065438404268,1.404625795231051e-10,0.0,5.987935987895813e-15,0.07739763068789599
1.6454113528382095,0.0,1.6881046342723849,1.3848872494165754e-10,0.0,6.120813750219672e-15,0.08135688388322956
1.6554138534633687,0.0,1.6881026284244658,1.359845027975413e-10,0.0,6.118704579389134e-15,0.08502236793900995
1.6654163540885207,0.0,1.6881005335475132,1.3293824911602012e-10,0.0,6.3036085555329175e-15,0.08837840751863067
1.6754188547136764,0.0,1.6880983572734947,1.2934447475562939e-10,0.0,6.4765605636369876e-15,0.09141000712028033
1.6854213553388355,0.0,1.6880961075976544,1.2520883470562705e-10,0.0,6.5848313329379104e-15,0.09410309196006697
1.6954238559639911,0.0,1.688093792858426,1.205294490354526e-10,0.0,6.7198182660923064e-15,0.09644427061847728
1.7054263565891468,0.0,1.688091421715149,1.1531176474519829e-10,0.0,6.948311772733864e-15,0.09842161115222194
1.715428857214306,0.0,1.6880890031233913,1.0955390511047602e-10,0.0,7.003150214327837e-15,0.10002352053242276
1.7254313578394616,0.0,1.688086546307841,1.0328129224487625e-10,0.0,7.248517087613694e-15,0.10124041655868636
1.7354338584646136,0.0,1.6880840607327394,9.648844243272144e-11,0.0,7.291403561167955e-15,0.10206335242913679
1.7454363590897728,0.0,1.6880815560697748,8.920987294753206e-11,0.0,7.495993131730087e-15,0.1024852451892022
1.7554388597149284,0.0,1.6880790421635214,8.144696542786817e-11,0.0,7.583172192725635e-15,0.10250024329870579
1.765441360340084,0.0,1.6880765289944177,7.323909958080435e-11,0.0,7.700582702292219e-15,0.10210418576347452
1.7754438609652432,0.0,1.6880740266393797,6.460805321344117e-11,0.0,7.808853471593142e-15,0.1012947129516521
1.7854463615903953,0.0,1.688071545230186,5.558506984057023e-11,0.0,7.90446921591084e-15,0.10007103222176435
1.795448862215551,0.0,1.688069094909777,4.6206927493446056e-11,0.0,8.003600244946099e-15,0.09843443527462377
1.80545136284071,0.0,1.6880666857866737,3.6510242896513614e-11,0.0,8.059141743483585e-15,0.09638794650280676
1.8154538634658657,0.0,1.6880643278877736,2.654235064311384e-11,0.0,8.128744380891321e-15,0.09393668004903241
1.8254563640910249,0.0,1.6880620311097854,1.634328454861881e-11,0.0,8.24756100434493e-15,0.09108774526091509
1.8354588647161805,0.0,1.6880598051696345,5.965900986029854e-12,0.0,8.20748675856472e-15,0.08785035413122586
1.845461365341336,0.0,1.6880576595541932,-4.536722320729835e-12,0.0,8.336849236171016e-15,0.08423576720103342
1.8554638659664917,0.0,1.6880556034697396,-1.5111991847529762e-11,0.0,8.388875449990939e-15,0.08025722553639221
1.8654663665916473,0.0,1.6880536457915143,-2.5702705831793143e-11,0.0,8.328412552848867e-15,0.07593015658597607
1.875468867216803,0.0,1.6880517950138845,-3.624917368659104e-11,0.0,8.398718247200115e-15,0.07127194740005204
1.8854713678419621,0.0,1.6880500592015129,-4.6694666865019487e-11,0.0,8.511910415105624e-15,0.06630184519318068
1.8954738684671177,0.0,1.6880484459420098,-5.697658316545285e-11,0.0,8.499958447065912e-15,0.06104110297248946
1.9054763690922698,0.0,1.6880469623006025,-6.703589973250232e-11,0.0,8.419809955505489e-15,0.05551263394405586
1.9154788697174325,0.0,1.6880456147771654,-7.681313410549771e-11,0.0,8.548469376168274e-15,0.04974101201655047
1.9254813703425846,0.0,1.6880444092661966,-8.625008060919323e-11,0.0,8.547766319224761e-15,0.04375241237783606
1.9354838709677402,0.0,1.6880433510200743,-9.529092141734798e-11,0.0,8.501364560952937e-15,0.037574279024609546
1.9454863715928994,0.0,1.6880424446161013,-1.0388140762606466e-10,0.0,8.542141863676661e-15,0.031235273511609075
1.955488872218055,0.0,1.6880416939275864,-1.1197108527465648e-10,0.0,8.535814351185049e-15,0.02476511293074396
1.9654913728432106,0.0,1.6880411020994288,-1.1951244576657262e-10,0.0,8.506989016501037e-15,0.018194283476103388
1.9754938734683662,0.0,1.6880406715284002,-1.264622151886186e-10,0.0,8.487303422082687e-15,0.011553925348346974
1.9854963740935219,0.0,1.6880404038483787,-1.3278181034455687e-10,0.0,8.41699772773144e-15,0.004875564458550688
1.9954988747186775,0.0,1.6880402999207347,-1.3843738424988646e-10,0.0,8.387469336103915e-15,-0.001809065403274004
2.0055013753438367,0.0,1.688040359829961,-1.433999269250289e-10,0.0,8.20186230301662e-15,-0.00846826452121116
2.0155038759689923,0.0,1.6880405828845797,-1.4764648110048692e-10,0.0,7.926263981159726e-15,-0.015070564341407473
2.0255063765941514,0.0,1.6880409676233572,-1.5115821156511946e-10,0.0,7.639416748206634e-15,-0.021584941482463215
2.035508877219307,0.0,1.6880415118267098,-1.5392480686873684e-10,0.0,7.567001883024847e-15,-0.027981098815467786
2.045511377844459,0.0,1.6880422125331729,-1.559393710817632e-10,0.0,7.30124635837713e-15,-0.03422952463363327
2.0555138784696183,0.0,1.6880430660607484,-1.5720010833983647e-10,0.0,7.160634969674633e-15,-0.04030173251491156
2.065516379094774,0.0,1.6880440680328548,-1.5771442963257043e-10,0.0,7.252032372331255e-15,-0.04617058664880817
2.0755188797199295,0.0,1.6880452134085546,-1.5748626151305184e-10,0.0,6.845665458981041e-15,-0.05181019302491997
2.0855213803450887,0.0,1.6880464965168034,-1.5653508175712646e-10,0.0,7.155010514126533e-15,-0.057196346434888
2.095523880970241,0.0,1.6880479110941622,-1.5488021517286698e-10,0.0,6.8773030214391026e-15,-0.062306364813775696
2.1055263815953964,0.0,1.6880494503257781,-1.5254332242223289e-10,0.0,7.159931912731121e-15,-0.06711946076116129
2.1155288822205556,0.0,1.6880511068889263,-1.495533345640499e-10,0.0,6.898394729744477e-15,-0.07161659185070623
2.125531382845711,0.0,1.6880528729989221,-1.4594019057994838e-10,0.0,7.337805319439779e-15,-0.07578075294528105
2.135533883470867,0.0,1.688054740456713,-1.4173786974115517e-10,0.0,7.013696068480524e-15,-0.07959684847207363
2.145536384096026,0.0,1.6880567006978378,-1.36982886227198e-10,0.0,7.434124120700988e-15,-0.0830519644182401
2.1555388847211816,0.0,1.6880587448421775,-1.317114704612029e-10,0.0,7.353272572197053e-15,-0.08613500053070489
2.1655413853463337,0.0,1.688060863744158,-1.2596561774190207e-10,0.0,7.417953811000202e-15,-0.0888372259066594
2.175543885971493,0.0,1.6880630480428727,-1.1978392185299618e-10,0.0,7.656993171794446e-15,-0.0911515430069214
2.1855463865966485,0.0,1.6880652882117866,-1.132105698585543e-10,0.0,7.591608876047784e-15,-0.09307317150045999
2.1955488872218076,0.0,1.6880675746076441,-1.0628488805050121e-10,0.0,7.750499745281605e-15,-0.09459916062865953
2.2055513878469633,0.0,1.6880698975181907,-9.904632192198697e-11,0.0,7.834866578503104e-15,-0.09572838119148294
2.2155538884721153,0.0,1.6880722472084637,-9.154010827936588e-11,0.0,7.897438646475715e-15,-0.096461638473581
2.225556389097278,0.0,1.6880746139653455,-8.380356592312965e-11,0.0,7.946652632521588e-15,-0.09680145941455261
2.23555888972243,0.0,1.6880769881401587,-7.587933505559242e-11,0.0,8.028207237969036e-15,-0.09675195104830647
2.2455613903475857,0.0,1.688079360189126,-6.779625166549704e-11,0.0,8.059844800427098e-15,-0.09631878973026285
2.255563890972745,0.0,1.6880817207115326,-5.960073418588793e-11,0.0,8.128744380891321e-15,-0.09550923317169593
2.2655663915979005,0.0,1.6880840604854899,-5.132258724465361e-11,0.0,8.177255309993683e-15,-0.09433177521294295
2.275568892223056,0.0,1.6880863705012163,-4.299663154739695e-11,0.0,8.202565359960132e-15,-0.09279623006014842
2.2855713928482118,0.0,1.6880886419918113,-3.465117646275347e-11,0.0,8.234202922418194e-15,-0.09091347046859097
2.2955738934733674,0.0,1.6880908664614946,-2.6320873440425515e-11,0.0,8.227875409926581e-15,-0.0886955941595617
2.305576394098523,0.0,1.6880930357113613,-1.8027651240940977e-11,0.0,8.255294630723568e-15,-0.08615548161909484
2.315578894723682,0.0,1.6880951418626697,-9.801308618835598e-12,0.0,8.371299026403128e-15,-0.0833069787808689
2.325581395348838,0.0,1.688097177377768,-1.6657160515896505e-12,0.0,8.35512871670234e-15,-0.08016466180800282
2.33558389597399,0.0,1.6880991350787047,6.357151129457771e-12,0.0,8.328412552848867e-15,-0.07674375789977374
2.3455863965991526,0.0,1.6881010081636998,1.4246763671826628e-11,0.0,8.32067892647023e-15,-0.07306012191724243
2.3555888972243046,0.0,1.6881027902215129,2.1983069029885065e-11,0.0,8.386766279160402e-15,-0.06913009567482549
2.3655913978494603,0.0,1.688104475243923,2.95479441024858e-11,0.0,8.433168037432227e-15,-0.06497047304345169
2.3755938984746194,0.0,1.688106057636383,3.692459787452564e-11,0.0,8.388172393047427e-15,-0.060598405900828614
2.385596399099775,0.0,1.6881075322270387,4.409686960081891e-11,0.0,8.350910375041265e-15,-0.05603136977846904
2.3955988997249342,0.0,1.6881088942742395,5.1051146197106803e-11,0.0,8.440198606867352e-15,-0.051287087968075226
2.4056014003500863,0.0,1.6881101394726685,5.777197647579912e-11,0.0,8.480975909591075e-15,-0.04638348876784834
2.415603900975242,0.0,1.6881112639582372,6.42472063598799e-11,0.0,8.328412552848867e-15,-0.041338652118138856
2.425606401600401,0.0,1.688112264311882,7.046479752486846e-11,0.0,8.477460624873513e-15,-0.03617077532988107
2.4356089022255567,0.0,1.6881131375623566,7.64116669216685e-11,0.0,8.392390734708502e-15,-0.030898157642450158
2.4456114028507123,0.0,1.6881138811881715,8.207732367902577e-11,0.0,8.367783741685565e-15,-0.02553912360038284
2.4556139034758715,0.0,1.6881144931187264,8.745005980849532e-11,0.0,8.434574151319252e-15,-0.020112041946823554
2.465616404101027,0.0,1.6881149717347903,9.251952846865006e-11,0.0,8.310836129261054e-15,-0.014635262666696144
2.475618904726179,0.0,1.688115315868329,9.727448297022138e-11,0.0,8.358644001419904e-15,-0.009127123510383367
2.4856214053513384,0.0,1.688115524801821,1.017049685875655e-10,0.0,8.270058826537331e-15,-0.0036059113050082056
2.495623905976494,0.0,1.6881155982670155,1.0580023696555501e-10,0.0,8.171630854445583e-15,0.0019101459313384506
2.5056264066016496,0.0,1.6881155364432658,1.0954991515032541e-10,0.0,8.11960464062566e-15,0.007402903713676021
2.5156289072268088,0.0,1.688115339955369,1.1294379040224546e-10,0.0,7.965635169996425e-15,0.012854324099813717
2.525631407851961,0.0,1.6881150098709574,1.1597153386816616e-10,0.0,7.751202802225119e-15,0.018246476841995152
2.5356339084771164,0.0,1.6881145476974198,1.1862304899431688e-10,0.0,7.428499665152888e-15,0.023561579912814004
2.5456364091022756,0.0,1.6881139553783262,1.2088807893301242e-10,0.0,7.235862062630469e-15,0.028782007312007862
2.5556389097274312,0.0,1.6881132352893276,1.22756020741889e-10,0.0,7.016508296254574e-15,0.03389031522724825
2.565641410352587,0.0,1.6881123902334303,1.2421904011287603e-10,0.0,6.499058385829387e-15,0.038869278743014275
2.575643910977746,0.0,1.6881114234356522,1.2526670281697405e-10,0.0,6.589752731542497e-15,0.04370194278747315
2.5856464116029017,0.0,1.6881103385369385,1.2588677040073546e-10,0.0,6.948311772733864e-15,0.04837145056020915
2.5956489122280573,0.0,1.6881091395872518,1.2607532102932213e-10,0.0,6.609438325960847e-15,0.05286152803045852
2.605651412853213,0.0,1.6881078310377515,1.258223090575439e-10,0.0,6.527180663569886e-15,0.05715616250028621
2.6156539134783685,0.0,1.6881064177320062,1.2511992479064747e-10,0.0,6.8449624020375286e-15,0.06123946729526868
2.6256564141035277,0.0,1.6881049048960437,1.2396156940312737e-10,0.0,6.8154340104100046e-15,0.06509637895380929
2.6356589147286833,0.0,1.6881032981272068,1.2234298455537302e-10,0.0,6.8337134909413285e-15,0.06871222466533261
2.6456614153538354,0.0,1.6881016033817215,1.202632977371753e-10,0.0,6.833010433997816e-15,0.07207270279650575
2.655663915978998,0.0,1.688099826960774,1.1771187153394198e-10,0.0,7.160634969674633e-15,0.07516434308172996
2.66566641660415,0.0,1.6880979754951213,1.1469210495133898e-10,0.0,7.16274414050517e-15,0.07797423989365393
2.6756689172293058,0.0,1.6880960559280485,1.11209331536306e-10,0.0,7.238674290404518e-15,0.08049027116345786
2.685671417854465,0.0,1.6880940754966234,1.0725912423040815e-10,0.0,7.504429815052236e-15,0.08270124148523181
2.6956739184796206,0.0,1.6880920417112149,1.0285059818448809e-10,0.0,7.515678726148436e-15,0.08459673811501506
2.705676419104776,0.0,1.68808996233311,9.798594639673013e-11,0.0,7.75471808694268e-15,0.08616725141850422
2.715678919729932,0.0,1.6880878453503187,9.268292052604896e-11,0.0,7.78846482023128e-15,0.0874045887540229
2.7256814203550874,0.0,1.6880856989514375,8.694707722923304e-11,0.0,8.047892832387385e-15,0.08830139447165565
2.735683920980243,0.0,1.68808353149765,8.079846432778486e-11,0.0,8.064063142088173e-15,0.08885185098018049
2.745686421605402,0.0,1.6880813514928192,7.424716897815755e-11,0.0,8.254591573780055e-15,0.08905109347485059
2.755688922230558,0.0,1.6880791675517797,6.732180835024285e-11,0.0,8.348801204210728e-15,0.0888959309691783
2.765691422855717,0.0,1.688076988366872,6.004137460982115e-11,0.0,8.469023941551363e-15,0.0883842505132472
2.7756939234808726,0.0,1.6880748226728344,5.243809475942446e-11,0.0,8.540032692846123e-15,0.08751583388309159
2.7856964241060247,0.0,1.6880726792101761,4.453415950486508e-11,0.0,8.692596049588333e-15,0.0862916560807165
2.795698924731184,0.0,1.6880705666872253,3.6365461333678956e-11,0.0,8.682050195435645e-15,0.08471448968479296
2.8057014253563395,0.0,1.6880684937409889,2.796740076534575e-11,0.0,8.839534950782441e-15,0.08278876810938295
2.815703925981495,0.0,1.6880664688971234,1.9375547389440445e-11,0.0,8.89859173403749e-15,0.08052037124277356
2.8257064266066543,0.0,1.688064500529172,1.0632623873289788e-11,0.0,8.890858107658852e-15,0.07791714757535739
2.8357089272318063,0.0,1.6880625968174412,1.7806203306935994e-12,0.0,9.031469496361348e-15,0.07498844823853099
2.845711427856962,0.0,1.6880607657077211,-7.139786544729708e-12,0.0,9.049045919949161e-15,0.07174535253270896
2.855713928482121,0.0,1.688059014870233,-1.6078390001002875e-11,0.0,9.034281724135399e-15,0.0682006069030765
2.8657164291072768,0.0,1.6880573516591058,-2.4992456880157985e-11,0.0,9.21004596001352e-15,0.06436858174066824
2.8757189297324324,0.0,1.6880557830727256,-3.383026328916826e-11,0.0,9.056779546327798e-15,0.06026527170856191
2.8857214303575915,0.0,1.6880543157153087,-4.2547168132376865e-11,0.0,9.27261802798613e-15,0.05590807718545792
2.895723930982747,0.0,1.6880529557600854,-5.109312589690927e-11,0.0,9.14536472121037e-15,0.05131596301285756
2.9057264316078992,0.0,1.6880517089143743,-5.942121031295341e-11,0.0,9.262775230776956e-15,0.04650914127928238
2.9157289322330584,0.0,1.688050580386958,-6.748442031030192e-11,0.0,9.25855688911588e-15,0.04150913193656597
2.925731432858214,0.0,1.6880495748580595,-7.523806066281722e-11,0.0,9.20160927669137e-15,0.0363385118039708
2.9357339334833696,0.0,1.6880486964522066,-8.263732341278226e-11,0.0,9.328862583467128e-15,0.031020903983538538
2.945736434108529,0.0,1.6880479487143247,-8.964177761191745e-11,0.0,9.172080885063846e-15,0.0255807385851802
2.955738934733681,0.0,1.6880473345892284,-9.621185969993193e-11,0.0,9.336596209845767e-15,0.02004318326972565
2.9657414353588436,0.0,1.688046856404825,-1.0231243990132378e-10,0.0,9.158019746193595e-15,0.014433911933833043
2.9757439359839957,0.0,1.688046515859139,-1.079105454105543e-10,0.0,9.268399686325056e-15,0.008778997572077542
2.9857464366091513,0.0,1.6880463140113413,-1.1297773349309284e-10,0.0,9.09404156433396e-15,0.0031047261349558385
2.9957489372343105,0.0,1.688046251276842,-1.1748880428664973e-10,0.0,9.025141983869736e-15,-0.0025625822932116467
3.005751437859466,0.0,1.6880463274265525,-1.2142254842992053e-10,0.0,8.939369036761214e-15,-0.008196715763604317
3.0157539384846217,0.0,1.6880465415902675,-1.2476266937301325e-10,0.0,8.728451953707468e-15,-0.01377180125447213
3.0257564391097773,0.0,1.6880468922641503,-1.2749731703786227e-10,0.0,8.447229176302476e-15,-0.01926239067990877
3.035758939734933,0.0,1.6880473773222413,-1.296163831223958e-10,0.0,8.195534790525007e-15,-0.02464362318152346
3.0457614403600886,0.0,1.688047994031837,-1.311196540784767e-10,0.0,8.262325200158692e-15,-0.029891498413302516
3.0557639409852477,0.0,1.6880487390725947,-1.320056314167109e-10,0.0,8.001491074115562e-15,-0.034982873230472895
3.0657664416104033,0.0,1.6880496085591257,-1.3227626419265936e-10,0.0,7.827132952124467e-15,-0.03989558252577751
3.0757689422355554,0.0,1.6880505980668201,-1.3194791349961838e-10,0.0,8.076015110127885e-15,-0.04460881057532488
3.085771442860718,0.0,1.6880517026606991,-1.3102625308307611e-10,0.0,7.679490993986845e-15,-0.04910289154868864
3.09577394348587,0.0,1.6880529169268974,-1.295266276801805e-10,0.0,7.885486678436003e-15,-0.05335952575228519
3.105776444111026,0.0,1.6880542350064847,-1.2747340275280062e-10,0.0,7.898141703419228e-15,-0.057361909090851114
3.115778944736185,0.0,1.6880556506313829,-1.2488328911805544e-10,0.0,7.839084920164178e-15,-0.0610947893109329
3.1257814453613406,0.0,1.688057157161842,-1.217857206096417e-10,0.0,7.964932113052912e-15,-0.06454448185407666
