t,vx,vxintra,vxinter,vy,vyintra,vyinter
3.3058264566141524,20.472585334104526,20.255010101724437,0.21757523238008858,1.9240712012172638,-1.238280133469665e-13,1.9240712012173875
3.3158289572393116,23.73923944713996,23.557756161881958,0.18148328525799912,1.9012692960995965,-1.7062348350715733e-13,1.901269296099767
3.325831457864467,26.8750925129022,26.732623982705306,0.14246853019689307,1.8732642464452431,-2.0266038230913413e-13,1.8732642464454459
3.335833958489623,29.867285721067294,29.766589932954,0.10069578811329392,1.8350531666571797,-2.6493435413769576e-13,1.8350531666574446
3.3458364591147784,32.70442411524805,32.64806709008706,0.05635702516099639,1.787488701913307,-2.6169466774199024e-13,1.7874887019135688
3.355838959739934,35.37582832933316,35.36694137748951,0.008886951843649531,1.7356897916770073,-4.571557469495565e-13,1.7356897916774645
3.3658414603650932,37.871785224385064,37.914574339014585,-0.04278911462952224,1.6818792138794805,-3.7328386581629143e-13,1.6818792138798537
3.375843960990249,40.18476119425249,40.28379609799457,-0.09903490374208493,1.6215870161108383,-4.182795102010903e-13,1.6215870161112567
3.385846461615401,42.31007090366019,42.46888538063899,-0.15881447697879883,1.548409852953298,-3.9092215841513263e-13,1.548409852953689
3.3958489622405637,44.244916071416256,44.46550606111313,-0.22058998969688,1.4612467033596217,-6.083411120824807e-13,1.46124670336023
3.4058514628657157,45.98675337008508,46.270582578445335,-0.28382920836025594,1.3644230980243788,-6.259794046813219e-13,1.3644230980250047
3.4158539634908713,47.53292417841193,47.88213588792838,-0.3492117095164438,1.2609332864551488,-6.328187426278114e-13,1.2609332864557816
3.4258564641160305,48.88190231795844,49.29911605371547,-0.41721373575703036,1.1484094960751976,-7.32889055739604e-13,1.1484094960759306
3.435858964741186,50.034434483478805,50.521241613793265,-0.4868071303144601,1.0228074849414714,-7.303692996540553e-13,1.022807484942202
3.4458614653663417,50.993070959616055,51.548829496291155,-0.555758536675099,0.8836043716049793,-8.236002748193586e-13,0.883604371605803
3.4558639659914974,51.760670492178804,52.38260751603362,-0.6219370238548221,0.7334262790651888,-7.717652924880703e-13,0.7334262790659605
3.465866466616653,52.33950488968835,53.02352791019553,-0.6840230205071808,0.5743246224959689,-7.807644213650301e-13,0.5743246224967498
3.4758689672418086,52.731496286135375,53.47260922437352,-0.7411129382381525,0.40690137024623246,-7.34688881514996e-13,0.4069013702469671
3.4858714678669678,52.93878014428959,53.73082058070031,-0.7920404364107185,0.23233797026978217,-9.042324695569181e-13,0.23233797027068642
3.4958739684921234,52.96383480195038,53.79900874214975,-0.8351739401993769,0.052965350807470654,-8.675160237389223e-13,0.05296535080833817
3.5058764691172755,52.809175586530195,53.67786625243437,-0.868690665904172,-0.12909101162160477,-8.207205535787315e-13,-0.12909101162078404
3.515878969742438,52.47688589734402,53.36794176424955,-0.891055866905538,-0.3119427684148803,-7.436880103919558e-13,-0.3119427684141366
3.5258814703675903,51.96817030297405,52.869693664069445,-0.9015233610953929,-0.49237802895837063,-7.832841774505788e-13,-0.4923780289575873
3.5358839709927494,51.28318078181688,52.183583592380124,-0.900402810563243,-0.6657824267557143,-8.005625048943416e-13,-0.6657824267549137
3.545886471617905,50.42132639963389,51.310198619718555,-0.888872220084663,-0.8281627485953832,-8.063219473755958e-13,-0.828162748594577
3.5558889722430607,49.38185791586298,50.250384328091485,-0.8685264122285011,-0.9773768842220558,-6.49017174606339e-13,-0.9773768842214069
3.56589147286822,48.16424626082538,49.00537250346333,-0.8411262426379432,-1.1121384797607958,-7.516072438036804e-13,-1.1121384797600442
3.575893973493372,46.76821402032749,47.57689646996798,-0.8086824496404853,-1.2308630858990013,-5.91062784638718e-13,-1.2308630858984102
3.5858964741185275,45.19377196064867,45.96729608125621,-0.7735241206075363,-1.332240607089677,-6.248995092160867e-13,-1.3322406070890522
3.5958989747436867,43.441582023559185,44.17961774090825,-0.7380357173490691,-1.4165341102954996,-4.683146667569867e-13,-1.4165341102950313
3.6059014753688423,41.51353595238487,42.21771568491324,-0.7041797325283661,-1.4857640384986477,-4.906325063718469e-13,-1.4857640384981572
3.615903975993998,39.41322338707097,40.08636189748482,-0.6731385104138509,-1.5427756408243982,-4.0784052070381697e-13,-1.5427756408239903
3.625906476619157,37.14614563801176,37.791368854424626,-0.6452232164128677,-1.5904473629881537,-3.1784923193421924e-13,-1.590447362987836
3.6359089772443127,34.719749568898806,35.33971696049008,-0.6199673915912755,-1.631508282570141,-3.639247717842533e-13,-1.631508282569777
3.645911477869465,32.14334417320876,32.73966222743923,-0.5963180542304761,-1.6683494253415432,-3.1784923193421924e-13,-1.6683494253412252
3.655913978494624,29.427856767126677,30.000792610332038,-0.5729358432053635,-1.7024171531662464,-2.951714271642806e-13,-1.702417153165951
3.6659164791197796,26.585409093479942,27.134012304441736,-0.5486032109617942,-1.7336455900994003,-1.9798083529311505e-13,-1.7336455900992025
3.675918979744935,23.62883304859835,24.151457146542022,-0.5226240979436716,-1.760604538726542,-1.2598780427743684e-13,-1.7606045387264162
3.6859214803700944,20.571327928086323,21.06636477434283,-0.4950368462565052,-1.7814387251270658,-1.6054445916496238e-13,-1.7814387251269053
3.6959239809952464,17.426394320955648,17.892926816866584,-0.4665324959109363,-1.795033718043184,-1.0942940714383086e-13,-1.7950337180430744
3.705926481620402,14.208025275309863,14.646139205524703,-0.4381139302148383,-1.8017233907513852,-7.451278710122693e-14,-1.8017233907513108
3.7159289822455612,10.931002969146567,11.341654750283352,-0.41065178113678386,-1.80317149142153,-8.963132361451935e-14,-1.8031714914214403
3.725931482870717,7.611101888142299,7.995637898356039,-0.38453601021373934,-1.801504315823197,-2.195787445978185e-14,-1.801504315823175
3.735933983495876,4.265047650718762,4.624620322101059,-0.3595726713822972,-1.7981625296356711,-1.6198431978527596e-14,-1.798162529635655
3.7459364841210316,0.9102046925811742,1.245352044138948,-0.3351473515577737,-1.7931620699018613,-3.959616705862301e-15,-1.7931620699018573
3.7559389847461873,-2.435886792378964,-2.1253593855442428,-0.3105274068347211,-1.7853170408742123,-3.99561322137014e-14,-1.7853170408741723
3.765941485371343,-5.755923438430625,-5.4708234349259275,-0.2851000035046979,-1.7733734441349505,3.1676933646898406e-14,-1.7733734441349822
3.7759439859964985,-9.033061432205542,-8.774647083388409,-0.25841434881713277,-1.7572189888632583,5.831435512269933e-14,-1.7572189888633165
3.785946486621654,-12.25099023550458,-12.020909839965567,-0.23008039553901294,-1.7380550210441401,-5.039512171097474e-15,-1.738055021044135
3.7959489872468133,-15.394044412184229,-15.194326495362489,-0.19971791682173923,-1.717155988443706,-3.1676933646898406e-14,-1.7171559884436742
3.805951487871969,-18.44748541428092,-18.28039648548006,-0.1670889288008596,-1.694213987225604,-1.6918362288684377e-14,-1.694213987225587
3.815953988497121,-21.397838532888354,-21.265538039805282,-0.13230049308307265,-1.6669744560497535,1.6558397133605985e-14,-1.66697445604977
3.8259564891222837,-24.232983566820934,-24.137199270337785,-0.09578429648314941,-1.6328655870303166,4.6075539850034045e-14,-1.6328655870303626
3.8359589897474358,-26.941844501774806,-26.883935830744388,-0.05790867103041873,-1.5912337381874246,7.19930310156782e-16,-1.5912337381874253
3.8459614903725914,-29.513949072207748,-29.49545247910079,-0.018496593106958104,-1.5438062807027482,2.199387097528969e-13,-1.5438062807029682
3.8559639909977506,-31.939387437707254,-31.96261901056118,0.02323157285392699,-1.4926120734970687,2.3757700235173806e-13,-1.4926120734973063
3.865966491622906,-34.20939458347692,-34.27747612484798,0.068081541371056,-1.4374203267202152,4.4455696652181286e-13,-1.4374203267206598
3.875968992248062,-36.31711286961166,-36.43323633847294,0.11612346886127657,-1.3755372028906891,5.673050844035442e-13,-1.3755372028912565
3.8859714928732174,-38.25778093940306,-38.42426803611068,0.16648709670761996,-1.3042465140138602,6.281391956117922e-13,-1.3042465140144883
3.895973993498373,-40.02808785849683,-40.24604517155236,0.21795731305553162,-1.2231328657571403,7.901235153970682e-13,-1.2231328657579303
3.905976494123532,-41.625265220592695,-41.8950581319885,0.2697929113958032,-1.1337669497151714,9.438286366155412e-13,-1.1337669497161154
3.915978994748688,-43.04673817313352,-43.368699946456736,0.3219617733232195,-1.0374907117440455,1.152608426561008e-12,-1.0374907117451981
3.9259814953738434,-44.29053238426176,-44.66514770163035,0.37461531736859643,-0.9341054059151889,1.0298603086792766e-12,-0.9341054059162187
3.9359839959990026,-45.35586133960025,-45.78324862220621,0.42738728260596187,-0.8226588441377256,1.206963164977845e-12,-0.8226588441389325
3.9459864966241582,-46.24323468103006,-46.722407938076145,0.479173257046086,-0.7028187916325134,1.2372002380044299e-12,-0.7028187916337506
3.9559889972493103,-46.9539969718539,-47.48247444413919,0.5284774722852956,-0.5751750777835625,1.396664801704157e-12,-0.5751750777849591
3.9659914978744695,-47.489706967470156,-48.063627854884594,0.5739208874144327,-0.440764489988215,1.402064279030333e-12,-0.44076448998961704
3.975993998499625,-47.8517593830606,-48.466279087628955,0.6145197045683535,-0.30091034560889457,1.5021345921421255e-12,-0.3009103456103967
3.9859964991247807,-48.04134799080741,-48.690994322256316,0.649646331448905,-0.1573566658070962,1.3941450456186083e-12,-0.15735666580849034
3.99599899974994,-48.05963700444425,-48.73844817407595,0.6788111696317035,-0.012006847248544809,1.3408702026670064e-12,-0.01200684724988568
4.006001500375093,-47.90793302376259,-48.609405584625165,0.7014725608625767,0.13355894991589629,1.4121433033725278e-12,0.13355894991448417
4.016004001000248,-47.58768206472863,-48.30472919408983,0.7170471293612016,0.2779921604470322,1.4229422580248795e-12,0.27799216044560926
4.026006501625407,-47.10026469828818,-47.825409125805265,0.7251444275170951,0.41956065980541674,1.3070334780896376e-12,0.41956065980410967
4.036009002250562,-46.44676445712937,-47.1726129821323,0.7258485250029354,0.5559439358391661,1.3541889134049068e-12,0.555943935837812
4.046011502875718,-45.627938154750645,-46.34775284215707,0.7198146874064234,0.684812019135757,1.2951546279720507e-12,0.6848120191344619
4.056014003500877,-44.644439086835376,-45.352563341920785,0.7081242550854127,0.804482135507184,1.1788858828817306e-12,0.804482135506005
4.066016504126032,-43.49713689598414,-44.18918349664137,0.6920466006572215,0.91398165602836,1.1119323640371498e-12,0.913981656027248
4.076019004751185,-42.18737063597057,-42.860236836995405,0.672866201024835,1.012754646338442,1.0003431659628486e-12,1.0127546463374417
4.086021505376344,-40.71712099347801,-41.36890826070882,0.6517872672308023,1.1005949779527775,9.211508318456026e-13,1.1005949779518565
4.0960240060015,-39.08917678408899,-39.71901888236171,0.6298420982727196,1.1778434431573068,7.199303101567819e-13,1.177843443156587
4.106026506626659,-37.30731811533576,-37.91510082963837,0.6077827143026069,1.2454312125277294,7.84364072915814e-13,1.245431212526945
4.116029007251814,-35.37646083474653,-35.96247264827154,0.5860118135250122,1.3045892180452232,5.665851540933874e-13,1.3045892180446566
4.126031507876967,-33.302713462168285,-33.86731287936995,0.5645994172016583,1.356479905639943,3.9056219326005423e-13,1.3564799056395525
4.136034008502128,-31.09335651363732,-31.63672474024862,0.5433682266112959,1.4020253865296548,2.195787445978185e-13,1.4020253865294352
4.146036509127281,-28.756778620129825,-29.278780707221134,0.5220020870913068,1.4419068186021224,1.0654968590320373e-13,1.441906818602016
4.156039009752437,-26.302381184874438,-26.802535553295165,0.5001543684207258,1.4765642438588993,3.1676933646898406e-14,1.4765642438588675
4.166041510377596,-23.740446916812427,-24.218001745743447,0.47755482893102014,1.5061619361430894,-4.7875365625426e-14,1.5061619361431373
4.176044011002752,-21.081987553611253,-21.53608973174144,0.454102178130192,1.5306344724848926,-1.835822290899794e-14,1.530634472484911
4.186046511627906,-18.338614285358446,-18.76852250110279,0.4299082157443444,1.5498789676462537,9.503080094069522e-14,1.5498789676461586
4.196049012253064,-15.522470220124816,-15.927735238155696,0.4052650180308805,1.5639906922747073,-3.9236201903544615e-14,1.5639906922747464
4.2060515128782185,-12.646224728327772,-13.026767397570971,0.38054266924319957,1.5733609109806341,3.275682911213358e-14,1.5733609109806013
4.216054013503374,-9.723087707118978,-10.079149878456342,0.35606217133736434,1.5785508440891363,-8.063219473755958e-14,1.5785508440892169
4.226056514128533,-6.766790426872765,-7.098787448941367,0.3319970220686018,1.5800328640356986,8.351191597818671e-14,1.5800328640356152
4.236059014753689,-3.7915037185408504,-4.09983663469754,0.308332916156689,1.5780002814315097,2.843724725119289e-14,1.578000281431481
4.246061515378842,-0.8117018543608372,-1.0965801555513068,0.2848783011904697,1.5724034903408382,1.4758571358214032e-14,1.5724034903408235
4.256064016004003,2.157998209485503,1.8967008206479805,0.26129738883752224,1.5631945778369989,-2.555752601056576e-14,1.5631945778370244
4.266066516629156,5.103002982108519,4.865855675862621,0.2371473062458975,1.5505727687957622,-1.1518884962508511e-14,1.5505727687957738
4.276069017254311,8.008924716668961,7.796993671467751,0.21193104520120976,1.5349749000351685,-2.915717756134967e-14,1.5349749000351975
4.286071517879471,10.86180540119155,10.676612169461615,0.18519323172993624,1.5167334740060656,-1.0043027826687108e-13,1.516733474006166
4.296074018504626,13.64837806220654,13.491721330417487,0.15665673178905182,1.4956353439476784,-5.2554912641445086e-14,1.495635343947731
4.306076519129785,16.356296865298084,16.229961098794398,0.1263357665036875,1.4707930402466223,-9.17911145449897e-14,1.4707930402467142
4.316079019754938,18.974228860449855,18.87970399808059,0.09452486236926681,1.4410573935453854,-1.159087799352419e-13,1.4410573935455013
4.326081520380093,21.491751115584044,21.43013654193636,0.06161457364768123,1.4057257880700202,-1.4650581811690513e-13,1.4057257880701666
4.336084021005252,23.899131943684683,23.871315192487067,0.027816751197616448,1.3649501210824369,-2.2569815223415115e-13,1.3649501210826627
4.346086521630408,26.187190711252157,26.19419902116758,-0.007008309915425058,1.319430435450982,-1.9978066106850699e-13,1.3194304354511819
4.3560890222555635,28.34740152705975,28.390666240968905,-0.04326471390916233,1.2696197694956772,-1.6594393649113823e-13,1.269619769495843
4.366091522880723,30.372216775243988,30.453521312330167,-0.08130453708618035,1.2151586899065112,-1.681037274216086e-13,1.2151586899066793
4.376094023505877,32.255384547254955,32.37649354415559,-0.12110899690063386,1.1550571430582277,-2.9769118324982933e-13,1.1550571430585255
4.38609652413103,33.99201097196548,34.15422206205682,-0.16221109009133924,1.0884109605767252,-3.8588264624403515e-13,1.088410960577111
4.3960990247561895,35.57831361967006,35.78222115616384,-0.2039075364937772,1.0149528170447706,-3.002109393353781e-13,1.0149528170450708
4.406101525381345,37.01125305353498,37.25682509870954,-0.24557204517456516,0.9350036741151652,-4.258387784577365e-13,0.935003674115591
4.416104026006501,38.28829727573314,38.575118055130815,-0.28682077939767875,0.8490486262325422,-3.74723726436605e-13,0.8490486262329169
4.42610652663166,39.4074239902774,39.73485754381127,-0.32743355353386727,0.7574391408381478,-3.9344191450068134e-13,0.7574391408385412
4.436109027256813,40.36725897922201,40.734397894036626,-0.3671389148146153,0.6604097105455216,-4.1000031163428733e-13,0.6604097105459314
4.446111527881968,41.1671676358778,41.572616365576096,-0.4054487296982929,0.5582182950959381,-4.3771762857532343e-13,0.5582182950963759
4.456114028507127,41.807191778057856,42.24884258563401,-0.44165080757615305,0.451237100393344,-5.651452934730738e-13,0.4512371003939092
4.466116529132282,42.28785244194643,42.762792670691184,-0.47494022874475106,0.34003626669938286,-4.801935168745736e-13,0.3400362666998631
4.476119029757438,42.609919255515265,43.114511254884924,-0.5045919993696637,0.22549991768575509,-5.230293703289021e-13,0.2254999176862781
4.486121530382597,42.7742495680914,43.304325606521495,-0.5300760384300969,0.1088432762267075,-4.513963044683023e-13,0.10884327622715889
4.496124031007752,42.78174523157322,43.332815182159955,-0.5510699505867365,-0.008570235021846192,-4.431171059014993e-13,-0.008570235021403074
4.506126531632909,42.6333980939715,43.20079785757147,-0.5673997635999755,-0.12546346324338298,-5.345482552914106e-13,-0.12546346324284843
4.516129032258064,42.330347348972815,42.90933195368112,-0.5789846047083012,-0.2406969410753685,-4.121601025647577e-13,-0.24069694107495632
4.52613153288322,41.87389179477906,42.45973202175293,-0.5858402269738707,-0.3531398346256078,-4.693945622222218e-13,-0.35313983462513837
4.536134033508379,41.26546794524965,41.85359614243921,-0.5881281971895632,-0.4615914223621846,-4.287184996983637e-13,-0.4615914223617559
4.5461365341335345,40.50665083140595,41.09284250053969,-0.5861916691337388,-0.564891685837057,-4.654349455163596e-13,-0.5648916858365916
4.556139034758687,39.59921560847739,40.17975277593862,-0.5805371674612348,-0.6621043058683199,-4.2511884814757976e-13,-0.6621043058678948
4.566141535383848,38.545246902582925,39.11701972883653,-0.5717728262536074,-0.7525918888921483,-2.804128558060666e-13,-0.7525918888918679
4.576144036009001,37.34725903217177,37.90779668584394,-0.5605376536721723,-0.8359713197260974,-4.042408691530331e-13,-0.8359713197256932
4.586146536634157,36.00830724147429,36.55574732142942,-0.5474400799551322,-0.9120685817707188,-3.4952616558111766e-13,-0.9120685817703692
4.596149037259316,34.532091362412594,35.06509460648908,-0.5330032440764894,-0.9809308224188964,-3.034506257310836e-13,-0.980930822418593
4.606151537884472,32.92305023728504,33.44066768759263,-0.5176174503075909,-1.042831388321272,-2.4153661905760033e-13,-1.0428313883210305
4.6161540385096265,31.18643006995832,31.6879448370557,-0.50151476709738,-1.0981978992444175,-2.4513627060838425e-13,-1.0981978992441723
4.626156539134784,29.32830926380297,29.81308973424638,-0.4847804704434042,-1.1474883215438356,-1.4938553935753227e-13,-1.1474883215436862
4.636159039759939,27.355579653541838,27.82297747240011,-0.4673978188582727,-1.1910970236879201,-2.1345933696148586e-13,-1.1910970236877068
4.646161540385094,25.275900142658386,25.725206235195408,-0.44930609253701825,-1.2293331984454332,-1.6738379711145182e-13,-1.2293331984452658
4.656164041010253,23.097639458143654,23.52809109050796,-0.4304516323643064,-1.262445561922159,-9.17911145449897e-14,-1.2624455619220674
4.666166541635409,20.829815278836666,21.240638081021277,-0.41082280218461015,-1.2906478661809098,-1.1770860571063385e-13,-1.290647866180792
4.676169042260568,18.48203054115579,18.87249933705828,-0.39046879590248884,-1.3141286038596027,-6.731348399965912e-14,-1.3141286038595354
4.686171542885723,16.064408919209725,16.43391226935707,-0.3695033501473435,-1.3330552242331886,-1.0187013888718465e-13,-1.3330552242330866
4.696174043510876,13.587534574018832,13.935627011957038,-0.348092437938206,-1.3475816155909064,-1.6342418040558952e-13,-1.347581615590743
4.706176544136035,11.062399920950128,11.38882588003625,-0.32642595908612293,-1.357854349459825,-7.523271741138371e-14,-1.3578543494597497
4.716179044761191,8.500359561290741,8.805037293542725,-0.30467773225198364,-1.3640130071999783,-9.791052218132235e-14,-1.3640130071998804
4.726181545386346,5.913083335136964,6.196045433155346,-0.282962098018383,-1.3661925665614219,-3.8876236748466225e-14,-1.366192566561383
4.736184046011505,3.3124997248909085,3.5737964859101345,-0.26129676101922616,-1.3645405512526478,-1.2238815272665293e-14,-1.3645405512526356
4.746186546636658,0.7107214529839397,0.950302507022609,-0.23958105403866922,-1.359244962324318,-1.7278327443762767e-14,-1.3592449623243006
4.756189047261813,-1.8800542796750968,-1.662455967201912,-0.2175983124731851,-1.3505430009679344,-5.219494748636669e-14,-1.3505430009678823
4.766191547886972,-4.447677155923102,-4.25262763229798,-0.1950495236251219,-1.3386745434585645,-5.651452934730738e-14,-1.338674543458508
4.776194048512128,-6.980206619773344,-6.808587658889565,-0.17161896088377854,-1.3237771727432708,3.311679426721197e-14,-1.3237771727433039
4.7861965491372835,-9.4660917809827,-9.31903319425719,-0.1470585867255115,-1.30577592321508,-7.091313555044303e-14,-1.3057759232150092
4.796199049762443,-11.894335945077415,-11.773074779373019,-0.12126116570439785,-1.2843537974079524,3.743637612815266e-14,-1.2843537974079897
4.806201550387597,-14.254605196884988,-14.160320255531909,-0.09428494135307862,-1.2590557298205354,-5.867432027777772e-14,-1.2590557298204765
4.81620405101275,-16.537255481477164,-16.47094738116073,-0.06630810031643306,-1.2294857608060714,3.2396863957055188e-15,-1.2294857608060745
4.82620655163791,-18.733290566010496,-18.695762232132104,-0.03752833387839253,-1.195472696088112,2.555752601056576e-14,-1.1954726960881374
4.836209052263065,-20.834303241399763,-20.826242404816828,-0.008060836582937096,-1.1570840780813094,-6.623358853442394e-14,-1.1570840780812433
4.846211552888221,-22.83246351347595,-22.854566237142105,0.022102723666153765,-1.1144766953994865,-3.4196689732447144e-14,-1.1144766953994523
4.85621405351338,-24.720584914025665,-24.773630505575603,0.05304559154994132,-1.0677013799802415,-4.1395992834014964e-14,-1.0677013799802
4.866216554138533,-26.49224153601802,-26.577058655222814,0.08481711920479389,-1.0166148325849393,7.379285679107015e-14,-1.016614832585013
4.876219054763694,-28.141866563994455,-28.259200060010247,0.11733349601579432,-0.9609561217192837,3.4196689732447144e-14,-0.9609561217193179
4.886221555388847,-29.664771005881427,-29.81511945080952,0.15034844492809185,-0.9005087968916256,1.3354707253408306e-13,-0.9005087968917591
4.8962240560140025,-31.05707285412329,-31.2405756327941,0.18350277867080939,-0.8352181937780405,2.5377543433026565e-13,-0.8352181937782943
4.906226556639162,-32.31558082416187,-32.53198996122132,0.2164091370594505,-0.7652019389705965,3.2432860472563027e-13,-0.7652019389709208
4.916229057264317,-33.43769301226088,-33.68640676243522,0.248713750174334,-0.690693085200749,4.067606252385818e-13,-0.6906930852011558
4.926231557889472,-34.421343563880875,-34.70144888453703,0.2801053206561553,-0.6119881814915693,5.467870705640759e-13,-0.6119881814921161
4.936234058514629,-35.26498806223573,-35.575271488247985,0.3102834260122546,-0.5294309938916326,5.194297187781182e-13,-0.5294309938921521
4.946236559139784,-35.96759395834271,-36.30651649139091,0.3389225330481983,-0.44341883981289426,5.525465130453301e-13,-0.4434188398134468
4.95623905976494,-36.52860758697907,-36.894269437484255,0.36566185050518174,-0.35441718014292617,5.89262958863326e-13,-0.3544171801435154
4.966241560390099,-36.94789247222044,-37.33802030927519,0.39012783705474674,-0.2629812300400719,6.378582547989088e-13,-0.2629812300407097
4.9762440610152545,-37.22565532729136,-37.63762982497424,0.41197449768287175,-0.1697743908470704,7.228100313974091e-13,-0.16977439084779322
4.9862465616404075,-37.362383400536885,-37.79330269981875,0.43091929928187156,-0.07555910819497035,5.568660949062709e-13,-0.07555910819552722
4.996249062265568,-37.358807993168256,-37.80556900107792,0.4467610079096562,0.018847531229351587,6.45417523055555e-13,0.01884753122870617
5.006251562890721,-37.21589269387323,-37.67527410592055,0.45938141204732286,0.11262539266853339,6.346185684032033e-13,0.11262539266789877
5.016254063515877,-36.934834263852984,-37.403577107669335,0.4687428438163469,0.20497591006431573,5.262690567246076e-13,0.20497591006378946
5.026256564141036,-36.517066809441516,-36.99195700472299,0.47489019528147575,0.2951212938331526,5.82783586071915e-13,0.29512129383256985
5.036259064766192,-35.96427102245958,-36.442225682958025,0.4779546604984489,0.38231166362010427,5.547063039758005e-13,0.38231166361954955
5.0462615653913465,-35.27839728889946,-35.75654648186433,0.47814919296487945,0.46586095294659324,5.143902066070207e-13,0.4658609529460789
5.056264066016504,-34.46170736225034,-34.937456960961,0.47574959871066763,0.5451948078676914,4.5247619993353746e-13,0.545194807867239
5.066266566641659,-33.51682938537884,-33.98789439328815,0.4710650079093163,0.6198791623262896,4.118001374096793e-13,0.6198791623258778
5.076269067266818,-32.44681559257198,-32.91122255117501,0.46440695860302433,0.6896193950110868,4.0568072977334666e-13,0.689619395010681
5.086271567891973,-31.255194536027503,-31.711258464314362,0.45606392828686104,0.754244890765824,2.80772820961145e-13,0.7542448907655432
5.096274068517129,-29.946014831286856,-30.392297895479143,0.44628306419228836,0.813693989697897,1.7890268207396033e-13,0.813693989697718
5.106276569142288,-28.523879162049777,-28.959138209597796,0.43525904754801914,0.8679981287510669,3.707641097307427e-14,0.8679981287510298
5.116279069767443,-26.99396572695647,-27.417097130672534,0.42313140371606345,0.9172570552084056,1.0618972074812534e-13,0.9172570552082994
5.126281570392596,-25.362033783908345,-25.772025687416463,0.4099919035081144,0.9616065429960865,6.80334143098159e-14,0.9616065429960184
5.136284071017755,-23.63441272551788,-24.030313554317747,0.3959008287998687,1.0011907321155604,1.115891980743012e-14,1.0011907321155493
5.146286571642911,-21.81797803199925,-22.198885100835938,0.38090706883668607,1.0361489984543246,-3.1316968491820017e-14,1.036148998454356
5.156289072268066,-19.92011911043601,-20.28518485254477,0.3650657421087616,1.066615641425201,5.867432027777772e-14,1.0666156414251424
5.1662915728932255,-17.94870268045426,-18.29715177106038,0.3484490906061177,1.0927227828587018,2.0158048684389895e-14,1.0927227828586816
5.1762940735183784,-15.912033038044308,-16.243182674459074,0.33114963641476913,1.1145991947939957,-1.6198431978527596e-14,1.114599194794012
5.186296574143533,-13.818809383494411,-14.132086005161417,0.3132766216670067,1.1323655045625172,-1.3318710737900466e-14,1.1323655045625305
5.196299074768692,-11.67808070003522,-11.973027722905833,0.2949470228706114,1.146131209055205,4.6075539850034045e-14,1.1461312090551588
5.206301575393848,-9.499199123734497,-9.775471197377364,0.2762720736428668,1.1559979549168928,4.895526109066117e-14,1.155997954916844
5.216304076019004,-7.2917721229114285,-7.549112677363583,0.2573405544521549,1.1620689756542977,2.2677804769938633e-14,1.162068975654275
5.226306576644163,-5.06561200722754,-5.3038134843043006,0.23820147707676034,1.1644600635435665,-7.55926825664621e-15,1.164460063543574
5.2363090772693175,-2.8306792379537074,-3.049529775191719,0.21885053723801162,1.1633049796704078,1.4038641048057248e-14,1.1633049796703936
5.246311577894475,-0.5970149847530243,-0.7962406320239924,0.1992256472709681,1.1587485610081534,-2.6637421475800932e-14,1.15874856100818
5.25631407851963,1.6253405791051425,1.446124708687645,0.17921587041749742,1.1509247529471132,8.207205535787315e-14,1.150924752947031
5.266316579144785,3.826444190563336,3.6677595606636535,0.1586846298996828,1.1399243835518884,-4.319581860940692e-14,1.1399243835519315
5.276319079769944,5.996554081298798,5.859051336151709,0.13750274514708843,1.1257658996299373,-2.519756085548737e-15,1.1257658996299398
5.2863215803951,8.126232236828532,8.01065059776972,0.11558163905881202,1.1083857522398817,-1.2598780427743684e-14,1.1083857522398943
5.296324081020253,10.206430872175552,10.113535992975343,0.09289487920020842,1.0876585948914816,-6.4793727914110376e-15,1.087658594891488
5.306326581645414,12.22855271356735,12.159073303805991,0.06947940976135843,1.0634419291257522,-9.035125392467614e-14,1.0634419291258426
5.316329082270567,14.184483226233208,14.139067003888478,0.04541622234473065,1.0356242455760591,-4.1395992834014964e-14,1.0356242455761004
5.3263315828957225,16.066603363076805,16.045803216260264,0.020800146816541257,1.0041518470869495,-8.063219473755958e-14,1.00415184708703
5.336334083520882,17.867797876701438,17.872083661050695,-0.004285784349257102,0.9690223766099254,-9.323097516530327e-14,0.9690223766100187
5.346336584146037,19.58147233578355,19.611250816194282,-0.029778480410732167,0.9302547941911774,-1.3894654986025891e-13,0.9302547941913163
5.356339084771192,21.201582323480437,21.257204871879445,-0.05562254839901045,0.8878602014463952,-7.955229927232441e-14,0.8878602014464748
5.366341585396349,22.722666828741012,22.804413093290368,-0.08174626454935481,0.8418344157386761,-1.2634776943251525e-13,0.8418344157388025
5.376344086021504,24.139872025477953,24.247912059526293,-0.10804003404834146,0.7921752829641403,-9.431087063053844e-14,0.7921752829642346
5.38634658664666,25.448954992725067,25.583303148852533,-0.13434815612746695,0.7389106731395725,-2.314575947154054e-13,0.738910673139804
5.396349087271819,26.646266457309597,26.8067417468121,-0.1604752895025054,0.6821197480253728,-1.4146630594580765e-13,0.6821197480255142
5.406351587896975,27.728720325587783,27.914920949395473,-0.18620062380768976,0.6219398506225817,-1.2238815272665293e-13,0.6219398506227042
5.4163540885221275,28.693760097355558,28.90505087127972,-0.2112907739241628,0.5585631369097981,-1.5694480761417846e-13,0.558563136909955
5.4263565891472885,29.53932804876108,29.774834896106714,-0.23550684734563687,0.49223147590482624,-1.961810095177231e-13,0.4922314759050224
