t,vx,vxintra,vxinter,vy,vyintra,vyinter
3.655913978494624,120.93427275665823,121.9410182515343,-1.0067454948764305,-0.6785289933659112,1.1072651533806107e-11,-0.5453075461337274
3.6659164791197796,109.33816646039003,110.30235228624402,-0.9641858258547632,-0.6903655872951943,1.0007127030170395e-11,-0.5608379219529352
3.675918979744935,97.26433469300736,98.18270553451603,-0.9183708415091058,-0.7081117021274587,8.837014335404056e-12,-0.578282014314179
3.6859214803700944,84.770455351503,85.65625568185291,-0.8858003303483298,-0.7325797084284822,7.635096030343404e-12,-0.5979640948772024
3.6959239809952464,71.91721800602049,72.76690571712791,-0.8496877111085878,-0.7594106669122471,6.375008114507015e-12,-0.6176340275889823
3.705926481620402,58.76423876521971,59.5633927535144,-0.7991539882969411,-0.7776637414604237,5.057576558472573e-12,-0.6317628719307354
3.7159289822455612,45.37231538763559,46.13387582875118,-0.7615604411161627,-0.7810655366551136,3.7952391805472305e-12,-0.6371682795929867
3.725931482870717,31.805730390058766,32.525881062292555,-0.7201506722324882,-0.7767318175659343,2.511539478255701e-12,-0.6373759029286433
3.735933983495876,18.13385783707662,18.81349062187324,-0.6796327847976342,-0.7794589532606698,1.2907965464837422e-12,-0.6397654779948702
3.7459364841210316,4.429780639831797,5.063336598349747,-0.6335559585166277,-0.7941400075874795,2.0360997824894524e-13,-0.6467790390689921
3.7559389847461873,-9.234512160089029,-8.653077620241682,-0.5814345398474807,-0.8063395931747803,-8.510706206473475e-13,-0.6512083206786293
3.765941485371343,-22.792175730769678,-22.263782591816327,-0.5283931389533594,-0.8012729882919527,-1.920389039013616e-12,-0.6456840982004685
3.7759439859964985,-36.17910490655325,-35.699365418330544,-0.4797394882248164,-0.7878118971903358,-3.0606837312017466e-12,-0.6346786617972061
3.785946486621654,-49.32754626629062,-48.89320413407,-0.43434213221923507,-0.7837825819965599,-4.171463451130644e-12,-0.627154295290572
3.7959489872468133,-62.169271356990905,-61.791643688741935,-0.3776276682460977,-0.7848516641599877,-5.263822086031026e-12,-0.6210054193389299
3.805951487871969,-74.6464652426853,-74.31847995159019,-0.3279852910905923,-0.7758098319520775,-6.363906524675322e-12,-0.6086995307295207
3.815953988497121,-86.70804995853419,-86.44095330646101,-0.2670966520741113,-0.7587184252623318,-7.329897537495735e-12,-0.5913494390003835
3.8259564891222837,-98.29989318994683,-98.10215586108387,-0.19773732886718526,-0.7449525600999107,-8.33363228292568e-12,-0.574733649421794
3.8359589897474358,-109.37191183427423,-109.23456999014542,-0.13734184412748993,-0.7393861909346858,-9.3443561416914e-12,-0.5613876110926718
3.8459614903725914,-119.88619022232922,-119.81336685377056,-0.07282336855771454,-0.7324908558856498,-1.0215806986360313e-11,-0.546651723774779
3.8559639909977506,-129.80611368958796,-129.81796373113886,0.011850041552177863,-0.7063304121449121,-1.107472123494876e-11,-0.521667278847113
3.865966491622906,-139.0977030836689,-139.2033817291344,0.10567864546423159,-0.6788835010295998,-1.1952014573903921e-11,-0.4955362264263879
3.875968992248062,-147.73639464059923,-147.9201372516664,0.18374261106838466,-0.6683971965488856,-1.2753473082499997e-11,-0.47749651834023743
3.8859714928732174,-155.70012804737917,-155.94809762676132,0.2479695793827087,-0.6330395297652879,-1.3486992828122195e-11,-0.44674689535425377
3.895973993498373,-162.97061318710695,-163.31044222386424,0.33982903675727916,-0.5835648606300947,-1.4136072675331891e-11,-0.408778126182513
3.905976494123532,-169.53703799012928,-169.98576814951818,0.4487301593904614,-0.5584160118610495,-1.4715394799643517e-11,-0.38292267670803004
3.915978994748688,-175.3913365456726,-175.94359444783152,0.5522579021578822,-0.5170226614393161,-1.5331634221683596e-11,-0.34900257730698486
3.9259814953738434,-180.52685053705133,-181.1734796956384,0.6466291585895623,-0.4631019202322535,-1.5767839550231697e-11,-0.30897847012840557
3.9359839959990026,-184.941970138331,-185.67716138347913,0.7351912451473699,-0.41638022248735723,-1.619924791260543e-11,-0.27280941701988015
3.9459864966241582,-188.63749055144,-189.45641625405085,0.8189257026099471,-0.36462066715778263,-1.645056274305767e-11,-0.23446555192402088
3.9559889972493103,-191.61396320931766,-192.5135331342957,0.8995699249788072,-0.30792553493731895,-1.6913371080240006e-11,-0.19407845334308918
3.9659914978744695,-193.87583084117324,-194.84969755391435,0.9738667127432967,-0.24334370246140333,-1.702513331094726e-11,-0.15024410809605138
3.975993998499625,-195.42763041242293,-196.4672710376535,1.039640625230261,-0.18470329695266302,-1.7030330415629133e-11,-0.10993864650887926
3.9859964991247807,-196.27207907009603,-197.3695566874054,1.0974776173091563,-0.1220901152670309,-1.7184561487379065e-11,-0.06825711694663333
3.99599899974994,-196.4141199822504,-197.56003194841162,1.1459119661624124,-0.05549657939554911,-1.7205738500245175e-11,-0.025237688963994146
4.006001500375093,-195.85794479840348,-197.0422205744842,1.1842757760824876,0.007205253851125766,-1.7337587585916767e-11,0.015151955070825384
4.016004001000248,-194.6057795717147,-195.819412920512,1.213633348796309,0.06978036242970183,-1.7325744399836653e-11,0.05477290842861055
4.026006501625407,-192.66084353690582,-193.89433773356447,1.2334941966604478,0.12911962761510318,-1.7193852952318358e-11,0.09205927258538632
4.036009002250562,-190.0268397604891,-191.26950611453407,1.2426663540446212,0.18961214229513879,-1.7049604081334178e-11,0.12920396077687585
4.046011502875718,-186.7064462395136,-187.94885901083381,1.242412771318388,0.2480134759046343,-1.682222289357431e-11,0.1645923398011601
4.056014003500877,-182.70416374388233,-183.93797345105773,1.2338097071753813,0.30204519376312317,-1.6385720556426412e-11,0.19710136977623358
4.066016504126032,-178.02695542204464,-179.2426982764353,1.2157428543895095,0.3529541844323278,-1.5896919427526128e-11,0.22737853130883667
4.076019004751185,-172.68287676172704,-173.87025054988374,1.1873737881552353,0.4026783142299525,-1.548918334016962e-11,0.256423813816482
4.086021505376344,-166.68289694393815,-167.82594918209847,1.1430522381615769,0.4471753230474652,-1.495856689887345e-11,0.2822532376695707
4.0960240060015,-160.04135589693436,-161.129358768077,1.0880028711428837,0.4828891116537728,-1.4237899565570903e-11,0.30313100179846714
4.106026506626659,-152.7760381577325,-153.82700219043036,1.050964032699199,0.5162473993474878,-1.3515017480076948e-11,0.32231726353363405
4.116029007251814,-144.90870193629917,-145.94607789142327,1.0373759551249793,0.5448446676643003,-1.2774541353380016e-11,0.33865852641921856
4.126031507876967,-136.46318193241817,-137.47056788783968,1.0073859554213247,0.5654303517585082,-1.2063162866208131e-11,0.35058063484483926
4.136034008502128,-127.46571367576486,-128.42000432252163,0.9542906467567684,0.5814073140189826,-1.1363982162510813e-11,0.35983691086887903
4.146036509127281,-117.94671034826415,-118.8482116641221,0.9015013158583369,0.5920915023865898,-1.0604874014541553e-11,0.36613690233678703
4.156039009752437,-107.94189565163786,-108.81487144813548,0.872975796497908,0.5986163393570569,-9.889601260146228e-12,0.3700975326302755
4.166041510377596,-97.49192985885209,-98.3391132822283,0.8471834233743203,0.6056684769892423,-8.960883952823355e-12,0.374109986483193
4.176044011002752,-86.6416709627495,-87.44988934661284,0.8082183838636675,0.6164408370796057,-8.099778269210426e-12,0.3798153073520888
4.186046511627906,-75.44013232024939,-76.20757685591579,0.7674445356640722,0.633848576159352,-7.17867450147552e-12,0.388711540919962
4.196049012253064,-63.939552747521745,-64.6772433714169,0.7376906238963715,0.6577008898097018,-6.131757482810587e-12,0.4007388956684757
4.2060515128782185,-52.19324299259088,-52.89084367270916,0.6976006801176624,0.68093532276901,-5.0094611948330064e-12,0.4123962655763223
4.216054013503374,-40.25504427014853,-40.91275539438852,0.6577111242391882,0.6944175064325704,-4.0603895001206815e-12,0.4191405861932451
4.226056514128533,-28.18055461299105,-28.7988335060545,0.6182788930655548,0.6951338683474291,-2.8822724975668917e-12,0.41948280470524263
4.236059014753689,-16.027987800381126,-16.605648021558167,0.5776602211789132,0.6896499821855728,-1.7538601669114585e-12,0.4167168039622081
4.246061515378842,-3.858037098135838,-4.391560000678367,0.5335229025417816,0.6887709994207638,-7.634843197616345e-13,0.4162495052411724
4.256064016004003,8.26871410628664,7.782865118858939,0.4858489874267795,0.695976000368946,1.4203895923050958e-13,0.41981806933937454
4.266066516629156,20.29420236655153,19.857257413069867,0.43694495347973317,0.7026327640194608,1.2815274005963136e-12,0.42309744414645417
4.276069017254311,32.16245901983292,31.77331838499958,0.38914063483463307,0.6986278263041291,2.1647235502913066e-12,0.4210156896317958
4.286071517879471,43.8179179496141,43.475690039771635,0.3422279098422832,0.6854270424282154,3.0770102418796873e-12,0.41428468132025725
4.296074018504626,55.20589078332303,54.91158331447631,0.2943074688470173,0.6730578413603178,4.1649446700858384e-12,0.4078917768651762
4.306076519129785,66.27452924260321,66.02898292797208,0.24554631463122298,0.6661595624820813,5.0411157554751745e-12,0.40412562971226257
4.316079019754938,76.97687252632959,76.7924375716935,0.18443495463663206,0.6594624864384745,6.052293106183788e-12,0.4003164430635156
4.326081520380093,87.2699322007008,87.13986421334262,0.13006798735755426,0.6461330789521232,6.831233273263781e-12,0.3930094082608036
4.336084021005252,97.11294111403065,97.03427939898454,0.07866171504892826,0.6264366440942325,7.794183533965935e-12,0.3822969100798669
4.346086521630408,106.46850441532683,106.45807373984499,0.01043067548160825,0.6093430477891897,8.528940716297122e-12,0.37262231324419015
4.3560890222555635,115.30480596603996,115.36850407788305,-0.0636981118428339,0.600172260959891,9.503131984632939e-12,0.3666036872431858
4.366091522880723,123.59407964805165,123.72667905703798,-0.13259940898699085,0.5838416856720718,1.0160356053896107e-11,0.35665843372432515
4.376094023505877,131.31030199071162,131.50099669199344,-0.19069470128279892,0.5484851937133477,1.0753827690964604e-11,0.33681376460833445
4.38609652413103,138.43230458633116,138.68326402815123,-0.2509594418194717,0.517516349943942,1.1489122891689093e-11,0.318739250272033
4.3960990247561895,144.94455098736546,145.27193559702073,-0.327384609655101,0.4989042211601091,1.210447810300946e-11,0.30638562213329634
4.406101525381345,150.83274862886603,151.24357729986502,-0.4108286709972765,0.4607664150258867,1.2643920758548947e-11,0.2837821369613041
4.416104026006501,156.08636549754343,156.57871502306728,-0.49234952552414485,0.41231893771087597,1.316752023141276e-11,0.2555122833380146
4.42610652663166,160.6991792587635,161.2641420397277,-0.5649627809632602,0.38034750623915764,1.3634212066937044e-11,0.23495013557972783
4.436109027256813,164.66508187497942,165.29729978505623,-0.6322179100781654,0.34107610656353743,1.3976383027751484e-11,0.2101952393364402
4.446111527881968,167.9804810653611,168.6753736867012,-0.6948926213403246,0.2900244367506159,1.4210508498633788e-11,0.1790018387208887
4.456114028507127,170.64566337799536,171.3976906890251,-0.7520273110291406,0.2441623329159802,1.4469196606579488e-11,0.14985648584014843
4.466116529132282,172.66080247814628,173.46527059255558,-0.8044681144081217,0.1948204602087976,1.463222147484236e-11,0.1184336675240702
4.476119029757438,174.02655182644722,174.87962869127566,-0.85307686482697,0.14475322043575542,1.4488076392754535e-11,0.08612742044570085
4.486121530382597,174.74598282523155,175.6427269556567,-0.8967441304255717,0.09530122964126368,1.459075564297123e-11,0.05363260876787517
4.496124031007752,174.82230788170833,175.75724698675631,-0.9349391050500196,0.04051268389149956,1.4453814830400898e-11,0.018005522771463434
4.506126531632909,174.2585571729811,175.22665115819322,-0.9680939852118057,-0.010665135200991655,1.4350891998106031e-11,-0.016240574561429563
4.516129032258064,173.0591716711022,174.05498561753427,-0.9958139464329779,-0.05886645416131058,1.4318902697049539e-11,-0.0493760693676224
4.52613153288322,171.2289533860739,172.24655372178418,-1.0176003357114112,-0.10969489396035233,1.4056349375888311e-11,-0.08414937867695045
4.536134033508379,168.77328976663142,169.80586955894756,-1.0325797923165094,-0.15992634564148056,1.4039422370023144e-11,-0.11888893393800977
4.5461365341335345,165.69917700810464,166.73844268393205,-1.039265675826179,-0.20730225640816788,1.379829141272983e-11,-0.15240046828306075
4.556139034758687,162.01450255701047,163.05162163680833,-1.0371190797981853,-0.25176834045998603,1.3328367766179312e-11,-0.18458710494879935
4.566141535383848,157.72857667674754,158.75538185532923,-1.0268051785830428,-0.29531951964979997,1.3045875363409714e-11,-0.21637263797502487
4.576144036009001,152.8532438114949,153.85939333750957,-1.0061495260138993,-0.3373816150910414,1.2572203049838309e-11,-0.24739325367987508
4.586146536634157,147.40232770670357,148.3749136849564,-0.972585978252392,-0.37533560098503677,1.2128458894699797e-11,-0.2762605848356689
4.596149037259316,141.3914772417488,142.3228711363952,-0.9313938946456114,-0.41006984253336987,1.1501346814093755e-11,-0.30333879507205685
4.606151537884472,134.83924945913736,135.73630789617633,-0.8970584370379379,-0.44074936217825383,1.1031072392705462e-11,-0.32813020056595055
4.6161540385096265,127.76760563112627,128.64814630470326,-0.8805406735789557,-0.466457545056677,1.042031593985632e-11,-0.3500971202893066
4.626156539134784,120.20099730314264,121.06233309133349,-0.8613357881902098,-0.4891809562293724,9.798230348636742e-12,-0.37015527598861947
4.636159039759939,112.16578606069062,112.99476813179503,-0.8289820711061021,-0.5073479100270767,9.081446204187352e-12,-0.3874440477713238
4.646161540385094,103.69097864597082,104.47819807336164,-0.7872194273913046,-0.518473406256671,8.451763848744591e-12,-0.4006498784433745
4.656164041010253,94.80923100721826,95.55984580269657,-0.7506147954777553,-0.5249178780895939,7.784060189722329e-12,-0.41088653552089943
4.666166541635409,85.5575736440031,86.28688974591508,-0.7293161019115739,-0.5298869672858597,6.9898914795041174e-12,-0.41969582601850897
4.676169042260568,75.97593978225733,76.67777451449973,-0.7018347322423482,-0.5353241435485354,6.363956830095738e-12,-0.4279946606184318
4.686171542885723,66.10621951059869,66.77117154249254,-0.664952031893787,-0.5445420118186564,5.393884968064767e-12,-0.4373913784863842
4.696174043510876,55.99270112835554,56.62611437670383,-0.6334132483478336,-0.5606148981531599,4.596924852634194e-12,-0.4493826186657753
4.706176544136035,45.68146503427914,46.28200935533182,-0.6005443210533024,-0.5821254465042279,3.754501072651723e-12,-0.46322709621926317
4.716179044761191,35.219258986505885,35.7829184268414,-0.5636594403372326,-0.6024515172644271,2.9495627271751463e-12,-0.4755894221009373
4.726181545386346,24.653837562473704,25.180015218614663,-0.526177656141021,-0.6133257302062517,2.0685817487167354e-12,-0.4823201332441332
4.736184046011505,14.033825207049889,14.52056682089071,-0.4867416138414029,-0.610777759384263,1.228500195506628e-12,-0.4814269835335372
4.746186546636658,3.4086702390387087,3.8541388585588807,-0.44546861951994693,-0.5998564552058232,2.1532423356967983e-13,-0.47543603194280804
4.756189047261813,-7.1717539328491995,-6.769102872780617,-0.4026510600685447,-0.5921837881653276,-7.783437920007039e-13,-0.4701685255413993
4.766191547886972,-17.6579542717024,-17.29930811895537,-0.3586461527494373,-0.5949763191526833,-1.5127337664141527e-12,-0.46925143212167053
4.776194048512128,-28.00187449767479,-27.687638105068736,-0.3142363926065026,-0.6018852331269127,-2.49510035977115e-12,-0.4695371448828341
4.7861965491372835,-38.15745900636908,-37.88797198480253,-0.2694870215671804,-0.5990786908388259,-3.224025349255353e-12,-0.46414424225835527
4.796199049762443,-48.08035670049222,-47.8546433636556,-0.22571333683452136,-0.5826075468576453,-4.129081419816542e-12,-0.45113983433682775
4.806201550387597,-57.727675050283615,-57.54968314020074,-0.17799191008388116,-0.5640419804616478,-5.00033471023233e-12,-0.43635727795382184
4.81620405101275,-67.05898613834742,-66.93030727335223,-0.12867886499362216,-0.5540087195226507,-5.8611662495345825e-12,-0.4251641105196489
4.82620655163791,-76.03697290496031,-75.95193625252166,-0.08503665243947417,-0.547569380862056,-6.700301196978276e-12,-0.41515047556105833
4.836209052263065,-84.62744843778006,-84.59478169713002,-0.03266674064969791,-0.5345212377318491,-7.440326471023561e-12,-0.4012787070070764
4.846211552888221,-92.7988923079258,-92.82606343306831,0.027171125141830465,-0.5152412576497654,-8.309985186236478e-12,-0.3838045070039777
4.85621405351338,-100.52245255549161,-100.60684517634604,0.08439262085519547,-0.49543944259170064,-9.0449594149876e-12,-0.36565274571490947
4.866216554138533,-107.77297172652082,-107.90947552272347,0.13650379620203845,-0.47635849669038705,-9.636695015260932e-12,-0.34751640917835486
4.876219054763694,-114.5282850830635,-114.7142446662354,0.1859595831706397,-0.4578479879440129,-1.0416948474624741e-11,-0.3293927924697697
4.886221555388847,-120.76873796112757,-121.01093017914526,0.2421922180192745,-0.43630516514265855,-1.103387979610298e-11,-0.3095530295680114
4.8962240560140025,-126.47821078616141,-126.78255006785908,0.3043392816968093,-0.4044054878268352,-1.145856922141518e-11,-0.2844065052737848
4.906226556639162,-131.64399567011338,-132.0117357673098,0.36774009719793166,-0.3686565138504759,-1.1971223133748693e-11,-0.25727697821135515
4.916229057264317,-136.25518810838685,-136.6847141480259,0.42952603964072356,-0.341282695446952,-1.234755295661742e-11,-0.2343442076899267
4.926231557889472,-140.3025442392799,-140.78916172018467,0.4866174809043771,-0.3115680438933795,-1.2789439936912954e-11,-0.21031456850845445
4.936234058514629,-143.77979285078544,-144.31877129278485,0.538978442000703,-0.2691805082080116,-1.312544386086237e-11,-0.18008259124222536
4.946236559139784,-146.6829543140959,-147.2693992503142,0.5864449362187729,-0.22900011991419486,-1.3243880135242103e-11,-0.15114445775831303
4.95623905976494,-149.00900352345428,-149.63845682470773,0.6294533012536238,-0.194932495310808,-1.3389402140307824e-11,-0.1255042570609102
4.966241560390099,-150.756477932376,-151.4255695095075,0.6690915771318637,-0.15439988663755597,-1.3481628946788672e-11,-0.096919101558674
4.9762440610152545,-151.9258016154382,-152.63155921431016,0.7057575988722473,-0.11115876703887824,-1.3456594158973984e-11,-0.0673075999803387
4.9862465616404075,-152.5185032183874,-153.2580184483604,0.7395152299747947,-0.07081232464552949,-1.3388601738565471e-11,-0.03950587769291843
4.996249062265568,-152.53709541671984,-153.30737713484794,0.7702817181267164,-0.028096398426547934,-1.3215213016370124e-11,-0.010910411331874544
5.006251562890721,-151.98517778995486,-152.78308708383025,0.7979092938754072,0.014019479286290156,-1.2982462870130208e-11,0.016971490118012664
5.016254063515877,-150.86730198046985,-151.68950527841147,0.8222032979401513,0.05277564979053525,-1.271429803008263e-11,0.04274341775427101
5.026256564141036,-149.18927014330689,-150.03157768953287,0.8423075462257528,0.09416317833240448,-1.2414726790612072e-11,0.06939014890911051
5.036259064766192,-146.95819630870608,-147.8149204710857,0.8567241623802965,0.13637307155078185,-1.2213408935218038e-11,0.0960020334634485
5.0462615653913465,-144.18218958147617,-145.04650458811244,0.8643150066347282,0.17407730184389364,-1.2100177238235945e-11,0.1199152060106961
5.056264066016504,-140.8706744406779,-141.73560720142265,0.8649327607446081,0.21030773347766532,-1.1969120521739311e-11,0.1426506781242786
5.066266566641659,-137.0348584721367,-137.89325308143626,0.8583946093006275,0.24711185235975416,-1.1576218552129554e-11,0.16524176928888495
5.076269067266818,-132.68764726776217,-133.53117099895658,0.8435237311947836,0.28198939857054134,-1.1201126771071765e-11,0.18645193593166726
5.086271567891973,-127.84365580336434,-128.66443990970106,0.8207841063373623,0.3144670092977505,-1.082107650117616e-11,0.20606155853924896
5.096274068517129,-122.5194133751594,-123.31196191397655,0.7925485388170251,0.34460185907701374,-1.03074346292683e-11,0.224119195407579
5.106276569142288,-116.73349231733457,-117.49810955451831,0.7646172371852854,0.37150032481679834,-9.822810632100245e-12,0.240200320421841
5.116279069767443,-110.50682783507922,-111.25058292902483,0.743755093946349,0.3956829338925457,-9.221007537878143e-12,0.25458919123672547
5.126281570392596,-103.86276955613565,-104.59079062339946,0.7280210672645908,0.41728618132557094,-8.813177600990806e-12,0.2673791447215836
5.136284071017755,-96.82654982287761,-97.53429877798307,0.7077489551042997,0.43471455581578616,-8.167464611928243e-12,0.2777980061803488
5.146286571642911,-89.42528076835043,-90.10450011090936,0.6792193425582703,0.4473265000320062,-7.608117436830274e-12,0.2855504791432862
5.156289072268066,-81.68833344798607,-82.33308524608006,0.6447517980935443,0.45606294474528775,-7.04454875468501e-12,0.2911318508606227
5.1662915728932255,-73.64768026860105,-74.26547537528945,0.6177951066893187,0.4616774389867907,-6.350204958705687e-12,0.29494252856260766
5.1762940735183784,-65.33781270536969,-65.9346315588184,0.5968188534489084,0.46504140783183223,-5.663758226586289e-12,0.2974401852474889
5.186296574143533,-56.794625214359314,-57.36297909166271,0.568353877302805,0.4685950685634089,-5.091959287828058e-12,0.2998647845062595
5.196299074768692,-48.05550333618172,-48.59273248454329,0.5372291483617624,0.4757329872543732,-4.359070417736944e-12,0.3039309846110853
5.206301575393848,-39.15938550067653,-39.667885089928944,0.5084995892502263,0.48839696028243357,-3.6105385989419234e-12,0.31062426843415925
5.216304076019004,-30.146057872952063,-30.62241190687025,0.47635403391891024,0.5050565055648587,-3.0029557707063683e-12,0.3191909468416751
5.226306576644163,-21.05583341893532,-21.49833774424278,0.4425043253073408,0.5205159675259936,-2.3370323271509583e-12,0.32704154071123115
5.2363090772693175,-11.929416156893716,-12.33573724113712,0.40632108424068547,0.5281910724685731,-1.596200745456323e-12,0.3308889620545537
5.246311577894475,-2.8075489048677666,-3.175952937222305,0.3684040323556599,0.524452731722401,-6.878201176496359e-13,0.32892039367660064
5.25631407851963,6.269213600334829,5.9398250565801884,0.32938854375426607,0.5124033579917228,-6.024934861165337e-14,0.3226854994996388
5.266316579144785,15.260678319882489,14.970726081850163,0.2899522380328936,0.5009200844195472,6.913621995931036e-13,0.31661815836942386
5.276319079769944,24.127197202595525,23.876689129461703,0.2505080731353506,0.497521178743045,1.511557382566081e-12,0.31446986430157037
5.2863215803951,32.83010791775931,32.619372924670024,0.2107349930923014,0.50046473025284,2.3146030942733693e-12,0.31535932751840384
5.296324081020253,41.33233181367739,41.16187718569821,0.17045462797725464,0.49935441470519437,3.0705063453233417e-12,0.3140756734485979
5.306326581645414,49.59881765286378,49.47036697007812,0.12845068278559557,0.4863017762465831,3.8058900111332945e-12,0.3066599519802561
5.316329082270567,57.59634655776952,57.50802566507594,0.08832089269492377,0.46575082372363097,4.456165670490356e-12,0.29531784965677127
5.3263315828957225,65.29338173214681,65.24566155979706,0.04772017234878944,0.4491786872619974,5.305989680807675e-12,0.2857704667645615
5.336334083520882,72.66066878032218,72.66001520638189,0.0006535739413777098,0.4399384533281493,5.925334330454756e-12,0.2796762141890953
5.346336584146037,79.67148607040195,79.71847615905276,-0.04699008865050663,0.4297006027657743,6.576346180508781e-12,0.2728520269060101
5.356339084771192,86.30136566749076,86.39213158018754,-0.09076591269748634,0.4121121139093483,7.225322742459135e-12,0.2621034237863035
5.366341585396349,92.52807022280741,92.6601848188362,-0.1321145960306603,0.3912758721826047,7.752375375432282e-12,0.24946471600610334
5.376344086021504,98.33191065649153,98.50765784875627,-0.1757471922663062,0.37171297746874044,8.372570869590534e-12,0.23718066031679444
5.38634658664666,103.6960209011611,103.920519709768,-0.22449880860773253,0.35052023557391004,8.773692448689051e-12,0.22378568158022638
5.396349087271819,108.60568071341407,108.88007739239576,-0.27439667898174885,0.3261426313515467,9.21799619668552e-12,0.20849056441154737
5.406351587896975,113.04785342214737,113.37053872119212,-0.3226852990440926,0.30219142217280615,9.6331872605481e-12,0.193091916657248
5.4163540885221275,117.01175438463765,117.3808647744503,-0.36911038981391797,0.27696591909283474,1.0050490253417914e-11,0.17673343877161238
5.4263565891472885,120.4890730823624,120.90147885259324,-0.4124057702302727,0.24510881958225567,1.0264864055682275e-11,0.15673391834814554
5.436359089772441,123.47322297323399,123.92561269464261,-0.4523897214083832,0.21116762657144938,1.0519508615543705e-11,0.13536821621938697
5.446361590397601,125.95890529959867,126.44838200018624,-0.48947670058870174,0.1825628017088492,1.07795136910439e-11,0.11635156031391829
5.456364091022756,127.94259344985952,128.46642934881257,-0.5238358989537226,0.15407723251081984,1.0678096851313395e-11,0.0970844351509472
5.466366591647912,129.42271997915202,129.97821010723564,-0.5554901280828415,0.11877044676416282,1.0787161404400753e-11,0.07410978010573462
5.476369092273071,130.39907153776247,130.9836493407805,-0.584577803019501,0.08223490905066187,1.0839264528898057e-11,0.050241162740029405
5.486371592898224,130.87252864770085,131.48386550771195,-0.611336860008947,0.050032220465549664,1.0778573853691965e-11,0.028280836763299587
5.496374093523379,130.8453700128111,131.48111280760105,-0.6357427947881247,0.017805227780069075,1.0683909246904742e-11,0.006075688574663804
5.506376594148538,130.3212287314102,130.97881112794954,-0.6575823965403489,-0.016932886624940878,1.0545621406119985e-11,-0.017588390587557085
5.5163790947736935,129.30484639341876,129.9814683876639,-0.6766219942424387,-0.05067052540116342,1.0393957993450807e-11,-0.0409226999810968
5.526381595398849,127.80227196395404,128.4945555972515,-0.6922836332986576,-0.08317311669963487,1.0209783072906578e-11,-0.06377374326034983
5.536384096024008,125.82100645411523,126.52461041391261,-0.7036039597974214,-0.11645422526082723,9.903808428230888e-12,-0.08710913196433563
5.546386596649163,123.36969072456381,124.07962662856333,-0.709935904001825,-0.14848953424186526,9.723322564661747e-12,-0.10987497344023503
5.556389097274316,120.45809794381233,121.16940943834534,-0.7113114945327705,-0.17756036462067504,9.447497744402131e-12,-0.1311680706427086
5.566391597899475,117.09762836233584,117.80528401660705,-0.7076556542706995,-0.20615460458207466,9.31485275112794e-12,-0.15218686343165644
5.576394098524631,113.30143465397596,114.00004918397272,-0.6986145299956733,-0.23544587445660783,8.933247708431949e-12,-0.1734715172448974
5.586396599149786,109.0840809120728,109.76850900455666,-0.6844280924836323,-0.26283902303055096,8.643745896063161e-12,-0.19367719843495373
5.5963990997749455,104.46147319915755,105.12666433186084,-0.6651911327022364,-0.2869648414371899,8.222291510162463e-12,-0.21207197487602938
5.6064016004000985,99.45120005238981,100.09423074658164,-0.643030694193723,-0.30927709626450167,7.827368858071294e-12,-0.22933587858379692
5.616404101025253,94.07282847349975,94.69588524920766,-0.6230567757088464,-0.3303794390382643,7.364724413445307e-12,-0.2457249089863443
5.626406601650412,88.34781651679297,88.95574723676404,-0.6079307199694198,-0.34906711535334123,6.827631399075873e-12,-0.2605924222548508
5.636409102275568,82.299188698169,82.89210670000185,-0.5929180018332373,-0.36472484480462164,6.4182418459888705e-12,-0.2735885919946988
5.646411602900727,75.95138834171415,76.52507333286223,-0.5736849911476196,-0.3777918203314347,5.746695196488963e-12,-0.2848934019942737
5.656414103525883,69.33034838130838,69.87894752951725,-0.5485991482084346,-0.3882115251771405,5.298005809170866e-12,-0.2944420180741192
5.6664166041510375,62.46357808982179,62.98575390585411,-0.5221758160300131,-0.3953295106137778,4.671832328405507e-12,-0.3018741004924178
5.676419104776195,55.38022631948423,55.880253060351144,-0.5000267408672068,-0.3993171382640093,4.212968317174473e-12,-0.30724605545435385
5.68642160540135,48.11073442422872,48.5881187781601,-0.4773843539305295,-0.4017542268860341,3.666188245810195e-12,-0.31132268903781374
5.696424106026505,40.6864407889686,41.137676777116184,-0.45123598814743443,-0.4047886437732474,2.9397619447454045e-12,-0.3151572798488772
5.7064266066516645,33.13960282369555,33.563938929665554,-0.4243361059705578,-0.4100716621402174,2.443540500797939e-12,-0.3195594775425592
5.71642910727682,25.503233604663706,25.89974522756086,-0.3965116228966118,-0.418144292111632,1.8756276944315466e-12,-0.32478862788376534
5.726431607901973,17.810746856478858,18.177597348926245,-0.3668504924462841,-0.4280414937117452,1.2420888346121434e-12,-0.33035597744536077
5.736434108527134,10.095743167365645,10.431162280518526,-0.33541911315155604,-0.4371346195707344,7.011022930044749e-13,-0.3349459302904131
5.746436609152287,2.3917340247872634,2.694079372687095,-0.30234534790319467,-0.4418460086748806,2.5446458206260048e-14,-0.33677331792581244
5.7564391097774426,-5.268101219011915,-4.999909165156075,-0.26819205385520095,-0.43955361750204175,-6.417663800325986e-13,-0.3345356264378022
5.766441610402602,-12.851096854351692,-12.617613027695533,-0.2334838266560644,-0.43071588962345475,-1.2450547920489648e-12,-0.3284752834391865
5.776444111027757,-20.325213410973312,-20.126668988548737,-0.1985444224241391,-0.41926359362768856,-2.0120352434016635e-12,-0.32057537253849433
