t,vx,vxintra,vxinter,vy,vyintra,vyinter
3.335833958489623,3.935709694644834,3.884579613785235,0.05113008085959944,0.349989698468589,-1.6250842905107009e-10,0.3499896986311087
3.3458364591147784,4.269667301734314,4.249731250425587,0.01993605130872663,0.343973864123502,1.7946422771588262e-11,0.34397386410566916
3.355838959739934,4.577573655692159,4.5903611255288155,-0.012787469836655622,0.33676460332434854,3.824269807552826e-11,0.3367646032858937
3.3658414603650932,4.858402047176596,4.905141195055974,-0.04673914787937664,0.32785741728638274,2.563412659556644e-10,0.3278574170300152
3.375843960990249,5.111523777337693,5.193097134135758,-0.08157335679806711,0.3168511426719557,1.8165281585875923e-10,0.3168511424901637
3.385846461615401,5.336695023671143,5.453640488483802,-0.11694546481265862,0.30348993254124085,3.0918991016365345e-10,0.3034899322320334
3.3958489622405637,5.5340604246348954,5.686586679125944,-0.15252625449104953,0.2876841606894088,1.6601017007967268e-10,0.287684160523896
3.4058514628657157,5.704116921822043,5.892153923629192,-0.1880370018071486,0.26950487135058215,3.203632285772867e-10,0.26950487103003185
3.4158539634908713,5.8476843861837065,6.070939187732999,-0.22325480154929314,0.2491585211509007,1.6448967726462155e-10,0.24915852098636365
3.4258564641160305,5.96585644597804,6.2238691248166536,-0.2580126788386133,0.2269491614867891,2.9536724820864323e-10,0.22694916119164832
3.435858964741186,6.059947987285408,6.352126516590333,-0.29217852930492316,0.20322678120797205,3.040985630102247e-10,0.20322678090364532
3.4458614653663417,6.131417007971654,6.457055662237935,-0.32563865426628014,0.17833440598409234,2.629070303842943e-10,0.17833440572124581
3.4558639659914974,6.181784109835252,6.540053083980127,-0.3582689741448745,0.15256681724735696,2.0581943651010207e-10,0.1525668170416076
3.465866466616653,6.212544950441152,6.602452330273078,-0.3899073798319255,0.12614466366058547,2.1019661279585533e-10,0.12614466345052253
3.4758689672418086,6.2250764287723275,6.645413153430283,-0.4203367246579554,0.09919903649130181,1.4253468252608033e-10,0.09919903634878927
3.4858714678669678,6.220549045667783,6.669825609251333,-0.4492765635835495,0.07178031755913952,1.3977015013507828e-10,0.07178031741941435
3.4958739684921234,6.199862364884303,6.676238574870112,-0.47637620998580926,0.043882943562541105,1.702491197458758e-10,0.04388294339220746
3.5058764691172755,6.163587535624069,6.664819899941366,-0.5012323643172953,0.015472343908929527,1.373742220628765e-10,0.015472343771396202
3.515878969742438,6.111940598084765,6.635352180726211,-0.5234115826414449,-0.01347813421933571,9.998392147457388e-11,-0.01347813431941304
3.5258814703675903,6.044788470720525,6.587264407485151,-0.5424759367646248,-0.04295403821160234,1.1795338201608716e-10,-0.04295403832979418
3.5358839709927494,5.961682754694146,6.519695955840921,-0.5580132011467737,-0.07288116208769846,1.405995098523789e-10,-0.07288116222820754
3.545886471617905,5.861913696922648,6.43158609853499,-0.5696724016123419,-0.1031107271292544,4.3080629759781835e-11,-0.10311072717238084
3.5558889722430607,5.74459332737026,6.321779804307986,-0.5771864769377254,-0.13341648421091049,1.7665361978503052e-10,-0.1334164843877243
3.56589147286822,5.608743418849222,6.189139378170611,-0.5803959593213894,-0.16350491273205886,1.5843074377434206e-10,-0.1635049128906589
3.575893973493372,5.453388590781865,6.032651602265332,-0.5792630114834674,-0.19303289069923796,8.712884585641438e-11,-0.19303289078628033
3.5858964741185275,5.277647528725883,5.851521362788731,-0.5738738340628485,-0.2216243395205245,2.7518616175432834e-10,-0.22162433979585558
3.5958989747436867,5.0808110320773725,5.6452450519456905,-0.564434019868318,-0.24889390453571314,7.229252202470342e-11,-0.24889390460829017
3.6059014753688423,4.862395641228049,5.413659897550291,-0.5512642563222423,-0.2744674000918161,3.5111865142718445e-10,-0.2744674004428296
3.615903975993998,4.622190556940722,5.156968358098634,-0.5347778011579132,-0.2979971358522931,1.7301365213687783e-10,-0.29799713602542166
3.625906476619157,4.360277373620495,4.875739380432588,-0.5154620068120933,-0.31917895945370744,4.245400241782137e-10,-0.31917895987829725
3.6359089772443127,4.07703655638352,4.570890352837334,-0.49385379645381405,-0.337763198563356,3.297626387066937e-10,-0.33776319889325374
3.645911477869465,3.7731407543651785,4.243654789544036,-0.4705140351788562,-0.3535623169143615,4.828716576283568e-10,-0.35356231739740096
3.655913978494624,3.4495407477017213,3.895541163348112,-0.4460004156463903,-0.3664581543508627,4.725737744718741e-10,-0.3664581548235506
3.6659164791197796,3.10744400857071,3.5282879576512394,-0.42084394908052825,-0.3764077046369658,5.238788880948871e-10,-0.3764077051608175
3.675918979744935,2.748296037730961,3.14381913372444,-0.39552309599347957,-0.3834451256557177,6.052252537001222e-10,-0.3834451262609842
3.6859214803700944,2.373758586562934,2.744203042923602,-0.3704444563606684,-0.38768308041866345,6.556779698359095e-10,-0.38768308107444766
3.6959239809952464,1.9856914635782736,2.3316165858874314,-0.34592512230915756,-0.38931114293568003,5.767275323028762e-10,-0.38931114351221763
3.705926481620402,1.5861331310038922,1.908315293531013,-0.322182162527121,-0.3885900492823483,7.802431918204765e-10,-0.3885900500624671
3.7159289822455612,1.1772832104707016,1.4766091099914063,-0.29932589952070443,-0.38584265811212864,7.698301198143688e-10,-0.3858426588818062
3.725931482870717,0.7614844274779023,1.0388430228365884,-0.27735859535868596,-0.38143919242216034,8.003782027349414e-10,-0.38143919322233927
3.735933983495876,0.34119900797347347,0.5973813465980853,-0.2561823386246117,-0.37577850257635287,8.069209293936463e-10,-0.375778503383437
3.7459364841210316,-0.081016594134061,0.15459434067950584,-0.23561093481356685,-0.36926505161843065,1.0170253911098014e-9,-0.3692650526357258
3.7559389847461873,-0.5025422861220289,-0.28715409219340965,-0.21538819392861927,-0.3622822341805675,8.36363199357818e-10,-0.3622822350169491
3.765941485371343,-0.9207290624729422,-0.7255187333727253,-0.19521032910021657,-0.35516601967130185,8.108834258207491e-10,-0.35516602048222595
3.7759439859964985,-1.3329398751549455,-1.1581862930809275,-0.17475358207401817,-0.3481801811225618,9.802340725395493e-10,-0.34818018210272117
3.785946486621654,-1.7365922116875117,-1.5828902672635974,-0.15370194442391455,-0.3414937103161259,1.025710630371533e-9,-0.341493711341914
3.7959489872468133,-2.129199447531856,-1.9974278912877066,-0.13177155624414905,-0.3351673223544831,6.507478870719559e-10,-0.3351673230052396
3.805951487871969,-2.508414628988496,-2.399679491271688,-0.1087351377168076,-0.32914822409475364,7.243074864425352e-10,-0.3291482248189946
3.815953988497121,-2.872072417889869,-2.787630298790046,-0.08444211909982326,-0.3232760945226006,6.208909372491338e-10,-0.32327609514359273
3.8259564891222837,-3.218222290294784,-3.1593945534933123,-0.05882773680147252,-0.31729825559385705,7.449262905254255e-10,-0.3172982563387657
3.8359589897474358,-3.5451541385324674,-3.5132413629215486,-0.03191277561091845,-0.31089669917055274,2.4853146195108364e-10,-0.3108966994190389
3.8459614903725914,-3.8514222533331934,-3.847621422444984,-0.003800830888210422,-0.30372095925817244,4.68288749265821e-10,-0.30372095972631935
3.8559639909977506,-4.135858859814167,-4.1611932232432745,0.025334363429107623,-0.2954240799035536,1.5893757471269244e-10,-0.2954240800624717
3.865966491622906,-4.397580741148514,-4.452846956911063,0.0552662157625499,-0.2857009592032832,2.6302221923391934e-10,-0.2857009594663513
3.875968992248062,-4.635979035951764,-4.72172393107199,0.08574489512022623,-0.2743152067910054,8.176104546388542e-11,-0.2743152068727592
3.8859714928732174,-4.850722231098061,-4.967229095746035,0.11650686464797425,-0.26112395499244345,1.944848537069937e-10,-0.2611239551871226
3.895973993498373,-5.041733566738735,-5.189034311098753,0.1473007443600197,-0.24608497079957206,2.1365227828460787e-10,-0.24608497101346757
3.905976494123532,-5.209173582123924,-5.387070316154825,0.17789673403090064,-0.22925593172536293,2.522866184488614e-10,-0.22925593197766098
3.915978994748688,-5.3534089635258955,-5.56150607448307,0.20809711095717406,-0.21077655825743058,2.3035466148024522e-10,-0.2107765584877301
3.9259814953738434,-5.474985934547702,-5.712715190459558,0.23772925591185445,-0.19084652593038492,2.975788741214449e-10,-0.19084652622778633
3.9359839959990026,-5.574587239508299,-5.841230391795275,0.26664315228697666,-0.16969760217747995,2.764993146400543e-10,-0.16969760245399268
3.9459864966241582,-5.65298773180837,-5.9476884465886215,0.29470071478025206,-0.14756412818826536,3.471100794602315e-10,-0.14756412853567105
3.9559889972493103,-5.711011261272608,-6.032769189991248,0.32175792871864,-0.12465708007845622,3.132675954403815e-10,-0.12465708039171668
3.9659914978744695,-5.749479051490559,-6.097133334139973,0.34765428264941267,-0.10115025766694473,3.458199643444305e-10,-0.10115025801262494
3.975993998499625,-5.7691601546085245,-6.141364279169742,0.3722041245612183,-0.07717164478004424,3.5316901295051097e-10,-0.07717164513334102
3.9859964991247807,-5.770726222146782,-6.165919091308956,0.3951928691621744,-0.05280544866774502,3.8238090521543255e-10,-0.05280544905020038
3.99599899974994,-5.754720786278407,-6.171093155352988,0.41637236907458164,-0.028103628869375844,3.5434393921668686e-10,-0.028103629224003973
4.006001500375093,-5.721525294701251,-6.157001784864415,0.43547649016316475,-0.003103064308382264,4.00580743456196e-10,-0.0031030647090356475
4.016004001000248,-5.67135300167599,-6.1235804356891,0.4522274340131112,0.022157928580239104,3.5183282229485996e-10,0.02215792822817248
4.026006501625407,-5.604247163211428,-6.070603330386966,0.4663561671755369,0.04762103885233778,4.0198604742162205e-10,0.04762103845058716
4.036009002250562,-5.520102063369725,-5.997718477732689,0.4776164143629647,0.07319411764364084,3.5386014604826147e-10,0.07319411728985516
4.046011502875718,-5.418687148088006,-5.904495524274714,0.48580837618670797,0.09874414452441266,3.832563404725832e-10,0.09874414414085582
4.056014003500877,-5.299693768498046,-5.790481767702093,0.49078799920404753,0.1240952736383119,3.2803480596231737e-10,0.12409527331035027
4.066016504126032,-5.162777006100387,-5.655261138593112,0.4924841324927241,0.14903216701649574,3.697101317566732e-10,0.14903216664703162
4.076019004751185,-5.007607327949038,-5.498511041991679,0.49090371404264066,0.17330878871918473,2.7746690097690503e-10,0.17330878844206
4.086021505376344,-4.833916612650677,-5.32005260041168,0.48613598776100386,0.196661799089644,2.47656026693933e-10,0.19666179884210597
4.0960240060015,-4.641545429107635,-5.119890922189172,0.4783454930815378,0.21882222074827715,3.4162709021807743e-10,0.21882222040659072
4.106026506626659,-4.430473264994748,-4.898243354018659,0.46777008902391065,0.23952935326835584,2.1408999591318319e-10,0.239529353054239
4.116029007251814,-4.200848161236249,-4.655555066091128,0.45470690485487913,0.2585446243465008,3.117931781651804e-10,0.2585446240346599
4.126031507876967,-3.9530045742662105,-4.392502580168178,0.4394980059019671,0.2756603492421313,2.0280148864992485e-10,0.275660349039493
4.136034008502128,-3.6874720888586507,-4.1099868374185835,0.42251474855993276,0.29071041872593617,1.834958374527606e-10,0.29071041854249774
4.146036509127281,-3.4049767064292986,-3.8091180429896543,0.40414133656035567,0.30357692494104394,1.047527398490524e-10,0.30357692483637366
4.156039009752437,-3.106440583869685,-3.49119479379975,0.3847542099300657,0.3141933406471563,1.0631930820395356e-10,0.3141933405408903
4.166041510377596,-2.792971686728082,-3.1576799321628655,0.3647082454347828,0.3225491837687325,-5.851593560954324e-12,0.32254918377465763
4.176044011002752,-2.4658530802033667,-2.8101752536065163,0.3443221734031499,0.3286894730997985,-1.7762120612188123e-11,0.32868947311762614
4.186046511627906,-2.1265355044463217,-2.450396720892057,0.32386121644573596,0.3327141441334418,-1.323519882192228e-10,0.33271414426605445
4.196049012253064,-1.7766200987068532,-2.080151293229834,0.30353119452298066,0.3347730582320413,-1.0977497369270611e-10,0.3347730583420325
4.2060515128782185,-1.4178446476640914,-1.7013159580897377,0.2834713104256463,0.3350612914093311,-2.421039241420039e-10,0.33506129165137505
4.216054013503374,-1.0520689020923706,-1.3158190995422416,0.2637501974498713,0.33380829352803054,-1.4341011778323096e-10,0.33380829367158116
4.226056514128533,-0.6812549938888687,-0.9256239981600097,0.24436900427114097,0.33126772692127987,-2.765914657197544e-10,0.33126772719799175
4.236059014753689,-0.3074477959256612,-0.5327140371881413,0.22526624126248007,0.32770265075843086,-2.2623090066366717e-10,0.32770265098452794
4.246061515378842,0.0672488526658194,-0.13907907560616425,0.20632792827198368,0.3233710147837136,-3.869193458906609e-10,0.32337101517050665
4.256064016004003,0.44069682683742223,0.25329756589182734,0.1873992609455948,0.31850807080752097,-1.345405763620994e-10,0.31850807094243505
4.266066516629156,0.8107533039586827,0.6424520157639987,0.16830128819468404,0.3133120218440254,-2.918194316401906e-10,0.31331202213598647
4.276069017254311,1.1753000153616722,1.026453077066729,0.1488469382949432,0.30792935239884955,-1.659180189999726e-10,0.307929352564969
4.286071517879471,1.5322735884550132,1.403416071522017,0.12885751693299669,0.30244545645715726,-1.3977015013507828e-10,0.30244545659686806
4.296074018504626,1.8796979451999722,1.7715174763395976,0.10818046886037486,0.29687818282956,1.4679666996220847e-10,0.2968781826827219
4.306076519129785,2.2157096602177333,2.1290103893735384,0.0866992708441949,0.2911784453021089,-9.59523117376959e-11,0.2911784453979889
4.316079019754938,2.538587860020063,2.474240705386009,0.06434715463405373,0.28523549479584565,4.3311007459032006e-11,0.2852354947526918
4.326081520380093,2.846773169869611,2.80566372115946,0.0411094487101506,0.2788898115471455,1.6787622944359906e-10,0.2788898113795661
4.336084021005252,3.138887914518606,3.1218607041016195,0.01702721041698737,0.27194925831312045,2.926257535875662e-10,0.2719492580206703
4.346086521630408,3.4137441264801005,3.421554770562628,-0.007810644082528902,0.26420768266041844,1.9510687349496917e-10,0.2642076824655338
4.3560890222555635,3.670356102627851,3.7036252397539036,-0.033269137126051694,0.25546869429787694,3.238419318359643e-10,0.25546869397423444
4.366091522880723,3.907935270105692,3.9671194747758847,-0.05918420467019199,0.2455616950155282,3.818279987372321e-10,0.2455616946336666
4.376094023505877,4.1258906183548065,4.211261137451602,-0.08537051909679493,0.23436262537705635,5.050570300661482e-10,0.23436262487208867
4.38609652413103,4.32381756802126,4.435453783466027,-0.1116362154447657,0.22179909470799486,2.4003052484875236e-10,0.22179909446810364
4.3960990247561895,4.501492817188476,4.639278858813493,-0.13778604162501754,0.20786087832567385,4.851293590810084e-10,0.20786087784069465
4.406101525381345,4.658847814629441,4.822487423818934,-0.16363960918949366,0.19259432187077083,2.186975498981866e-10,0.19259432165240217
4.416104026006501,4.7959571378989,4.984985343678818,-0.1890282057799183,0.1760933568817144,4.467484343859301e-10,0.17609335643486376
4.42610652663166,4.913014939110824,5.126812214852247,-0.21379727574142254,0.15848993805648806,2.1496543117033385e-10,0.1584899378417932
4.436109027256813,5.010312598349652,5.248114887728382,-0.23780228937872874,0.13993601365284267,3.5531152555353754e-10,0.13993601329761032
4.446111527881968,5.088209035830372,5.349117053895276,-0.26090801806490316,0.12059191881629895,2.545673576714381e-10,0.12059191856174599
4.456114028507127,5.147108064866978,5.430086876557065,-0.28297881169008704,0.10060684320156282,2.2754405354939313e-10,0.10060684297396709
4.466116529132282,5.187431284052926,5.491305014195995,-0.3038737301430687,0.08011788031869592,1.694197600285752e-10,0.08011788014927883
4.476119029757438,5.2095906431286885,5.533035519032459,-0.3234448759037709,0.05923946389930769,2.437626435766051e-10,0.05923946365553419
4.486121530382597,5.213968214988383,5.555501979276067,-0.34153376428768456,0.038066435821263525,2.1077255704398074e-10,0.03806643561056626
4.496124031007752,5.200898830973136,5.558870882519955,-0.35797205154681844,0.016676134947661066,1.1048914456038164e-10,0.016676134837203937
4.506126531632909,5.170656360268252,5.543243573022459,-0.3725872127542086,-0.004859918908279335,2.5567317062783894e-10,-0.004859919163898044
4.516129032258064,5.12344517500172,5.508657394712213,-0.38521221971049296,-0.02647245469936054,1.3405678319367406e-10,-0.02647245483333896
4.52613153288322,5.059407488016139,5.455095775351105,-0.3956882873349668,-0.04808192234551557,1.621167869623448e-10,-0.048081922507470926
4.536134033508379,4.9786270609127445,5.382506190693253,-0.4038791297805088,-0.06959286508149246,1.2230752053191537e-10,-0.06959286520394577
4.5461365341335345,4.881146036363198,5.29082427058878,-0.4096782342255809,-0.09088978321620127,2.142282225327333e-10,-0.09088978343029384
4.556139034758687,4.766980877058276,5.180001829616171,-0.41302095255789584,-0.11183710221063552,1.5949048119089286e-10,-0.11183710236986806
4.566141535383848,4.63615314345435,5.050036385372797,-0.4138832419184469,-0.1322782857086404,1.6006642543901827e-10,-0.1322782858686347
4.576144036009001,4.4887051286358535,4.900999768513113,-0.41229463987725945,-0.1520421412114615,3.1400480407798205e-10,-0.15204214152549547
4.586146536634157,4.324732041803875,4.733063713744654,-0.4083316719407801,-0.17095028569903353,1.7787462159105643e-10,-0.17095028587695563
4.596149037259316,4.144401367580909,4.546520786711783,-0.4021194191308736,-0.18882351248478274,2.7004873906104954e-10,-0.18882351275492387
4.606151537884472,3.947974516625623,4.341799585392919,-0.3938250687672959,-0.20548991976530914,2.2685292045164263e-10,-0.20548991999227617
4.6161540385096265,3.7358204639170642,4.119473761342092,-0.38365329742502713,-0.2207943312671931,2.629761436940693e-10,-0.22079433153022918
4.626156539134784,3.508432148404877,3.880264975977123,-0.37183282757224667,-0.23460385095371367,1.874352961099385e-10,-0.23460385114144205
4.636159039759939,3.2664307575214577,3.6250403659705372,-0.3586096084490795,-0.24681432045407195,3.7440983682137663e-10,-0.24681432082849458
4.646161540385094,3.01057020630856,3.354805419307083,-0.3442352129985232,-0.2573551281719686,2.675836976790727e-10,-0.25735512843950525
4.656164041010253,2.7417387703253455,3.070693329116517,-0.3289545587911709,-0.26619208225274615,4.287559360744918e-10,-0.2661920826816631
4.666166541635409,2.460955332671549,2.773951928304764,-0.31299659563321475,-0.273327214769786,4.1675325794355794e-10,-0.27332721518690134
4.676169042260568,2.169363369676371,2.4659292125111403,-0.2965658428347686,-0.2788004416470902,5.192943718798087e-10,-0.278800442166442
4.686171542885723,1.8682245823996384,2.148058298262955,-0.27983371586331623,-0.2826859627537859,5.527912893507834e-10,-0.2826859633064138
4.696174043510876,1.5589095459961428,1.8218424436590084,-0.26293289766286526,-0.28508938146829854,6.334925973981181e-10,-0.2850893821018212
4.706176544136035,1.2428855690524718,1.4888405427830782,-0.24595497373060643,-0.28614149256933313,6.718044087834214e-10,-0.28614149324113614
4.716179044761191,0.9217028915625926,1.150653300181389,-0.22895040861879648,-0.28599199107984286,6.228952232326102e-10,-0.2859919917027549
4.726181545386346,0.5969821145954683,0.80891012543017,-0.2119280108347016,-0.28480096839374003,6.897969070948597e-10,-0.2848009690835007
4.736184046011505,0.2703954207257925,0.4652566707942053,-0.19486125006841265,-0.2827301931483051,7.76764488561799e-10,-0.2827301939250726
4.746186546636658,-0.056350990354991685,0.1213428609093249,-0.17769385126431658,-0.2799331853851415,6.590184464750369e-10,-0.2799331860444278
4.756189047261813,-0.3815373593106355,-0.22118876189933867,-0.16034859741129676,-0.27654607502445117,6.566225184028352e-10,-0.27654607568097034
4.766191547886972,-0.7034504862877107,-0.5607145468051539,-0.1427359394825568,-0.2726800178666072,7.331079145538918e-10,-0.27268001859976926
4.776194048512128,-1.0204052522303697,-0.8956412304796483,-0.12476402175072154,-0.26841305930309434,6.863642793760322e-10,-0.26841305998953957
4.7861965491372835,-1.3307662978648838,-1.224417497308866,-0.10634880055601761,-0.26378683543672865,5.111850768662028e-10,-0.2637868359478655
4.796199049762443,-1.6329686528197103,-1.5455456128065135,-0.08742304001319663,-0.25880459803675543,4.3004605119029275e-10,-0.25880459846707454
4.806201550387597,-1.9255355322683383,-1.85759306136081,-0.06794247090752867,-0.25343364421739245,4.841617727441578e-10,-0.25343364470148194
4.81620405101275,-2.207095655812656,-2.1592040368122656,-0.04789161900038967,-0.24760856021467392,4.1108596654200377e-10,-0.24760856062576866
4.82620655163791,-2.4763981021946546,-2.449110549062446,-0.027287553132208844,-0.24123957792209672,3.3162869807062006e-10,-0.2412395782539501
4.836209052263065,-2.7323211981721567,-2.726142832384606,-0.006178365787551442,-0.23422239131735256,2.711084764776003e-10,-0.2342223915882781
4.846211552888221,-2.973879277419431,-2.989238660141223,0.015359382721791558,-0.2264497117537861,2.1567960203800938e-10,-0.22644971196935204
4.85621405351338,-3.200228133652692,-3.237451124517006,0.03722299086431381,-0.21782052029915194,1.9720331055814571e-10,-0.2178205204963612
4.866216554138533,-3.410665274334159,-3.4699543998200517,0.059289125485892595,-0.20825250518523525,1.6262361790069517e-10,-0.2082525053479804
4.876219054763694,-3.604624152145487,-3.6860470295469345,0.08142287740144732,-0.1976883783045771,1.0615804381447844e-10,-0.197688378410477
4.886221555388847,-3.7816701972070157,-3.8851523241898347,0.10348212698281964,-0.18610295971710597,9.908544844749821e-11,-0.18610295981627234
4.8962240560140025,-3.941492737140112,-4.066815574558452,0.12532283741834044,-0.17350188675411035,1.4762602967950909e-10,-0.17350188690155885
4.906226556639162,-4.083895133489507,-4.23069795348729,0.14680281999778255,-0.15992570835417924,1.1942779929128824e-10,-0.15992570847361018
4.916229057264317,-4.208778615421654,-4.376567186992132,0.16778857157047697,-0.14544156363944377,2.4827804648190846e-10,-0.14544156388784438
4.926231557889472,-4.316136150945309,-4.504285331615662,0.18814918067035385,-0.13013777156497666,1.7176961256092692e-10,-0.13013777173697433
4.936234058514629,-4.406031732230562,-4.61379424324377,0.2077625110132099,-0.11411628566189982,3.078767572779275e-10,-0.11411628596989852
4.946236559139784,-4.4785883909386,-4.7050995648439216,0.22651117390532147,-0.09748741318535992,2.888014837800134e-10,-0.09748741347387119
4.95623905976494,-4.533972384375814,-4.778254241582681,0.2442818572068677,-0.08036101339791439,2.753935016836535e-10,-0.08036101367313302
4.966241560390099,-4.572383615970131,-4.833342684011515,0.2609590680413842,-0.06284111105129657,3.223675145607632e-10,-0.06284111137361163
4.9762440610152545,-4.594036253298793,-4.870466701718993,0.27643044842019954,-0.04502515353905339,3.2370370521641417e-10,-0.04502515386296784
4.9862465616404075,-4.599149560297718,-4.889734237346507,0.29058467704878915,-0.027002740537653565,3.376185182511245e-10,-0.027002740875370416
4.996249062265568,-4.5879423099044265,-4.891251718038997,0.30330940813457014,-0.008855709921012565,2.847698740431354e-10,-0.0088557102058218
5.006251562890721,-4.560625044096756,-4.87512055816257,0.31449551406581283,0.009337637009386078,3.6747546807394654e-10,0.009337636641995007
5.016254063515877,-4.517392793594723,-4.84143799470899,0.3240452011142642,0.027497832716100228,3.331952664255212e-10,0.027497832382842168
5.026256564141036,-4.458432780974064,-4.7903020755545365,0.33186929458047315,0.045543412745786355,3.447141513880297e-10,0.04554341240109709
5.036259064766192,-4.383924678985091,-4.721820274411577,0.3378955954264861,0.06338698804768073,3.392541999158007e-10,0.06338698770820961
5.0462615653913465,-4.2940464409815755,-4.636120922686944,0.34207448170536886,0.08093202967726772,3.844773422786091e-10,0.0809320292926099
5.056264066016504,-4.188984891989475,-4.533366451516387,0.34438155952691246,0.09807330690919035,3.2646823760741624e-10,0.09807330658272685
5.066266566641659,-4.06894962909459,-4.413767343760757,0.34481771466616734,0.11469853375491447,3.0483577164782524e-10,0.11469853344998886
5.076269067266818,-3.9341791259566468,-4.277595713270608,0.3434165873139607,0.13069077108955057,3.264221620675662e-10,0.13069077076316682
5.086271567891973,-3.784957144758571,-4.125197539316993,0.34024039455842287,0.14593052349334512,2.973254586522697e-10,0.14593052319588515
5.096274068517129,-3.621624439620769,-3.957002777600783,0.33537833798001365,0.16030185426912413,2.272215247704429e-10,0.16030185404199856
5.106276569142288,-3.4445888463285352,-3.7735328052641695,0.328943958935635,0.1736955680957407,2.511347299526106e-10,0.17369556784453904
5.116279069767443,-3.2543331933069353,-3.575404913244584,0.3210717199376486,0.18601411146104474,2.0038252280779807e-10,0.1860141112604659
5.126281570392596,-3.051423440524643,-3.363333805630753,0.3119103651061106,0.19717547378820208,2.6433537211964535e-10,0.19717547352372738
5.136284071017755,-2.836512955239905,-3.138130270335907,0.3016173150960024,0.20711718358382983,1.182989485649624e-10,0.2071171834657167
5.146286571642911,-2.6103460477694456,-2.9006973462426373,0.29035129847319185,0.21579802618374538,1.8450949932946133e-10,0.21579802599900172
5.156289072268066,-2.373756420009693,-2.6520244070715258,0.2782679870618327,0.22319961570204588,9.885507074824805e-11,0.2231996156031359
5.1662915728932255,-2.1276671804728995,-2.393179626301561,0.2655124458286609,0.22932681175605268,1.2845860510189493e-10,0.22932681162743668
5.1762940735183784,-1.8730867955928847,-2.1253012756484537,0.252214480055569,0.23420734782480823,1.0807017871825485e-10,0.23420734771665783
5.186296574143533,-1.6111041546436617,-1.8495882655881353,0.23848411094447353,0.23788923540405138,2.5272433607743674e-11,0.23788923537890697
5.196299074768692,-1.342879904679166,-1.5672902628577075,0.2244103581785411,0.24043864032049445,1.1475113199650979e-10,0.2404386402057539
5.206301575393848,-1.0696395882154763,-1.2796976391589394,0.21005805094346305,0.24193533534159664,-7.044950043070206e-11,0.24193533541180406
5.216304076019004,-0.7926628610029,-0.9881314253748176,0.19546856437191765,0.24246885446459593,1.5435305849761407e-11,0.2424688544493267
5.226306576644163,-0.5132727735219803,-0.693933371728681,0.18066059820670047,0.24213276535420086,-9.940797722644846e-11,0.24213276545375126
5.2363090772693175,-0.23282116485036874,-0.3984561645316829,0.16563499968131418,0.24101999047530384,1.3919420588695284e-10,0.24101999033628302
5.246311577894475,0.047321999567457064,-0.10305380696108915,0.1503758065285462,0.2392168897971978,-4.059255060787999e-11,0.2392168898374272
5.25631407851963,0.3257854244347616,0.19092784185358871,0.13485758258117292,0.23679900546470065,3.925635995222901e-11,0.236799005425342
5.266316579144785,0.6012090444424848,0.4821603794186089,0.11904866502387579,0.23382605958192204,-4.331100745903201e-12,0.23382605958612576
5.276319079769944,0.8722603915556163,0.7693420227609244,0.1029183687946917,0.2303404154198336,1.0171175421895015e-10,0.23034041531818766
5.2863215803951,1.1376470947753274,1.0512065941827538,0.08644050059257337,0.2263638277106548,9.344119481586904e-11,0.22636382761708893
5.296324081020253,1.3961318927419537,1.3265322780095237,0.0695996147324297,0.2218985206510649,1.3313527239667338e-10,0.22189852051788506
5.306326581645414,1.6465444621461731,1.5941500553865826,0.052394406759590804,0.21692843709793144,2.6138653756924313e-10,0.2169284368366747
5.316329082270567,1.8877899716356976,1.8529516959982562,0.034838275637441456,0.211422584572217,2.844012697243351e-10,0.21142258428764432
5.3263315828957225,2.1188603126608956,2.1018971482950946,0.01696316436580081,0.2053389151633886,2.553967173887387e-10,0.20533891490787465
5.336334083520882,2.3388395854471113,2.340021142885561,-0.0011815574384498916,0.19862837680716686,2.4740261122475783e-10,0.19862837655953505
5.346336584146037,2.546910599419031,2.5664388063835903,-0.01952820696455919,0.1912442325773872,3.320664156991954e-10,0.19124423224534473
5.356339084771192,2.7423522248357526,2.7803500747535517,-0.037997849917799274,0.1831451927395889,4.282030295962914e-10,0.1831451923114716
5.366341585396349,2.9245431339618273,2.9810427068970125,-0.056499572935185136,0.17429811601014802,4.6169994706726614e-10,0.17429811554850388
5.376344086021504,3.0929615887336763,3.167893727285235,-0.07493213855155849,0.16468595168817254,4.758451378012266e-10,0.16468595121227514
5.38634658664666,3.247178773753731,3.3403691768793067,-0.09319040312557654,0.15430884998487554,4.096345870367277e-10,0.15430884957540975
5.396349087271819,3.386853786401019,3.498022122444186,-0.11116833604316786,0.1431855254424097,4.280417652068163e-10,0.1431855250141978
5.406351587896975,3.5117291944424687,3.640488963868738,-0.1287597694262695,0.13134990587934398,3.625453853099929e-10,0.1313499055167148
5.4163540885221275,3.6216257308176747,3.7674841799740575,-0.1458584491563825,0.11885229269858942,4.2735063210906576e-10,0.11885229227136207
5.4263565891472885,3.716430655044126,3.878793761817097,-0.16236310677297092,0.10575624088548953,3.7572298970710264e-10,0.10575624051010585
5.436359089772441,3.796088325166879,3.9742676806140897,-0.17817935544721147,0.09213437570466627,3.043750162493249e-10,0.09213437540013392
5.446361590397601,3.860599969174427,4.053811826135341,-0.1932118569609146,0.07806465654369275,2.852997427514108e-10,0.07806465625823092
