t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
1.82,-4.013672272047992,-4.0124904276989035,-0.0011818443490881445,-0.03291714983051675,-1.2656982293755421e-10,-0.03291714970394693,-211.37699942164667,-0.0,15.966599754801516,0.0,5.871350174719326
1.84,-5.0336591208595705,-5.0309982033878775,-0.0026609174716930055,-0.06347514569763939,-1.1849921292920806e-10,-0.06347514557914018,-196.17853239437315,-0.0,20.047438161120958,0.0,5.871474735061588
1.86,-5.964473877287099,-5.96200007144357,-0.002473805843529142,-0.060620415122820015,-1.0839851193533074e-10,-0.06062041501442151,-177.9473075790733,-0.0,23.79351218104066,0.0,5.8716326626552355
1.88,-6.795806195360138,-6.790312829615173,-0.005493365744964416,-0.07682112887577243,-9.025806794515521e-11,-0.07682112878551436,-156.98648909988765,-0.0,27.147123814542404,0.0,5.87190911231946
1.9,-7.509506519852856,-7.502612160050467,-0.0068943598023891075,-0.08776209714689574,-9.426000305456143e-11,-0.08776209705263574,-133.64127745765262,-0.0,30.057067702270636,0.0,5.8723482428406255
1.92,-8.098462204954155,-8.088309379443354,-0.010152825510800925,-0.09782919127682971,-2.883793571422174e-10,-0.09782919098845035,-108.29320445780579,-0.0,32.479415809355395,0.0,5.872958261687188
1.94,-8.551167180234735,-8.54041229175072,-0.010754888484014683,-0.10536095508606559,-4.342387903297127e-11,-0.10536095504264172,-81.35387295743003,-0.0,34.37818229067403,0.0,5.873648341749141
1.96,-8.864774050314002,-8.856020957145258,-0.008753093168744225,-0.10371631807751179,-5.018706185133943e-11,-0.10371631802732473,-53.258244569225404,-0.0,35.72585845252148,0.0,5.874202708117198
1.98,-9.03552486945672,-9.035770438617693,0.0002455691609722381,-0.09069913314097221,-6.753052049034919e-11,-0.09069913307344168,-24.45758525906517,-0.0,36.503809859344166,0.0,5.874424733705769
2.0,-9.066822821694196,-9.081425562997628,0.014602741303432554,-0.062016883637710844,-1.4362969652782879e-11,-0.062016883623347875,4.587816235738937,0.0,36.7025298859124,0.0,5.8744197356828485
2.02,-8.961707069506723,-8.993246097388704,0.03153902788198073,-0.016011579454392213,-3.1829783850873565e-11,-0.01601157942256243,33.416039130719696,0.0,36.32174634812432,0.0,5.874759960613646
2.04,-8.727538649472509,-8.769793346538352,0.04225469706584358,0.04222668803735177,-1.1690285970750637e-9,0.042226689206380376,61.57091123690023,0.0,35.370380221465204,0.0,5.8760784635676355
2.06,-8.36910048632654,-8.410625798541698,0.04152531221515946,0.10379025171369295,-4.652364022355116e-10,0.10379025217892934,88.60926104241325,0.0,33.86635783639357,0.0,5.878359817247025
2.08,-7.891776693724347,-7.91919185450859,0.02741516078424289,0.15097529828183834,-1.01248681544764e-10,0.15097529838308701,114.10792540920536,0.0,31.836280286108625,0.0,5.8807486334860135
2.1,-7.296402934789909,-7.303247548265788,0.0068446134758786996,0.16383980390076483,-1.4386745351275806e-10,0.16383980404463228,137.67040157470979,0.0,29.314956056531237,0.0,5.8821603728930745
2.12,-6.584081596378055,-6.573251199782611,-0.010830396595443244,0.1342283973080417,-1.0660633541948419e-10,0.13422839741464804,158.93303843807513,0.0,26.344805054511042,0.0,5.882119476209696
2.14,-5.7569028315347905,-5.740734594237948,-0.01616823729684257,0.06980526259971563,-1.418161020852551e-10,0.06980526274153173,177.5706700652552,0.0,22.975144233803228,0.0,5.881104543826818
2.16,-4.826755833002717,-4.818190128540577,-0.008565704462139893,0.016549761310699292,-1.4637993155282756e-10,0.016549761457079225,193.3016038297318,0.0,19.26136686726426,0.0,5.880140344475269
2.18,-3.8176111695138206,-3.8201455089367427,0.002534339422922077,0.010489627003324559,-8.746221858566135e-11,0.010489627090786777,205.8918864542877,0.0,15.264029159027213,0.0,5.879905639169608
2.2,-2.758428934675801,-2.7639308420036137,0.005501907327812731,0.04654273075101654,-1.4054377149789723e-10,0.04654273089156031,215.15878325129307,0.0,11.047859306595356,0.0,5.880210226705916
2.22,-1.668912339758917,-1.6685499564600335,-0.0003623832988837442,0.061542084477991456,-1.1317039001362743e-10,0.061542084591161846,220.97341887318402,0.0,6.680705288165519,0.0,5.8803987553284935
2.24,-0.5556143175137687,-0.5525436861273654,-0.0030706313864033237,0.029522093561675497,-1.60026401813338e-10,0.0295220937217019,223.26254166520545,0.0,2.232438547541894,0.0,5.880276059214664
2.26,0.5674267454015468,0.5664342149537023,0.0009925304478445116,0.01824093422570173,-1.7757488873044263e-10,0.018240934403276617,222.00938803163163,0.0,-2.2261686353239485,-0.0,5.880205985810105
2.28,1.6718561443593363,1.6702853509342277,0.0015707934251086935,0.04482811047576864,-2.1507395504013442e-10,0.04482811069084259,217.25363784968388,0.0,-6.624573974282232,-0.0,5.880287248401736
2.3,2.7400213177010753,2.74065068737618,-0.0006293696751045668,0.039720524905059534,-2.6224071800887754e-10,0.03972052516730025,209.0904666536202,0.0,-10.893586061189446,-0.0,5.88030450411321
2.32,3.761644384872335,3.7603275405445498,0.0013168443277853292,0.03459436301152504,-2.7818940728770285e-10,0.03459436328971444,197.66871482662188,0.0,-14.966457418229329,-0.0,5.880318841554426
2.34,4.7145849126291814,4.713004958679811,0.0015799539493701563,0.054122515196169625,-2.702167921683712e-10,0.054122515466386426,183.18820814590634,0.0,-18.7799323789041,-0.0,5.880400355887778
2.36,5.585033020617505,5.583281338319683,0.0017516822978224066,0.05060380887580955,-2.764972560893237e-10,0.050603809152306806,165.89627750061877,0.0,-22.27523328114537,-0.0,5.88049052741807
2.38,6.36085864640723,6.357463752458287,0.00339489394894407,0.06332088975466148,-3.391252255256272e-10,0.0633208900937867,146.08353822773975,0.0,-25.398969540222918,-0.0,5.880643711818068
2.4,7.027441466522118,7.023627900173986,0.0038135663481319634,0.0686485404427467,-4.663336238360627e-10,0.0686485409090803,124.07900108870251,0.0,-28.103955495716942,-0.0,5.880859114626322
2.42,7.57734400899959,7.572249173771495,0.0050948352280934936,0.07358356302587489,-6.33867965124715e-10,0.07358356365974286,100.24459725706619,0.0,-30.349924472936852,-0.0,5.8811348765275415
2.44,8.001168275602094,7.996705116483683,0.004463159118410711,0.07543304329159192,-8.210763538244765e-10,0.07543304411266828,74.96920864482021,0.0,-32.104128238591,-0.0,5.8814236532918045
2.46,8.295558649989689,8.293399207506168,0.0021594424835193345,0.06898463436037436,-9.676092536948457e-10,0.06898463532798361,48.66230232469615,0.0,-33.34181293400517,-0.0,5.881621676287654
2.48,8.45756390488354,8.461170040950154,-0.0036061360666167722,0.055008620484870735,-1.0422815981632888e-9,0.05500862152715233,21.74727359673513,0.0,-34.046564605056645,-0.0,5.881664478063465
2.5,8.48878375113248,8.50009172933917,-0.011307978206689075,0.029227206831167408,-1.02183951447372e-9,0.029227207853006924,-5.34539368477471,-0.0,-34.21051958255899,-0.0,5.881647383648194
2.52,8.391513620965593,8.410470561433218,-0.018956940467625277,-0.005432129074099642,-1.547531136469482e-9,-0.005432127526568506,-32.18503861875095,-0.0,-33.834437165043646,-0.0,5.881835531269398
2.54,8.17051939881016,8.192859656759188,-0.022340257949027057,-0.04614051956251607,-9.174941736256109e-10,-0.0461405186450219,-58.34769520986749,-0.0,-32.92763428184329,-0.0,5.882454791602975
2.56,7.829700081103523,7.849144375630016,-0.019444294526492947,-0.08304357289447359,-8.276022746100036e-10,-0.08304357206687131,-83.42281469493254,-0.0,-31.50778403197376,-0.0,5.883426835200381
2.58,7.373273570642777,7.383722326940235,-0.010448756297458955,-0.10649356877738198,-7.445221340231056e-10,-0.10649356803285984,-107.0197312595317,-0.0,-29.600582167766607,-0.0,5.884341264830506
2.6,6.803934922540852,6.8037823136372,0.00015260890365099365,-0.10493376124097564,-6.47227416606378e-10,-0.10493376059374825,-128.77376895788828,-0.0,-27.23928768669298,-0.0,5.88475655130257
2.62,6.125843489378712,6.118664687787828,0.007178801590883515,-0.08078840816549356,-5.537393419535156e-10,-0.08078840761175421,-148.3518940659285,-0.0,-24.464145677003973,-0.0,5.884572079314709
2.64,5.346360965784103,5.33921043787352,0.007150527910582188,-0.045012619424175934,-5.126355677075022e-10,-0.04501261891154037,-165.45782502102657,-0.0,-21.321702401380033,-0.0,5.884099784858728
2.66,4.479743135357485,4.477815603564828,0.001927531792656926,-0.025141767706126014,-3.7725991155680976e-10,-0.025141767328866103,-179.8365213939934,-0.0,-17.864024268947304,-0.0,5.883784828870947
2.68,3.5464759950337195,3.5487590093451598,-0.0022830143114396144,-0.031199936101692062,-3.5250544530940167e-10,-0.031199935749186617,-191.2779838403879,-0.0,-14.14783381396286,-0.0,5.883795398073571
2.7,2.5665074467153883,2.568080250765587,-0.0015728040501988526,-0.04571877857322602,-3.216559084448176e-10,-0.04571877825157011,-199.62030851128995,-0.0,-10.23357704676426,-0.0,5.883927545464302
2.72,1.5538699257306448,1.552617402256557,0.001252523474087447,-0.04092157580896798,-2.825478822587586e-10,-0.04092157552642009,-204.75195177486995,-0.0,-6.184437550489329,-0.0,5.88393887921201
2.74,0.5199405263775387,0.5190522658751178,0.0008882605024209575,-0.024026407072632944,-2.6365746774134394e-10,-0.024026406808975477,-206.61317410353777,-0.0,-2.065313450890757,-0.0,5.883870045679412
2.76,-0.5170665898896346,-0.5159939029587036,-0.001072686930930955,-0.027736966367732045,-2.309268598409756e-10,-0.027736966136805184,-205.1966454024235,-0.0,2.0582261242248756,0.0,5.883875752568503
2.78,-1.5359515190058717,-1.5356101658080208,-0.00034135319785108585,-0.03832010977448812,-2.1350188034325169e-10,-0.038320109560986235,-200.5472076732771,-0.0,6.120988260954966,0.0,5.883913745552331
2.8,-2.5230877122567126,-2.523211354882625,0.00012364262591251312,-0.03127791064147655,-1.9809113086641328e-10,-0.03127791044338542,-192.76080450168453,-0.0,10.059190369723929,0.0,5.883912203647969
2.82,-3.4642029471423132,-3.463116765267705,-0.0010861818746078047,-0.035119616807017716,-1.83753370023397e-10,-0.03511961662326434,-181.98260020476337,-0.0,13.811464733079747,0.0,5.883934411827318
2.84,-4.341170944304688,-4.340401202121957,-0.0007697421827305644,-0.04385817220025311,-1.7437574903478338e-10,-0.043858172025877364,-168.40432436663724,-0.0,17.319817620355895,0.0,5.883978121100321
2.86,-5.1424161061536555,-5.141260001401865,-0.001156104751790793,-0.04169416668077852,-1.6687989088998644e-10,-0.04169416651389863,-152.26088971435584,-0.0,20.530527936762002,0.0,5.8840220174488955
2.88,-5.855216388546788,-5.853435628193661,-0.0017807603531269011,-0.05037260829446843,-1.6021194135295873e-10,-0.05037260813425649,-133.82634265401447,-0.0,23.394971448778026,0.0,5.884093131501956
2.9,-6.467979301302925,-6.466333070412769,-0.0016462308901564872,-0.05134271187507857,-1.4551203306611138e-10,-0.05134271172956654,-113.40921611748014,-0.0,25.870357919292317,0.0,5.884172235640865
2.92,-6.973230699387142,-6.9714228181166,-0.0018078812705414333,-0.052824077303560174,-1.346214222861478e-10,-0.05282407716893875,-91.34736350416426,-0.0,27.920369972392272,0.0,5.884249293154804
2.94,-7.363116603269651,-7.362406625442618,-0.0007099778270336248,-0.050883740618174945,-1.1526308118940894e-10,-0.05088374050291187,-68.00236030016855,-0.0,29.51569416371239,0.0,5.88430066321078
2.96,-7.634183252510182,-7.635235338459063,0.001052085948881693,-0.04243381917922465,-1.0933779601186341e-10,-0.04243381906988685,-43.75356630189985,-0.0,30.634436529848447,0.0,5.884303590657978
2.98,-7.783757292286721,-7.787835173234325,0.004077880947604031,-0.029767200685720214,-1.283631243445104e-10,-0.029767200557357088,-18.991946170493062,-0.0,31.26241679951832,0.0,5.884267974239037
3.0,-7.812285866280158,-7.819602245724435,0.007316379444277589,-0.009190183947966729,-1.177664251136683e-10,-0.009190183830200304,5.886250769676642,0.0,31.393337438276195,0.0,5.884251958139638
3.02,-7.721337786627279,-7.73101687042342,0.009679083796140202,0.014431975474169698,-1.2176640291254378e-10,0.014431975595936102,30.485849040443135,0.0,31.028825734971072,0.0,5.884340664495652
3.04,-7.514010385324819,-7.523662201657942,0.009651816333121923,0.039777172773739655,-2.7105129826249835e-10,0.039777173044790955,54.4190415099277,0.0,30.178349188565928,0.0,5.8845690076410735
3.06,-7.193782427316302,-7.200612683012433,0.006830255696130643,0.05924934915910237,-1.4120248523386848e-10,0.05924934930030486,77.31151934750277,0.0,28.85900648518994,0.0,5.884860060839902
3.08,-6.764641510575326,-6.766809990982826,0.0021684804074992973,0.06857773826783087,-1.7089070139024756e-10,0.06857773843872156,98.80834028957169,0.0,27.095198334729986,0.0,5.885060386289623
3.1,-6.231140227872203,-6.229123580687892,-0.0020166471843107068,0.06365044323554689,-1.563254538181328e-10,0.06365044339187236,118.57944300706416,0.0,24.918184332302037,0.0,5.885060371902738
3.12,-5.599783135609586,-5.596177591919846,-0.003605543689739298,0.049481583588841076,-1.7290051058907227e-10,0.04948158376174158,136.32472175239207,0.0,22.36553379258909,0.0,5.884895979551259
3.14,-4.880389548942393,-4.878196397530708,-0.0021931514116855723,0.03471660769597388,-1.5321694097472007e-10,0.03471660784919082,151.77858318814975,0.0,19.480480146353504,0.0,5.884720477486875
3.16,-4.086664043675279,-4.0869939211116915,0.0003298774364114902,0.030392817008418616,-2.1510072182408784e-10,0.030392817223519338,164.71391622684098,0.0,16.311189962998757,0.0,5.884665716286914
3.18,-3.2347093912853073,-3.2358918745976926,0.0011824833123854554,0.0354447159690771,-1.8708310395242757e-10,0.035444716156160204,174.94541568679622,0.0,12.909958948320321,0.0,5.884717288238146
3.2,-2.3392805752105863,-2.3393396649580804,5.9089747494450766e-5,0.037390710769828826,-2.0484233359446398e-10,0.03739071097467116,182.3322114246082,0.0,9.332348343250324,0.0,5.88475917129118
3.22,-1.413078232604966,-1.4123163159870835,-0.0007619166178824149,0.030355962724375275,-2.1330364078300336e-10,0.030355962937678917,186.77976615642538,0.0,5.636276001674607,0.0,5.884739072929067
3.24,-0.4699813575635603,-0.4699463418202564,-3.501574330387168e-5,0.024801301803861742,-2.3765028338307426e-10,0.024801302041512027,188.2410172367927,0.0,1.8810770412690905,0.0,5.884715213467656
3.26,0.4730239953805606,0.47249503758842637,0.0005289577921342699,0.02874711792219483,-2.5777168873956825e-10,0.02874711817996652,186.71675002533954,0.0,-1.873450667349655,-0.0,5.88472772426372
3.28,1.3997786353990231,1.399705023978477,7.361142054600638e-5,0.030830679474961997,-2.678961024380364e-10,0.0308306797428581,182.25520293590017,0.0,-5.568000785108837,-0.0,5.884740407465509
3.3,2.2970196579573754,2.296814291320688,0.0002053666366873033,0.02832861376758882,-3.026785623424515e-10,0.028328614070267384,174.95091662701506,0.0,-9.1446973004191,-0.0,5.884743111371428
3.32,3.150278883237133,3.1496510295618,0.0006278536753331763,0.0321459979961134,-3.5052230727878604e-10,0.03214599834663571,164.9428518577637,0.0,-12.54800294488167,-0.0,5.884760242891947
3.34,3.94532027984945,3.944836497375171,0.0004837824742790621,0.03487443694256792,-3.8671371579582236e-10,0.03487443732928163,152.41181210556618,0.0,-15.72558294425701,-0.0,5.88478226813785
3.36,4.670851036984165,4.670100404857663,0.0007506321265017259,0.03529214537904109,-4.053518116128938e-10,0.0352921457843929,137.57721793952967,0.0,-18.629110652362677,-0.0,5.884806658780443
3.38,5.315397545954203,5.314522291180397,0.000875254773804483,0.03885025217822338,-4.287257664949318e-10,0.03885025260694915,120.69329019309747,0.0,-21.21500265749049,-0.0,5.884839688156849
3.4,5.869491892234523,5.868709945551632,0.0007819466828907505,0.038376033022207476,-4.645416413639326e-10,0.03837603348674912,102.04470802734464,0.0,-23.445072184073485,-0.0,5.884872250862596
3.42,6.325636962999512,6.325027892715462,0.0006090702840498916,0.03790086459064197,-5.300357602296256e-10,0.03790086512067773,81.94181588291538,0.0,-25.287091015235614,-0.0,5.88489927327671
3.44,6.677556802399217,6.677688594483956,-0.00013179208473848163,0.0339040310405028,-6.056001461602252e-10,0.03390403164610294,60.71545996569931,0.0,-26.7152517104723,-0.0,5.884910218385237
3.46,6.921605110439439,6.922755819912974,-0.0011507094735357878,0.026552885846748663,-6.33640062185906e-10,0.02655288648038873,38.71154020160896,0.0,-27.710523560847925,-0.0,5.884900511310052
3.48,7.055414264718861,7.058004521603772,-0.002590256884911739,0.015935831054885694,-6.950068571424312e-10,0.015935831749892552,16.285367454929045,0.0,-28.260897483827396,-0.0,5.884879809563515
3.5,7.078867296377574,7.0827100821011415,-0.003842785723568178,0.0015332366143396,-7.002844918880686e-10,0.0015332373146240918,-6.204081817942203,-0.0,-28.361516882022194,-0.0,5.8848735202894895
3.52,6.993003221941771,6.997493109728322,-0.004489887786550923,-0.013691617910786682,-6.767354195825405e-10,-0.013691617234051262,-28.399920437913938,-0.0,-28.014693344783925,-0.0,5.884909228804425
3.54,6.800289268271976,6.804311161508925,-0.004021893236947999,-0.02860769229363349,-6.722835674004752e-10,-0.02860769162134992,-49.95302249387525,-0.0,-27.229807928516905,-0.0,5.884990916575803
3.56,6.504056773417015,6.506574604886432,-0.002517831469417493,-0.03881098314515435,-6.298850716095669e-10,-0.03881098251526928,-70.52752217814646,-0.0,-26.02310058080847,-0.0,5.885085774495605
3.58,6.108637482045226,6.109266976975237,-0.0006294949300112289,-0.04322436340908315,-5.881830633980909e-10,-0.043224362820900086,-89.80605275452106,-0.0,-24.417352045709578,-0.0,5.885144897123761
3.6,5.619712682406309,5.61896731280606,0.000745369600249416,-0.041023745735636274,-5.199015487295928e-10,-0.04102374521573473,-107.49464387977432,-0.0,-22.44146427462173,-0.0,5.885142984039224
3.62,5.044752943379655,5.043789672994213,0.0009632703854427062,-0.03573444293521171,-4.750139163891396e-10,-0.035734442460197795,-123.32720170962403,-0.0,-20.12994694277019,-0.0,5.885102319996552
3.64,4.393631497662391,4.393290046958602,0.0003414507037898472,-0.03159170850861171,-4.27254133325227e-10,-0.03159170808135758,-137.06950359572988,-0.0,-17.52231911070588,-0.0,5.8850696501119435
3.66,3.6781000585565384,3.67835352316602,-0.00025346460948176195,-0.030740432657307915,-3.8403297091912035e-10,-0.030740432273274946,-148.5226475917404,-0.0,-14.66243635164366,-0.0,5.885068778393271
3.68,2.9108294416805247,2.9109958399181908,-0.00016639823766614978,-0.03123581711809122,-3.550138118724655e-10,-0.031235816763077406,-157.52590628844501,-0.0,-11.597754769417946,-0.0,5.885081740412288
3.7,2.1042794210660274,2.104048246558141,0.000231174507886123,-0.029080015187802778,-3.1633236689299665e-10,-0.029080014871470408,-163.9589445322436,-0.0,-8.378544242178856,-0.0,5.885081104239675
3.72,1.271008650602658,1.2708369597044942,0.00017169089816379543,-0.025465847967548774,-2.909067118672116e-10,-0.02546584767664206,-167.74337117854023,-0.0,-5.057063930684638,-0.0,5.885070726611601
3.74,0.4247921288745156,0.424969671313359,-0.00017754243884334213,-0.024849796222419902,-2.699893166881839e-10,-0.024849795952430583,-168.84360601565376,-0.0,-1.6867135776705446,-0.0,5.885070477993451
3.76,-0.4199943579240863,-0.41982623508272976,-0.00016812284135652946,-0.026248092599986245,-2.59045937266268e-10,-0.026248092340940308,-167.26705418419326,-0.0,1.6788256096435241,0.0,5.885077710596211
3.78,-1.250002043568515,-1.249953671522094,-4.837204642101526e-5,-0.025673036841009102,-2.336091739407755e-10,-0.02567303660739993,-163.06359162855202,-0.0,4.986446660572728,0.0,5.885080303496003
3.8,-2.052474496803845,-2.052224686134511,-0.00024981066933433654,-0.02553138187385464,-2.20400140086063e-10,-0.025531381653454498,-156.32437616957114,-0.0,8.184455473853939,0.0,5.885084294268773
3.82,-2.8143841175832787,-2.814043547988182,-0.0003405695950969088,-0.027631642464100853,-2.112471148563961e-10,-0.02763164225285374,-147.18000950304142,-0.0,11.223379130382739,0.0,5.885094382512304
3.84,-3.5238974686830757,-3.523598840887769,-0.0002986277953074518,-0.02820466014623904,-2.002152402508865e-10,-0.0282046599460238,-135.79808563719928,-0.0,14.056731242944064,0.0,5.885104551789881
3.86,-4.170521944497237,-4.170099446610563,-0.0004224978866736157,-0.028715715603270436,-1.911669873791696e-10,-0.028715715412103448,-122.3801708231741,-0.0,16.64172250699008,0.0,5.885116078388173
3.88,-4.744335776495134,-4.743946102771605,-0.0003896737235300414,-0.02961806054002706,-1.8655536128834938e-10,-0.029618060353471698,-107.15826875720876,-0.0,18.939905606325368,0.0,5.885128845177149
3.9,-5.2371685897561,-5.236892962173564,-0.00027562758253488965,-0.02838432080801913,-1.7890118596878453e-10,-0.028384320629117943,-90.39083260880699,-0.0,20.917744782572186,0.0,5.885138457726901
3.92,-5.642265853440083,-5.642189891338978,-7.596210110576074e-5,-0.02655230497712708,-1.7417964676764333e-10,-0.026552304802947433,-72.35839213778708,-0.0,22.547101677327788,0.0,5.885143002026106
3.94,-5.954285346901134,-5.954647624930316,0.00036227802918175614,-0.022520731294699146,-1.6983495733713592e-10,-0.022520731124864187,-53.35886970704082,-0.0,23.80563047863411,0.0,5.88513964135483
3.96,-6.169771753742722,-6.170651261126346,0.0008795073836235745,-0.016339644769823327,-1.5614693359903611e-10,-0.01633964461367639,-33.70266329786333,-0.0,24.677076924647302,0.0,5.885129437802402
3.98,-6.286649644624299,-6.288108138683804,0.0014584940595047209,-0.00842831583818359,-1.721015004339092e-10,-0.008428315666082091,-13.707577633330501,-0.0,25.151477311721855,0.0,5.88511862498843
4.0,-6.304500443565567,-6.3063662908485,0.001865847282932045,0.0011476298799704225,-1.8114225028192492e-10,0.0011476300611126728,6.306313823773054,0.0,25.225255295092833,0.0,5.885116377706548
4.02,-6.224218242837948,-6.226149551827329,0.0019313089893819087,0.010757747152848414,-1.6185492356093637e-10,0.010757747314703338,26.021792922489922,0.0,24.90121593101622,0.0,5.885129255711116
4.04,-6.047953876411366,-6.049535268840851,0.001581392429483873,0.019357568376966058,-1.6880381465259168e-10,0.019357568545769872,45.12952488278363,0.0,24.188438062628048,0.0,5.885154820291578
4.06,-5.77903442584801,-5.779967184528376,0.0009327586803653284,0.02533018203521271,-1.6168507625229483e-10,0.02533018219689779,63.332910668042125,0.0,23.10206777129676,0.0,5.885181486324496
4.08,-5.421984828346267,-5.422268441937229,0.00028361359096132924,0.02825823414480978,-1.5508496889808829e-10,0.028258234299894748,80.35268758756315,0.0,21.66301717507019,0.0,5.885196966858707
4.1,-4.98271297186717,-4.982623888092296,-8.908377487358156e-5,0.02848358311717796,-1.8268082009710763e-10,0.02848358329985878,95.93120684830465,0.0,19.897574331379037,0.0,5.8851983231731175
4.12,-4.468619608703965,-4.468525028374516,-9.458032944888382e-5,0.02755199326280267,-1.8554018080865064e-10,0.02755199344834285,109.8363226805634,0.0,17.83693136947074,0.0,5.885193856493545
4.14,-3.8886280268036235,-3.8886770905517407,4.906374811708995e-5,0.02684963436309251,-1.8932830786485137e-10,0.02684963455242082,121.86483456361489,0.0,15.51663921810738,0.0,5.885193335512423
4.16,-3.252772564980711,-3.252861705745602,8.91407648914727e-5,0.026458577896038282,-2.0432528864483826e-10,0.02645857810036357,131.84543185327342,0.0,12.975998387125436,0.0,5.885197527910125
4.18,-2.5717653238107743,-2.5717475918326453,-1.773197812882881e-5,0.025691521127007726,-2.1446784683690455e-10,0.025691521341475572,139.6410986290345,0.0,10.257396191379184,0.0,5.88520008638232
4.2,-1.8567515657912215,-1.8566646587606268,-8.690703059470628e-5,0.02412710673740097,-2.2763951180895548e-10,0.02412710696504048,145.15094568885291,0.0,7.405601558992318,0.0,5.885198003811934
4.22,-1.1193838626687018,-1.1193876176441344,3.7549754324061983e-6,0.022797567770592185,-2.3806511510202434e-10,0.022797568008657298,148.3114461710982,0.0,4.46702913237656,0.0,5.8851959249895005
4.24,-0.3718459963526309,-0.3719442101867489,9.821383411797105e-5,0.022604949052537637,-2.4951715903479923e-10,0.022604949302054797,149.0970611168756,0.0,1.4889847428770293,0.0,5.885197625407975
4.26,0.37366535802337847,0.3735834221278892,8.193589548930369e-5,0.022639920626689097,-2.7088401570558677e-10,0.022639920897573114,147.52025123958492,0.0,-1.481095485824133,-0.0,5.885200417303708
4.28,1.1053688552322674,1.1052762239142337,9.263131803366612e-5,0.022310438645117274,-2.8987984376888395e-10,0.022310438934997116,143.63088108008313,0.0,-4.396400175078983,-0.0,5.885202421832998
4.3,1.8117482564477467,1.8115809412056363,0.00016731524211048194,0.022513449241393983,-3.0547613278534304e-10,0.022513449546870113,137.51503143509902,0.0,-7.211479860073541,-0.0,5.885205740946361
4.32,2.4816785214983934,2.4814897163392033,0.00018880515919003887,0.023043339307710475,-3.2815743034217707e-10,0.023043339635867903,129.29324529861537,0.0,-9.882954692712792,-0.0,5.885210511236389
4.34,3.104923000873251,3.1047236106436054,0.00019939022964571827,0.023102692575347552,-3.6061686636720484e-10,0.023102692935964418,119.11824140316239,0.0,-12.370181675465561,-0.0,5.885215486178827
4.36,3.6721243417001395,3.6719068365984326,0.00021750510170683805,0.023105813717600017,-3.922443441764688e-10,0.02310581410984436,107.17213765243568,0.0,-14.635871188015098,-0.0,5.885220743199231
4.38,4.174881713796852,4.174713695726879,0.0001680180699726079,0.02262148690637717,-4.187448776531401e-10,0.02262148732512205,93.66323417238974,0.0,-16.64664349011904,-0.0,5.885225254243682
4.4,4.606080508236199,4.605999051866146,8.145637005297597e-5,0.021173309140030856,-4.381373198238671e-10,0.021173309578168174,78.82241226267006,0.0,-18.373516945733694,-0.0,5.885227660396808
4.42,4.959826621456015,4.959898091825581,-7.147036956586735e-5,0.018915972901448395,-4.561330578217011e-10,0.018915973357581453,62.899211107302506,0.0,-19.792320896560078,-0.0,5.88522718109837
4.44,5.231585808517513,5.231885661715293,-0.00029985319777979893,0.015326533632973363,-4.859160404296101e-10,0.015326534118889403,46.15764862299437,0.0,-20.884027397367102,-0.0,5.885223412311209
4.46,5.418248479072629,5.418798781592424,-0.0005503025197948593,0.01057765801043466,-4.993827080951589e-10,0.010577658509817369,28.871856223529857,0.0,-21.63499738891837,-0.0,5.885217666165546
4.48,5.5180332177853035,5.518823642829729,-0.0007904250444257006,0.00483869846315578,-5.206105563470751e-10,0.004838698983766336,11.321599516414919,0.0,-22.037138304242788,-0.0,5.885212777803628
4.5,5.530534627914578,5.5314640329508,-0.0009294050362218091,-0.0015341247698491293,-5.216904574367659e-10,-0.0015341242481586718,-6.212242000353154,-0.0,-22.08797155681176,-0.0,5.885212033437439
4.52,5.456586425835205,5.45750761448418,-0.0009211886489750457,-0.007746919501725119,-5.177673097006774e-10,-0.007746918983957809,-23.452163312084654,-0.0,-21.790609821137153,-0.0,5.88521721937554
4.54,5.29823652830196,5.299000080022516,-0.0007635517205566394,-0.013227605168026093,-4.998702583998904e-10,-0.013227604668155835,-40.12841871594953,-0.0,-21.153645463689553,-0.0,5.88522714259963
4.56,5.058709872656159,5.059224957760147,-0.0005150851039878388,-0.017326870151113092,-4.696095289132702e-10,-0.017326869681503564,-55.98323394291694,-0.0,-20.190952891672268,-0.0,5.8852381730792835
4.58,4.742394816850927,4.742677862047251,-0.0002830451963242647,-0.019918421268445303,-4.5210360225129806e-10,-0.019918420816341702,-70.77477995478803,-0.0,-18.9214089367441,-0.0,5.885246813850746
4.6,4.354887761878907,4.3550228248401615,-0.00013506296125447934,-0.021248515045153453,-4.2425528611609115e-10,-0.021248514620898166,-84.28084736038217,-0.0,-17.368536659159826,-0.0,5.88525200244039
4.62,3.9029444681782643,3.903023226045883,-7.875786761865588e-5,-0.02177136793911763,-3.9325033429580197e-10,-0.021771367545867296,-96.3021658915353,-0.0,-15.560079125426634,-0.0,5.885255016465479
4.64,3.394385675462667,3.394443466374527,-5.7790911859913865e-5,-0.021904319735229324,-3.7103728953671394e-10,-0.021904319364192033,-106.66531971094255,-0.0,-13.527510761752485,-0.0,5.885257349698462
4.66,2.837892393324367,2.837919491451388,-2.709812702075591e-5,-0.021693444580158906,-3.4296554190485875e-10,-0.021693444237193365,-115.22521637839804,-0.0,-11.305494800678703,-0.0,5.885259075114189
