t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-1.57,46.94850706690975,46.86510587407202,0.08340119283772261,4.201611503772172,-1.951011140524879e-13,4.201611503772368,106.43235473754333,0.0,-34.84139202967503,-0.0,28.516414677331447
-1.56,47.49678349309222,47.60839330612598,-0.1116098130337675,4.002470033801711,1.7278327443762767e-14,4.0024700338016945,92.64576715085283,0.0,-35.837134323938535,-0.0,28.555350952665528
-1.55,47.87678644638896,48.212924999594584,-0.33613855320562264,3.703903745833088,-2.0931973767808436e-13,3.7039037458332973,78.46450094993634,0.0,-36.692991590360265,-0.0,28.58670282119991
-1.54,48.09286383716805,48.69397433118008,-0.6011104940120261,3.4371549640705688,-2.8167273384884095e-13,3.43715496407085,63.94426796195979,0.0,-37.405294291152906,-0.0,28.608566408345702
-1.53,48.13701453839218,49.06283447691888,-0.9258199385266992,3.2029492560047963,-2.0967970283316274e-13,3.2029492560050064,49.14224171100516,0.0,-37.97093750138591,-0.0,28.620460632486694
-1.52,48.01968817290913,49.327612051443225,-1.3079238785340979,2.892175698038496,-7.073315297290383e-14,2.8921756980385664,34.1168311105777,0.0,-38.387394399295175,-0.0,28.623682431686152
-1.51,47.770713975393896,49.49383684950731,-1.7231228741134148,2.4555999028072693,4.6075539850034045e-14,2.455599902807223,18.927448757468238,0.0,-38.65272746576374,-0.0,28.62139974434963
-1.5,47.41442508955877,49.564350600136905,-2.1499255105781376,1.951967686347083,5.939425058793452e-14,1.9519676863470237,3.6342747509613873,0.0,-38.765597343589086,-0.0,28.61841005629142
-1.49,46.95738150542434,49.53863206158725,-2.5812505561629098,1.4367024203043397,-1.3732670666240616e-13,1.4367024203044771,-11.701983018756016,-0.0,-38.72526931649461,-0.0,28.62070267837824
-1.48,46.40105992170122,49.41189015616295,-3.0108302344617304,0.8891363855818559,-7.343289163599177e-14,0.8891363855819293,-27.02033115309161,-0.0,-38.53161737736515,-0.0,28.634945851775907
-1.47,45.7555076089613,49.174057163371664,-3.418549554410364,0.2678766149874689,-2.1831886655504414e-13,0.2678766149876872,-42.25973462635407,-0.0,-38.18512586484926,-0.0,28.66783097594171
-1.46,45.035713526622736,48.80890782193068,-3.773194295307941,-0.4218981966521713,6.749346657719831e-14,-0.4218981966522388,-57.35936128550332,-0.0,-37.68688865723701,-0.0,28.72516264463697
-1.45,44.250203944732995,48.29397691044398,-4.0437729657109855,-1.1438735734579113,-1.8466212455521458e-13,-1.1438735734577266,-72.25882598367782,-0.0,-37.038605922349824,-0.0,28.81072165027424
-1.44,43.39741798960179,47.60226703580623,-4.204849046204439,-1.8764088507655095,-1.1518884962508511e-14,-1.876408850765498,-86.89843336249453,-0.0,-36.24257843203155,-0.0,28.925079282395227
-1.43,42.46992296114581,46.70654594400993,-4.236622982864122,-2.6144253740969283,2.1021965056578034e-13,-2.6144253740971384,-101.21941830180516,-0.0,-35.30169945966385,-0.0,29.06468458176176
-1.42,41.457649841442496,45.58601489404988,-4.128365052607387,-3.3424414924518753,1.594645636997272e-13,-3.342441492452035,-115.16418306324134,-0.0,-34.21944428890815,-0.0,29.221736005915695
-1.41,40.34711192171891,44.23305656772811,-3.8859446460092,-4.027898058980452,-1.594645636997272e-13,-4.027898058980292,-128.67653016551492,-0.0,-32.99985737155727,-0.0,29.38538899524907
-1.4,39.11993629865267,42.65564430522391,-3.5357080065712334,-4.636509373116632,1.472257484270619e-13,-4.636509373116779,-141.70189004497354,-0.0,-31.647537181926765,-0.0,29.544348319742653
-1.39,37.75290374338633,40.87185037857919,-3.1189466351928616,-5.140261807506252,2.557552426831968e-13,-5.140261807506508,-154.18754257433986,-0.0,-30.167618824586206,-0.0,29.68984533205591
-1.38,36.218600804942994,38.89884563786309,-2.6802448329200934,-5.51083449744689,3.833628901584864e-14,-5.510834497446928,-166.08283153575877,-0.0,-28.565754461389144,-0.0,29.81734346306415
-1.37,34.48610800544591,36.74464822650308,-2.2585402210571823,-5.716074829078206,-1.7494306536809803e-13,-5.716074829078031,-177.3393711712059,-0.0,-26.848091632666833,-0.0,29.92622125704713
-1.36,32.52290497485754,34.40758088791703,-1.8846759130594837,-5.730108628571888,4.121601025647577e-14,-5.730108628571929,-187.91124396381713,-0.0,-25.02124955607173,-0.0,30.018353420023594
-1.35,30.29900107578985,31.881035107899788,-1.5820340321099355,-5.549090967948868,-5.039512171097474e-15,-5.549090967948863,-197.75518883771213,-0.0,-23.092293494853447,-0.0,30.096781145966418
-1.34,27.79272317314354,29.15987847184725,-1.3671552987037114,-5.200998867115391,2.0967970283316274e-13,-5.200998867115601,-206.83077900124698,-0.0,-21.06870729528975,-0.0,30.164986137012797
-1.33,24.99666355606179,26.244542214511018,-1.247878658449227,-4.74659393544317,-3.4034705412661866e-13,-4.746593935442829,-215.10058869919246,-0.0,-18.958364200545706,-0.0,30.226762803874546
-1.32,21.922321408417673,23.140804207921537,-1.2184827995038614,-4.273960474605561,2.195787445978185e-14,-4.273960474605583,-222.53034818294904,-0.0,-16.769496055364517,-0.0,30.286062391938497
-1.31,18.602120679251367,19.85822452357034,-1.256103844318972,-3.88631879168691,3.7400379612644824e-13,-3.8863187916872834,-229.08908625440566,-0.0,-14.510661022670867,-0.0,30.34628970546315
-1.3,15.087343363391279,16.410842787912983,-1.3234994245217055,-3.679637718322439,-1.6666386680129504e-13,-3.6796377183222715,-234.7492597882236,-0.0,-12.190709939368956,-0.0,30.409382803936598
-1.29,11.440656315247065,12.818942313278884,-1.3782859980318192,-3.7100137835356515,-1.9726090498295825e-13,-3.710013783535454,-239.48686968901055,-0.0,-9.81875144431189,-0.0,30.475450116713734
-1.28,7.723305256443928,9.108562896733092,-1.3852576402891634,-3.9605636476387427,-3.002109393353781e-13,-3.9605636476384425,-243.28156279380676,-0.0,-7.404116016588442,-0.0,30.543106356176246
-1.27,3.980073289059876,5.309304256678595,-1.3292309676187184,-4.327390387348884,-9.359094032038166e-14,-4.327390387348791,-246.1167192863543,-0.0,-4.956319066888283,-0.0,30.61019964396406
-1.26,0.22850171171718217,1.4520283905071667,-1.2235266787899846,-4.645284313861163,-2.386568978169732e-13,-4.645284313860925,-247.97952524750173,-0.0,-2.4850232287555554,-0.0,30.6747916597302
-1.25,-3.5400826161986907,-2.4334222123163753,-1.1066604038823153,-4.758749260312241,-7.127310070552142e-14,-4.75874926031217,-248.8610300256028,-0.0,1.2126288218219543e-14,0.0,30.736089096909684
-1.24,-7.344113686876783,-6.319650280514431,-1.0244634063623521,-4.612885066737389,1.1230912838445798e-13,-4.612885066737502,-248.75618817164994,-0.0,2.4889091126066836,0.0,30.79481409865394
-1.23,-11.185447659371366,-10.18141582602956,-1.0040318333418061,-4.307243424192106,-2.350572462661893e-13,-4.307243424191871,-247.66388574589453,-0.0,4.971831789977877,0.0,30.852771176290116
-1.22,-15.028672043943027,-13.994119846278723,-1.0345521976643053,-4.054652798410821,7.16330658605998e-14,-4.054652798410893,-245.58695086559942,-0.0,7.438904281713382,0.0,30.911791874426363
-1.21,-18.803603056778442,-17.7321832148733,-1.0714198419051415,-4.041005892555965,-6.306589516973411e-13,-4.041005892555335,-242.53214842708746,-0.0,9.880310813479067,0.0,30.972659221742873
-1.2,-22.435489439998232,-21.368736277509054,-1.0667531624891766,-4.273147671418642,-1.317472467586911e-13,-4.273147671418511,-238.5101589991405,-0.0,12.286322862439063,0.0,31.034751061088464
-1.19,-25.88393358836042,-24.87729414679992,-1.0066394415605024,-4.552712243552511,1.6486404102590308e-13,-4.552712243552676,-233.53554194879695,-0.0,14.647338142706971,0.0,31.096679988749123
-1.18,-29.157122526072996,-28.234476930830837,-0.9226455952421615,-4.638628100018549,2.6493435413769576e-13,-4.638628100018813,-227.6266829244475,-0.0,16.95391914371042,0.0,31.157407815635985
-1.17,-32.28337095097098,-31.42166968260926,-0.8617012683617221,-4.4781669922685525,4.5355609539877266e-14,-4.478166992268598,-220.805725884559,-0.0,19.196831065931985,0.0,31.21686297461399
-1.16,-35.26279343089834,-34.42457183129887,-0.8382215995994676,-4.269453381411724,9.071121907975453e-14,-4.269453381411815,-213.09848992313007,-0.0,21.36707900068537,0.0,31.27550302829224
-1.15,-38.04903103332777,-37.231423948502034,-0.8176070848257323,-4.2514604877587825,4.3339804671438275e-13,-4.251460487759216,-204.53437120481587,-0.0,23.45594420340867,0.0,31.33327136081406
-1.14,-40.585239850158246,-39.83165685414914,-0.7535829960091042,-4.428887846003825,3.862426113991135e-13,-4.428887846004211,-195.14623038332812,-0.0,25.455019313388572,0.0,31.38909772888059
-1.13,-42.8564184810824,-42.21641352974515,-0.6400049513372517,-4.565669366950435,-2.436964099880707e-13,-4.565669366950191,-184.97026593594694,-0.0,27.35624237686461,0.0,31.44145797846837
-1.12,-44.89463370321734,-44.37942944931963,-0.5152042538977111,-4.481832133054097,5.3274842951601864e-14,-4.48183213305415,-174.04587390455063,-0.0,29.15192953507842,0.0,31.489248243633853
-1.11,-46.728614915506895,-46.315185162474876,-0.413429753032017,-4.279064032447655,4.679547016019083e-14,-4.279064032447701,-162.4154945892213,-0.0,30.834806244019212,0.0,31.532294938674998
-1.1,-48.34306472528171,-48.01813931214217,-0.3249254131395387,-4.183030872611367,-7.16330658605998e-14,-4.183030872611295,-150.12444679401884,-0.0,32.39803689834387,0.0,31.571460423709865
-1.09,-49.70241432703584,-49.48745931378819,-0.21495501324765148,-4.220266017865874,2.465761312286978e-13,-4.22026601786612,-137.22075027566493,-0.0,33.83525273820722,0.0,31.60807334921168
-1.08,-50.803906799461835,-50.73197785236628,-0.0719289470955628,-4.196977525314355,3.1712930162406244e-13,-4.196977525314673,-123.75493709449445,-0.0,35.14057792448763,0.0,31.642939018720373
-1.07,-51.683419529011196,-51.769731263526516,0.08631173451531594,-3.9969047905735806,1.7386316990286285e-13,-3.9969047905737547,-109.77985261284603,-0.0,36.30865367512033,0.0,31.67573667203782
-1.06,-52.36939897096656,-52.62320986309114,0.2538108921245822,-3.732107830646683,2.6277456320722543e-14,-3.7321078306467097,-95.35044692894574,-0.0,37.334660362918065,0.0,31.705014934159518
-1.05,-52.856833949756435,-53.314144879979665,0.45731093022323055,-3.534861298035116,-9.251104485514648e-14,-3.534861298035024,-80.52355757405643,-0.0,38.21433748334166,0.0,31.72865739096548
-1.04,-53.13637939647007,-53.86059401267787,0.7242146162078061,-3.3524697024823746,4.967519140081796e-14,-3.3524697024824244,-65.35768433710784,-0.0,38.94400140914483,0.0,31.744769262037202
-1.03,-53.227129333848325,-54.27652391914221,1.0493945852938886,-3.057717114573775,1.753030305231764e-13,-3.0577171145739506,-49.912757113979666,-0.0,39.52056085762827,0.0,31.75266521365945
-1.02,-53.163711153035706,-54.572285281372814,1.4085741283371094,-2.648793672533254,5.795438996762095e-14,-2.648793672533312,-34.24989770800162,-0.0,39.941530005359105,0.0,31.753452757143062
-1.01,-52.96482716051044,-54.754780384587974,1.789953224077537,-2.214900590007822,8.639163721881383e-15,-2.2149005900078302,-18.431176533877853,-0.0,40.2050391946094,0.0,31.750069298360106
-1.0,-52.631987291361646,-54.827238364661056,2.195251073299414,-1.7762726267142352,5.18349823312883e-14,-1.7762726267142872,-2.5193651990875296,-0.0,40.30984318540147,0.0,31.747031467676827
-0.99,-52.17172749297203,-54.78874944701292,2.617021954040893,-1.2747637974828743,-1.7062348350715733e-13,-1.2747637974827037,13.422314045293449,0.0,40.255326916881195,0.0,31.750080442058994
-0.98,-51.60290368577558,-54.633488312800445,3.0305846270248686,-0.6848222428111842,1.8898170641615525e-13,-0.6848222428113732,29.330440978483644,0.0,40.0415087517332,0.0,31.765649504962784
-0.97,-50.943168585150126,-54.34975554269553,3.4065869575454064,-0.04075272977682834,1.2166822241649615e-13,-0.040752729776950006,45.14165119289579,0.0,39.66904118746247,0.0,31.800067445109896
-0.96,-50.19893420727521,-53.91941831394614,3.7204841066709253,0.6292127100554439,-9.323097516530327e-14,0.6292127100555371,60.79288996460027,0.0,39.13920902855671,0.0,31.85854006730174
-0.95,-49.36909340375539,-53.31855822637569,3.9494648226202993,1.3279991831842823,2.346972811111109e-13,1.3279991831840476,76.22166518829498,0.0,38.45392502376953,0.0,31.944000330586924
-0.94,-48.450992344144204,-52.520127584364175,4.06913524021997,2.0530887992463565,1.357068634645534e-13,2.053088799246221,91.36629835627744,0.0,37.615722982985396,0.0,32.05598551626162
-0.93,-47.440240184217465,-51.499056793907236,4.058816609689774,2.7791239756693096,-8.999128876959774e-14,2.7791239756693997,106.16617256758391,0.0,36.62774839830335,0.0,32.18992211790028
-0.92,-46.3278221882363,-50.23894611933508,3.911123931098784,3.4778629293037007,3.106499288326514e-13,3.4778629293033902,120.56197656427686,0.0,35.49374660406296,0.0,32.33740687610887
-0.91,-45.09868601429379,-48.73718351047549,3.638497496181701,4.127853068995905,0.0,4.127853068995905,134.4959438067249,0.0,34.21804852049668,0.0,32.48789615166693
-0.9,-43.73141590248271,-47.00414387418607,3.2727279717033597,4.701238493804286,1.0151017373210625e-13,4.701238493804184,147.9120856186467,0.0,32.80555403548138,0.0,32.631428607292186
-0.89,-42.19845552184568,-45.05545886227957,2.8570033404338906,5.1578749544709135,8.891139330436257e-14,5.157874954470824,160.75641745552582,0.0,31.261713088444836,0.0,32.76105207567521
-0.88,-40.46783288017158,-42.90278218970617,2.434949309534594,5.458363794513037,-6.623358853442394e-14,5.458363794513103,172.97717737674242,0.0,29.592504529814953,0.0,32.87369284386907
-0.87,-38.506344353741206,-40.54939434182912,2.0430499880879145,5.578071823156152,2.2677804769938633e-14,5.5780718231561295,184.52503583223418,0.0,27.804412838448012,0.0,32.96952166153285
-0.86,-36.28293649942662,-37.9913543277278,1.7084178283011784,5.510502201825251,-2.2821790831969986e-13,5.51050220182548,195.35329590862887,0.0,25.904402788195167,0.0,33.05072172265275
-0.85,-33.77201474061192,-35.22236597807762,1.4503512374656944,5.267639737732132,-1.9798083529311505e-14,5.267639737732153,205.41808321740635,0.0,23.899892163133277,0.0,33.120383841698505
-0.84,-30.95773393668747,-32.23943972206859,1.28170578538112,4.88555429526783,1.839421942450578e-13,4.885554295267645,214.67852464863603,0.0,21.79872262895672,0.0,33.18199573903368
-0.83,-27.83956226902539,-29.0453668501657,1.2058045811403093,4.431166781809965,-6.731348399965912e-14,4.431166781810033,223.09691525799883,0.0,19.60912887557474,0.0,33.239337088890814
-0.82,-24.437336129062295,-25.647804609258365,1.2104684801960672,3.9997989743812012,2.3649710688650286e-13,3.999798974380964,230.6388726020021,0.0,17.339706153046755,0.0,33.296103979533534
-0.81,-20.792814017191976,-22.058535459765753,1.265721442573778,3.6971277201517236,1.6738379711145182e-13,3.6971277201515567,237.27347788630055,0.0,14.99937632959276,0.0,33.35502824303705
-0.8,-16.96522640639208,-18.294962433192545,1.3297360268004663,3.606810400171973,1.835822290899794e-13,3.6068104001717893,242.97340334469143,0.0,12.597352606503733,0.0,33.417105171999204
-0.79,-13.020120263939447,-14.38107102333711,1.3609507593976633,3.752659656895229,2.1237944149625068e-13,3.7526596568950166,247.71502532139965,0.0,10.14310303033052,0.0,33.48155334113777
-0.78,-9.013632684161625,-10.345891294095187,1.332258609933563,4.071965807129569,1.2418797850204489e-13,4.071965807129446,251.47852258653333,0.0,7.64631294771579,0.0,33.54639054905079
-0.77,-4.977839136489288,-6.221029292442035,1.2431901559527474,4.421308249805145,1.3318710737900466e-14,4.421308249805133,254.24795947379874,0.0,5.116846552643578,0.0,33.60935287015578
-0.76,-0.9152544369177867,-2.038271832098163,1.1230173951803766,4.629516110929942,1.4650581811690513e-13,4.629516110929797,256.0113534905104,0.0,2.564707679683761,0.0,33.66895697591495
-0.75,3.1910244577623743,2.1724343539021636,1.0185901038602105,4.587541405688221,-1.7386316990286285e-13,4.587541405688395,256.76072711235196,0.0,-7.50673075594923e-15,-0.0,33.725226269321155
-0.74,7.352612628536184,6.383502054208434,0.9691105743277492,4.328732005753114,2.2353836130368081e-13,4.328732005752891,256.4921435389901,0.0,-2.5671132205545764,-0.0,33.77962212586866
-0.73,11.54907229203774,10.568544471801555,0.9805278202361846,4.0326434298173695,1.2994742098329914e-13,4.03264342981724,255.20572625126047,0.0,-5.126449640010801,-0.0,33.8341598518407
-0.72,15.718854868772794,14.700532271099712,1.018322597673082,3.9164607592260507,-8.531174175357867e-14,3.9164607592261365,252.90566227596662,0.0,-7.667848473017932,-0.0,33.89018124571176
-0.71,19.780686274687127,18.750797783327915,1.029888491359211,4.066362023799861,4.064006600835034e-13,4.066362023799455,249.6001891300977,0.0,-10.18121107461946,-0.0,33.94759040092799
-0.7,23.67512709954578,22.690028142082333,0.9850989574634467,4.346641696927325,-5.3634808106680254e-14,4.346641696927379,245.30156548221152,0.0,-12.656541311997517,-0.0,34.00512516722641
-0.69,27.392928988242154,26.490820555304257,0.9021084329378993,4.502261785453167,4.269186739229717e-13,4.50226178545274,240.0260256345722,0.0,-15.083985561821745,-0.0,34.06146313697684
-0.68,30.9600180111377,30.129978361133585,0.8300396500041135,4.400886075704692,-3.081301727471027e-13,4.400886075705,233.79371799512205,0.0,-17.453872172200096,-0.0,34.116204258003904
-0.67,34.38754834579974,33.58862035929004,0.7989279865097078,4.178797462894214,-1.119491632293796e-13,4.178797462894326,226.62862777321928,0.0,-19.756750230247135,-0.0,34.16984450235825
-0.66,37.637217459079515,36.850489089948944,0.7867283691305776,4.098962581978544,1.4074637563565087e-13,4.0989625819784035,218.55848419704483,0.0,-21.98342747894257,-0.0,34.22284743318276
-0.65,40.64430036245389,39.90098636888257,0.7433139935713251,4.243376816657606,7.613263029907969e-14,4.24337681665753,209.61465261338753,0.0,-24.125007230250198,-0.0,34.27480061389483
-0.64,43.37647505433647,42.728084325273166,0.6483907290632972,4.409148098161929,-1.9726090498295825e-13,4.4091480981621265,199.83201189192906,0.0,-26.172924125379605,-0.0,34.32451133013471
-0.63,45.85682362457324,45.32357476010936,0.5332488644638796,4.370656657433267,-9.413088805299924e-14,4.370656657433361,189.2488176158844,0.0,-28.11897859759703,-0.0,34.370854542274
-0.62,48.118995470608944,47.68304228333172,0.43595318727722143,4.177922032041875,-2.2137857037321045e-13,4.177922032042096,177.90655159870192,0.0,-29.955369898099175,-0.0,34.41333003892398
-0.61,50.153599059176294,49.804321506286975,0.3492775528893195,4.068484840816331,1.2958745582822075e-14,4.068484840816319,165.84975832221699,0.0,-31.67472755114294,-0.0,34.451698933908325
-0.6,51.92059463388489,51.68503939586691,0.23555523801797879,4.111432960781829,-2.742934481697339e-13,4.111432960782103,153.12586894498972,0.0,-33.27014111084515,-0.0,34.485582873928045
-0.59,53.40808934913018,53.3234193597852,0.08466998934498529,4.118250909361369,-1.7818275176380354e-14,4.118250909361387,139.78501358029158,0.0,-34.73518809881075,-0.0,34.51493010132522
-0.58,54.648887259412106,54.723381034736455,-0.07449377532434938,3.948748324572948,-2.544953646404224e-13,3.9487483245732022,125.87982259115446,0.0,-36.0639600089841,-0.0,34.540397804337424
-0.57,55.67300765306005,55.89768523724036,-0.22467758418031109,3.711274544247401,-1.753030305231764e-13,3.711274544247576,111.46521769484467,0.0,-37.25108627381962,-0.0,34.56268350604049
-0.56,56.47415696890634,56.86550622919711,-0.39134926029076456,3.549573590274279,-1.8628196775306734e-13,3.5495735902744654,96.59819371089793,0.0,-38.29175609400342,-0.0,34.581568530607335
-0.55,57.039620085339216,57.647726370425104,-0.608106285085898,3.405504559320443,8.423184628834349e-14,3.4055045593203586,81.33759182527167,0.0,-39.18173804249365,-0.0,34.59588318561912
-0.54,57.38801815643357,58.26367219854571,-0.8756540421121402,3.1446821713500017,-3.437667230998634e-14,3.144682171350036,65.74386527808706,0.0,-39.917397362550346,-0.0,34.6044104512163
-0.53,57.554825439085086,58.729575908806694,-1.1747504697216002,2.779350340505453,2.003206088011246e-13,2.7793503405052524,49.87883841368605,0.0,-40.49571088866017,-0.0,34.60685306199593
-0.52,57.55749723279773,59.057802684933435,-1.5003054521357084,2.40627073972115,-1.999606436460462e-13,2.40627073972135,33.805460059209466,0.0,-40.91427952878858,-0.0,34.60431933168042
-0.51,57.39711957403396,59.25648371529089,-1.8593641412569337,2.0257164295791354,-3.2144888348500316e-13,2.025716429579457,17.587552221476518,0.0,-41.17133825617577,-0.0,34.599442639497596
-0.5,57.08370642638873,59.329336952036265,-2.245630525647531,1.5674175340225394,-4.684946493345258e-13,1.5674175340230079,1.2895551115278268,0.0,-41.26576356889147,-0.0,34.596318556885414
-0.49,56.639834729295046,59.275257289711696,-2.6354225604166492,1.0237681414079456,-2.591749116564415e-14,1.0237681414079716,-15.023730478303401,-0.0,-41.197078385538404,-0.0,34.60019923494205
-0.48,56.083488873683606,59.087585831526305,-3.0040969578427035,0.44113227980331216,-2.280379257421607e-13,0.4411322798035402,-31.287402408569346,-0.0,-40.96545435580306,-0.0,34.61688740921884
-0.47,55.420879426871885,58.75348767581062,-3.332608248938732,-0.16932524798056262,6.749346657719831e-14,-0.16932524798063012,-47.43671699474703,-0.0,-40.57171157495398,-0.0,34.65190226034652
-0.46,54.65380636561174,58.25403516165318,-3.600228796041431,-0.8262061616406478,-3.4196689732447144e-14,-0.8262061616406136,-63.40734833081127,-0.0,-40.01731570184004,-0.0,34.709481503249364
-0.45,53.78433251248815,57.56562232929421,-3.78128981680606,-1.5195322692758964,9.233106227760729e-14,-1.5195322692759885,-79.1356460893134,-0.0,-39.30437249040114,-0.0,34.79148344688903
-0.44,52.81196340852272,56.663319277406124,-3.8513558688833984,-2.216343950393703,-2.2947778636247427e-13,-2.2163439503934734,-94.55889075847176,-0.0,-38.43561975513036,-0.0,34.896428008564214
-0.43,51.73087352464711,55.526125466875556,-3.7952519422284543,-2.899266457247562,-1.6144437205265836e-13,-2.8992664572474003,-109.61554528653652,-0.0,-37.41441680127576,-0.0,35.01913493391811
-0.42,50.529411091750376,54.142444316326504,-3.6130332245761267,-3.5597656847965338,6.38938150264144e-14,-3.5597656847965977,-124.24550211762038,-0.0,-36.24473136080173,-0.0,35.15142849822709
-0.41,49.1893365801963,52.51253592312684,-3.32319934293054,-4.168358557368151,-8.279198566802992e-15,-4.168358557368144,-138.39032462124587,-0.0,-34.93112408520045,-0.0,35.28397751747308
-0.4,47.685622226301774,50.64557348162115,-2.959951255319372,-4.678201341626008,-1.792626472290387e-13,-4.678201341625829,-151.99348193997182,-0.0,-33.478730656114905,-0.0,35.408598338947904
-0.39,45.98873824842355,48.552939957457525,-2.564201709033968,-5.051954597904411,-4.2295905721710944e-14,-5.051954597904369,-165.0005763055394,-0.0,-31.893241584363384,-0.0,35.51992656489099
-0.38,44.067856734487506,46.24223852024974,-2.174381785762239,-5.270884426687885,6.245395440610083e-14,-5.270884426687947,-177.35956190391846,-0.0,-30.180879777305364,-0.0,35.61588359592465
-0.37,41.89264144952199,43.71454079476923,-1.8218993452472405,-5.3240196921503,-2.4513627060838425e-13,-5.324019692150054,-189.0209544033195,-0.0,-28.34837596351874,-0.0,35.69715758609907
-0.36,39.43453237275801,40.96548254685574,-1.5309501740977327,-5.2043666859494095,-2.8167273384884095e-13,-5.204366685949128,-199.93803029652716,-0.0,-26.4029420724345,-0.0,35.76616347710602
-0.35,36.67025346239531,37.98989024368487,-1.3196367812895582,-4.9226697626855564,-1.7908266465149953e-13,-4.922669762685377,-210.0670152496592,-0.0,-24.352242674860726,-0.0,35.82609038447314
-0.34,33.58823961048218,34.78662444287598,-1.1983848323938053,-4.524104768531748,2.663742147580093e-13,-4.524104768532014,-219.36726069350073,-0.0,-22.204364598188654,-0.0,35.8804465322206
-0.33,30.19561705237787,31.360329848695976,-1.164712796318108,-4.091072575167746,-1.9744088756049745e-13,-4.091072575167549,-227.8014079407203,-0.0,-19.967784837479115,-0.0,35.93283421106199
-0.32,26.52222697623987,27.720604767672146,-1.198377791432277,-3.7278372335664383,-1.961810095177231e-13,-3.7278372335662415,-235.3355391623602,-0.0,-17.651336890546762,-0.0,35.98641119775401
-0.31,22.61903129970766,23.881919175713183,-1.2628878760055195,-3.531796613060344,8.38718811332651e-14,-3.5317966130604277,-241.93931460980502,-0.0,-15.264175651562992,-0.0,36.04303854418513
-0.3,18.549868124339625,19.86489206732725,-1.3150239429876271,-3.5585384507263456,-2.001406262235854e-13,-3.5585384507261453,-247.58609552374864,-0.0,-12.815741003562506,-0.0,36.10277977997534
-0.29,14.377523513885823,15.696223613012252,-1.318700099126432,-3.790721323567449,-1.079895465235173e-15,-3.7907213235674475,-252.2530522292889,-0.0,-10.315720255536787,-0.0,36.16413514715428
-0.28,10.147873526097555,11.406635865886795,-1.2587623397892398,-4.126946647356027,1.1554881478016351e-13,-4.126946647356142,-255.92125697593542,-0.0,-7.774009574509691,-0.0,36.22480518121198
-0.27,5.878928647581163,7.028380477382915,-1.1494518298017522,-4.408915730619303,-1.724233092825493e-13,-4.408915730619131,-258.5757611427897,-0.0,-5.2006745670966685,-0.0,36.28271666670831
-0.26,1.5625433352346634,2.5929970063569514,-1.030453671122288,-4.492134679014588,8.135212504771636e-14,-4.492134679014669,-260.2056564921858,-0.0,-2.6059101685326924,-0.0,36.33698562786675
-0.25,-2.81769923742726,-1.8700549069348433,-0.9476443304924164,-4.3343497089328915,-7.99122644274028e-14,-4.334349708932812,-260.8041202194228,-0.0,2.541648188110877e-15,0.0,36.38830200219787
-0.24,-7.258900031594933,-6.333049960664206,-0.9258500709307271,-4.043329791167761,-1.4866560904737547e-13,-4.043329791167611,-260.3684436116024,-0.0,2.606724642715327,0.0,36.43844702855004
-0.23,-11.718733438757596,-10.768359488178987,-0.9503739505786098,-3.8262559691931006,-2.2533818707907275e-13,-3.8262559691928755,-258.9000441947514,-0.0,5.203926004669501,0.0,36.48916286094155
-0.22,-16.121246011741263,-15.14683588881412,-0.9744101229271457,-3.8437527051608282,-7.055317039536464e-14,-3.8437527051607576,-256.40446131508355,-0.0,7.78130112586644,0.0,36.54106035920222
-0.21,-20.39111748113216,-19.43774256355884,-0.953374917573321,-4.068304907218558,-2.3109762956032703e-13,-4.068304907218327,-252.89133516717342,-0.0,10.3286229683717,0.0,36.59334981884659
-0.2,-24.492647942826103,-23.610695130413202,-0.881952812412902,-4.288504203364233,-2.5665515557089276e-13,-4.288504203363977,-248.37436934869893,-0.0,12.835781251246882,0.0,36.64461786506228
-0.19,-28.437119734091123,-27.638322760126602,-0.7987969739645225,-4.2985157287694244,2.8689222859747763e-13,-4.298515728769711,-242.8712770879909,-0.0,15.29282282924603,0.0,36.69401110615555
-0.18,-32.24542743229061,-31.497694485202178,-0.7477329470884339,-4.111721135906137,-1.6738379711145182e-13,-4.111721135905969,-236.40371135663568,-0.0,17.689991453008517,0.0,36.741752068905285
-0.17,-35.90005215540843,-35.169465302765545,-0.7305868526428864,-3.954533494241426,2.7681320425528267e-13,-3.9545334942417028,-228.9971791445424,-0.0,20.01776675093237,0.0,36.788510672548675
-0.16,-39.34075764706987,-38.63595287271873,-0.7048047743511383,-4.005241071051687,-3.3728735030845234e-13,-4.005241071051349,-220.68094023894147,-0.0,22.266902276006917,0.0,36.834369404365155
-0.15,-42.514366320007944,-41.880758892883236,-0.6336074271247081,-4.172269047222638,-1.796226123841171e-13,-4.172269047222458,-211.48789091147276,-0.0,24.42846246461335,0.0,36.87855688484568
-0.14,-45.42029478889512,-44.89065693681058,-0.529637852084537,-4.21407205993034,-7.16330658605998e-14,-4.214072059930268,-201.4544329785824,-0.0,26.493858358650126,0.0,36.92015981593609
-0.13,-48.09155964079226,-47.65751934623051,-0.4340402945617535,-4.06686560787381,-1.51905295443081e-13,-4.066865607873658,-190.6203287596461,-0.0,28.454881947289834,0.0,36.95881309074968
