t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
3.8,-2.05248230471663,-2.0522321324195096,-0.0002501722971206071,-0.026822005661397842,-6.663292487833903e-14,-0.026822005661331208,-156.32437616957114,-0.0,8.184455473853939,0.0,5.885092774978942
3.81,-2.4392960834232844,-2.4389591750980473,-0.000336908325237067,-0.0277932212966641,-7.842178370715633e-14,-0.02779322129658568,-152.04319638107762,-0.0,9.72678696472428,0.0,5.8850978611180995
3.82,-2.8143948946437676,-2.814054219359016,-0.0003406752847518716,-0.028846923933913624,-8.900700904868027e-14,-0.028846923933824615,-147.18000950304142,-0.0,11.223379130382739,0.0,5.885103765019621
3.83,-3.1763697662854864,-3.1760672333573035,-0.000302532928183358,-0.029357807131278158,-1.0039653153358248e-13,-0.02935780713117776,-141.7569015011742,-0.0,12.668520514566014,0.0,5.885109522544902
3.84,-3.5239114772606275,-3.5236129763015835,-0.00029850095904434783,-0.029326076855297603,-1.1386147811573355e-13,-0.02932607685518374,-135.79808563719928,-0.0,14.056731242944064,0.0,5.8851151027583155
3.85,-3.8557313597238765,-3.855376528135159,-0.00035483158871794056,-0.02931070657462943,-1.2845694026305268e-13,-0.029310706574500973,-129.32979556394002,-0.0,15.382783768086362,0.0,5.885121145838288
3.86,-4.17053942207706,-4.170117271337966,-0.0004221507390941852,-0.029726546234830585,-1.4205687377835815e-13,-0.02972654623468853,-122.3801708231741,-0.0,16.64172250699008,0.0,5.885128029720226
3.87,-4.467109492798684,-4.466673403924787,-0.0004360888738975298,-0.03032758460338402,-1.5404821300690704e-13,-0.030327584603229974,-114.97913524292726,-0.0,17.828882297659966,0.0,5.88513536399437
3.88,-4.744356874704943,-4.743967764325618,-0.0003891103793249395,-0.030503357068774696,-1.6586519411346485e-13,-0.030503357068608832,-107.15826875720876,-0.0,18.939905606325368,0.0,5.885142367957545
3.89,-5.001339640019557,-5.001013587773437,-0.0003260522461192565,-0.03000026166234469,-1.788689353406717e-13,-0.03000026166216582,-98.95067319521638,-0.0,19.97075842223842,0.0,5.885148512181081
3.9,-5.237193318294009,-5.236918458825966,-0.0002748594680428541,-0.029131305444316,-1.9244637103378479e-13,-0.029131305444123554,-90.39083260880699,-0.0,20.917744782572186,0.0,5.885153630933695
3.91,-5.45109306973377,-5.450886362192109,-0.00020670754166117082,-0.02823318360557375,-2.0489891561727787e-13,-0.02823318360536885,-81.5144687263299,-0.0,21.777519875728064,0.0,5.88515753512854
3.92,-5.642293992514666,-5.642219002927729,-7.498958693628562e-5,-0.027150569084957502,-2.157091191807258e-13,-0.027150569084741793,-72.35839213778708,-0.0,22.547101677327788,0.0,5.885159781571078
3.93,-5.810190730798705,-5.810316944338781,0.00012621354007624438,-0.025443792298109405,-2.2568690332305495e-13,-0.025443792297883717,-62.96034983060296,-0.0,23.22388107928858,0.0,5.885159916187585
3.94,-5.954316422688085,-5.954679862724617,0.00036344003653200233,-0.022962110030571525,-2.353159712214019e-13,-0.022962110030336207,-53.35886970704082,-0.0,23.80563047863411,0.0,5.885157839005795
3.95,-6.074292390411829,-6.074905237014532,0.0006128466027030003,-0.01995101324514392,-2.439326371210909e-13,-0.01995101324489999,-43.593102723424984,-0.0,24.290510799052484,0.0,5.885153889419313
3.96,-6.169805031941258,-6.170685858290308,0.0008808263490506664,-0.016618834974696566,-2.508057218008689e-13,-0.01661883497444576,-33.70266329786333,-0.0,24.677076924647302,0.0,5.885148719817117
3.97,-6.240634960661119,-6.241807057199231,0.001172096538112106,-0.012866875242919268,-2.55822736149774e-13,-0.012866875242663445,-23.72746863696901,-0.0,24.964281531818685,0.0,5.885143224991075
3.98,-6.286684138450815,-6.288144094393054,0.0014599559422387846,-0.008542409976384883,-2.592424051230187e-13,-0.008542409976125641,-13.707577633330501,-0.0,25.151477311721855,0.0,5.885138535289664
3.99,-6.307958545467471,-6.309659765906455,0.0017012204389822683,-0.0037568504810820843,-2.6090724396525626e-13,-0.003756850480821177,-3.6830299840010894,-0.0,25.23841758226514,0.0,5.88513589365742
4.0,-6.3045350458581995,-6.306402462918737,0.0018674170605371557,0.0011988174630868213,-2.6064851901004365e-13,0.0011988174633474698,6.306313823773054,0.0,25.225255295092833,0.0,5.885136388152846
4.01,-6.276557054547079,-6.278505072625066,0.0019480180779864935,0.0061310254073572434,-2.585224748128619e-13,0.006131025407615766,16.220931020036513,0.0,25.112540449429826,0.0,5.885140681809489
4.02,-6.224251822217252,-6.2261847842364535,0.0019329620192011909,0.010971705325412945,-2.546753472179616e-13,0.01097170532566762,26.021792922489922,0.0,24.90121593101622,0.0,5.885148831277773
4.03,-6.14793318680802,-6.1497434998805796,0.001810313072560265,0.015588485071335315,-2.4898339820328455e-13,0.0155884850715843,35.670518551139025,0.0,24.592611800606814,0.0,5.885160197331984
4.04,-6.047985420961949,-6.049568522531875,0.0015831015699262602,0.019729343396856516,-2.4171660163513954e-13,0.019729343397098236,45.12952488278363,0.0,24.188438062628048,0.0,5.885173484574111
4.05,-5.924855241285615,-5.92613326180944,0.0012780205238251355,0.02317572798422471,-2.3321242484641255e-13,0.02317572798445792,54.36217315749898,0.0,23.69077595054716,0.0,5.885186969220149
4.06,-5.779063135768168,-5.779997635452387,0.000934499684218694,0.025852235779714836,-2.2372959279231619e-13,0.025852235779938566,63.332910668042125,0.0,23.10206777129676,0.0,5.885198874644838
4.07,-5.611216404749319,-5.611807857048672,0.0005914522993528614,0.027764783063360072,-2.1326810547285046e-13,0.02776478306357334,72.0074074842429,0.0,22.425105356682657,0.0,5.885207764639502
4.08,-5.422010178314047,-5.422295533933304,0.0002853556192565086,0.028920898858186286,-2.0198544764336214e-13,0.028920898858388274,80.35268758756315,0.0,21.66301717507019,0.0,5.885212853408159
4.09,-5.212225272094234,-5.212276197664159,5.092556992392057e-5,0.029369182312146597,-1.9017409099235243e-13,0.02936918231233677,88.33725391621726,0.0,20.81925416176634,0.0,5.885214185055765
4.1,-4.982734701981898,-4.982647333213149,-8.736876874929665e-5,0.029274826811436228,-1.7814900503051493e-13,0.029274826811614377,95.93120684830465,0.0,19.897574331379037,0.0,5.885212622710258
4.11,-4.73451344904349,-4.7343858286356895,-0.00012762040780010548,0.028893371417861247,-1.6585394520236866e-13,0.028893371418027104,103.1063556792792,0.0,18.902026240015587,0.0,5.885209589312438
4.12,-4.468637670836182,-4.4685447644198755,-9.290641630689465e-5,0.028458126191124495,-1.5327766259681736e-13,0.02845812619127777,109.8363226805634,0.0,17.83693136947074,0.0,5.885206607713832
4.13,-4.186270349669778,-4.186249530774356,-2.0818895421144457e-5,0.028100596655313444,-1.4057764196920787e-13,0.02810059665545402,116.09663935817831,0.0,16.70686550952255,0.0,5.8852048184296155
4.14,-3.8886425699525438,-3.8886932205613984,5.0650608854679345e-5,0.027855105172892948,-1.2809697510797428e-13,0.027855105173021043,121.86483456361489,0.0,15.51663921810738,0.0,5.885204670960302
4.15,-3.5770384781865925,-3.5771311500826,9.267189600716815e-5,0.027694847255907033,-1.159931467684634e-13,0.027694847256023027,127.1205141438702,0.0,14.271277442442683,0.0,5.8852058825294185
4.16,-3.2527837969665656,-3.2528744294973664,9.063253080059094e-5,0.02754645051367783,-1.0426615695067519e-13,0.027546450513782093,131.84543185327342,0.0,12.975998387125436,0.0,5.8852076438074565
4.17,-2.917235348224262,-2.917282788247489,4.7440023227069925e-5,0.027298365735122485,-9.275289644371478e-14,0.027298365735215237,136.02355128642617,0.0,11.636191717820797,0.0,5.885208989509692
4.18,-2.571773512612136,-2.5717571464354263,-1.6366176709328924e-5,0.026843822573056314,-8.139712069210116e-14,0.02684382257313771,139.6410986290345,0.0,10.257396191379184,0.0,5.885209215653254
4.19,-2.2178022437795692,-2.217732475319844,-6.976845972519186e-5,0.026153832906763243,-7.013696068480524e-14,0.026153832906833378,142.68660606151954,0.0,8.845276805058623,0.0,5.885208188740526
4.2,-1.8567569600774607,-1.8566712702772976,-8.568980016299437e-5,0.02532495216773332,-5.894991859963462e-14,0.02532495216779227,145.15094568885291,0.0,7.405601558992318,0.0,5.885206396571169
4.21,-1.4901132860129391,-1.4900576094427302,-5.567657020902167e-5,0.02455083238745032,-4.7807872158848804e-14,0.02455083238749813,147.0273539089656,0.0,5.94421792710542,0.0,5.885204689960818
4.22,-1.1193866529745542,-1.1193914711323223,4.818157768142094e-6,0.024021555700914052,-3.677831482902498e-14,0.024021555700950832,148.3114461710982,0.0,4.46702913237656,0.0,5.885203835287972
4.23,-0.7461175114413893,-0.7461828625140672,6.535107267787265e-5,0.023811918113920243,-2.6029980276606148e-14,0.023811918113946274,149.00122211451597,0.0,2.979970322620519,0.0,5.885204128846421
4.24,-0.3718463340159405,-0.3719454301881824,9.909617224189574e-5,0.023835594900282978,-1.5686606523650507e-14,0.023835594900298664,149.0970611168756,0.0,1.4889847428770293,0.0,5.885205304874034
4.25,0.0019098272066764746,0.001810454585011995,9.937262166447967e-5,0.023904011846291935,-5.630080003647959e-15,0.023904011846297566,148.60170832008592,0.0,-1.7392889132261214e-14,-0.0,5.885206788044496
4.26,0.37366740487310374,0.37358477879180413,8.262608129963507e-5,0.02385764562021151,4.415197605258389e-15,0.023857645620207094,147.52025123958492,0.0,-1.481095485824133,-0.0,5.885208110991781
4.27,0.7419697982966664,0.7418946159674833,7.518232918317688e-5,0.023678717020660454,1.470232680273303e-14,0.02367871702064575,145.8600871004058,0.0,-2.948475749150469,-0.0,5.88520920443663
4.28,1.1053732933239309,1.1052801668560237,9.31264679073394e-5,0.023496140819008183,2.5270678777612667e-14,0.02349614081898291,143.63088108008313,0.0,-4.396400175078983,-0.0,5.88521036726771
4.29,1.4624410626589408,1.4623102245704895,0.0001308380884513299,0.023470401602353443,3.58165329302999e-14,0.023470401602317628,140.84451567420336,0.0,-5.819235932905837,-0.0,5.885211972327794
4.3,1.811755148072793,1.81158753550397,0.00016761256882276868,0.023648827046826033,4.6075539850034045e-14,0.02364882704677996,137.51503143509902,0.0,-7.211479860073541,-0.0,5.885214165934502
4.31,2.15194109277796,2.151754480346796,0.00018661243116360434,0.023919457175326765,5.6030826170170795e-14,0.023919457175270734,133.65855936768662,0.0,-8.567779711542642,-0.0,5.885216802239587
4.32,2.4816879559671485,2.4814990637706154,0.0001888921965332143,0.024110987367100406,6.599173694585564e-14,0.024110987367034417,129.29324529861537,0.0,-9.882954692712792,-0.0,5.88521962854856
4.33,2.799750135523289,2.7995607693870492,0.00018936613623947202,0.024145094507267574,7.626761723223409e-14,0.02414509450719131,124.43916656562723,0.0,-11.152015197333219,-0.0,5.88522251174537
4.34,3.104935095096746,3.1047358230320037,0.00019927206474236488,0.02408644285393212,8.680784692937322e-14,0.02408644285384531,119.11824140316239,0.0,-12.370181675465561,-0.0,5.8852254850793555
4.35,3.396095503322481,3.3958818132657704,0.00021369005671039638,0.0240368322621652,9.723558751555037e-14,0.024036832262067966,113.35413142775559,0.0,-13.532902560451834,-0.0,5.885228601244129
4.36,3.6721391832078547,3.671921999918544,0.0002171832893100051,0.02399109676586327,1.0724149393562002e-13,0.023991096765756028,107.17213765243568,0.0,-14.635871188015098,-0.0,5.885231776768647
4.37,3.9320498963472876,3.9318495862087746,0.00020031013851333474,0.02381963574402939,1.1695492866718848e-13,0.023819635743912434,100.59909048318828,0.0,-15.675041645026651,-0.0,5.885234792996747
4.38,4.174899328687298,4.174731826928779,0.00016750175851840804,0.023395291991493348,1.2655587428779493e-13,0.023395291991366793,93.66323417238974,0.0,-16.64664349011904,-0.0,5.88523742269269
4.39,4.3998413169517026,4.399713578636126,0.00012773831557683933,0.022707484600241364,1.3613713431398304e-13,0.022707484600105226,86.39410622395873,0.0,-17.54719529317136,-0.0,5.885239520445405
4.4,4.606100820217859,4.606020055997099,8.076422075965562e-5,0.02182471366604801,1.4538092700728516e-13,0.02182471366590263,78.82241226267006,0.0,-18.373516945733694,-0.0,5.885240993483976
4.41,4.792975408785089,4.792958896137716,1.6512647372732834e-5,0.020762793998611653,1.5393009944039696e-13,0.02076279399845772,70.97989689564297,0.0,-19.122740699658525,-0.0,5.885241733208705
4.42,4.959849386820649,4.959921724445186,-7.233762453791549e-5,0.019436015474277955,1.6174809265225575e-13,0.019436015474116206,62.899211107302506,0.0,-19.792320896560078,-0.0,5.88524162245839
4.43,5.106203654254605,5.106385216628325,-0.0001815623737196771,0.01775077377358736,1.6895020798159762e-13,0.017750773773418407,54.613776740225646,0.0,-20.38004235618671,-0.0,5.885240617504089
4.44,5.23161063347081,5.231911507756101,-0.00030087428529062426,0.015708352220167962,1.7544645413965296e-13,0.015708352219992516,46.15764862299437,0.0,-20.884027397367102,-0.0,5.885238811306283
4.45,5.335723518221909,5.336147927503037,-0.0004244092811283881,0.013382073492419974,1.8100622844894968e-13,0.013382073492238968,37.56537491266261,0.0,-21.302741470832565,-0.0,5.885236427342601
4.46,5.418274794606697,5.418826258100114,-0.0005514634934174363,0.010816846448355202,1.8550016843188147e-13,0.010816846448169702,28.871856223529857,0.0,-21.63499738891837,-0.0,5.885233782375641
4.47,5.479083836398964,5.479761751470985,-0.0006779150720212762,0.007999565336412346,1.8883547057190467e-13,0.007999565336223511,20.11220411571111,0.0,-21.879958142873402,-0.0,5.8852312626335115
4.48,5.518060326075233,5.518852031801903,-0.0007917057266698408,0.004932937886195622,1.9102900823566362e-13,0.004932937886004593,11.321599516414919,0.0,-22.037138304242788,-0.0,5.8852292988395485
4.49,5.535197208972584,5.536075955122995,-0.0008787461504102859,0.001697130832191278,1.920301613232254e-13,0.0016971308319992477,2.5351516439969553,0.0,-22.10640401250362,-0.0,5.885228307258734
4.5,5.530561761733088,5.531492539480943,-0.0009307777478543214,-0.0015846319489616055,1.9175737522914254e-13,-0.0015846319491533629,-6.212242000353154,-0.0,-22.08797155681176,-0.0,5.885228606626737
4.51,5.504294409752183,5.505240077486977,-0.0009456677347943168,-0.0048166359788763035,1.9026127005334797e-13,-0.0048166359790665645,-14.886034015793726,-0.0,-21.98240456532997,-0.0,5.885230349947055
4.52,5.4566128032261165,5.45753544102152,-0.0009226377954028774,-0.00793980331241283,1.876205881735151e-13,-0.007939803312600451,-23.452163312084654,-0.0,-21.790609821137153,-0.0,5.885233490512487
4.53,5.387812336232953,5.388673492068371,-0.0008611558354176997,-0.01088578012015057,1.838353295896439e-13,-0.010885780120334405,-31.87718861088173,-0.0,-21.51383172913849,-0.0,5.885237778860407
4.54,5.298261456446428,5.299026500970956,-0.0007650445245280255,-0.013558207641480581,1.789589266294413e-13,-0.01355820764165954,-40.12841871594953,-0.0,-21.153645463689553,-0.0,5.885242794356662
4.55,5.188398290245237,5.189043487250676,-0.0006451970054387013,-0.015870801871772866,1.7316854964267252e-13,-0.015870801871946033,-48.1740390461509,-0.0,-20.71194883178928,-0.0,5.885248021210936
4.56,5.058732773652827,5.059249377585052,-0.0005166039322244677,-0.017788381635188914,1.6659356110694377e-13,-0.01778838163535551,-55.98323394291694,-0.0,-20.190952891672268,-0.0,5.88525295604132
4.57,4.909850813254767,4.910243859482686,-0.00039304622791886426,-0.019322680894157816,1.5930989117215447e-13,-0.019322680894317126,-63.52630428374378,-0.0,-19.59317137141422,-0.0,5.885257208706528
4.58,4.7424152820893495,4.742699849317422,-0.00028456722807139256,-0.02050208843737974,1.513878455326558e-13,-0.02050208843753113,-70.77477995478803,-0.0,-18.9214089367441,-0.0,5.885260563974161
4.59,4.557163654436889,4.557361553545972,-0.00019789910908355257,-0.021359551097542753,1.4295116221050602e-13,-0.021359551097685704,-77.70152675891585,-0.0,-18.17874836160998,-0.0,5.885262996786299
4.6,4.3549055576033355,4.355042114459707,-0.00013655685637116883,-0.021943696925366598,1.3412076699998923e-13,-0.021943696925500716,-84.28084736038217,-0.0,-17.368536659159826,-0.0,5.885264646236686
4.61,4.1365213630235145,4.136620801903138,-9.943887962382089e-5,-0.022322895820782746,1.250344590620339e-13,-0.02232289582090778,-90.48857589365275,-0.0,-16.49437023465537,-0.0,5.885265751772277
4.62,3.9029594918275086,3.903039702368644,-8.021054113490855e-5,-0.022565868776395066,1.1573160958547675e-13,-0.022565868776510796,-96.3021658915353,-0.0,-15.560079125426634,-0.0,5.8852665627099645
4.63,3.6552303576697707,3.6552998923977986,-6.953472802796786e-5,-0.02271610376933303,1.0627127535357279e-13,-0.0227161037694393,-101.70077121673592,-0.0,-14.569710396275537,-0.0,5.885267252175634
4.64,3.394397958600901,3.394457129401421,-5.917080052054388e-5,-0.022784419908493902,9.673782319954352e-14,-0.02278441990859064,-106.66531971094255,-0.0,-13.527510761752485,-0.0,5.8852678745826905
4.65,3.121571957759314,3.1216171172383373,-4.5159479023252765e-5,-0.02276281196913341,8.724093000657692e-14,-0.022762811969220653,-111.17857930660209,-0.0,-12.437908509428388,-0.0,5.88526838515563
4.66,2.8379020304378324,2.837930417188412,-2.8386750579660547e-5,-0.022644250434119592,7.775247349693245e-14,-0.022644250434197346,-115.22521637839804,-0.0,-11.305494800678703,-0.0,5.8852687049450125
4.67,2.544574182671708,2.54458709978508,-1.2917113372252917e-5,-0.022434944600216666,6.830338817612469e-14,-0.02243494460028497,-118.79184614405216,-0.0,-10.135004427560528,-0.0,5.885268792549366
4.68,2.242807805127444,2.2428112588765754,-3.453749131813722e-6,-0.022157263940348094,5.888242513305743e-14,-0.022157263940406978,-121.86707495723785,-0.0,-8.93129610610471,-0.0,5.8852686863289945
4.69,1.933852503623746,1.9338555013166636,-2.9976929174461405e-6,-0.02184694155685496,4.945021317889396e-14,-0.02184694155690441,-124.44153436903477,-0.0,-7.699332387746518,-0.0,5.885268500182242
4.7,1.6189841267181508,1.6189954693294024,-1.1342611251621781e-5,-0.021545647988836035,4.0085494691307696e-14,-0.02154564798887612,-126.50790686827318,-0.0,-6.4441592716882505,-0.0,5.885268378720229
4.71,1.29949941901543,1.29952437677913,-2.495776369980273e-5,-0.021288473970668933,3.079389412584673e-14,-0.021288473970699728,-128.0609432452373,-0.0,-5.1708856017071625,-0.0,5.885268435925487
4.72,0.9767089130432773,0.9767474955633388,-3.85825200614977e-5,-0.02109016699671413,2.161478267134776e-14,-0.021090166996735743,-129.0974715573066,-0.0,-3.8846623313154622,-0.0,5.8852687099985515
4.73,0.6519285331887292,0.65197654492626,-4.8011737530810714e-5,-0.02093917245465374,1.2559409238906986e-14,-0.0209391724546663,-129.61639770915406,-0.0,-2.590661741214187,-0.0,5.8852691604038165
4.74,0.32647148589645353,0.32652400300078377,-5.251710433021717e-5,-0.020806719936890507,3.57152927304341e-15,-0.020806719936894078,-129.6186976938821,-0.0,-1.2940566926939094,-0.0,5.885269709882812
4.75,0.001642273827819418,0.001697430288604457,-5.515646078503911e-5,-0.020667945321882743,-5.388228415079665e-15,-0.020667945321877355,-129.1074015748701,-0.0,-6.040665920702228e-14,-0.0,5.885270305126578
4.76,-0.32126652656662846,-0.3212060811826361,-6.0445383992355784e-5,-0.02052091249547785,-1.437048392539514e-14,-0.020520912495463478,-128.08756932098083,-0.0,1.286395996279249,0.0,5.8852709550748346
4.77,-0.6409761154427813,-0.6409052622372315,-7.085320554979731e-5,-0.020387920448769248,-2.3375237257903015e-14,-0.02038792044874587,-126.56625863999757,-0.0,2.560079574034292,0.0,5.88527171995619
4.78,-0.9562245973530075,-0.9561398366333602,-8.476071964718007e-5,-0.020295659912536904,-3.234061940157419e-14,-0.020295659912504566,-124.55248498661598,-0.0,3.816079413502854,0.0,5.885272660520862
4.79,-1.2657732159002495,-1.265675581108744,-9.763479150555094e-5,-0.02024870077266738,-4.1227259167571966e-14,-0.020248700772626152,-122.05717395186764,-0.0,5.049523942940846,0.0,5.885273788124607
4.8,-1.5684149454074179,-1.5683093397687409,-0.00010560563867717917,-0.020218938704032394,-5.0018283189252046e-14,-0.020218938703982375,-119.0931062703893,-0.0,6.2556601710681425,0.0,5.88527505523863
4.81,-1.8629824110370061,-1.8628739790421616,-0.00010843199484481572,-0.020161992911669823,-5.876993602209542e-14,-0.020161992911611054,-115.67485571036005,-0.0,7.429871933767462,0.0,5.885276391016559
4.82,-2.1483523430912483,-2.1482431863699314,-0.00010915672131701787,-0.020047401355822572,-6.75047154882945e-14,-0.020047401355755067,-111.81872013809338,-0.0,8.567697485302425,0.0,5.8852777472663185
4.83,-2.423446679464825,-2.4233360001077475,-0.00011067935707763335,-0.019874714687863695,-7.62563683211379e-14,-0.01987471468778744,-107.54264607510355,-0.0,9.664846367367216,0.0,5.885279112678942
4.84,-2.687233480461151,-2.6871210228762124,-0.00011245758493825422,-0.01965917429034433,-8.492927877630787e-14,-0.0196591742902594,-102.8661470898359,-0.0,10.717215492587576,0.0,5.885280485165106
4.85,-2.9387309101464973,-2.938620351732641,-0.00011055841385628104,-0.0194005298176505,-9.342783110948675e-14,-0.01940052981755707,-97.81021638913248,-0.0,11.720904382622201,0.0,5.88528183265177
4.86,-3.1770142656661453,-3.1769132750739706,-0.00010099059217472589,-0.019066964234633874,-1.0170140522074165e-13,-0.01906696423453217,-92.39723399572075,-0.0,12.672229504779981,0.0,5.885283081481152
4.87,-3.4012226079270516,-3.4011397237515903,-8.288417546094987e-5,-0.01861137767182639,-1.0977249893226495e-13,-0.018611377671716618,-86.65086891758631,-0.0,13.567737655024935,0.0,5.885284141120326
4.88,-3.6105616811442225,-3.6105033912073194,-5.828993690276247e-5,-0.018002749449986068,-1.1764111224405664e-13,-0.018002749449868426,-80.5959767328693,-0.0,14.404218339393111,0.0,5.885284937994753
4.89,-3.804303512964693,-3.804274431584162,-2.908138053104921e-5,-0.01723886852548866,-1.2521162941179906e-13,-0.017238868525363448,-74.25849302990922,-0.0,15.178715110161098,0.0,5.885285427773008
4.9,-3.981786283024274,-3.9817917067834703,5.423759196078539e-6,-0.016328307865790127,-1.323828102356264e-13,-0.016328307865657744,-67.66532315614538,-0.0,15.888535817576395,0.0,5.885285584257309
4.91,-4.1424171001025245,-4.1424646128180544,4.751271552944947e-5,-0.01526484199585348,-1.390590389712209e-13,-0.015264841995714422,-60.844228741774245,-0.0,16.531261742556797,0.0,5.885285388507359
4.92,-4.28567642088619,-4.285774517327544,9.80964413537428e-5,-0.01402476879504834,-1.4517282215200545e-13,-0.014024768794903166,-53.82371147424913,-0.0,17.10475558048152,0.0,5.885284836386823
4.93,-4.4111206592760706,-4.411275805364738,0.00015514608866768888,-0.012588704977247914,-1.5070166195578764e-13,-0.012588704977097213,-46.63289460797938,-0.0,17.60716825099543,0.0,5.885283957781889
4.94,-4.518381531937148,-4.518596520914037,0.00021498897688761588,-0.010960829277565472,-1.555724404604421e-13,-0.0109608292774099,-39.301402699756494,-0.0,18.036944513628896,0.0,5.885282827981703
4.95,-4.607164137997754,-4.607438627625489,0.0002744896277341256,-0.009164902745504229,-1.597007908327474e-13,-0.009164902745344526,-31.859240064661297,-0.0,18.392827373960394,0.0,5.885281562500532
4.96,-4.6772464180458515,-4.677577955147172,0.00033153710132073616,-0.00722662956537387,-1.630079706950301e-13,-0.0072266295652108625,-24.336668449347012,-0.0,18.673861270010914,0.0,5.885280302593352
4.97,-4.728480102864231,-4.72886390673775,0.000383803873518899,-0.005166089664545531,-1.6542648658071305e-13,-0.005166089664380104,-16.76408441975191,-0.0,18.879394033529376,0.0,5.885279200567737
4.98,-4.76079112312798,-4.761218985079602,0.0004278619516220457,-0.003006855223878318,-1.6702383195637341e-13,-0.003006855223711294,-9.171896958400952,-0.0,19.009077625791942,0.0,5.885278405205633
4.99,-4.774178247560233,-4.774638177117286,0.0004599295570531958,-0.0007863434892715659,-1.67676268799953e-13,-0.0007863434891038896,-1.5904057626128663,-0.0,19.062867652471386,0.0,5.885278043731187
5.0,-4.76871090218407,-4.769188234898623,0.00047733271455280735,0.0014466062807701682,-1.674287927558366e-13,0.001446606280937597,5.950319270943282,0.0,19.041021667018974,0.0,5.885278202005706
5.01,-4.744527716380993,-4.745006881779544,0.00047916539855034343,0.0036425612573881203,-1.6623640817963943e-13,0.0036425612575543566,13.420556897607062,0.0,18.944096276817685,0.0,5.885278909688987
5.02,-4.7018359881291705,-4.702301952276627,0.00046596414745635775,0.005757904888312504,-1.641778574490349e-13,0.0057579048884766814,20.791051243969513,0.0,18.77294307109707,0.0,5.885280135468493
5.03,-4.640911132686113,-4.641350450033728,0.00043931734761467315,0.007753731553227282,-1.6128126284176347e-13,0.007753731553388564,28.033125938421993,0.0,18.52870339422382,0.0,5.88528179294049
5.04,-4.562095606416781,-4.562497494309361,0.00040188789258059404,0.009594810313775457,-1.5758599554666186e-13,0.009594810313933043,35.118795209697325,0.0,18.21280199248364,0.0,5.885283755560869
5.05,-4.4657977432581895,-4.466155119697766,0.00035737643957633065,0.011253544036063193,-1.5317079794140348e-13,0.011253544036216364,42.020871525097654,0.0,17.82693956682869,0.0,5.885285878331237
5.06,-4.352490950949949,-4.3528008899285275,0.00030993897857854155,0.012714799916396128,-1.4809753903701738e-13,0.012714799916544227,48.71306935667047,0.0,17.373084268267572,0.0,5.885288021831364
5.07,-4.222712963585149,-4.222976285362659,0.0002633217775098303,0.013975940371049283,-1.4243371230008084e-13,0.013975940371191715,55.17010468182986,0.0,16.85346217660122,0.0,5.885290072338278
5.08,-4.077064520947208,-4.077284829138196,0.00022030819098774554,0.015042858905796519,-1.3623556228607478e-13,0.015042858905932753,61.36778984454651,0.0,16.270546807046834,0.0,5.88529195313403
5.09,-3.9162073018871584,-3.916389926141968,0.00018262425480970192,0.015926875035029923,-1.2962120256150935e-13,0.015926875035159545,67.28312342430763,0.0,15.627047692925975,0.0,5.885293625921645
5.1,-3.740861411405816,-3.741012395809028,0.00015098440321180634,0.01664411656031816,-1.2261875540412503e-13,0.016644116560440778,72.89437478238482,0.0,14.925898096011087,0.0,5.885295084126485
5.11,-3.5518025963727857,-3.5519276842357455,0.0001250878629598168,0.017214498106313553,-1.153632077470762e-13,0.017214498106428916,78.18116297851404,0.0,14.170241899311232,0.0,5.885296340778066
5.12,-3.3498589752625847,-3.3499627496282747,0.00010377436568976261,0.01765808197200705,-1.07860184045911e-13,0.01765808197211491,83.12452977572357,0.0,13.363419740026227,0.0,5.885297414574489
5.13,-3.135907060395578,-3.1359926305353945,8.557013981696195e-5,0.01799084113255979,-1.0016592885611039e-13,0.017990841132659956,87.7070064766997,0.0,12.508954443091312,0.0,5.885298319236635
5.14,-2.910867274805879,-2.9109367231775054,6.94483716259525e-5,0.018223594836855622,-9.235356009979968e-14,0.018223594836947975,91.91267436157754,0.0,11.610535818170563,0.0,5.88529906095424
5.15,-2.6756994924513373,-2.675754805216333,5.531276499564057e-5,0.01836509004508821,-8.443995114362319e-14,0.01836509004517265,95.72721852432974,0.0,10.672004885122147,0.0,5.885299644716176
5.16,-2.4313989796609454,-2.4314428470859446,4.386742499931764e-5,0.01842641920750734,-7.649259545415808e-14,0.01842641920758383,99.13797493285416,0.0,9.69733759484796,0.0,5.88530008467013
5.17,-2.178992659864373,-2.179028652066312,3.599220193924231e-5,0.018423165101162906,-6.851711748695248e-14,0.018423165101231424,102.13397056633241,0.0,8.690628114043951,0.0,5.885300410873138
5.18,-1.9195353007286988,-1.919567364895462,3.20641667633614e-5,0.01837396229303633,-6.051914169755448e-14,0.018373962293096846,104.70595651227895,0.0,7.656071743694531,0.0,5.885300667271882
5.19,-1.6541052554833753,-1.6541368845318014,3.16290484261223e-5,0.018296835670142304,-5.2515541452608384e-14,0.018296835670194817,106.84643393489459,0.0,6.597947542177932,0.0,5.885300901582662
5.2,-1.3837996579625989,-1.383833208592336,3.355062973699098e-5,0.018205625534211418,-4.456818576314328e-14,0.018205625534255986,108.54967285566494,0.0,5.520600724589497,0.0,5.885301152726279
5.21,-1.1097292342154361,-1.1097657280652888,3.649384985265174e-5,0.018108137126316176,-3.664895235141868e-14,0.018108137126352827,109.81172371653687,0.0,4.428424910333441,0.0,5.885301442601608
