t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-4.9,-2.6769059400100743,-3.2146955016505374,0.537789561640463,0.2008884041985297,-6.238083648397554e-14,0.2008884041985921,67.66532315614538,0.0,15.888535817576395,0.0,2.230275396024511
-4.89,-2.5513947825296794,-3.078798736155896,0.5274039536262165,0.30756883952081315,-6.243145658390843e-15,0.3075688395208194,74.25849302990922,0.0,15.178715110161098,0.0,2.25551976009147
-4.88,-2.422016518047518,-2.9174750720883464,0.4954585540408284,0.4087769179906935,4.0937599706844826e-14,0.4087769179906525,80.5959767328693,0.0,14.404218339393111,0.0,2.281397171781059
-4.87,-2.2876781653471836,-2.7315469832185646,0.4438688178713808,0.5007606339621319,6.37475791821638e-14,0.5007606339620683,86.65086891758631,0.0,13.567737655024935,0.0,2.3063198840040533
-4.86,-2.1469865857608097,-2.523635403466752,0.37664881770594255,0.57965422000582,5.2583034919185584e-14,0.5796542200057674,92.39723399572075,0.0,12.672229504779981,0.0,2.328789662865523
-4.85,-1.9983011141476026,-2.297666356663063,0.29936524251546076,0.6414212665558309,1.3223094993582769e-14,0.6414212665558175,97.81021638913248,0.0,11.720904382622201,0.0,2.347658581907398
-4.84,-1.8397583532312503,-2.0579408073552363,0.21818245412398585,0.6819723572703356,-3.064765828159613e-14,0.6819723572703662,102.8661470898359,0.0,10.717215492587576,0.0,2.3623054676839135
-4.83,-1.6692842399049859,-1.8081249366151237,0.13884069671013785,0.6974931593524087,-4.989454516719385e-14,0.6974931593524586,107.54264607510355,0.0,9.664846367367216,0.0,2.3726649874071444
-4.82,-1.4846254582581746,-1.5505915944336988,0.06596613617552405,0.6849691119011463,-3.1113081978201394e-14,0.6849691119011774,111.81872013809338,0.0,8.567697485302425,0.0,2.379111969905973
-4.81,-1.283440641919776,-1.2863513838201204,0.0029107419003444822,0.6428555367576768,1.4044265503605348e-14,0.6428555367576628,115.67485571036005,0.0,7.429871933767462,0.0,2.3822684551177633
-4.8,-1.063485127076344,-1.0155140330184116,-0.0479710940579324,0.571808551050573,5.470907911636733e-14,0.5718085510505183,119.0931062703893,0.0,6.2556601710681425,0.0,2.3828246069128665
-4.79,-0.8229016862707326,-0.7379994401704665,-0.08490224610026624,0.47535432687512524,5.425912267251934e-14,0.475354326875071,122.05717395186764,0.0,5.049523942940846,0.0,2.3814423200151755
-4.78,-0.5605975554260235,-0.4541063334011884,-0.10649122202483507,0.36033220141483635,-6.735285518849582e-16,0.360332201414837,124.55248498661598,0.0,3.816079413502854,0.0,2.3787550538838227
-4.77,-0.27665129010316003,-0.16463484079945523,-0.11201644930370484,0.23691326926644182,-7.065441059523044e-14,0.23691326926651246,126.56625863999757,0.0,2.560079574034292,0.0,2.3754084394536075
-4.76,0.02733545720640172,0.12936375330963362,-0.1020282961032319,0.11799416695566074,-9.423634659452612e-14,0.11799416695575499,128.08756932098083,0.0,1.286395996279249,0.0,2.3720578562311423
-4.75,0.3480343281425707,0.42679542917465485,-0.07876110103208415,0.01782526441259108,-5.4150851903218416e-14,0.017825264412645227,129.1074015748701,0.0,-6.040665920702228e-14,-0.0,2.36929500026403
-4.74,0.680418104556594,0.7263961887837216,-0.045978084227127576,-0.050122757156284226,1.0723024502452381e-14,-0.050122757156294946,129.6186976938821,0.0,-1.2940566926939094,-0.0,2.3675609471241605
-4.73,1.0180828099348147,1.02643155637702,-0.008348746442205466,-0.07581809525060054,6.000450401490334e-14,-0.07581809525066055,129.61639770915406,0.0,-2.590661741214187,-0.0,2.3671197729329037
-4.72,1.353890070541092,1.3246424134549792,0.02924765708611254,-0.05533550615117569,1.097921845266833e-13,-0.055335506151285484,129.0974715573066,0.0,-3.8846623313154622,-0.0,2.368096635211761
-4.71,1.6808859460606955,1.6185752092590167,0.06231073680167893,0.007228767246176402,2.0935910886692106e-13,0.007228767245967043,128.0609432452373,0.0,-5.1708856017071625,-0.0,2.3705150807826563
-4.7,1.9933463076197395,1.9059373489467444,0.08740895867299539,0.09943503149683385,3.560055383725287e-13,0.09943503149647784,126.50790686827318,0.0,-6.4441592716882505,-0.0,2.374294101451496
-4.69,2.2876927164863523,2.1846021105507187,0.10309060593563356,0.20239617510554234,4.873028286873718e-13,0.20239617510505503,124.44153436903477,0.0,-7.699332387746518,-0.0,2.379249236724482
-4.68,2.562981013928523,2.452353838838881,0.11062717508964189,0.2949456989234587,5.588852744480387e-13,0.29494569892289974,121.86707495723785,0.0,-8.93129610610471,-0.0,2.38515604670938
-4.67,2.820731054157848,2.706687381363381,0.11404367279446684,0.3592890370624603,5.725695747965657e-13,0.3592890370618877,118.79184614405216,0.0,-10.135004427560528,-0.0,2.391866349508575
-4.66,3.0640392277713997,2.944830994522811,0.11920823324858915,0.38650726344077,5.530639629557553e-13,0.3865072634402169,115.22521637839804,0.0,-11.305494800678703,-0.0,2.399422071120921
-4.65,3.2961612471058346,3.164110315428713,0.13205093167712165,0.3798517169720077,5.50338914242701e-13,0.37985171697145736,111.17857930660209,0.0,-12.437908509428388,-0.0,2.4081059711892587
-4.64,3.518993461754604,3.362633377576859,0.15636008417774533,0.35413197678825054,6.124947725047525e-13,0.3541319767876381,106.66531971094255,0.0,-13.527510761752485,-0.0,2.418369449510906
-4.63,3.7319963639937237,3.5398609287630864,0.19213543523063695,0.3307697227478238,7.313423304638766e-13,0.33076972274709243,101.70077121673592,0.0,-14.569710396275537,-0.0,2.430634793637142
-4.62,3.9320027898625973,3.6965929293211093,0.23540986054148774,0.3299153058375135,8.510363689829897e-13,0.32991530583666245,96.3021658915353,0.0,-15.560079125426634,-0.0,2.4450732960049506
-4.61,4.114044573437536,3.8344572673330184,0.2795873061045187,0.3626068452910812,9.24103671008355e-13,0.3626068452901571,90.48857589365275,0.0,-16.49437023465537,-0.0,2.4614831288367145
-4.6,4.272921579561283,3.9553438821521385,0.3175776974091438,0.4263789809649171,9.367980671804164e-13,0.4263789809639803,84.28084736038217,0.0,-17.368536659159826,-0.0,2.4793050922425244
-4.59,4.404895927693382,4.061041751746514,0.3438541759468677,0.50649964004272,8.988442411418385e-13,0.5064996400418211,77.70152675891585,0.0,-18.17874836160998,-0.0,2.497733682513179
-4.58,4.508801160892257,4.153069725106555,0.3557314357857026,0.5824828921568929,8.304902328657809e-13,0.5824828921560623,70.77477995478803,0.0,-18.9214089367441,-0.0,2.5158651509922514
-4.57,4.586099347857033,4.23263288256701,0.3534664652900229,0.6369005507183075,7.52934615313032e-13,0.6369005507175546,63.52630428374378,0.0,-19.59317137141422,-0.0,2.532838585311024
-4.56,4.639908570813262,4.300658391513351,0.33925017929991114,0.6622675413033208,6.809078375640651e-13,0.6622675413026399,55.98323394291694,0.0,-20.190952891672268,-0.0,2.5479413065174676
-4.55,4.673512932916121,4.357866391363169,0.31564654155295185,0.6627448647279803,6.193650449567565e-13,0.6627448647273609,48.1740390461509,0.0,-20.71194883178928,-0.0,2.5606673947342675
-4.54,4.68909149524145,4.404837061188204,0.2842544340532452,0.6501603012910289,5.666920187488013e-13,0.6501603012904622,40.12841871594953,0.0,-21.153645463689553,-0.0,2.570736649327835
-4.53,4.687238410365675,4.44205770575151,0.24518070461416452,0.636839337647052,5.201946447326598e-13,0.6368393376465318,31.87718861088173,0.0,-21.51383172913849,-0.0,2.5780917151672345
-4.52,4.667394453892496,4.469950883788561,0.19744357010393454,0.6292246085394955,4.795748267642825e-13,0.6292246085390159,23.452163312084654,0.0,-21.790609821137153,-0.0,2.582889717256413
-4.51,4.628835330450179,4.488884477252104,0.13995085319807418,0.6254333215345472,4.4677300200776423e-13,0.6254333215341004,14.886034015793726,0.0,-21.98240456532997,-0.0,2.585495850962732
-4.5,4.571628930596172,4.499155914270598,0.07247301632557435,0.6174046320820996,4.238252233715168e-13,0.6174046320816757,6.212242000353154,0.0,-22.08797155681176,-0.0,2.5864769385290303
-4.49,4.49708399339147,4.500938115854329,-0.0038541224628587177,0.5957478659413915,4.106639973889631e-13,0.5957478659409808,-2.5351516439969553,-0.0,-22.10640401250362,-0.0,2.5865878117343337
-4.48,4.407557154310786,4.494179278756251,-0.08662212444546467,0.554303997626345,4.0501141956312275e-13,0.55430399762594,-11.321599516414919,-0.0,-22.037138304242788,-0.0,2.58674337047013
-4.47,4.305834706761457,4.478459929173029,-0.17262522241157208,0.49218705717899597,4.0366155023157877e-13,0.4921870571785923,-20.11220411571111,-0.0,-21.879958142873402,-0.0,2.5879719417447955
-4.46,4.194466481508498,4.452824071090843,-0.25835758958234434,0.41290079655986345,4.036559257760307e-13,0.4129007965594598,-28.871856223529857,-0.0,-21.63499738891837,-0.0,2.5913479802329613
-4.45,4.075355145313097,4.415614550397563,-0.3402594050844667,0.32175380809492027,4.0176048425632106e-13,0.32175380809451853,-37.56537491266261,-0.0,-21.302741470832565,-0.0,2.597902769170185
-4.44,3.949692536222124,4.3643573846588986,-0.41466484843677553,0.22334718572733703,3.9305945152341055e-13,0.22334718572694398,-46.15764862299437,-0.0,-20.884027397367102,-0.0,2.6085119161604284
-4.43,3.8181365080364014,4.295757154943749,-0.4776206469073483,0.12035692627125998,3.7001043268729735e-13,0.12035692627088998,-54.613776740225646,-0.0,-20.38004235618671,-0.0,2.623761372822619
-4.42,3.681039640318168,4.205880547102098,-0.5248409067839304,0.013801900662805587,3.24030508581581e-13,0.013801900662481556,-62.899211107302506,-0.0,-19.792320896560078,-0.0,2.643802669178218
-4.41,3.538583221380272,4.0906009358387045,-0.5520177144584322,-0.09580956350463148,2.5018703169057795e-13,-0.09580956350488166,-70.97989689564297,-0.0,-19.122740699658525,-0.0,2.668223788130297
-4.4,3.3907736021099,3.9463264140818377,-0.5555528119719377,-0.2072752958443665,1.539722828570077e-13,-0.20727529584452048,-78.82241226267006,-0.0,-18.373516945733694,-0.0,2.695980452721469
-4.39,3.237347663035452,3.7709142082921554,-0.533566545256703,-0.31798545676852236,5.601114057575245e-14,-0.3179854567685784,-86.39410622395873,-0.0,-17.54719529317136,-0.0,2.725442751104854
-4.38,3.0776666755739863,3.5644997360621304,-0.48683306048814406,-0.42381878210820667,-1.0922692674409927e-14,-0.42381878210819574,-93.66323417238974,-0.0,-16.64664349011904,-0.0,2.754597721531635
-4.37,2.910654873084323,3.3298304772298986,-0.4191756041455752,-0.5194696189449216,-1.748362007126841e-14,-0.5194696189449042,-100.59909048318828,-0.0,-15.675041645026651,-0.0,2.7813967398041393
-4.36,2.7347921276791918,3.0717666702910096,-0.3369745426118178,-0.5989573140928618,3.871593976534538e-14,-0.5989573140929005,-107.17213765243568,-0.0,-14.635871188015098,-0.0,2.804156983748842
-4.35,2.548137207468958,2.796007197339097,-0.24786998987013895,-0.6561651819313006,1.2242893002937667e-13,-0.6561651819314229,-113.35413142775559,-0.0,-13.532902560451834,-0.0,2.8218686928204773
-4.34,2.348361417322493,2.5076085513638167,-0.1592471340413237,-0.6853926988685881,1.8387048243681953e-13,-0.685392698868772,-119.11824140316239,-0.0,-12.370181675465561,-0.0,2.834288787080959
-4.33,2.132803932021391,2.209988893732276,-0.0771849617108848,-0.6819883620484651,1.9057694262098508e-13,-0.6819883620486558,-124.43916656562723,-0.0,-11.152015197333219,-0.0,2.8418147097489954
-4.32,1.898589310944356,1.9047121958725846,-0.006122884928228792,-0.6431298598853338,1.3587383948863761e-13,-0.6431298598854697,-129.29324529861537,-0.0,-9.882954692712792,-0.0,2.8452344154035503
-4.31,1.6428532191210128,1.591946757334856,0.050906461786156675,-0.5687463988445179,5.600727376256313e-14,-0.5687463988445739,-133.65855936768662,-0.0,-8.567779711542642,-0.0,2.8454711334177327
-4.3,1.3631054272586056,1.2713295750322227,0.09177585222638292,-0.46246599130509314,3.248474607499425e-14,-0.46246599130512567,-137.51503143509902,-0.0,-7.211479860073541,-0.0,2.8434199730364
-4.29,1.0577207965327822,0.9427375725797194,0.11498322395306294,-0.33234974829679303,9.771296318019534e-14,-0.3323497482968908,-140.84451567420336,-0.0,-5.819235932905837,-0.0,2.8399158468705408
-4.28,0.7264917891713486,0.606495372815405,0.11999641635594357,-0.1910779812979192,1.7715207028461425e-13,-0.19107798129809633,-143.63088108008313,-0.0,-4.396400175078983,-0.0,2.835762913692747
-4.27,0.3711266991670539,0.26318963166758824,0.10793706749946566,-0.055219887852879186,2.0076915913108555e-13,-0.055219887853079956,-145.8600871004058,-0.0,-2.948475749150469,-0.0,2.8317151538586143
-4.26,-0.004443939147580563,-0.0863999073811309,0.08195596823355034,0.05669903188104331,1.7160073265863968e-13,0.05669903188087171,-147.52025123958492,-0.0,-1.481095485824133,-0.0,2.8283947895410417
-4.25,-0.39409396677540925,-0.44116020494913166,0.047066238173722415,0.1273723535197441,1.0395399966775564e-13,0.12737235351964013,-148.60170832008592,-0.0,-1.7392889132261214e-14,-0.0,2.8262135222559657
-4.24,-0.789981103243687,-0.7995089813289699,0.009527878085282947,0.14475168212758058,5.094350612691448e-15,0.1447516821275755,-149.0970611168756,-0.0,1.4889847428770293,0.0,2.8253358532064845
-4.23,-1.183520473112218,-1.1593437682269874,-0.024176704885230552,0.10604294431669312,-1.0049495950567424e-13,0.10604294431679362,-149.00122211451597,-0.0,2.979970322620519,0.0,2.825687627895799
-4.22,-1.566746944553235,-1.5180272078963502,-0.048719736656884845,0.020296943410962397,-1.6521275726988526e-13,0.020296943411127612,-148.3114461710982,-0.0,4.46702913237656,0.0,2.827015061253201
-4.21,-1.9337812803646237,-1.8724581975660448,-0.06132308279857884,-0.09188114483533218,-1.6641920298495268e-13,-0.09188114483516577,-147.0273539089656,-0.0,5.94421792710542,0.0,2.8289987706522863
-4.2,-2.281970931496845,-2.219398594784909,-0.06257233671193613,-0.202467495196165,-1.7218426992175503e-13,-0.20246749519599283,-145.15094568885291,-0.0,7.405601558992318,0.0,2.8313858793646376
-4.19,-2.612247024787148,-2.555977427805089,-0.05626959698205902,-0.2837223503847556,-2.6042916524366777e-13,-0.2837223503844951,-142.68660606151954,-0.0,8.845276805058623,0.0,2.8340644573917104
-4.18,-2.928386599026509,-2.879888271901008,-0.048498327125501006,-0.31746789060595754,-3.9938415178724885e-13,-0.31746789060555813,-139.6410986290345,-0.0,10.257396191379184,0.0,2.837057853286427
-4.17,-3.235214909093358,-3.189020272824844,-0.04619463626851443,-0.3024745572025498,-4.97286237285249e-13,-0.3024745572020525,-136.02355128642617,-0.0,11.636191717820797,0.0,2.8405078619200106
-4.16,-3.536253168994204,-3.4808904324730814,-0.05536273652112257,-0.25622366102309657,-5.290812844986576e-13,-0.2562236610225675,-131.84543185327342,-0.0,12.975998387125436,0.0,2.8447005125465155
-4.15,-3.831700965022359,-3.752386785926099,-0.0793141790962605,-0.20897508816360444,-5.328131107548218e-13,-0.20897508816307164,-127.1205141438702,-0.0,14.271277442442683,0.0,2.8501072575000204
-4.14,-4.117682026277687,-4.000165013935475,-0.11751701234221176,-0.1914683695828741,-5.797857512647778e-13,-0.19146836958229432,-121.86483456361489,-0.0,15.51663921810738,0.0,2.857376128719098
-4.13,-4.38724510484712,-4.221729011747029,-0.16551609310009124,-0.22128798951408715,-7.350432222145262e-13,-0.2212879895133521,-116.09663935817831,-0.0,16.70686550952255,0.0,2.8671986407146735
-4.12,-4.6328045185698095,-4.416475978239518,-0.21632854033029128,-0.29469168774138155,-9.638516983667767e-13,-0.2946916877404177,-109.8363226805634,-0.0,17.83693136947074,0.0,2.880046502954936
-4.11,-4.848906595837225,-4.585791896039354,-0.26311469979787144,-0.38879737518603913,-1.1573189080825416e-12,-0.3887973751848818,-103.1063556792792,-0.0,18.902026240015587,0.0,2.8959256225197727
-4.1,-5.033929642076202,-4.732263154921946,-0.3016664871542558,-0.4737148492120376,-1.2552434914027343e-12,-0.4737148492107823,-95.93120684830465,-0.0,19.897574331379037,0.0,2.9143172360037224
-4.09,-5.1898422114510785,-4.858782911518353,-0.33105929993272565,-0.5282597592811865,-1.2711888228815972e-12,-0.5282597592799153,-88.33725391621726,-0.0,20.81925416176634,0.0,2.9343095276395923
-4.08,-5.320224513876735,-4.967988439586957,-0.35223607428977793,-0.5502180235083522,-1.2376923778648885e-12,-0.5502180235071146,-80.35268758756315,-0.0,21.66301717507019,0.0,2.9547992834891117
-4.07,-5.427762011440258,-5.061992767157441,-0.36576924428281676,-0.5550858767809949,-1.1751821789033067e-12,-0.5550858767798196,-72.0074074842429,-0.0,22.425105356682657,0.0,2.97466847371438
-4.06,-5.512700447962932,-5.142310719186312,-0.37038972877661985,-0.5643946974009668,-1.0923367609075698e-12,-0.5643946973998745,-63.332910668042125,-0.0,23.10206777129676,0.0,2.992909951852738
-4.05,-5.573093926914786,-5.209933188438448,-0.36316073847633673,-0.5914209509071988,-9.957367368689548e-13,-0.5914209509062031,-54.36217315749898,-0.0,23.69077595054716,0.0,3.0087120104623133
-4.04,-5.606504599049328,-5.265491954530145,-0.34101264451918345,-0.6334947828259431,-8.961051312899138e-13,-0.633494782825047,-45.12952488278363,-0.0,24.188438062628048,0.0,3.021517331392134
-4.03,-5.611925041303293,-5.309439799084615,-0.3024852422186776,-0.6751744490851107,-8.069181396636943e-13,-0.6751744490843037,-35.670518551139025,-0.0,24.592611800606814,0.0,3.031064436935442
-4.02,-5.590688011139777,-5.342182845872862,-0.2485051652669163,-0.6989408343376593,-7.374392402780168e-13,-0.6989408343369218,-26.021792922489922,-0.0,24.90121593101622,0.0,3.0374101801405535
-4.01,-5.545943381751186,-5.364130325264168,-0.18181305648701765,-0.6954315133647522,-6.890632981088099e-13,-0.6954315133640631,-16.220931020036513,-0.0,25.112540449429826,0.0,3.0409291120296027
-4.0,-5.481270847082262,-5.375656900963069,-0.10561394611919386,-0.6666843752140751,-6.577688274391823e-13,-0.6666843752134173,-6.306313823773054,-0.0,25.225255295092833,0.0,3.0422906767446887
-3.99,-5.3994505243259745,-5.376993604776393,-0.022456919549581372,-0.6216530343635447,-6.398043164185514e-13,-0.6216530343629049,3.6830299840010894,0.0,25.23841758226514,0.0,3.0424208345856734
-3.98,-5.302100004586375,-5.368068538407425,0.06596853382105071,-0.5685847057862127,-6.336286642267377e-13,-0.568584705785579,13.707577633330501,0.0,25.151477311721855,0.0,3.0424538327656894
-3.97,-5.190161656184873,-5.348312256844715,0.1581506006598418,-0.5099631326971815,-6.380832330208328e-13,-0.5099631326965434,23.72746863696901,0.0,24.964281531818685,0.0,3.04367220586471
-3.96,-5.06467260587939,-5.31643973988478,0.251767134005391,-0.4426577574457093,-6.478697856745266e-13,-0.4426577574450614,33.70266329786333,0.0,24.677076924647302,0.0,3.047424482129757
-3.95,-4.927210257372525,-5.270235258043916,0.3430250006713907,-0.3617957998731835,-6.524424680351318e-13,-0.3617957998725311,43.593102723424984,0.0,24.290510799052484,0.0,3.0550069082028273
-3.94,-4.779777021508805,-5.206401946160932,0.4266249246521278,-0.26484961230933934,-6.368458528002508e-13,-0.2648496123087025,53.35886970704082,0.0,23.80563047863411,0.0,3.0675008139138664
-3.93,-4.624308820302391,-5.120583987238615,0.49627516693622403,-0.15333873257735095,-5.857251763235712e-13,-0.15333873257676522,62.96034983060296,0.0,23.22388107928858,0.0,3.085571010326332
-3.92,-4.462170924688717,-5.007700789128626,0.5455298644399095,-0.031894082067277285,-4.878399641922153e-13,-0.03189408206678944,72.35839213778708,0.0,22.547101677327788,0.0,3.1092521970559357
-3.91,-4.293903074213294,-4.862708918294704,0.5688058440814094,0.09382238450164024,-3.4369641740551217e-13,0.09382238450198394,81.5144687263299,0.0,21.777519875728064,0.0,3.137778152770223
-3.9,-4.119253025234947,-4.6817791509218,0.5625261256868529,0.21866189280285317,-1.763098080662863e-13,0.21866189280302945,90.39083260880699,0.0,20.917744782572186,0.0,3.169534551512983
-3.89,-3.937373222558151,-4.463616665079284,0.5262434425211332,0.33825712671107744,-3.5099414847917173e-14,0.3382571267111125,98.95067319521638,0.0,19.97075842223842,0.0,3.2022193504131584
-3.88,-3.7470207404854534,-4.210340750510713,0.4633200100252594,0.44832980418618396,2.0236791062063292e-14,0.4483298041861637,107.15826875720876,0.0,18.939905606325368,0.0,3.233242983332913
-3.87,-3.546657989613992,-3.9272539977877168,0.38059600817372535,0.5438322182967923,-3.664895235141868e-14,0.5438322182968288,114.97913524292726,0.0,17.828882297659966,0.0,3.2602810985989366
-3.86,-3.334432475041697,-3.6213227388399654,0.28689026379826815,0.6185756769451125,-1.6489216330364358e-13,0.6185756769452774,122.3801708231741,0.0,16.64172250699008,0.0,3.28176556846874
-3.85,-3.1080821648219232,-3.299114436929258,0.19103227210733445,0.6655857127531909,-2.893529278997713e-13,0.6655857127534802,129.32979556394002,0.0,15.382783768086362,0.0,3.2970977100930208
-3.84,-2.8648585879149966,-2.965337515574432,0.10047892765943542,0.6780858773298504,-3.516634586893956e-13,0.6780858773302021,135.79808563719928,0.0,14.056731242944064,0.0,3.306541382158721
-3.83,-2.6015674899867913,-2.6224459435337875,0.0208784535469961,0.6508774981699423,-3.1549399117345243e-13,0.6508774981702579,141.7569015011742,0.0,12.668520514566014,0.0,3.310934150478426
-3.82,-2.314794579367076,-2.271027655118029,-0.04376692424904733,0.5818860069534638,-2.0482579769515257e-13,0.5818860069536687,147.18000950304142,0.0,11.223379130382739,0.0,3.31137334392504
-3.81,-2.0013409311784223,-1.9106759409530096,-0.09066499022541269,0.47365714470549825,-1.3613713431398304e-13,0.47365714470563436,152.04319638107762,0.0,9.72678696472428,0.0,3.3089821016053396
-3.8,-1.658848802863094,-1.5409143321015588,-0.1179344707615353,0.3345278924524903,-1.7553644542842256e-13,0.33452789245266584,156.32437616957114,0.0,8.184455473853939,0.0,3.30481673697959
-3.79,-1.286536082469396,-1.1616221804412654,-0.12491390202813077,0.17907406273520576,-2.6550242414805387e-13,0.17907406273547125,160.00368903826032,0.0,6.602305921902536,0.0,3.2998648358413356
-3.78,-0.8858924038400876,-0.7730298128526469,-0.11286259098744068,0.027331976155194164,-3.2354821151833144e-13,0.02733197615551771,163.06359162855202,0.0,4.986446660572728,0.0,3.2950194745708634
-3.77,-0.4611455089938528,-0.3757056841531523,-0.08543982484070053,-0.09766795569742935,-2.9852500878483515e-13,-0.09766795569713083,165.4889384811816,0.0,3.3431495497006827,0.0,3.290999798635627
-3.76,-0.019283601111230786,0.029343683477692527,-0.04862728458892331,-0.17420781139779123,-2.0028404984006194e-13,-0.17420781139759095,167.26705418419326,0.0,1.6788256096435241,0.0,3.2882622745654273
-3.75,0.43055385011847447,0.44052717994291246,-0.009973329824437929,-0.18754252542933258,-9.249135926072813e-14,-0.1875425254292401,168.38779590599313,0.0,-7.222109044984571e-14,-0.0,3.286951534959688
-3.74,0.8783860813687832,0.8556226536874687,0.022763427681314487,-0.13555187803349547,5.59070881481126e-15,-0.13555187803350105,168.84360601565376,0.0,-1.6867135776705446,-0.0,3.286917321200459
-3.73,1.3152486474286453,1.2719093647308433,0.04333928269780203,-0.032221180127527754,9.51088402614251e-14,-0.032221180127622866,168.62955453143627,0.0,-3.3746389526706584,-0.0,3.287787368399378
-3.72,1.7351570020422376,1.6863725881375307,0.04878441390470676,0.09341674652758253,1.2865731149195374e-13,0.09341674652745387,167.74337117854023,0.0,-5.057063930684638,-0.0,3.2890811268067552
-3.71,2.136495541579467,2.0958983829519315,0.040597158627535594,0.20430570196784378,5.408406149358473e-14,0.2043057019677897,166.18546687819605,0.0,-6.727267007164747,-0.0,3.2903569884727952
-3.7,2.5221306190755786,2.4975106510062774,0.02461996806930096,0.26750024144774204,-6.135507640339082e-14,0.26750024144780343,163.9589445322436,0.0,-8.378544242178856,-0.0,3.2913578167073507
-3.69,2.897874052599081,2.8886540456753154,0.009220006923765619,0.26751144050897674,-5.639219743913621e-14,0.26751144050903314,161.06959901010978,0.0,-10.004236189177874,-0.0,3.292084008065585
-3.68,3.2695851449165443,3.267271060799665,0.0023140841168792577,0.21469232745925923,7.668031165807592e-14,0.21469232745918254,157.52590628844501,0.0,-11.597754769417946,-0.0,3.2927518890875653
-3.67,3.6399599606294917,3.6314363213360443,0.008523639293447512,0.14294283778371675,2.7058411973576205e-13,0.14294283778344619,153.339001737431,0.0,-13.152609983499696,-0.0,3.2936857713424885
-3.66,4.006499211676692,3.9786717697343876,0.027827441942304142,0.09529514033513957,3.972398281095358e-13,0.09529514033474233,148.5226475917404,0.0,-14.66243635164366,-0.0,3.295233503092212
-3.65,4.361852458972781,4.30530231799113,0.056550140981652806,0.10284493836240599,3.4726794667855553e-13,0.10284493836205871,143.0931896881543,0.0,-16.121018974922062,-0.0,3.2977776587332377
-3.64,4.6966256451171375,4.606461241099326,0.09016440401781174,0.16814559111002583,2.1821481412740428e-13,0.16814559110980762,137.06950359572988,0.0,-17.52231911070588,-0.0,3.3018429023856224
-3.63,5.003302420121908,4.877245644067679,0.12605677605422919,0.2638792245794355,2.0805985963530998e-13,0.26387922457922747,130.47293030797923,0.0,-18.860499157065668,-0.0,3.3081746792083617
-3.62,5.279070772292882,5.114683920180677,0.16438685211220472,0.3495085370598323,4.596980008572977e-13,0.3495085370593727,123.32720170962403,0.0,-20.12994694277019,-0.0,3.3176160192258353
-3.61,5.525816663212813,5.319091067114052,0.20672559609876043,0.3966051735660819,8.980202584040418e-13,0.3966051735651839,115.65835607287319,0.0,-21.325299221872147,-0.0,3.3307596265273065
-3.6,5.747287662511735,5.493624245453613,0.25366341705812323,0.40614863879241336,1.311004343706596e-12,0.40614863879110236,107.49464387977432,0.0,-22.44146427462173,-0.0,3.34760748501298
-3.59,5.945380249605479,5.642635988157179,0.30274426144830074,0.405327911156022,1.5701567575408452e-12,0.4053279111544518,98.86642430771467,0.0,-23.473643519622364,-0.0,3.36747999339633
-3.58,6.118183687586624,5.770222891262324,0.34796079632430077,0.42593039098156793,1.6558509622716947e-12,0.4259303909799121,89.80605275452106,0.0,-24.417352045709578,-0.0,3.389170847162027
-3.57,6.26111566185589,5.879531864238676,0.3815837976172137,0.4806114388319134,1.5989905289081791e-12,0.48061143883031443,80.34775981761145,0.0,-25.26843797599041,-0.0,3.411207486633077
-3.56,6.3701117019661515,5.972659327237471,0.39745237472867995,0.5551112057880587,1.4598414986481886e-12,0.5551112057865989,70.52752217814646,0.0,-26.02310058080847,-0.0,3.4321175330521685
-3.55,6.444301612944615,6.050879533667818,0.3934220792767974,0.6213980580032994,1.303844411793865e-12,0.6213980580019955,60.382925875934085,0.0,-26.677907061086135,-0.0,3.450650255972995
-3.54,6.486198142477195,6.1149777360592354,0.3712204064179586,0.6595710207196444,1.172035296024145e-12,0.6595710207184724,49.95302249387525,0.0,-27.229807928516905,-0.0,3.4659206467470556
-3.53,6.4995828089262275,6.165520398722896,0.3340624102033308,0.6701344086655272,1.0714419085463788e-12,0.6701344086644557,39.27817880172239,0.0,-27.676150914429233,-0.0,3.4774692127584053
-3.52,6.48708767711307,6.202999227110893,0.28408845000217714,0.6681118459740999,9.91529644118976e-13,0.6681118459731084,28.399920437913938,0.0,-28.014693344783925,-0.0,3.485260291453484
-3.51,6.449422087988381,6.227868845299242,0.22155324268913965,0.6666876204567219,9.262915842165657e-13,0.6666876204557957,17.3607702349229,0.0,-28.24361292469266,-0.0,3.4896539567233535
-3.5,6.386524854871022,6.240512577992315,0.14601227687870666,0.6656862482316871,8.795129874230193e-13,0.6656862482308076,6.204081817942203,0.0,-28.361516882022194,-0.0,3.4913752980970805
-3.49,6.299285620557761,6.241143549454668,0.058142071103092524,0.6535062937441156,8.558790252099037e-13,0.6535062937432596,-5.026130871360836,-0.0,-28.367449426059313,-0.0,3.4914824971122194
-3.48,6.190274756406988,6.229627618650016,-0.03935286224302835,0.6181622845238162,8.522062557369945e-13,0.618162284522964,-16.285367454929045,-0.0,-28.260897483827396,-0.0,3.49131943301641
