t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
0.77,-1.7038581804285573,-1.7047854936961224,0.0009273132675651215,0.023221760428489537,0.0,0.023221760428489537,-254.24795947379874,-0.0,5.116846552643578,0.0,7.28784111586653
0.78,-2.5090259395474814,-2.5024415474138357,-0.006584392133645644,-0.01384506293755172,0.0,-0.01384506293755172,-251.47852258653333,-0.0,7.64631294771579,0.0,7.28790774601053
0.79,-3.296702654654083,-3.2895294032885953,-0.007173251365488153,-0.08048385734133902,0.0,-0.08048385734133902,-247.71502532139965,-0.0,10.14310303033052,0.0,7.288086642532639
0.8,-4.064389116157523,-4.062435837322301,-0.001953278835222458,-0.11274101968057745,0.0,-0.11274101968057745,-242.97340334469143,-0.0,12.597352606503733,0.0,7.28821072597685
0.81,-4.815465572078105,-4.817813586320157,0.0023480142420518307,-0.08600527797735366,0.0,-0.08600527797735366,-237.27347788630055,-0.0,14.99937632959276,0.0,7.288225623850609
0.82,-5.551888091110236,-5.552645843609302,0.0007577524990659872,-0.04329996396960306,0.0,-0.04329996396960306,-230.6388726020021,-0.0,17.339706153046755,0.0,7.288219320375325
0.83,-6.268534050399562,-6.264013325026428,-0.00452072537313341,-0.044769050287964116,0.0,-0.044769050287964116,-223.09691525799883,-0.0,19.60912887557474,0.0,7.288301993096629
0.84,-6.956272706063058,-6.948856517866095,-0.007416188196963112,-0.09202081199323306,0.0,-0.09202081199323306,-214.67852464863603,-0.0,21.79872262895672,0.0,7.288487651794184
0.85,-7.610198151624516,-7.60401251159866,-0.0061856400258554056,-0.12761422813783338,0.0,-0.12761422813783338,-205.41808321740635,-0.0,23.899892163133277,0.0,7.288717838522804
0.86,-8.231932265581516,-8.226445554538351,-0.005486711043165648,-0.11765107852822944,0.0,-0.11765107852822944,-195.35329590862887,-0.0,25.904402788195167,0.0,7.288977989440182
0.87,-8.822684739555912,-8.813364284309214,-0.009320455246698828,-0.10008323952665339,0.0,-0.10008323952665339,-184.52503583223418,-0.0,27.804412838448012,0.0,7.289341462031268
0.88,-9.37756621308696,-9.362116584088199,-0.015449628998759917,-0.1221894988655882,0.0,-0.1221894988655882,-172.97717737674242,-0.0,29.592504529814953,0.0,7.2898909515747405
0.89,-9.88996468738781,-9.870000936718615,-0.01996375066919386,-0.16504916004649492,0.0,-0.16504916004649492,-160.75641745552582,-0.0,31.261713088444836,0.0,7.2906578807746
0.9,-10.358501702735065,-10.334309633051653,-0.0241920696834115,-0.18029996124683254,0.0,-0.18029996124683254,-147.9120856186467,-0.0,32.80555403548138,0.0,7.2916852693361305
0.91,-10.784887073472673,-10.75270025926657,-0.03218681420610365,-0.17436099161368038,0.0,-0.17436099161368038,-134.4959438067249,-0.0,34.21804852049668,0.0,7.293092209992398
0.92,-11.167075005108789,-11.123581894635963,-0.043493110472824184,-0.19065053344256108,0.0,-0.19065053344256108,-120.56197656427686,-0.0,35.49374660406296,0.0,7.295003308763529
0.93,-11.500208834388461,-11.446205469052328,-0.0540033653361329,-0.2270972726130258,0.0,-0.2270972726130258,-106.16617256758391,-0.0,36.62774839830335,0.0,7.2974264074134485
0.94,-11.782960572818913,-11.720595019244652,-0.062365553574261406,-0.2443951026595275,0.0,-0.2443951026595275,-91.36629835627744,-0.0,37.615722982985396,0.0,7.300227391387054
0.95,-12.017161958852709,-11.947544296273714,-0.069617662578995,-0.24189979058029096,0.0,-0.24189979058029096,-76.22166518829498,-0.0,38.45392502376953,0.0,7.3031737461466175
0.96,-12.2023225047925,-12.128533307961227,-0.07378919683127211,-0.2511871896473804,0.0,-0.2511871896473804,-60.79288996460027,-0.0,39.13920902855671,0.0,7.305964120850676
0.97,-12.336106365088295,-12.265433274170048,-0.07067309091824607,-0.26895294669072056,0.0,-0.26895294669072056,-45.14165119289579,-0.0,39.66904118746247,0.0,7.308272475719114
0.98,-12.419058658163586,-12.360096416218786,-0.05896224194479787,-0.26610897818797496,0.0,-0.26610897818797496,-29.330440978483644,-0.0,40.0415087517332,0.0,7.309847217308898
0.99,-12.453887483903419,-12.413948132704942,-0.03993935119847731,-0.24499160977921847,0.0,-0.24499160977921847,-13.422314045293449,-0.0,40.255326916881195,0.0,7.310620488655603
1.0,-12.44150748990952,-12.427659830522224,-0.013847659387297042,-0.2266999126381226,0.0,-0.2266999126381226,2.5193651990875296,0.0,40.30984318540147,0.0,7.31076939006165
1.01,-12.381910951882878,-12.400972451481083,0.0190614995982035,-0.20480568721719825,0.0,-0.20480568721719825,18.431176533877853,0.0,40.2050391946094,0.0,7.3107134547075034
1.02,-12.277189206313253,-12.332693323551421,0.055504117238168386,-0.16093984095779476,0.0,-0.16093984095779476,34.24989770800162,0.0,39.941530005359105,0.0,7.3110412901228905
1.03,-12.130350974303244,-12.220870993644063,0.09052001934081956,-0.10101651482483179,0.0,-0.10101651482483179,49.912757113979666,0.0,39.52056085762827,0.0,7.312366786904523
1.04,-11.942805163808563,-12.063182117484635,0.12037695367607036,-0.03958619286907355,0.0,-0.03958619286907355,65.35768433710784,0.0,38.94400140914483,0.0,7.315154730826873
1.05,-11.715289950536492,-11.857505661026043,0.14221571048954923,0.026934155239708997,0.0,0.026934155239708997,80.52355757405643,0.0,38.21433748334166,0.0,7.319575782066859
1.06,-11.449585807410145,-11.602518055483383,0.15293224807323919,0.10605980711509903,0.0,0.10605980711509903,95.35044692894574,0.0,37.334660362918065,0.0,7.325435765952304
1.07,-11.14754661188927,-11.298095544876523,0.15054893298725194,0.189347443393923,0.0,0.189347443393923,109.77985261284603,0.0,36.30865367512033,0.0,7.332205351650899
1.08,-10.80962982450407,-10.94541197289368,0.13578214838961106,0.2631576667811608,0.0,0.2631576667811608,123.75493709449445,0.0,35.14057792448763,0.0,7.33914879207545
1.09,-10.435422867158763,-10.54672349362094,0.11130062646217503,0.3233726697630135,0.0,0.3233726697630135,137.22075027566493,0.0,33.83525273820722,0.0,7.345508451330249
1.1,-10.024629752317322,-10.104876762374674,0.08024701005735242,0.3689632885038491,0.0,0.3689632885038491,150.12444679401884,0.0,32.39803689834387,0.0,7.350672635499482
1.11,-9.57674425642953,-9.622754899447962,0.04601064301843188,0.39214805575888195,0.0,0.39214805575888195,162.4154945892213,0.0,30.834806244019212,0.0,7.354266643743012
1.12,-9.090378648366213,-9.102987235289314,0.012608586923099106,0.38291602177724365,0.0,0.38291602177724365,174.04587390455063,0.0,29.15192953507842,0.0,7.3561720730975715
1.13,-8.563610679130306,-8.54790881146327,-0.015701867667035952,0.33832319667140853,0.0,0.33832319667140853,184.97026593594694,0.0,27.35624237686461,0.0,7.356517426009675
1.14,-7.9950059901199335,-7.9595783034247125,-0.03542768669522066,0.264020452856047,0.0,0.264020452856047,195.14623038332812,0.0,25.455019313388572,0.0,7.355641909990018
1.15,-7.38440689798188,-7.339863826550129,-0.04454307143175148,0.17087954404558822,0.0,0.17087954404558822,204.53437120481587,0.0,23.45594420340867,0.0,7.354023155845722
1.16,-6.733378573085798,-6.690599946852356,-0.0427786262334407,0.07366630395989829,0.0,0.07366630395989829,213.09848992313007,0.0,21.36707900068537,0.0,7.352184049398096
1.17,-6.045610004561851,-6.013777689496774,-0.03183231506507791,-0.008931247832077315,0.0,-0.008931247832077315,220.805725884559,0.0,19.196831065931985,0.0,7.3505918546635645
1.18,-5.327153679246922,-5.311737228815998,-0.015416450430923387,-0.05748551966485221,0.0,-0.05748551966485221,227.6266829244475,0.0,16.95391914371042,0.0,7.34956563032652
1.19,-4.5860111965851855,-4.587296610795817,0.0012854142106309707,-0.059268502695011764,0.0,-0.059268502695011764,233.53554194879695,0.0,14.647338142706971,0.0,7.349213907422911
1.2,-3.8307603788846203,-3.843764471726151,0.01300409284153089,-0.01637027952611855,0.0,-0.01637027952611855,238.5101589991405,0.0,12.286322862439063,0.0,7.3494256443547386
1.21,-3.0684951193128653,-3.0848134525466535,0.01631833323378816,0.050877549644927286,0.0,0.050877549644927286,242.53214842708746,0.0,9.880310813479067,0.0,7.349929549498644
1.22,-2.302942314171377,-2.31423747380312,0.011295159631743119,0.10950508533813347,0.0,0.10950508533813347,245.58695086559942,0.0,7.438904281713382,0.0,7.350411457576495
1.23,-1.5339036554003507,-1.5356790164448695,0.001775361044518908,0.1290097382117013,0.0,0.1290097382117013,247.66388574589453,0.0,4.971831789977877,0.0,7.350647841037701
1.24,-0.7588102516902729,-0.7524481302650355,-0.006362121425237396,0.09985169994235946,0.0,0.09985169994235946,248.75618817164994,0.0,2.4889091126066836,0.0,7.350593846382411
1.25,0.02397970882881461,0.03246983839135699,-0.00849012956254238,0.043065361251714576,0.0,0.043065361251714576,248.8610300256028,0.0,1.2126288218219543e-14,0.0,7.350375676365216
1.26,0.8120050927542197,0.8162176765821849,-0.004212583827965189,-0.0003463395802770718,0.0,-0.0003463395802770718,247.97952524750173,0.0,-2.4850232287555554,-0.0,7.35018661198068
1.27,1.5981375862554439,1.5958078243321623,0.0023297619232815103,0.0012818171274359019,0.0,0.0012818171274359019,246.1167192863543,0.0,-4.956319066888283,-0.0,7.350150846762102
1.28,2.3736917482706312,2.3679906613290593,0.005701086941571767,0.042843366243012666,0.0,0.042843366243012666,243.28156279380676,0.0,-7.404116016588442,-0.0,7.350250741733842
1.29,3.133143281057576,3.1293557190863157,0.0037875619712601023,0.08436434834338997,0.0,0.08436434834338997,239.48686968901055,0.0,-9.81875144431189,-0.0,7.350371494763006
1.3,3.8761948233302568,3.876579626558844,-0.0003848032285869474,0.08815823810455888,0.0,0.08815823810455888,234.7492597882236,0.0,-12.190709939368956,-0.0,7.350420180883542
1.31,4.6047149042316535,4.60659746699185,-0.0018825627601967258,0.05839453316712408,0.0,0.05839453316712408,229.08908625440566,0.0,-14.510661022670867,-0.0,7.350406796473431
1.32,5.317350662569128,5.316549455686171,0.0008012068829569808,0.03721421986009643,0.0,0.03721421986009643,222.53034818294904,0.0,-16.769496055364517,-0.0,7.350412366669359
1.33,6.007896798922228,6.00359363699716,0.004303161925067488,0.0547240911539089,0.0,0.0547240911539089,215.10058869919246,0.0,-18.958364200545706,-0.0,7.35048943414354
1.34,6.669678939263396,6.6648188726718445,0.004860066591552008,0.09131215368297273,0.0,0.09131215368297273,206.83077900124698,0.0,-21.06870729528975,-0.0,7.350613145900308
1.35,7.300527102027168,7.2973583951953565,0.003168706831811782,0.10506969383124289,0.0,0.10506969383124289,197.75518883771213,0.0,-23.092293494853447,-0.0,7.350732125762114
1.36,7.901592622121633,7.898538372265944,0.0030542498556897324,0.09100678243908958,0.0,0.09100678243908958,187.91124396381713,0.0,-25.02124955607173,-0.0,7.350840149786991
1.37,8.471701020222598,8.46587313076797,0.005827889454629415,0.08618375348736601,0.0,0.08618375348736601,177.3393711712059,0.0,-26.848091632666833,-0.0,7.350974525922565
1.38,9.005718564005766,8.99696654812967,0.008752015876096343,0.11064630612537517,0.0,0.11064630612537517,166.08283153575877,0.0,-28.565754461389144,-0.0,7.3511597070806
1.39,9.499336274749423,9.48951488210091,0.009821392648515049,0.13720593929336666,0.0,0.13720593929336666,154.18754257433986,0.0,-30.167618824586206,-0.0,7.351386399735836
1.4,9.952335207807064,9.941398829562349,0.010936378244716143,0.13974686676316292,0.0,0.13974686676316292,141.70189004497354,0.0,-31.647537181926765,-0.0,7.351646674970616
1.41,10.365074934738747,10.350706883192663,0.014368051546085172,0.1364770551688375,0.0,0.1364770551688375,128.67653016551492,0.0,-32.99985737155727,-0.0,7.351965861731127
1.42,10.734722409840936,10.71576498363781,0.018957426203126498,0.15305508193082001,0.0,0.15305508193082001,115.16418306324134,0.0,-34.21944428890815,-0.0,7.352391716018452
1.43,11.05784950358953,11.035330815691363,0.022518687898167453,0.17562847263914366,0.0,0.17562847263914366,101.21941830180516,0.0,-35.30169945966385,-0.0,7.352963412107008
1.44,11.334181147520404,11.308847098711727,0.025334048808677557,0.17975188244282905,0.0,0.17975188244282905,86.89843336249453,0.0,-36.24257843203155,-0.0,7.353687520277668
1.45,11.564621424258545,11.536495738189311,0.028125686069233217,0.17530078152220444,0.0,0.17530078152220444,72.25882598367782,0.0,-37.038605922349824,-0.0,7.354517808609034
1.46,11.747958631452592,11.719009926759767,0.028948704692824786,0.18164253517968643,0.0,0.18164253517968643,57.35936128550332,0.0,-37.68688865723701,-0.0,7.355346407500457
1.47,11.882640400590581,11.857400211570326,0.02524018902025444,0.18794820963526673,0.0,0.18794820963526673,42.25973462635407,0.0,-38.18512586484926,-0.0,7.356033879220738
1.48,11.969583695366422,11.952691928898536,0.016891766467885753,0.1764901043162987,0.0,0.1764901043162987,27.02033115309161,0.0,-38.53161737736515,-0.0,7.356474041046514
1.49,12.01050134224888,12.005675874716355,0.004825467532526038,0.15571428428787246,0.0,0.15571428428787246,11.701983018756016,0.0,-38.72526931649461,-0.0,7.35665237807746
1.5,12.005603753876986,12.016702375363959,-0.011098621486974785,0.1379341817692566,0.0,0.1379341817692566,-3.6342747509613873,-0.0,-38.765597343589086,-0.0,7.356672403167298
1.51,11.955115575455265,11.985583073124635,-0.03046749766936897,0.11361375918787997,0.0,0.11361375918787997,-18.927448757468238,-0.0,-38.65272746576374,-0.0,7.356748010151746
1.52,11.860935618781356,11.911625733252883,-0.05069011447152678,0.07263901760494743,0.0,0.07263901760494743,-34.1168311105777,-0.0,-38.387394399295175,-0.0,7.357156833690749
1.53,11.725098777858518,11.79379925464893,-0.06870047679041177,0.02367496941312107,0.0,0.02367496941312107,-49.14224171100516,-0.0,-37.97093750138591,-0.0,7.358158561045605
1.54,11.54840056423717,11.631022310423281,-0.08262174618611283,-0.02461720542908847,0.0,-0.02461720542908847,-63.94426796195979,-0.0,-37.405294291152906,-0.0,7.359907742902379
1.55,11.331582259018937,11.422520606242848,-0.09093834722391242,-0.07729211910192123,0.0,-0.07729211910192123,-78.46450094993634,-0.0,-36.692991590360265,-0.0,7.362393762971786
1.56,11.076196978483827,11.168138785428795,-0.09194180694496745,-0.13717036696911036,0.0,-0.13717036696911036,-92.64576715085283,-0.0,-35.837134323938535,-0.0,7.3654266055059985
1.57,10.78348712092856,10.868495815336184,-0.08500869440762275,-0.19484070182494692,0.0,-0.19484070182494692,-106.43235473754333,-0.0,-34.84139202967503,-0.0,7.368678472889624
1.58,10.453592822412771,10.524922096130037,-0.07132927371726565,-0.24117194997362262,0.0,-0.24117194997362262,-119.77023358815394,-0.0,-33.70998313558526,-0.0,7.371771219300668
1.59,10.08629947427626,10.139208941516433,-0.052909467240171495,-0.27519024026143385,0.0,-0.27519024026143385,-132.60726812215452,-0.0,-32.447657072346594,-0.0,7.3743669889561385
1.6,9.681617282556195,9.713328946556876,-0.03171166400068141,-0.29574757268589424,0.0,-0.29574757268589424,-144.89342212130012,-0.0,-31.059674296758654,-0.0,7.376222037809908
1.61,9.23930527944527,9.249282159248155,-0.009976879802884874,-0.2962508247157936,0.0,-0.2962508247157936,-156.58095472688046,-0.0,-29.55178431045375,-0.0,7.37720856523889
1.62,8.758553702949532,8.749053081252894,0.009500621696637818,-0.27140160938438385,0.0,-0.27140160938438385,-167.62460684178248,-0.0,-27.93020176598432,-0.0,7.377328231945851
1.63,8.238601191189105,8.214597930462348,0.024003260726756362,-0.22345797139447754,0.0,-0.22345797139447754,-177.9817772061497,-0.0,-26.20158075992962,-0.0,7.376714734337709
1.64,7.679573630953894,7.647852241090365,0.031721389863529265,-0.16032077335091813,0.0,-0.16032077335091813,-187.61268745854085,-0.0,-24.372987419763774,-0.0,7.375610974883037
1.65,7.082861736122069,7.050771890148466,0.03208984597360279,-0.09175913655489268,0.0,-0.09175913655489268,-196.48053554033098,-0.0,-22.45187089788084,-0.0,7.374320440772043
1.66,6.4512397745353525,6.425417297085394,0.025822477449958848,-0.02913548819390266,0.0,-0.02913548819390266,-204.55163684943514,-0.0,-20.446032892354836,-0.0,7.37314319553691
1.67,5.7890254368156215,5.7740679386081535,0.014957498207467473,0.014544372867935472,0.0,0.014544372867935472,-211.79555260008487,-0.0,-18.36359581970101,-0.0,7.372310870673628
1.68,5.102032680370267,5.099319977924225,0.0027127024460422444,0.028368148809812845,0.0,0.028368148809812845,-218.1852048981275,-0.0,-16.212969770075876,-0.0,7.371935335909858
1.69,4.396899679065242,4.404119928175115,-0.007220249109873756,0.00966338105407806,0.0,0.00966338105407806,-223.6969780959528,-0.0,-14.002818379985754,-0.0,7.371986341287807
1.7,3.6797986097737962,3.691711713849584,-0.011913104075787589,-0.032101831696958724,0.0,-0.032101831696958724,-228.31080604742206,-0.0,-11.742023761653945,-0.0,7.372311168963699
1.71,2.9550480226851383,2.965502914215694,-0.010454891530555755,-0.07710222497792982,0.0,-0.07710222497792982,-232.01024494088043,-0.0,-9.439650631703602,-0.0,7.3726973867804695
1.72,2.224366160571912,2.228887159335583,-0.0045209987636708766,-0.10310966742836271,0.0,-0.10310966742836271,-234.7825314472119,-0.0,-7.1049097847415545,-0.0,7.372959355553016
1.73,1.487347011487613,1.4850900739388173,0.0022569375487958227,-0.09693982630713523,0.0,-0.09693982630713523,-236.6186259797298,-0.0,-4.747121059757779,-0.0,7.373012042757518
1.74,0.743203873108375,0.7371107819332726,0.006093091175102427,-0.06347642043255222,0.0,-0.06347642043255222,-237.5132409232144,-0.0,-2.375675948987098,-0.0,7.37289482932409
1.75,-0.00699627390147717,-0.01220814898349444,0.005211875082017272,-0.02501690176595392,0.0,-0.02501690176595392,-237.46485375038853,-0.0,-1.6199379071804206e-14,-0.0,7.372729685813238
1.76,-0.7590394393548232,-0.7600236614929456,0.0009842221381223927,-0.007789633738917792,0.0,-0.007789633738917792,-236.475705005297,-0.0,2.3704848376966536,0.0,7.372635975619101
1.77,-1.5064073129148297,-1.5033541269128525,-0.003053186001977095,-0.022445288480959922,0.0,-0.022445288480959922,-234.55178119418605,-0.0,4.726397770371555,0.0,7.372655820112899
1.78,-2.2430013191931883,-2.2390636510328346,-0.003937668160353565,-0.05414507748810032,0.0,-0.05414507748810032,-231.70278268531317,-0.0,7.058436471624251,0.0,7.372741600511886
1.79,-2.9656879657317075,-2.9639836232715155,-0.0017043424601919871,-0.07437195148874828,0.0,-0.07437195148874828,-227.94207677941412,-0.0,9.357413998632033,0.0,7.372812330349421
1.8,-3.6742638047589544,-3.675071692391699,0.0008078876327446143,-0.06764189123833121,0.0,-0.06764189123833121,-223.28663617205504,-0.0,11.61429516585259,0.0,7.3728283718521554
1.81,-4.368604031390806,-4.369474284534044,0.0008702531432379052,-0.04739071868460717,0.0,-0.04739071868460717,-217.7569630875883,-0.0,13.820232231450397,0.0,7.372817395743455
1.82,-5.045810676038857,-5.044454715866457,-0.0013559601724001478,-0.04112885084324382,0.0,-0.04112885084324382,-211.37699942164667,-0.0,15.966599754801516,0.0,7.372832826046084
1.83,-5.700589705223529,-5.697287939451227,-0.0033017657723025144,-0.05839623037679051,0.0,-0.05839623037679051,-204.17402328484457,-0.0,18.045028487078962,0.0,7.372895645306534
1.84,-6.328521284965094,-6.3252505753919435,-0.003270709573150331,-0.07999118681268069,0.0,-0.07999118681268069,-196.17853239437315,-0.0,20.047438161120958,0.0,7.372984245275018
1.85,-6.928155586738754,-6.92571245911328,-0.0024431276254737733,-0.08437801457312367,0.0,-0.08437801457312367,-187.42411481226722,-0.0,21.966069051511028,0.0,7.3730755597511095
1.86,-7.499202227013358,-7.496215095103916,-0.0029871319094416995,-0.07683224766696867,0.0,-0.07683224766696867,-177.9473075790733,-0.0,23.79351218104066,0.0,7.373179000120889
1.87,-8.039457428096112,-8.034459410088884,-0.004998018007227359,-0.07947369153236493,0.0,-0.07947369153236493,-167.78744383927034,-0.0,25.522738055450993,0.0,7.373322764144238
1.88,-8.544980155452354,-8.538264984399433,-0.006715171052919772,-0.09681078935206491,0.0,-0.09681078935206491,-156.98648909988765,-0.0,27.147123814542404,0.0,7.373521440311745
1.89,-9.013059222946893,-9.005598198893349,-0.0074610240535442065,-0.11058256702965509,0.0,-0.11058256702965509,-145.58886730616797,-0.0,28.6604786943686,0.0,7.373772194632122
1.9,-9.443146823723772,-9.434649159994475,-0.008497663729297519,-0.11127160196996363,0.0,-0.11127160196996363,-133.64127745765262,-0.0,30.057067702270636,0.0,7.374074684857728
1.91,-9.834458758834064,-9.82387801428259,-0.010580744551473452,-0.11232156962878381,0.0,-0.11232156962878381,-121.19250152457563,-0.0,31.33163341392599,0.0,7.374435479969416
1.92,-10.184602472952369,-10.172023388681021,-0.012579084271348483,-0.1237923007109948,0.0,-0.1237923007109948,-108.29320445780579,-0.0,32.479415809355395,0.0,7.374849916535973
1.93,-10.491513282249286,-10.478115841410833,-0.013397440838452417,-0.1344821624211477,0.0,-0.1344821624211477,-94.99572711564389,-0.0,33.49617007291529,0.0,7.375292662579012
1.94,-10.754950838311688,-10.741509227883716,-0.01344161042797149,-0.13391585111923626,0.0,-0.13391585111923626,-81.35387295743003,-0.0,34.37818229067403,0.0,7.375728626299877
1.95,-10.974937844165208,-10.961893479028904,-0.013044365136304633,-0.13041054669674845,0.0,-0.13041054669674845,-67.42268937708012,-0.0,35.12228298718738,0.0,7.3761220530691824
1.96,-11.15040407305656,-11.13925726307155,-0.011146809985012131,-0.13194142240902906,0.0,-0.13194142240902906,-53.258244569225404,-0.0,35.72585845252148,0.0,7.376436088627182
1.97,-11.280571908969764,-11.2738067030843,-0.006765205885462437,-0.12980123482105993,0.0,-0.12980123482105993,-38.917400836546264,-0.0,36.18685981938015,0.0,7.376639912752458
1.98,-11.366131565396776,-11.365851891265796,-0.000279674130981438,-0.11608215942955166,0.0,-0.11608215942955166,-24.45758525906517,-0.0,36.503809859344166,0.0,7.376727212216932
1.99,-11.407966660086762,-11.415673535399751,0.00770687531299076,-0.09762173706543321,0.0,-0.09762173706543321,-9.936558654605715,-0.0,36.67580747648218,0.0,7.376730892836732
2.0,-11.406151927023938,-11.423409866692978,0.01725793966903979,-0.07996946911439132,0.0,-0.07996946911439132,4.587816235738937,0.0,36.7025298859124,0.0,7.376726140351008
2.01,-11.36106417474672,-11.389008641995188,0.027944467248468923,-0.05627170451896847,0.0,-0.05627170451896847,19.057806402413846,0.0,36.584232474239094,0.0,7.376821967642999
2.02,-11.274105216158521,-11.3122557750207,0.03815055886218153,-0.0220789157310663,0.0,-0.0220789157310663,33.416039130719696,0.0,36.32174634812432,0.0,7.377137990104963
2.03,-11.146596421715797,-11.192871062090841,0.04627464037504539,0.01574382306439623,0.0,0.01574382306439623,47.60573054754893,0.0,35.916473586542246,0.0,7.377769341277867
2.04,-10.979090428178791,-11.03065369690272,0.051563268723928926,0.05194024677306573,0.0,0.05194024677306573,61.57091123690023,0.0,35.370380221465204,0.0,7.378754603434252
2.05,-10.772218097997913,-10.825635524087316,0.05341742608940172,0.08983168102303585,0.0,0.08983168102303585,75.2566480236009,0.0,34.68598698081021,0.0,7.38005859838193
2.06,-10.52714900769096,-10.578186995334612,0.05103798764365091,0.1303658303028498,0.0,0.1303658303028498,88.60926104241325,0.0,33.86635783639357,0.0,7.381572298992702
2.07,-10.24478507825095,-10.289052494265674,0.04426741601472321,0.166341821745398,0.0,0.166341821745398,101.57653523090805,0.0,32.91508640836776,0.0,7.38313081857918
2.08,-9.925266250433522,-9.959330785253362,0.03406453481983987,0.19131839954415697,0.0,0.19131839954415697,114.10792540920536,0.0,31.836280286108625,0.0,7.384547872777613
2.09,-9.56855872020137,-9.590419236895299,0.021860516693929244,0.2052414231487514,0.0,0.2052414231487514,126.15475413764715,0.0,30.634543333754262,0.0,7.385655972326399
2.1,-9.174946320228907,-9.18393004411276,0.008983723883854228,0.20864009531082214,0.0,0.20864009531082214,137.67040157470979,0.0,29.314956056531237,0.0,7.386339383863694
2.11,-8.744743054226806,-8.74160106667685,-0.003141987549955048,0.1983154144793186,0.0,0.1983154144793186,148.6104865917081,0.0,27.88305411161395,0.0,7.386554895372677
2.12,-8.278054797975122,-8.26523519631925,-0.012819601655872663,0.17192216210821684,0.0,0.17192216210821684,158.93303843807513,0.0,26.344805054511042,0.0,7.386340464427583
2.13,-7.775238143960035,-7.756680473876326,-0.018557670083709323,0.13304378242178722,0.0,0.13304378242178722,168.5986582909331,0.0,24.7065834188404,0.0,7.385808518400004
2.14,-7.237562263552557,-7.217844765681094,-0.019717497871463194,0.08968613741481508,0.0,0.08968613741481508,177.5706700652552,0.0,22.975144233803228,0.0,7.385120567421543
2.15,-6.667429251931797,-6.650736236849471,-0.016693015082325343,0.04999611801698051,0.0,0.04999611801698051,185.81525990586346,0.0,21.157595089685554,0.0,7.384448544423897
2.16,-6.068211715664512,-6.057519481786801,-0.01069223387771121,0.020643571825987833,0.0,0.020643571825987833,193.3016038297318,0.0,19.26136686726426,0.0,7.3839347134173705
2.17,-5.44404854696694,-5.440570469825611,-0.0034780771413277212,0.006994506137270179,0.0,0.006994506137270179,200.00198303626433,0.0,17.294183252070386,0.0,7.383660575510264
2.18,-4.799597971565647,-4.8025041706636244,0.002906199097977853,0.011702620633162806,0.0,0.011702620633162806,205.8918864542877,0.0,15.264029159027213,0.0,7.383631374367531
2.19,-4.139521479114086,-4.1461533707703175,0.006631891656231652,0.03184320431531791,0.0,0.03184320431531791,210.95010014713793,0.0,13.17911819703622,0.0,7.383780846714082
2.2,-3.46771841389893,-3.4744970602193903,0.006778646320460787,0.05786906168289337,0.0,0.05786906168289337,215.15878325129307,0.0,11.047859306595356,0.0,7.383998268110489
2.21,-2.7867051443925623,-2.7905584475102465,0.003853303117684153,0.07675589407199969,0.0,0.07675589407199969,218.5035301792078,0.0,8.878822706510082,0.0,7.384172275680296
2.22,-2.097612782813617,-2.0973077504825812,-0.00030503233103579215,0.07846204599361206,0.0,0.07846204599361206,220.97341887318402,0.0,6.680705288165519,0.0,7.384235429127192
2.23,-1.4009795858579075,-1.3976079846712537,-0.0033716011866537325,0.062137093592308026,0.0,0.062137093592308026,222.56104495397764,0.0,4.462295597681399,0.0,7.384188279516284
2.24,-0.6980170028142787,-0.6942270980531671,-0.0037899047611115563,0.03778278266106487,0.0,0.03778278266106487,223.26254166520545,0.0,2.232438547541894,0.0,7.38408876371724
2.25,0.008388243543036763,0.010092984646603796,-0.0017047411035670333,0.020907098048234568,0.0,0.020907098048234568,223.07758557220654,0.0,1.9565882112240138e-14,0.0,7.38401122896004
2.26,0.713693393358631,0.7125560911090429,0.0011373022495881327,0.02215552693497224,0.0,0.02215552693497224,222.00938803163163,0.0,-2.2261686353239485,-0.0,7.383999299764938
2.27,1.412920709405166,1.41027910844485,0.0026416009603160285,0.03887720949064212,0.0,0.03887720949064212,220.0646725054103,0.0,-4.437265647675696,-0.0,7.384043411396255
2.28,2.1023081422998113,2.100336534803475,0.001971607496336437,0.05646530904365279,0.0,0.05646530904365279,217.25363784968388,0.0,-6.624573974282232,-0.0,7.384098184392746
2.29,2.780041449798793,2.779853364394933,0.0001880854038599297,0.060592352400650126,0.0,0.060592352400650126,213.58990776552716,0.0,-8.779495712987545,-0.0,7.384124562307359
2.3,3.4452932663555567,3.4460759676406174,-0.0007827012850602258,0.05059899430445881,0.0,0.05059899430445881,209.0904666536202,0.0,-10.893586061189446,-0.0,7.384120726475637
2.31,4.096352923802337,4.09636993891555,-1.7015113212709456e-5,0.04025887210063083,0.0,0.04025887210063083,203.77558216921818,0.0,-12.958586546556718,-0.0,7.384115880861269
2.32,4.729729215175274,4.728164270813391,0.001564944361883216,0.043099231727708465,0.0,0.043099231727708465,197.66871482662188,0.0,-14.966457418229329,-0.0,7.384136711860227
2.33,5.341271034787718,5.338914180849255,0.0023568539384640663,0.05730337274609707,0.0,0.05730337274609707,190.7964150536207,0.0,-16.909409070960063,-0.0,7.3841830350821045
2.34,5.92808501358441,5.926130020151719,0.0019549934326912343,0.06847907313040028,0.0,0.06847907313040028,183.18820814590634,0.0,-18.7799323789041,-0.0,7.384236605314136
