t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-1.2053013253313338,-20.53091495300002,-19.454981713967168,-1.0759332390328573,-4.124969921182356,-2.1309937180640746e-13,-4.124969921182168,-240.76200729869132,-0.0,11.015815186765504,0.0,31.00049340439539
-1.1952988247061764,-24.07943123933717,-23.035406216109617,-1.0440250232275528,-4.412478497497763,1.2094829210633937e-13,-4.412478497497878,-236.28912386951126,-0.0,13.402462354996965,0.0,31.062697864350575
-1.185296324081019,-27.44299698280908,-26.47623951545246,-0.9667574673566225,-4.624224149671867,2.073399293251532e-13,-4.624224149672057,-230.8713111999824,-0.0,15.739628430903256,0.0,31.124149029704494
-1.1752938234558652,-30.64507424072536,-29.756250438115732,-0.8888238026096249,-4.583651262305998,5.18349823312883e-14,-4.583651262306014,-224.52874678143692,-0.0,18.017959533396116,0.0,31.184247357032056
-1.165291322830706,-33.706075779584765,-32.85901066742559,-0.8470651121591656,-4.365942515469476,3.225287789502383e-13,-4.3659425154698175,-217.28533289085775,-0.0,20.228322304404077,0.0,31.243285140960875
-1.1552888222055522,-36.603065789955906,-35.77164888360166,-0.8314169063542406,-4.226995297107169,1.670238319563734e-12,-4.226995297108818,-209.16860625502179,-0.0,22.361840726685482,0.0,31.301601725936774
-1.1452863215803948,-39.27766785476795,-38.483026368253796,-0.794641486514153,-4.319735612913109,3.3174388692024512e-12,-4.319735612916457,-200.20963297051756,-0.0,24.40993196402338,0.0,31.35865569706852
-1.1352838209552392,-41.6878736858147,-40.98319828073155,-0.7046754050831503,-4.512658832526452,5.327484295160187e-12,-4.51265883253175,-190.4428890821275,-0.0,26.364341078255592,0.0,31.413046467796143
-1.1252813203300818,-43.84447642772935,-43.26455418721444,-0.579922240514908,-4.551989689546876,1.460018668997954e-11,-4.5519896895614655,-179.9061272804524,-0.0,28.217174481972947,0.0,31.463356627256857
-1.1152788197049261,-45.78566249282577,-45.32152270544283,-0.46413978738293404,-4.383835073510911,1.396664801704157e-11,-4.383835073524881,-168.6402302366499,-0.0,29.960931990566362,0.0,31.508879339959915
-1.1052763190797705,-47.52089229682566,-47.148314495337154,-0.37257780148850167,-4.209748214014877,1.742807294827538e-11,-4.209748214032284,-156.68905114680186,-0.0,31.58853734279268,0.0,31.549951218778915
-1.095273818454615,-49.018632412894846,-48.74079598115484,-0.27783643174001077,-4.191837662440534,2.71327335291888e-11,-4.191837662467653,-144.0992421110807,-0.0,33.09336706499835,0.0,31.587770992438063
-1.0852713178294575,-50.253657213563166,-50.10235782790609,-0.151299385657064,-4.227848389340575,2.3607954730661196e-11,-4.227848389364254,-130.92007102288412,-0.0,34.469277560659876,0.0,31.62353545963493
-1.0752688172043001,-51.245098458878424,-51.24658133121072,0.0014828723322913777,-4.120353152038025,2.8048484883708226e-11,-4.120353152066062,-117.20322769057479,-0.0,35.710630313884685,0.0,31.657552559291116
-1.0652663165791445,-52.03171494096031,-52.19431465613217,0.1625997151718555,-3.8671109567247837,3.4706400392038146e-11,-3.867110956759552,-103.00261995895403,-0.0,36.81231510297482,0.0,31.688936478820928
-1.0552638159539907,-52.62564043967339,-52.96823921604302,0.34259877636962227,-3.62787118567991,1.7439591833237888e-11,-3.6278711856973596,-88.37416063913207,-0.0,37.76977112803516,0.0,31.715833389138957
-1.0452613153288297,-53.01414221453752,-53.5885455380875,0.5744033235499856,-3.45475242836119,2.8964236238227653e-11,-3.4547524283901434,-73.37554609369381,-0.0,38.579005964892794,0.0,31.736101151472973
-1.0352588147036776,-53.19976951163761,-54.07134284246114,0.8715733308235245,-3.230082664705793,2.197803250846624e-11,-3.2300826647278003,-58.06602735902233,-0.0,39.236612266239106,0.0,31.748308516220018
-1.0252563140785202,-53.213203640694495,-54.428888392793446,1.2156847520989487,-2.8720475802193515,2.8411329760027244e-11,-2.8720475802477945,-42.50617471773019,-0.0,39.73978213989879,0.0,31.752583826137695
-1.0152538134533629,-53.08435045456424,-54.66998047707513,1.585630022510888,-2.4416073128123235,2.2611571181404207e-11,-2.4416073128348983,-26.757636662313708,-0.0,40.08631914338099,0.0,31.75092433493203
-1.0052513128282072,-52.821656275037256,-54.799893899913975,1.9782376248766966,-2.0100600822410266,3.468336262211313e-11,-2.0100600822757495,-10.882894214494298,-0.0,40.27464784342899,0.0,31.747057752421952
-0.9952488122030516,-52.426479051637386,-54.820015876354354,2.3935368247169664,-1.5492756027137762,2.5836858970906592e-11,-1.5492756027396135,5.054988414853185,0.0,40.30382089901728,0.0,31.74613754122971
-0.985246311577896,-51.912017165133385,-54.727224153223624,2.8152069880902397,-1.0042440900151082,2.441427667803679e-11,-1.004244090039501,20.99261582441066,0.0,40.173523636188264,0.0,31.754320312541722
-0.975243810952735,-51.298594471112814,-54.51297426211161,3.2143797909988034,-0.3830580830263056,3.3790649037518716e-11,-0.3830580830600539,36.866515066976994,0.0,39.884076093192036,0.0,31.778109413163147
-0.965241310327583,-50.59876189388409,-54.16244870705436,3.5636868131702766,0.274451410672931,3.0473210168316266e-11,0.27445141064248435,52.61338991907658,0.0,39.436432524568396,0.0,31.823441300198247
-0.9552388097024256,-49.81432865434879,-53.65448930992206,3.8401606555732704,0.95708683452062,2.398231849194272e-11,0.9570868344966489,68.17037475126531,0.0,38.832178363036846,0.0,31.894590912532276
-0.9452363090772682,-48.94300044690904,-52.96313148555987,4.020131038650828,1.6703231205154452,2.448338998781184e-11,1.670323120490949,83.47528697471606,0.0,38.07352464832029,0.0,31.993003137572316
-0.9352338084521161,-47.98160234714763,-52.061439099440946,4.079836752293323,2.3997870276663633,2.2646127836291733e-11,2.399787027643739,98.46687704471046,0.0,37.1632999422407,0.0,32.11629830918459
-0.9252313078269552,-46.92383119591769,-50.927610762440814,4.003779566523113,3.1157756125034903,2.3959280722017705e-11,3.1157756124796046,113.08507500996694,0.0,36.10493975959041,0.0,32.25795526623238
-0.9152288072017996,-45.75786818658769,-49.55145623802239,3.7935880514346976,3.7939496876893553,1.5901820690743e-11,3.7939496876734125,127.27123260951012,0.0,34.9024735543425,0.0,32.40824762684908
-0.9052263065766457,-44.46565085314814,-47.93715706108914,3.4715062079409957,4.411730948143843,1.7410794620831614e-11,4.411730948126447,140.96835993597736,0.0,33.56050931064261,0.0,32.556542087359254
-0.8952238059514883,-43.02273523954212,-46.09886816019815,3.0761329206560233,4.934733323878234,1.4329492893360588e-11,4.9347333238639,154.1213557046156,0.0,32.08421579777038,0.0,32.694082571891826
-0.8852213053263309,-41.39911922178799,-44.05129267108248,2.652173449294486,5.320929498580121,8.466380447443755e-12,5.320929498571663,166.67723019232406,0.0,30.479302557725827,0.0,32.815767342418056
-0.8752188047011735,-39.561789954481966,-41.80226345040318,2.2404734959212167,5.536856752094824,8.760112013987723e-12,5.536856752086098,178.58531993960287,0.0,28.75199770331678,0.0,32.920208619811525
-0.8652163040760215,-37.478151747556396,-39.351202839347714,1.87305109179131,5.566606517763796,4.429011268084523e-12,5.56660651775933,189.79749334047892,0.0,26.909023613549994,0.0,33.00870004482489
-0.8552138034508605,-35.11929812382564,-36.69228486510887,1.5729867412832284,5.41221538513969,1.981248213551464e-12,5.41221538513772,200.26834628149598,0.0,24.95757062168637,0.0,33.083968584190934
-0.8452113028257067,-32.46365491510818,-33.82021487624829,1.3565599611401185,5.096210680376938,1.2497990184321734e-12,5.0962106803757194,209.95538702999187,0.0,22.9052687995487,0.0,33.14932190647642
-0.835208802200551,-29.50197542739377,-30.73472629440772,1.2327508670139546,4.668960396579308,4.665148409815947e-13,4.66896039657886,218.81920961481103,0.0,20.760157949404412,0.0,33.20840521991766
-0.8252063015753937,-26.24300367134678,-27.441148897638108,1.198145226291331,4.212253509210374,2.7645323910020427e-13,4.212253509210071,226.82365498793283,0.0,18.530655922162083,0.0,33.26504407303269
-0.8152038009502363,-22.71723780575837,-23.949063675163195,1.2318258694048252,3.829702559021278,4.031609736877979e-14,3.8297025590212366,233.93595930450132,0.0,16.225525387433713,0.0,33.32259972407662
-0.8052013003250806,-18.975831429391338,-20.272709608423053,1.2968781790317134,3.6211719287488413,1.555049469938649e-13,3.621171928748703,240.1268887099568,0.0,13.853839187420922,0.0,33.383029849836376
-0.795198799699925,-15.082855708110174,-16.432706415011058,1.3498507069008856,3.6461599220654977,-6.911330977505107e-14,3.6461599220655585,245.37086007696433,0.0,11.424944412419187,0.0,33.44643599191861
-0.7851962990747694,-11.10145596650755,-12.45577929146013,1.354323324952581,3.8887670018113565,-1.3246717706884788e-13,3.8887670018115164,249.64604719107007,0.0,8.948425341034062,0.0,33.511362895712814
-0.775193798449612,-7.077710126562094,-8.372521041745214,1.2948109151831224,4.243964046802705,-5.701848056441713e-13,4.243964046803299,252.93447194237885,0.0,6.4340653929176455,0.0,33.57556089486051
-0.7651912978244564,-3.029320207708076,-4.214944561377316,1.18562435366924,4.5453434488897235,-5.989820180504426e-13,4.545343448890356,255.22208014071612,0.0,3.8918082459712244,0.0,33.63701374794515
-0.755188797199299,1.0528551624191194,-0.014159622285211818,1.0670147847043312,4.6393709113233,-1.4801767176823437e-12,4.6393709113248205,256.4988016335694,0.0,1.3317182734665407,0.0,33.69491400103083
-0.7451862965741451,5.186821702145775,4.201054319122329,0.985767383023446,4.478623431448553,-1.5147333725698693e-12,4.478623431450064,256.7585944692431,0.0,-1.2360595405497676,-0.0,33.75004140779632
-0.735183795948986,9.371487011613985,8.40388500162259,0.9676020099913936,4.173310645368825,-2.718456851152009e-12,4.173310645371533,255.99947291196574,0.0,-3.8013400469774554,-0.0,33.80427356630901
-0.7251812953238321,13.565933184273483,12.56783409004093,0.9980990942325549,3.940992158439573,-2.142512603026583e-12,3.9409921584416723,254.22351918078297,0.0,-6.353938576268362,-0.0,33.85944714062764
-0.7151787946986747,17.694569120358064,16.6650744850141,1.029494635343969,3.9558558428918533,-4.1467985865030645e-12,3.955855842896002,251.43687884977888,0.0,-8.883711618779905,-0.0,33.916249512111705
-0.7051762940735173,21.681284943177594,20.66635676576269,1.0149281774149048,4.197874473170565,-3.127377267321061e-12,4.197874473173703,247.6497399131906,0.0,-11.380597377374912,-0.0,33.97392128291882
-0.6951737934483617,25.489554392914194,24.542910543949393,0.9466438489647981,4.448334523983737,-5.390838162453983e-12,4.448334523989144,242.8762955850215,0.0,-13.834656029198197,-0.0,34.03101241120094
-0.6851712928232061,29.13194013588327,28.269162623606967,0.8627775122763052,4.4803526051446045,-4.780337259441033e-12,4.480352605149424,237.1346909686103,0.0,-16.23610953454285,-0.0,34.08657247325331
-0.6751687921980505,32.63397767883229,31.824128666557463,0.8098490122748274,4.289087028948114,-5.7133669414042216e-12,4.289087028953834,230.44695379696097,0.0,-18.575380832416418,-0.0,34.14070934852599
-0.6651662915728949,35.98411359660588,35.190409442634824,0.793704153971057,4.107409628940928,-7.544869650443075e-12,4.107409628948494,222.83890950921622,0.0,-20.843132264752015,-0.0,34.19404174088789
-0.6551637909477375,39.124738368344424,38.35253270515233,0.7722056631921019,4.1457035127177955,-5.793999136141781e-12,4.14570351272355,214.3400809922335,0.0,-23.030303074178057,-0.0,34.24666776295435
-0.6451612903225801,41.99990105923069,41.29694226969091,0.7029587895397668,4.336534097936515,-8.564290969625078e-12,4.336534097945124,204.98357337851684,0.0,-25.12814582386257,-0.0,34.29771984146256
-0.6351587896974245,44.605743627157246,44.01335857192578,0.5923850552314753,4.418439608274079,-8.506696544812536e-12,4.418439608282577,194.8059443524919,0.0,-27.128261592173047,-0.0,34.34592176537982
-0.6251562890722706,46.97884801897762,46.49549353789334,0.4833544810842881,4.280016803149975,-7.878917314355821e-12,4.2800168031578565,183.84706047610467,0.0,-29.02263379970302,-0.0,34.39043845855384
-0.6151537884471097,49.13564048596777,48.74031518201063,0.39532530395713805,4.100717475182124,-1.0286364271520101e-11,4.100717475192425,172.14994010164978,0.0,-30.803660531619432,-0.0,34.430980123109464
-0.605151287821954,51.04559532016713,50.745776982382,0.2998183377851309,4.076468527655577,-9.399410129406946e-12,4.076468527664973,159.76058349449326,0.0,-32.464185224230846,-0.0,34.46723613170877
-0.5951487871968002,52.67560002676582,52.509326276116,0.16627375064981986,4.131687175467136,-6.957406517355141e-12,4.131687175474056,146.7277908403753,0.0,-33.99752559119474,-0.0,34.49889486406791
-0.5851462865716428,54.038325419814335,54.03123883073886,0.00708658907547097,4.054748066102554,-1.199115924597136e-11,4.054748066114561,133.10296886175547,0.0,-35.39750067174043,-0.0,34.52626286261832
-0.5751437859464854,55.1725823510225,55.31966761986422,-0.14708526884172834,3.828251940284779,-9.883203297832302e-12,3.8282519402946384,118.93992681407983,0.0,-36.658455890798216,-0.0,34.550153008419706
-0.5651412853213316,56.09083293563627,56.39103377178173,-0.3002008361454532,3.6205322374422564,-6.8652554376550725e-12,3.6205322374491318,104.29466267639387,0.0,-37.77528602884743,-0.0,34.57089868091584
-0.555138784696176,56.77727032409908,57.26587725066384,-0.48860692656475496,3.486299328262318,-1.0038708244826169e-11,3.4862993282723833,89.22514039103089,0.0,-38.7434560076412,-0.0,34.587748704786684
-0.545136284071015,57.232505340332885,57.96461691276956,-0.7321115724366736,3.295935488307255,-6.369943384267207e-12,3.2959354883135936,73.79105904391844,0.0,-39.55901940670416,-0.0,34.59937075584014
-0.5351337834458629,57.48819191836192,58.50525510800631,-1.0170631896443678,2.9726322804041247,-6.1510845699795455e-12,2.9726322804102563,58.05361491022064,0.0,-40.21863463459071,-0.0,34.60489997764411
-0.5251312828207055,57.5739427847316,58.90230545184545,-1.3283626671138524,2.5949092318765534,-9.145994660231757e-12,2.594909231885663,42.07525731943603,0.0,-40.71957868829187,-0.0,34.60469193271375
-0.5151287821955481,57.49651446672763,59.16621862933241,-1.6697041626047777,2.226065920923074,-8.397267137668705e-12,2.2260659209314526,25.919439320072286,0.0,-41.05975844384064,-0.0,34.60059590327517
-0.5051262815703907,57.258908844029605,59.303121496869935,-2.044212652840329,1.8147194307353833,-1.9236537887389214e-12,1.8147194307373138,9.650364145197939,0.0,-41.23771943110225,-0.0,34.59597959643477
-0.4951237809452351,56.87888119341555,59.31453299963008,-2.435651806214534,1.3102283763845588,-1.6489283823830934e-11,1.3102283764010918,-6.667271501760997,-0.0,-41.25265205582504,-0.0,34.5955629011088
-0.4851212803200795,56.37890391640324,59.196743010554435,-2.817839094151184,0.7425741588378764,-1.3765067530197671e-12,0.7425741588392679,-22.968536308326797,-0.0,-41.10439524230452,-0.0,34.604962601444036
-0.4751187796949239,55.770820577216675,58.94005827483228,-3.1692376976155954,0.1483607085872017,-6.456335021486021e-12,0.14836070859362918,-39.188524319279786,-0.0,-40.79343748038888,-0.0,34.6299624446686
-0.46511627906976827,55.05745906289525,58.52847298047328,-3.4710139175780177,-0.4832788074269797,-1.2313688024921598e-11,-0.48327880741470525,-55.26261496082007,-0.0,-40.32091527100839,-0.0,34.675593515639214
-0.4551137784446109,54.24064541972123,57.940357737325336,-3.699712317604102,-1.161651010942121,-6.30658951697341e-12,-1.1616510109358327,-71.12673207451373,-0.0,-39.68860897489224,-0.0,34.74507124769436
-0.4451112778194535,53.32162357423098,57.15079870529782,-3.8291751310668225,-1.8603771563370906,-7.694615154955686e-12,-1.8603771563294056,-86.7176009163306,-0.0,-38.898936079607424,-0.0,34.838718629912556
-0.4351087771943014,52.29739253972981,56.13598864604593,-3.838596106316121,-2.551227783248496,-3.8069914801090634e-12,-2.551227783244713,-101.973002083726,-0.0,-37.95494191046788,-0.0,34.95323246054673
-0.42510627656914046,51.159304135137134,54.87892604898449,-3.7196219138473614,-3.2250794958335383,-1.0119340439563727e-11,-3.2250794958233593,-116.83202134554568,-0.0,-36.860287821177955,-0.0,35.081798018769355
-0.4151037759439866,49.892620477508935,53.37383961909685,-3.4812191415879035,-3.865503206779978,-4.64211063989093e-12,-3.865503206775339,-131.23529436535466,-0.0,-35.619236910264945,-0.0,35.21538453321125
-0.4051012753188292,48.47567382464306,51.6260815143877,-3.15040768974464,-4.431539627809523,-8.293597173006129e-12,-4.431539627801258,-145.12524532928947,-0.0,-34.23663731932538,-0.0,35.34494317097877
-0.3950987746936736,46.88082345904534,49.64683897135875,-2.7660155123134085,-4.878029085559066,-4.843691126734829e-12,-4.878029085554204,-158.4463185130736,-0.0,-32.71790317892672,-0.0,35.46352988736005
-0.3850962740685162,45.07756581750927,47.446239197423274,-2.368673379914006,-5.177363185375229,-3.755156497777774e-12,-5.177363185371507,-171.14520185142217,-0.0,-31.068993277481432,-0.0,35.56740082320978
-0.3750937734433606,43.03517605464675,45.02882102597759,-1.9936449713308393,-5.316132085038383,-9.192070200081793e-12,-5.316132085029206,-183.17104160451854,-0.0,-29.29638753765902,-0.0,35.655942499135335
-0.36509127281820497,40.72393245086456,42.39260059648066,-1.6686681456161039,-5.284563958871394,-1.0251807616632574e-12,-5.284563958870335,-194.4756472520307,-0.0,-27.40706139375758,-0.0,35.73083178649396
-0.35508877219304935,38.11720874293596,39.53212086866808,-1.4149121257321218,-5.081975875708352,-5.903428543285612e-12,-5.081975875702447,-205.01368578406542,-0.0,-25.408458171979472,-0.0,35.794955900472466
-0.34508627156789196,35.19654898983245,36.443732974831285,-1.2471839849988413,-4.734551891527159,-7.464237455705515e-12,-4.734551891519695,-214.7428646010271,-0.0,-23.308459583641078,-0.0,35.851692635044785
-0.33508377094273634,31.958801518945393,33.129148084081294,-1.1703465651358993,-4.306631984668723,-4.031609736877979e-12,-4.306631984664667,-223.6241022799729,-0.0,-21.115354449012646,-0.0,35.90463662171072
-0.32508127031757894,28.4220725972978,29.595583364504193,-1.1735107672063974,-3.8943410774278258,-4.4635679229720485e-12,-3.89434107742335,-231.62168651382783,-0.0,-18.83780577665788,-0.0,35.95727205649849
-0.3150787696924251,24.627228972562634,25.854919257976633,-1.227690285414,-3.602801324151803,-4.665148409815947e-12,-3.6028013241471424,-238.7034185813017,-0.0,-16.484816329843035,-0.0,36.01222328779438
-0.30507626906726415,20.633045087655464,21.924526253680884,-1.291481166025418,-3.5133268704743457,-5.2526115429038815e-12,-3.513326870469133,-244.84074375962697,-0.0,-14.065692817712796,-0.0,36.070484707726465
-0.2950737684421121,16.5048762210467,17.82819667915277,-1.3233204581060714,-3.648720213769594,-3.3001605417586887e-12,-3.6487202137662638,-250.00886714869222,-0.0,-11.59000885457123,-0.0,36.131280028172434
-0.2850712678169547,12.299088188364632,13.59495004292323,-1.2958618545586011,-3.9495819985395775,-3.5190193560463503e-12,-3.9495819985360603,-254.18685443408893,-0.0,-9.067566835563127,-0.0,36.192597575504024
-0.2750687671917973,8.048595596436497,9.256585353915785,-1.2079897574792857,-4.280108609139277,-4.1813552413905894e-12,-4.280108609135046,-257.35771717706155,-0.0,-6.508358881566161,-0.0,36.252112694668725
-0.2650662665666417,3.757286410308925,4.845278813691897,-1.087992403382973,-4.47770161844924,-1.641441107157463e-12,-4.477701618447639,-259.50848228197793,-0.0,-3.9225270098197043,-0.0,36.308241049020666
-0.25506376594148605,-0.5902079897378679,0.3916390133425705,-0.9818470030804384,-4.438081986451637,-2.7530135060395342e-12,-4.43808198644886,-260.63024535560714,-0.0,-1.32032269006074,-0.0,36.360879858851625
-0.24506126531633043,-5.0042518825885445,-4.07585783585013,-0.9283940467384145,-4.192250743244077,-1.9466915586639383e-12,-4.192250743242162,-260.7182077375865,-0.0,1.287934051557064,0.0,36.411370506422806
-0.2350587646911695,-9.463698857689954,-8.52975326714322,-0.9339455905467309,-3.9106296883187355,-9.560674518882065e-13,-3.9106296883177722,-259.77169704737616,-0.0,3.8918958166078785,0.0,36.46163556337204
-0.22505626406601742,-13.90682918320136,-12.941785162278725,-0.9650440209226357,-3.7988935948905316,-7.544869650443075e-13,-3.7988935948896994,-257.7941711595872,-0.0,6.481229141217554,0.0,36.51295945908357
-0.21505376344086002,-18.252523950402402,-17.281869840046458,-0.9706541103559418,-3.936274793069745,-3.8588264624403515e-13,-3.936274793069344,-254.7932055865138,-0.0,9.045655759674627,0.0,36.56522430162438
-0.20505126281570263,-22.44133087012944,-21.519089496567908,-0.922241373561534,-4.190836875417555,-4.0892041616905217e-13,-4.190836875417188,-250.7804643138076,-0.0,11.57499365898892,0.0,36.617184574682085
-0.19504876219055056,-26.462875240634357,-25.62422985614455,-0.8386453844898107,-4.322603129173046,1.2094829210633937e-13,-4.32260312917321,-245.77165420209082,-0.0,14.059197759438927,0.0,36.667572876893665
-0.1850462615653896,-30.339861279557542,-29.57206105446862,-0.7678002250889294,-4.216398293181834,6.911330977505107e-14,-4.216398293181877,-239.78646313378252,-0.0,16.48840005754969,0.0,36.716078013848026
-0.175043760940234,-34.078518898359825,-33.34164316030715,-0.7368757380526735,-4.011319476054425,1.151888496250851e-13,-4.011319476054551,-232.848482150228,-0.0,18.852949070067748,0.0,36.76327798015384
-0.16504126031508015,-37.63663950850267,-36.914642451457546,-0.7219970570451126,-3.9498717647019186,8.005625048943416e-13,-3.9498717647026695,-224.9851118888552,-0.0,21.143448420331435,0.0,36.80965515381116
-0.15503875968992276,-40.94957011966071,-40.273880670922765,-0.6756894487379498,-4.086452750971494,1.416822850388547e-12,-4.086452750972905,-216.22745369379533,-0.0,23.350794411774228,0.0,36.85482819905928
-0.14503625906476536,-43.987838102749585,-43.40421184645184,-0.5836262562977406,-4.21752777643847,3.847307577477843e-12,-4.217527776442336,-206.61018583533325,-0.0,25.466212437400866,0.0,36.897835442800286
-0.13503375843960796,-46.77421558312188,-46.294803185049794,-0.47941239807208463,-4.154016176779525,6.882533765098836e-12,-4.154016176786402,-196.1714253338482,-0.0,27.481292078720376,0.0,36.93799942466531
-0.1250312578144559,-49.3354046172143,-48.9400467837417,-0.39535783347260206,-3.9774594031932398,9.410929014369453e-12,-3.9774594032026522,-184.95257594225353,-0.0,29.388020752857916,0.0,36.97519205452299
-0.11502875718929495,-51.654220395390574,-51.33773599769244,-0.3164843976981398,-3.9032933831603254,1.4197025716291741e-11,-3.9032933831745233,-172.99816289691248,-0.0,31.17881577241211,0.0,37.0092276156769
-0.10502625656414111,-53.69088207127625,-53.48684472374114,-0.2040373475351095,-3.9492369063364783,1.781395559451941e-11,-3.9492369063542787,-160.35565510077473,-0.0,32.84655468896493,0.0,37.03939741383346
-0.09502375593898549,-55.43993272311383,-55.38730139315896,-0.05263132995487234,-3.9248161313656973,1.776788005466938e-11,-3.924816131383489,-147.07527545306124,-0.0,34.38460379809935,0.0,37.06486012188194
-0.08502125531382809,-56.93485193322917,-57.04133366816017,0.10648173493100459,-3.7469561719837707,2.596932614797544e-11,-3.74695617200976,-133.20980008828315,-0.0,35.786844691101535,0.0,37.08538403406723
-0.0750187546886707,-58.19717377668795,-58.45532234787281,0.25814857118487894,-3.54924714455854,2.2237207420122683e-11,-3.549247144580773,-118.81434733193966,-0.0,37.04769874643821,0.0,37.101402578924784
-0.06501625406351508,-59.21493076962984,-59.64070395817053,0.42577318854068935,-3.42425809586584,2.763380502505792e-11,-3.4242580958934403,-103.94615722211478,-0.0,38.16214946235543,0.0,37.11332878993798
-0.05501375343835946,-59.98018443700205,-60.613194205129666,0.6330097681276217,-3.27415073299412,2.7253681821295137e-11,-3.2741507330214006,-88.66436248436624,-0.0,39.12576254064334,0.0,37.121103221700196
-0.04501125281320384,-60.51657573137394,-61.39076228609495,0.8741865547209985,-3.005939402522816,2.4540984412624385e-11,-3.0059394025474115,-73.02975188196216,-0.0,39.93470364066121,0.0,37.12444529930685
-0.035008752188046444,-60.85487292055319,-61.99105785549068,1.136184934937492,-2.6774248262950593,2.8048484883708226e-11,-2.6774248263231257,-57.104526894383966,-0.0,40.58575373210083,0.0,37.12338762063106
-0.025006251562890824,-61.00600862479328,-62.42914775546257,1.423139130669296,-2.353806445365887,3.020251637169732e-11,-2.35380644539609,-40.952052704113484,-0.0,41.07632198463286,0.0,37.11870430425468
-0.015003750937733429,-60.97336182266617,-62.71618999818139,1.7428281755152424,-1.9912065883003158,2.3959280722017705e-11,-1.991206588324256,-24.6366044947164,-0.0,41.40445614250573,0.0,37.112226450374614
-0.005001250312579586,-60.77259399762218,-62.858825162533485,2.0862311649113052,-1.5435678855318233,2.958625602620311e-11,-1.543567885561419,-8.223110082366494,-0.0,41.56885034229311,0.0,37.10701172027828
0.005001250312581362,-60.42561258323701,-62.85865933549347,2.4330467522564465,-1.0418479761381025,2.937891609687796e-11,-1.0418479761675334,8.223110082369411,0.0,41.5688503422931,0.0,37.10721488416862
0.015003750937733429,-59.94681439791582,-62.71166378464055,2.764849386724712,-0.5126079611079581,2.5525849076918862e-11,-0.5126079611334978,24.6366044947164,0.0,41.40445614250573,0.0,37.11763399497723
0.025006251562889048,-59.34334333758778,-62.40779993157798,3.0644565939902173,0.06526897524556854,2.878569352130877e-11,0.06526897521675465,40.9520527041106,0.0,41.07632198463293,0.0,37.14302453160697
0.03500875218804822,-58.62004902372014,-61.93128213625719,3.3112331125370367,0.6941358584569545,2.9073665645371483e-11,0.6941358584278534,57.104526894386815,0.0,40.58575373210072,0.0,37.18724352556623
0.04501125281320384,-57.77910039202209,-61.261926299868335,3.4828259078462334,1.3389525439916232,2.562951904158144e-11,1.338952543965986,73.02975188196216,0.0,39.93470364066121,0.0,37.25230353998306
0.05501375343835946,-56.81951427762185,-60.37797108939587,3.5584568117740307,1.9831913113557107,2.51054097757873e-11,1.9831913113306512,88.66436248436624,0.0,39.12576254064334,0.0,37.33754254412674
0.06501625406351508,-55.737776276478016,-59.26021398382501,3.5224377073469926,2.633631055721797,2.4984461483680962e-11,2.633631055696816,103.94615722211478,0.0,38.16214946235543,0.0,37.43924247798352
0.0750187546886707,-54.52462560815772,-57.89623034649567,3.371604738337955,3.2706595638305362,2.3510044208479872e-11,3.270659563807041,118.81434733193966,0.0,37.04769874643821,0.0,37.551045255230555
0.08502125531382632,-53.16145802839538,-56.28255119464901,3.1210931662536394,3.844855709567944,1.9340207852051792e-11,3.844855709548638,133.20980008828064,0.0,35.78684469110178,0.0,37.66525234447449
0.09502375593898549,-51.62299454295938,-54.42333403318018,2.800339490220797,4.3196604879915945,1.9622420533633248e-11,4.319660487971956,147.07527545306124,0.0,34.38460379809935,0.0,37.7745732667927
0.10502625656414111,-49.88287015394682,-52.32636787921019,2.443497725263376,4.682427101338403,1.489967769900476e-11,4.682427101323466,160.35565510077473,0.0,32.84655468896493,0.0,37.87360840634824
0.11502875718930028,-47.914767691965984,-49.998579370673944,2.0838116787079577,4.917588509992171,1.207179144070892e-11,4.917588509980145,172.9981628969191,0.0,31.17881577241119,0.0,37.95963457878388
0.1250312578144559,-45.69016825374453,-47.44258466971394,1.75241641596941,4.997490488479266,9.318777934669386e-12,4.9974904884699605,184.95257594225353,0.0,29.388020752857916,0.0,38.03261037779343
0.13503375843960796,-43.179453885608034,-44.65596439111157,1.4765105055035426,4.9058693829904545,5.7594424812542554e-12,4.905869382984722,196.1714253338482,0.0,27.481292078720376,0.0,38.094475034913955
0.14503625906476714,-40.35840636713783,-41.63444660623527,1.2760402390974386,4.660106318196698,3.0064289752147216e-12,4.6601063181936855,206.6101858353351,0.0,25.466212437400497,0.0,38.14817630968351
0.15503875968992276,-37.21610766098013,-38.376675808355245,1.1605681473751193,4.311533189972421,1.4513795052760725e-12,4.311533189970977,216.22745369379533,0.0,23.350794411774228,0.0,38.19701090845861
0.16504126031507838,-33.7602851162406,-34.8866481145043,1.1263629982636953,3.9343783047170584,6.220197879754596e-13,3.934378304716437,224.9851118888537,0.0,21.143448420331833,0.0,38.24428740681556
0.17504376094023755,-30.01913429265476,-31.17348633250213,1.1543520398473608,3.6148490819176704,1.6702383195637341e-13,3.6148490819175394,232.84848215023064,0.0,18.85294907006692,0.0,38.29285134742948
